seq,timestamp,device_id,device_type,value,unit,label,encoded
14834,1778419054.3680658,5,BloodPressure,178.88023601931081,mmHg,CRITICAL,False
14835,1778419054.378651,5,BloodPressure,178.49233360123122,mmHg,CRITICAL,False
14836,1778419054.3890946,5,BloodPressure,178.36072389375005,mmHg,CRITICAL,False
14837,1778419054.3994796,5,BloodPressure,178.79996974613223,mmHg,CRITICAL,False
14838,1778419054.4098878,5,BloodPressure,178.81064318634523,mmHg,CRITICAL,False
14839,1778419054.4202774,5,BloodPressure,178.48263340289972,mmHg,CRITICAL,False
14840,1778419054.4305985,5,BloodPressure,178.86053156724344,mmHg,CRITICAL,False
14841,1778419054.4408746,5,BloodPressure,178.61046543173168,mmHg,CRITICAL,False
14842,1778419054.4512155,5,BloodPressure,178.56505782406956,mmHg,CRITICAL,False
14843,1778419054.4616177,5,BloodPressure,178.48938152284495,mmHg,CRITICAL,False
14844,1778419054.4720616,5,BloodPressure,178.7450198052219,mmHg,CRITICAL,False
14845,1778419054.482464,5,BloodPressure,178.91753760444706,mmHg,CRITICAL,False
14846,1778419054.4928877,5,BloodPressure,179.01541731294137,mmHg,CRITICAL,False
14847,1778419054.5033007,5,BloodPressure,178.82022486375257,mmHg,CRITICAL,False
14848,1778419054.5136776,5,BloodPressure,179.33220242901453,mmHg,CRITICAL,False
14849,1778419054.524162,5,BloodPressure,179.13077013163283,mmHg,CRITICAL,False
14850,1778419054.534586,5,BloodPressure,178.7989632457813,mmHg,CRITICAL,False
14851,1778419054.5449166,5,BloodPressure,179.06853055351223,mmHg,CRITICAL,False
14852,1778419054.5553055,5,BloodPressure,179.44810519529128,mmHg,CRITICAL,False
14853,1778419054.5655353,5,BloodPressure,179.70238277091926,mmHg,CRITICAL,False
14854,1778419054.5759182,5,BloodPressure,179.22651521543568,mmHg,CRITICAL,False
14855,1778419054.5863311,5,BloodPressure,179.54733216058256,mmHg,CRITICAL,False
14856,1778419054.596527,5,BloodPressure,179.351040018505,mmHg,CRITICAL,False
14857,1778419054.606847,5,BloodPressure,179.6261659637683,mmHg,CRITICAL,False
14858,1778419054.6233714,5,BloodPressure,179.7542817914474,mmHg,CRITICAL,False
14859,1778419054.6387618,5,BloodPressure,179.70773995139191,mmHg,CRITICAL,False
14860,1778419054.6542444,5,BloodPressure,180.1000330132707,mmHg,CRITICAL,False
14861,1778419054.6698115,5,BloodPressure,179.77569673743227,mmHg,CRITICAL,False
14862,1778419054.6850975,5,BloodPressure,179.36264053539892,mmHg,CRITICAL,False
14863,1778419054.7005076,5,BloodPressure,179.38596493429694,mmHg,CRITICAL,False
14864,1778419054.715795,5,BloodPressure,179.3344533566166,mmHg,CRITICAL,False
14865,1778419054.731318,5,BloodPressure,179.519426941669,mmHg,CRITICAL,False
14866,1778419054.7466269,5,BloodPressure,179.42080360358386,mmHg,CRITICAL,False
14867,1778419054.7621233,5,BloodPressure,179.1678050250469,mmHg,CRITICAL,False
14868,1778419054.7774947,5,BloodPressure,179.00288509314905,mmHg,CRITICAL,False
14869,1778419054.7929103,5,BloodPressure,178.81356942235402,mmHg,CRITICAL,False
14870,1778419054.8082576,5,BloodPressure,178.42867465095625,mmHg,CRITICAL,False
14871,1778419054.823647,5,BloodPressure,178.52762403482902,mmHg,CRITICAL,False
14872,1778419054.8390903,5,BloodPressure,178.31381185329352,mmHg,CRITICAL,False
14873,1778419054.8544059,5,BloodPressure,178.15414314585948,mmHg,CRITICAL,False
14874,1778419054.8698037,5,BloodPressure,178.11898706776353,mmHg,CRITICAL,False
14875,1778419054.8851156,5,BloodPressure,178.11760318737603,mmHg,CRITICAL,False
14876,1778419054.9004,5,BloodPressure,178.0088419407064,mmHg,CRITICAL,False
14877,1778419054.9159048,5,BloodPressure,178.01743674942117,mmHg,CRITICAL,False
14878,1778419054.931208,5,BloodPressure,177.9133536485661,mmHg,CRITICAL,False
14879,1778419054.9467034,5,BloodPressure,177.6703583183804,mmHg,CRITICAL,False
14880,1778419054.9619896,5,BloodPressure,177.81000536038243,mmHg,CRITICAL,False
14881,1778419054.977221,5,BloodPressure,177.4417005908314,mmHg,CRITICAL,False
14882,1778419054.9926445,5,BloodPressure,177.5681381100137,mmHg,CRITICAL,False
14883,1778419055.008096,5,BloodPressure,177.8340295252625,mmHg,CRITICAL,False
14884,1778419055.023358,5,BloodPressure,177.97273720572585,mmHg,CRITICAL,False
14885,1778419055.0389125,5,BloodPressure,177.9573066683368,mmHg,CRITICAL,False
14886,1778419055.054161,5,BloodPressure,177.99801030056432,mmHg,CRITICAL,False
14887,1778419055.06966,5,BloodPressure,177.8707541839963,mmHg,CRITICAL,False
14888,1778419055.0848417,5,BloodPressure,177.68969737391515,mmHg,CRITICAL,False
14889,1778419055.1001475,5,BloodPressure,177.99092880745755,mmHg,CRITICAL,False
14890,1778419055.1154318,5,BloodPressure,177.65866993885686,mmHg,CRITICAL,False
14891,1778419055.131115,5,BloodPressure,177.53977978719095,mmHg,CRITICAL,False
14892,1778419055.1468396,5,BloodPressure,177.39818507484992,mmHg,CRITICAL,False
14893,1778419055.1625211,5,BloodPressure,177.48299849824818,mmHg,CRITICAL,False
14894,1778419055.1782243,5,BloodPressure,177.66213973677532,mmHg,CRITICAL,False
14895,1778419055.1939173,5,BloodPressure,178.24107956647492,mmHg,CRITICAL,False
14896,1778419055.2095926,5,BloodPressure,178.02741949469464,mmHg,CRITICAL,False
14897,1778419055.225627,5,BloodPressure,178.47699284899264,mmHg,CRITICAL,False
14898,1778419055.2413232,5,BloodPressure,178.51778207861125,mmHg,CRITICAL,False
14899,1778419055.2570293,5,BloodPressure,178.44057652490852,mmHg,CRITICAL,False
14900,1778419055.2728293,5,BloodPressure,177.836369626965,mmHg,CRITICAL,False
14901,1778419055.288571,5,BloodPressure,177.40049605688654,mmHg,CRITICAL,False
14902,1778419055.3042905,5,BloodPressure,177.42064750374328,mmHg,CRITICAL,False
14903,1778419055.320011,5,BloodPressure,177.37035986508474,mmHg,CRITICAL,False
14904,1778419055.3357356,5,BloodPressure,177.3425141668101,mmHg,CRITICAL,False
14905,1778419055.3510382,5,BloodPressure,177.25354773472083,mmHg,CRITICAL,False
14906,1778419055.3663447,5,BloodPressure,177.63829304247417,mmHg,CRITICAL,False
14907,1778419055.3759398,5,BloodPressure,177.7014528625736,mmHg,CRITICAL,False
14908,1778419055.3841736,5,BloodPressure,177.5328009062969,mmHg,CRITICAL,False
14909,1778419055.392405,5,BloodPressure,177.53871688632933,mmHg,CRITICAL,False
14910,1778419055.4008496,5,BloodPressure,177.61140923422036,mmHg,CRITICAL,False
14911,1778419055.409213,5,BloodPressure,177.49866683855478,mmHg,CRITICAL,False
14912,1778419055.417651,5,BloodPressure,177.1696521824152,mmHg,CRITICAL,False
14913,1778419055.426123,5,BloodPressure,177.46239859700458,mmHg,CRITICAL,False
14914,1778419055.4343197,5,BloodPressure,177.24426402818574,mmHg,CRITICAL,False
14915,1778419055.442588,5,BloodPressure,177.52350883698833,mmHg,CRITICAL,False
14916,1778419055.4509,5,BloodPressure,177.67680470629716,mmHg,CRITICAL,False
14917,1778419055.45923,5,BloodPressure,177.69038072046487,mmHg,CRITICAL,False
14918,1778419055.4674368,5,BloodPressure,177.72047728242427,mmHg,CRITICAL,False
14919,1778419055.4757657,5,BloodPressure,177.61860498344274,mmHg,CRITICAL,False
14920,1778419055.484119,5,BloodPressure,177.5549938364047,mmHg,CRITICAL,False
14921,1778419055.4923854,5,BloodPressure,177.58205457315057,mmHg,CRITICAL,False
14922,1778419055.5006013,5,BloodPressure,177.15671000323442,mmHg,CRITICAL,False
14923,1778419055.5087607,5,BloodPressure,177.01294976620244,mmHg,CRITICAL,False
14924,1778419055.5172236,5,BloodPressure,176.87513544720676,mmHg,CRITICAL,False
14925,1778419055.5256073,5,BloodPressure,176.8479212127193,mmHg,CRITICAL,False
14926,1778419055.5338295,5,BloodPressure,177.14578694703403,mmHg,CRITICAL,False
14927,1778419055.542146,5,BloodPressure,177.3147691961045,mmHg,CRITICAL,False
14928,1778419055.5504105,5,BloodPressure,176.9882688115406,mmHg,CRITICAL,False
14929,1778419055.5586286,5,BloodPressure,177.0403073516537,mmHg,CRITICAL,False
14930,1778419055.5670443,5,BloodPressure,177.1532637106162,mmHg,CRITICAL,False
14931,1778419055.575379,5,BloodPressure,177.60573403201101,mmHg,CRITICAL,False
14932,1778419055.5836642,5,BloodPressure,177.9192725108419,mmHg,CRITICAL,False
14933,1778419055.5920036,5,BloodPressure,177.9800129407131,mmHg,CRITICAL,False
14934,1778419055.6001716,5,BloodPressure,177.88198564137403,mmHg,CRITICAL,False
14935,1778419055.6083856,5,BloodPressure,177.69593486150683,mmHg,CRITICAL,False
14936,1778419055.6166272,5,BloodPressure,177.7415283718587,mmHg,CRITICAL,False
14937,1778419055.6249914,5,BloodPressure,177.88837599419233,mmHg,CRITICAL,False
14938,1778419055.6334462,5,BloodPressure,178.05806579057358,mmHg,CRITICAL,False
14939,1778419055.641898,5,BloodPressure,178.18399310561256,mmHg,CRITICAL,False
14940,1778419055.6501434,5,BloodPressure,178.1979421474928,mmHg,CRITICAL,False
14941,1778419055.6585774,5,BloodPressure,178.35871322068178,mmHg,CRITICAL,False
14942,1778419055.6669827,5,BloodPressure,178.42953410613262,mmHg,CRITICAL,False
14943,1778419055.675442,5,BloodPressure,178.4105804427196,mmHg,CRITICAL,False
14944,1778419055.6838963,5,BloodPressure,178.3736002353067,mmHg,CRITICAL,False
14945,1778419055.6923609,5,BloodPressure,178.21140182832607,mmHg,CRITICAL,False
14946,1778419055.700842,5,BloodPressure,177.98163077791713,mmHg,CRITICAL,False
14947,1778419055.7092605,5,BloodPressure,178.12590048920245,mmHg,CRITICAL,False
14948,1778419055.7179132,5,BloodPressure,177.88504075705367,mmHg,CRITICAL,False
14949,1778419055.7264373,5,BloodPressure,177.98564911220402,mmHg,CRITICAL,False
14950,1778419055.7349303,5,BloodPressure,177.57780420130283,mmHg,CRITICAL,False
14951,1778419055.7435522,5,BloodPressure,177.32289354148796,mmHg,CRITICAL,False
14952,1778419055.751904,5,BloodPressure,177.36629949252202,mmHg,CRITICAL,False
14953,1778419055.7603667,5,BloodPressure,177.62932259376248,mmHg,CRITICAL,False
14954,1778419055.768992,5,BloodPressure,177.69917578684866,mmHg,CRITICAL,False
14955,1778419055.7774928,5,BloodPressure,177.57869818338162,mmHg,CRITICAL,False
14956,1778419055.7859638,5,BloodPressure,177.4090049311663,mmHg,CRITICAL,False
14957,1778419055.7944489,5,BloodPressure,177.30506132813326,mmHg,CRITICAL,False
14958,1778419055.8029923,5,BloodPressure,177.407354564679,mmHg,CRITICAL,False
14959,1778419055.81148,5,BloodPressure,177.41148459750667,mmHg,CRITICAL,False
14960,1778419055.819964,5,BloodPressure,177.7405981378001,mmHg,CRITICAL,False
14961,1778419055.8284776,5,BloodPressure,177.18792002872965,mmHg,CRITICAL,False
14962,1778419055.8370686,5,BloodPressure,177.27694443195415,mmHg,CRITICAL,False
14963,1778419055.845567,5,BloodPressure,177.39926480859458,mmHg,CRITICAL,False
14964,1778419055.8538358,5,BloodPressure,177.75279012094387,mmHg,CRITICAL,False
14965,1778419055.86237,5,BloodPressure,177.70116213865796,mmHg,CRITICAL,False
14966,1778419055.8709066,5,BloodPressure,177.16356036129594,mmHg,CRITICAL,False
14967,1778419055.8793964,5,BloodPressure,177.01297396414157,mmHg,CRITICAL,False
14968,1778419055.8878963,5,BloodPressure,176.94606088287787,mmHg,CRITICAL,False
14969,1778419055.8963983,5,BloodPressure,176.92769591071996,mmHg,CRITICAL,False
14970,1778419055.9049048,5,BloodPressure,176.93945302192228,mmHg,CRITICAL,False
14971,1778419055.9133613,5,BloodPressure,176.8443429680676,mmHg,CRITICAL,False
14972,1778419055.9217708,5,BloodPressure,176.82568990836776,mmHg,CRITICAL,False
14973,1778419055.9301963,5,BloodPressure,177.10572832019594,mmHg,CRITICAL,False
14974,1778419055.9384336,5,BloodPressure,177.30281811006478,mmHg,CRITICAL,False
14975,1778419055.9468153,5,BloodPressure,177.49094048079198,mmHg,CRITICAL,False
14976,1778419055.955313,5,BloodPressure,177.47224934528802,mmHg,CRITICAL,False
14977,1778419055.9639466,5,BloodPressure,177.80824344822022,mmHg,CRITICAL,False
14978,1778419055.9723904,5,BloodPressure,177.77740823631248,mmHg,CRITICAL,False
14979,1778419055.980943,5,BloodPressure,177.30583410634017,mmHg,CRITICAL,False
14980,1778419055.9895148,5,BloodPressure,177.0789884217777,mmHg,CRITICAL,False
14981,1778419055.9980052,5,BloodPressure,176.93417325325515,mmHg,CRITICAL,False
14982,1778419056.0064657,5,BloodPressure,176.56584775697186,mmHg,CRITICAL,False
14983,1778419056.0148876,5,BloodPressure,176.57843024991647,mmHg,CRITICAL,False
14984,1778419056.0233345,5,BloodPressure,177.00161754237783,mmHg,CRITICAL,False
14985,1778419056.0317764,5,BloodPressure,176.78142706015856,mmHg,CRITICAL,False
14986,1778419056.0403886,5,BloodPressure,176.79773678138545,mmHg,CRITICAL,False
14987,1778419056.0486884,5,BloodPressure,176.66646371939854,mmHg,CRITICAL,False
14988,1778419056.057187,5,BloodPressure,176.5695918494983,mmHg,CRITICAL,False
14989,1778419056.0656211,5,BloodPressure,176.33799045999365,mmHg,CRITICAL,False
14990,1778419056.074135,5,BloodPressure,176.87494232291067,mmHg,CRITICAL,False
14991,1778419056.0825884,5,BloodPressure,177.01825572319686,mmHg,CRITICAL,False
14992,1778419056.091062,5,BloodPressure,177.32715155891813,mmHg,CRITICAL,False
14993,1778419056.0994806,5,BloodPressure,177.2604202692475,mmHg,CRITICAL,False
14994,1778419056.1078932,5,BloodPressure,176.98021845643459,mmHg,CRITICAL,False
14995,1778419056.124078,5,BloodPressure,176.94195747554832,mmHg,CRITICAL,False
14996,1778419056.1393104,5,BloodPressure,177.09604478263853,mmHg,CRITICAL,False
14997,1778419056.1545107,5,BloodPressure,177.01097940904214,mmHg,CRITICAL,False
14998,1778419056.169707,5,BloodPressure,176.99426364727975,mmHg,CRITICAL,False
14999,1778419056.1856601,5,BloodPressure,176.49454174490998,mmHg,ALERT,False
15000,1778419056.2009087,5,BloodPressure,176.52507007144249,mmHg,ALERT,False
15001,1778419056.216104,5,BloodPressure,176.57846935131397,mmHg,ALERT,False
15002,1778419056.2325916,5,BloodPressure,176.26180849398048,mmHg,ALERT,False
15003,1778419056.2479084,5,BloodPressure,176.06708164598425,mmHg,ALERT,False
15004,1778419056.2631924,5,BloodPressure,176.11891997683645,mmHg,ALERT,False
15005,1778419056.2784169,5,BloodPressure,176.38651465691225,mmHg,ALERT,False
15006,1778419056.2936757,5,BloodPressure,176.0431434032261,mmHg,ALERT,False
15007,1778419056.3090081,5,BloodPressure,176.03607718465298,mmHg,ALERT,False
15008,1778419056.324185,5,BloodPressure,175.7329836142954,mmHg,ALERT,False
15009,1778419056.339333,5,BloodPressure,175.80786903513345,mmHg,ALERT,False
15010,1778419056.355071,5,BloodPressure,175.9264720554588,mmHg,ALERT,False
15011,1778419056.370359,5,BloodPressure,175.98560238620212,mmHg,ALERT,False
15012,1778419056.385583,5,BloodPressure,175.66209149409048,mmHg,ALERT,False
15013,1778419056.4013228,5,BloodPressure,175.54721147047212,mmHg,ALERT,False
15014,1778419056.4169676,5,BloodPressure,175.2509715135436,mmHg,ALERT,False
15015,1778419056.4326603,5,BloodPressure,175.12052334377015,mmHg,ALERT,False
15016,1778419056.448371,5,BloodPressure,175.02254870856754,mmHg,ALERT,False
15017,1778419056.4638746,5,BloodPressure,175.49257746730498,mmHg,ALERT,False
15018,1778419056.4790325,5,BloodPressure,175.46059680919447,mmHg,ALERT,False
15019,1778419056.4942088,5,BloodPressure,175.10896075124256,mmHg,ALERT,False
15020,1778419056.509687,5,BloodPressure,175.33107994991673,mmHg,ALERT,False
15021,1778419055.4788837,5,BloodPressure,175.4839163344597,mmHg,ALERT,False
15022,1778419055.4940832,5,BloodPressure,175.259097442525,mmHg,ALERT,False
15023,1778419055.50982,5,BloodPressure,175.13260461889172,mmHg,ALERT,False
15024,1778419055.525523,5,BloodPressure,175.31915029944074,mmHg,ALERT,False
15025,1778419055.5411804,5,BloodPressure,175.46382338414642,mmHg,ALERT,False
15026,1778419055.5568604,5,BloodPressure,175.59686886537213,mmHg,ALERT,False
15027,1778419055.572572,5,BloodPressure,175.3781922291921,mmHg,ALERT,False
15028,1778419055.5883112,5,BloodPressure,175.191325327526,mmHg,ALERT,False
15029,1778419055.603983,5,BloodPressure,174.92160673574787,mmHg,ALERT,False
15030,1778419055.6196485,5,BloodPressure,175.00670938867404,mmHg,ALERT,False
15031,1778419055.6353118,5,BloodPressure,174.91513962186144,mmHg,ALERT,False
15032,1778419055.6509724,5,BloodPressure,175.2708826694075,mmHg,ALERT,False
15033,1778419055.666367,5,BloodPressure,175.2766196279009,mmHg,ALERT,False
15034,1778419055.6822093,5,BloodPressure,174.98405729957275,mmHg,ALERT,False
15035,1778419055.6978962,5,BloodPressure,174.72764003008064,mmHg,ALERT,False
15036,1778419055.7135758,5,BloodPressure,174.54222770731465,mmHg,ALERT,False
15037,1778419055.729225,5,BloodPressure,174.54919510776176,mmHg,ALERT,False
15038,1778419055.744939,5,BloodPressure,174.98087368193208,mmHg,ALERT,False
15039,1778419055.760655,5,BloodPressure,175.24606834238585,mmHg,ALERT,False
15040,1778419055.7763436,5,BloodPressure,174.75616387455554,mmHg,ALERT,False
15041,1778419055.7920437,5,BloodPressure,174.39022758964327,mmHg,ALERT,False
15042,1778419055.8079703,5,BloodPressure,174.7458483449443,mmHg,ALERT,False
15043,1778419055.823328,5,BloodPressure,174.66391388874646,mmHg,ALERT,False
15044,1778419055.8390684,5,BloodPressure,174.64213004691368,mmHg,ALERT,False
15045,1778419055.8548565,5,BloodPressure,174.2692820985436,mmHg,ALERT,False
15046,1778419055.8707604,5,BloodPressure,173.8593445055911,mmHg,ALERT,False
15047,1778419055.886576,5,BloodPressure,173.63918173158095,mmHg,ALERT,False
15048,1778419055.9022758,5,BloodPressure,173.6098056942667,mmHg,ALERT,False
15049,1778419055.9179964,5,BloodPressure,173.5554115746303,mmHg,ALERT,False
15050,1778419055.9337027,5,BloodPressure,173.72805927477617,mmHg,ALERT,False
15051,1778419055.9493904,5,BloodPressure,173.63109670878418,mmHg,ALERT,False
15052,1778419055.9650793,5,BloodPressure,173.6259839646977,mmHg,ALERT,False
15053,1778419055.9807506,5,BloodPressure,173.6378492144364,mmHg,ALERT,False
15054,1778419055.9963853,5,BloodPressure,173.6434959652876,mmHg,ALERT,False
15055,1778419056.0120184,5,BloodPressure,173.5676580992137,mmHg,ALERT,False
15056,1778419056.0273566,5,BloodPressure,174.0080745903314,mmHg,ALERT,False
15057,1778419056.0427258,5,BloodPressure,173.54659498294592,mmHg,ALERT,False
15058,1778419056.0579057,5,BloodPressure,173.94249871650226,mmHg,ALERT,False
15059,1778419056.0732908,5,BloodPressure,173.56263340111312,mmHg,ALERT,False
15060,1778419056.0885415,5,BloodPressure,173.51485148977744,mmHg,ALERT,False
15061,1778419056.104249,5,BloodPressure,173.4550634334076,mmHg,ALERT,False
15062,1778419056.1199558,5,BloodPressure,173.28860726169628,mmHg,ALERT,False
15063,1778419056.1356695,5,BloodPressure,173.17024298235205,mmHg,ALERT,False
15064,1778419056.1513343,5,BloodPressure,173.06226569107952,mmHg,ALERT,False
15065,1778419056.167055,5,BloodPressure,173.0069757353179,mmHg,ALERT,False
15066,1778419056.182719,5,BloodPressure,172.54525144708248,mmHg,ALERT,False
15067,1778419056.1984594,5,BloodPressure,172.50111054039024,mmHg,ALERT,False
15068,1778419056.2141197,5,BloodPressure,172.126246917565,mmHg,ALERT,False
15069,1778419056.2295935,5,BloodPressure,171.89865750022923,mmHg,ALERT,False
15070,1778419056.2453558,5,BloodPressure,171.742776249211,mmHg,ALERT,False
