seq,timestamp,device_id,device_type,value,unit,label,encoded
5584,1778418934.518534,1,ECG,109.70313347568832,bpm,ALERT,False
5585,1778418934.527075,1,ECG,109.44151140225155,bpm,CRITICAL,False
5586,1778418934.5355365,1,ECG,109.20296452852003,bpm,CRITICAL,False
5587,1778418934.5439913,1,ECG,109.09451004761765,bpm,CRITICAL,False
5588,1778418934.5525143,1,ECG,108.57186255096816,bpm,CRITICAL,False
5589,1778418934.5609822,1,ECG,108.52364606664815,bpm,CRITICAL,False
5590,1778418934.5695212,1,ECG,108.63473337879373,bpm,CRITICAL,False
5591,1778418934.5780554,1,ECG,108.36485578822938,bpm,CRITICAL,False
5592,1778418934.5865846,1,ECG,108.60535385342979,bpm,CRITICAL,False
5593,1778418934.5997815,1,ECG,108.46260447511673,bpm,CRITICAL,False
5594,1778418934.608071,1,ECG,107.9091801041776,bpm,CRITICAL,False
5595,1778418934.6891713,1,ECG,108.0689565308675,bpm,CRITICAL,False
5596,1778418934.7695858,1,ECG,108.30609815582278,bpm,CRITICAL,False
5597,1778418934.8517053,1,ECG,108.32799342358699,bpm,CRITICAL,False
5598,1778418934.9327247,1,ECG,109.05252059106336,bpm,CRITICAL,False
5599,1778418935.0131297,1,ECG,109.16121435015556,bpm,CRITICAL,False
5600,1778418935.095856,1,ECG,109.29718777248368,bpm,CRITICAL,False
5601,1778418935.1769285,1,ECG,108.75999224235903,bpm,CRITICAL,False
5602,1778418935.185797,1,ECG,109.13905044952828,bpm,CRITICAL,False
5603,1778418935.1940572,1,ECG,109.93087830037142,bpm,CRITICAL,False
5604,1778418935.2024956,1,ECG,110.25384468721609,bpm,CRITICAL,False
5605,1778418935.2109444,1,ECG,110.5524257363815,bpm,CRITICAL,False
5606,1778418935.2193882,1,ECG,110.78795463198817,bpm,CRITICAL,False
5607,1778418935.2277613,1,ECG,110.81020789987588,bpm,CRITICAL,False
5608,1778418935.236254,1,ECG,111.14035222623191,bpm,CRITICAL,False
5609,1778418935.2447422,1,ECG,110.9490561169458,bpm,CRITICAL,False
5610,1778418935.25325,1,ECG,111.13181556825982,bpm,CRITICAL,False
5611,1778418935.2618127,1,ECG,110.8828741646116,bpm,CRITICAL,False
5612,1778418935.2703664,1,ECG,111.21690719090563,bpm,CRITICAL,False
5613,1778418935.2788239,1,ECG,110.60831399641528,bpm,CRITICAL,False
5614,1778418935.2872913,1,ECG,110.46097171965839,bpm,CRITICAL,False
5615,1778418935.2956803,1,ECG,109.80420594226688,bpm,CRITICAL,False
5616,1778418935.303863,1,ECG,109.71060705431879,bpm,CRITICAL,False
5617,1778418935.312417,1,ECG,109.12340702777153,bpm,CRITICAL,False
5618,1778418935.3209565,1,ECG,109.11584129018647,bpm,CRITICAL,False
5619,1778418935.3293989,1,ECG,109.58986379158297,bpm,CRITICAL,False
5620,1778418935.3376808,1,ECG,109.3685976555674,bpm,CRITICAL,False
5621,1778418935.3459382,1,ECG,109.41185064538688,bpm,CRITICAL,False
5622,1778418935.3541756,1,ECG,108.86724462481627,bpm,CRITICAL,False
5623,1778418935.3624697,1,ECG,109.15506216801573,bpm,CRITICAL,False
5624,1778418935.3708405,1,ECG,109.6095582546256,bpm,CRITICAL,False
5625,1778418935.3794353,1,ECG,109.87972303643642,bpm,CRITICAL,False
5626,1778418935.3878546,1,ECG,110.39816580756516,bpm,CRITICAL,False
5627,1778418935.3963096,1,ECG,110.39527471096784,bpm,CRITICAL,False
5628,1778418935.404797,1,ECG,110.44937747330809,bpm,CRITICAL,False
5629,1778418935.4130151,1,ECG,109.94889799284825,bpm,CRITICAL,False
5630,1778418935.421578,1,ECG,110.63354235071932,bpm,CRITICAL,False
5631,1778418935.4300861,1,ECG,110.28120777200067,bpm,CRITICAL,False
5632,1778418935.4385428,1,ECG,110.85214821827168,bpm,CRITICAL,False
5633,1778418935.4469976,1,ECG,110.87565290979606,bpm,CRITICAL,False
5634,1778418935.455456,1,ECG,111.28543644889206,bpm,CRITICAL,False
5635,1778418935.4639354,1,ECG,111.65823967328852,bpm,CRITICAL,False
5636,1778418935.4724393,1,ECG,112.10188865847329,bpm,CRITICAL,False
5637,1778418935.4809716,1,ECG,111.65261030358745,bpm,CRITICAL,False
5638,1778418935.4894845,1,ECG,111.63194617023575,bpm,CRITICAL,False
5639,1778418935.498073,1,ECG,111.4072726036079,bpm,CRITICAL,False
5640,1778418935.5066433,1,ECG,111.40775976968358,bpm,CRITICAL,False
5641,1778418935.5152345,1,ECG,111.56229714953733,bpm,CRITICAL,False
5642,1778418935.5235827,1,ECG,111.6642119856852,bpm,CRITICAL,False
5643,1778418935.5318594,1,ECG,111.98189898803955,bpm,CRITICAL,False
5644,1778418935.540222,1,ECG,112.30348748607629,bpm,CRITICAL,False
5645,1778418935.5484679,1,ECG,111.96432263708472,bpm,CRITICAL,False
5646,1778418935.556827,1,ECG,112.09891558633981,bpm,CRITICAL,False
5647,1778418935.5651374,1,ECG,112.34761746805316,bpm,CRITICAL,False
5648,1778418935.573459,1,ECG,112.6682860283064,bpm,CRITICAL,False
5649,1778418935.5820465,1,ECG,112.49555725056531,bpm,CRITICAL,False
5650,1778418935.5905967,1,ECG,112.17648621725844,bpm,CRITICAL,False
5651,1778418935.598883,1,ECG,111.53906435881763,bpm,CRITICAL,False
5652,1778418935.6070786,1,ECG,112.22530800376829,bpm,CRITICAL,False
5653,1778418935.6154761,1,ECG,112.5157806971571,bpm,CRITICAL,False
5654,1778418935.623852,1,ECG,112.53792616993702,bpm,CRITICAL,False
5655,1778418935.6322155,1,ECG,112.23235090276661,bpm,CRITICAL,False
5656,1778418935.6405818,1,ECG,112.34355966386127,bpm,CRITICAL,False
5657,1778418935.6489222,1,ECG,112.4543418327245,bpm,CRITICAL,False
5658,1778418935.657293,1,ECG,112.61238809908659,bpm,CRITICAL,False
5659,1778418935.6657155,1,ECG,113.00999203017172,bpm,CRITICAL,False
5660,1778418935.6741345,1,ECG,112.75721456780998,bpm,CRITICAL,False
5661,1778418935.6825626,1,ECG,112.69657765604579,bpm,CRITICAL,False
5662,1778418935.6909254,1,ECG,112.47802053833975,bpm,CRITICAL,False
5663,1778418935.6993613,1,ECG,112.76591681024122,bpm,CRITICAL,False
5664,1778418935.7078094,1,ECG,113.32764242852531,bpm,CRITICAL,False
5665,1778418935.71617,1,ECG,113.61676088295549,bpm,CRITICAL,False
5666,1778418935.7247465,1,ECG,113.66817237868197,bpm,CRITICAL,False
5667,1778418935.7331252,1,ECG,113.7051650059703,bpm,CRITICAL,False
5668,1778418935.7415078,1,ECG,113.7517108425373,bpm,CRITICAL,False
5669,1778418935.7498608,1,ECG,113.07323002326417,bpm,CRITICAL,False
5670,1778418935.7582426,1,ECG,113.21258108440503,bpm,CRITICAL,False
5671,1778418935.76658,1,ECG,113.11896535211184,bpm,CRITICAL,False
5672,1778418935.774995,1,ECG,113.5385409554726,bpm,CRITICAL,False
5673,1778418935.7833984,1,ECG,113.32781614271342,bpm,CRITICAL,False
5674,1778418935.7918372,1,ECG,113.53163877052455,bpm,CRITICAL,False
5675,1778418935.8000748,1,ECG,113.38414649235457,bpm,CRITICAL,False
5676,1778418935.8083627,1,ECG,112.79025622040909,bpm,CRITICAL,False
5677,1778418935.8166318,1,ECG,112.72507524844279,bpm,CRITICAL,False
5678,1778418935.824828,1,ECG,113.01073227755158,bpm,CRITICAL,False
5679,1778418935.8329828,1,ECG,113.18039404162286,bpm,CRITICAL,False
5680,1778418935.8412998,1,ECG,113.38262582054527,bpm,CRITICAL,False
5681,1778418935.8495278,1,ECG,112.33100144902525,bpm,CRITICAL,False
5682,1778418935.8579814,1,ECG,112.56901120657578,bpm,CRITICAL,False
5683,1778418935.8662686,1,ECG,112.57613089671267,bpm,CRITICAL,False
5684,1778418935.8746712,1,ECG,112.22134229600351,bpm,CRITICAL,False
5685,1778418935.883102,1,ECG,112.37054316334651,bpm,CRITICAL,False
5686,1778418935.8916035,1,ECG,112.51549896827694,bpm,CRITICAL,False
5687,1778418935.900103,1,ECG,112.36662441858317,bpm,CRITICAL,False
5688,1778418935.9086106,1,ECG,111.54178702665777,bpm,CRITICAL,False
5689,1778418935.9170673,1,ECG,111.61265882109205,bpm,CRITICAL,False
5690,1778418935.9253747,1,ECG,111.96104901176759,bpm,CRITICAL,False
5691,1778418935.933671,1,ECG,112.04521788786782,bpm,CRITICAL,False
5692,1778418935.9418168,1,ECG,112.27301861938723,bpm,CRITICAL,False
5693,1778418935.9500725,1,ECG,112.28682509501304,bpm,CRITICAL,False
5694,1778418935.958324,1,ECG,112.30297146144878,bpm,CRITICAL,False
5695,1778418935.9666858,1,ECG,112.12745255694111,bpm,CRITICAL,False
5696,1778418935.9752371,1,ECG,112.72584182207669,bpm,CRITICAL,False
5697,1778418935.9837708,1,ECG,113.3373057469733,bpm,CRITICAL,False
5698,1778418935.9923508,1,ECG,112.85833778402514,bpm,CRITICAL,False
5699,1778418936.0008512,1,ECG,112.74120553694102,bpm,CRITICAL,False
5700,1778418936.0094929,1,ECG,112.90144651902003,bpm,CRITICAL,False
5701,1778418936.0179589,1,ECG,112.30600434890222,bpm,CRITICAL,False
5702,1778418936.0270605,1,ECG,112.498768804723,bpm,CRITICAL,False
5703,1778418936.0354517,1,ECG,112.92879346071074,bpm,CRITICAL,False
5704,1778418936.0439534,1,ECG,112.71638514284531,bpm,CRITICAL,False
5705,1778418936.0524828,1,ECG,113.17570504638128,bpm,CRITICAL,False
5706,1778418936.0610664,1,ECG,113.78487204959019,bpm,CRITICAL,False
5707,1778418936.0695286,1,ECG,114.31351230594369,bpm,CRITICAL,False
5708,1778418936.0780141,1,ECG,115.06643273556911,bpm,CRITICAL,False
5709,1778418936.0863385,1,ECG,115.50440736591355,bpm,CRITICAL,False
5710,1778418936.0957053,1,ECG,115.47701672312485,bpm,CRITICAL,False
5711,1778418936.1040237,1,ECG,115.76340307654112,bpm,CRITICAL,False
5712,1778418936.112484,1,ECG,116.49401802490596,bpm,CRITICAL,False
5713,1778418936.194018,1,ECG,116.89300092374386,bpm,CRITICAL,False
5714,1778418936.2761772,1,ECG,116.90243003577505,bpm,CRITICAL,False
5715,1778418936.3564124,1,ECG,116.70318996839707,bpm,CRITICAL,False
5716,1778418936.4368162,1,ECG,116.27245240778143,bpm,CRITICAL,False
5717,1778418936.5172892,1,ECG,116.10886719294056,bpm,CRITICAL,False
5718,1778418936.5976238,1,ECG,115.81477671951671,bpm,CRITICAL,False
5719,1778418936.678091,1,ECG,115.48178947928677,bpm,CRITICAL,False
5720,1778418936.6896913,1,ECG,115.42576992942114,bpm,CRITICAL,False
5721,1778418936.699951,1,ECG,115.82122623013196,bpm,CRITICAL,False
5722,1778418936.7103136,1,ECG,116.06837708021882,bpm,CRITICAL,False
5723,1778418936.7205575,1,ECG,115.66843129703169,bpm,CRITICAL,False
5724,1778418936.731009,1,ECG,116.18180284719365,bpm,CRITICAL,False
5725,1778418936.7413254,1,ECG,116.13171017370695,bpm,CRITICAL,False
5726,1778418936.7517757,1,ECG,116.30967180443896,bpm,CRITICAL,False
5727,1778418936.7620535,1,ECG,116.38830404978827,bpm,CRITICAL,False
5728,1778418936.7723086,1,ECG,116.72999194620542,bpm,CRITICAL,False
5729,1778418936.7825315,1,ECG,117.11294071070596,bpm,CRITICAL,False
5730,1778418936.7928503,1,ECG,117.46804984388244,bpm,CRITICAL,False
5731,1778418936.803218,1,ECG,116.51772304654612,bpm,CRITICAL,False
5732,1778418936.813487,1,ECG,116.9834654986773,bpm,CRITICAL,False
5733,1778418936.823734,1,ECG,117.52806456407862,bpm,CRITICAL,False
5734,1778418936.83411,1,ECG,117.90871205833004,bpm,CRITICAL,False
5735,1778418936.844332,1,ECG,117.3801257708613,bpm,CRITICAL,False
5736,1778418936.8546705,1,ECG,117.53078647463265,bpm,CRITICAL,False
5737,1778418936.8650832,1,ECG,117.96688299832542,bpm,CRITICAL,False
5738,1778418936.8754482,1,ECG,118.3076089476402,bpm,CRITICAL,False
5739,1778418936.885797,1,ECG,117.97296924210757,bpm,CRITICAL,False
5740,1778418936.896244,1,ECG,118.78490813418642,bpm,CRITICAL,False
5741,1778418936.9065528,1,ECG,118.03355734672043,bpm,CRITICAL,False
5742,1778418936.916811,1,ECG,118.0356495400676,bpm,CRITICAL,False
5743,1778418936.9270556,1,ECG,118.51900380643718,bpm,CRITICAL,False
5744,1778418936.9374287,1,ECG,118.70824422399345,bpm,CRITICAL,False
5745,1778418936.9476628,1,ECG,118.45140013751926,bpm,CRITICAL,False
5746,1778418936.9579792,1,ECG,118.5743713243768,bpm,CRITICAL,False
5747,1778418936.9681356,1,ECG,117.89507464130031,bpm,CRITICAL,False
5748,1778418936.9783602,1,ECG,117.7969152317884,bpm,CRITICAL,False
5749,1778418936.9885807,1,ECG,117.34769997157437,bpm,CRITICAL,False
5750,1778418936.9989328,1,ECG,117.77397781401123,bpm,CRITICAL,False
5751,1778418937.0093074,1,ECG,117.57534516666084,bpm,CRITICAL,False
5752,1778418937.0196574,1,ECG,117.68071685724242,bpm,CRITICAL,False
5753,1778418937.0305917,1,ECG,118.07626808550307,bpm,CRITICAL,False
5754,1778418937.0409772,1,ECG,118.53255608586265,bpm,CRITICAL,False
5755,1778418937.0513563,1,ECG,118.021163345608,bpm,CRITICAL,False
5756,1778418937.0617948,1,ECG,117.97134694924108,bpm,CRITICAL,False
5757,1778418937.0721953,1,ECG,118.0015855785415,bpm,CRITICAL,False
5758,1778418937.082565,1,ECG,118.27623845210736,bpm,CRITICAL,False
5759,1778418937.092948,1,ECG,118.1348894787721,bpm,CRITICAL,False
5760,1778418937.1032293,1,ECG,118.14349446285668,bpm,CRITICAL,False
5761,1778418937.1134396,1,ECG,117.85593112453685,bpm,CRITICAL,False
5762,1778418937.1238785,1,ECG,118.24416967588908,bpm,CRITICAL,False
5763,1778418937.1342244,1,ECG,118.02791574427269,bpm,CRITICAL,False
5764,1778418937.1445658,1,ECG,118.00250329455329,bpm,CRITICAL,False
5765,1778418937.1551216,1,ECG,118.76612640126078,bpm,CRITICAL,False
5766,1778418937.1657546,1,ECG,119.11075907711542,bpm,CRITICAL,False
5767,1778418937.1763794,1,ECG,119.17131682490343,bpm,CRITICAL,False
5768,1778418937.187056,1,ECG,119.36621531066343,bpm,CRITICAL,False
5769,1778418937.1976414,1,ECG,118.9859691144178,bpm,CRITICAL,False
5770,1778418937.2082984,1,ECG,118.87784136321488,bpm,CRITICAL,False
5771,1778418937.2189505,1,ECG,119.22566647092047,bpm,CRITICAL,False
5772,1778418937.2295647,1,ECG,119.27213067494979,bpm,CRITICAL,False
5773,1778418937.240524,1,ECG,119.24015604134567,bpm,CRITICAL,False
5774,1778418937.2512944,1,ECG,119.14050010369432,bpm,CRITICAL,False
5775,1778418937.2619016,1,ECG,118.91192031127022,bpm,CRITICAL,False
5776,1778418937.2723377,1,ECG,118.70835929718727,bpm,CRITICAL,False
5777,1778418937.282725,1,ECG,118.08423957089936,bpm,CRITICAL,False
5778,1778418937.2930205,1,ECG,118.12835087816275,bpm,CRITICAL,False
5779,1778418937.3033996,1,ECG,117.8067993679242,bpm,CRITICAL,False
5780,1778418937.3136988,1,ECG,117.18300653587696,bpm,CRITICAL,False
5781,1778418937.3240595,1,ECG,117.18517649609076,bpm,CRITICAL,False
5782,1778418937.3346236,1,ECG,116.42478284513278,bpm,CRITICAL,False
5783,1778418937.344853,1,ECG,117.13459009913149,bpm,CRITICAL,False
5784,1778418937.3551934,1,ECG,117.26490243445984,bpm,CRITICAL,False
5785,1778418937.36562,1,ECG,117.053044936969,bpm,CRITICAL,False
5786,1778418937.3758564,1,ECG,117.431057513993,bpm,CRITICAL,False
5787,1778418937.386226,1,ECG,116.57098490300852,bpm,CRITICAL,False
5788,1778418937.3966098,1,ECG,116.51270887126212,bpm,CRITICAL,False
5789,1778418937.4070468,1,ECG,116.66410150813968,bpm,CRITICAL,False
5790,1778418937.417734,1,ECG,116.43921415526532,bpm,CRITICAL,False
5791,1778418937.4281075,1,ECG,116.50047327464043,bpm,CRITICAL,False
5792,1778418937.4385011,1,ECG,116.7102330962109,bpm,CRITICAL,False
5793,1778418937.4489462,1,ECG,117.28491546767266,bpm,CRITICAL,False
5794,1778418937.4593296,1,ECG,117.31856425200698,bpm,CRITICAL,False
5795,1778418937.4696796,1,ECG,117.06225408022298,bpm,CRITICAL,False
5796,1778418937.4800391,1,ECG,117.19766314191475,bpm,CRITICAL,False
5797,1778418937.4903858,1,ECG,117.15483325940411,bpm,CRITICAL,False
5798,1778418937.5006685,1,ECG,116.64074124426473,bpm,CRITICAL,False
5799,1778418937.5109894,1,ECG,116.57239277674725,bpm,CRITICAL,False
5800,1778418937.521273,1,ECG,116.73390403537545,bpm,CRITICAL,False
5801,1778418937.5315454,1,ECG,116.18544247599095,bpm,CRITICAL,False
5802,1778418937.5418468,1,ECG,116.17915611867328,bpm,CRITICAL,False
5803,1778418937.552178,1,ECG,116.7203075849873,bpm,CRITICAL,False
5804,1778418937.5624976,1,ECG,116.73596953933688,bpm,CRITICAL,False
5805,1778418937.5728176,1,ECG,116.56823149661362,bpm,CRITICAL,False
5806,1778418937.5831485,1,ECG,116.81396680872339,bpm,CRITICAL,False
5807,1778418937.5957277,1,ECG,116.74405921229048,bpm,CRITICAL,False
5808,1778418937.605997,1,ECG,116.67271653598837,bpm,CRITICAL,False
5809,1778418937.6205716,1,ECG,115.73588640451739,bpm,CRITICAL,False
5810,1778418937.6311758,1,ECG,115.67064433593916,bpm,CRITICAL,False
5811,1778418937.6417227,1,ECG,115.5373476539021,bpm,CRITICAL,False
5812,1778418937.6522012,1,ECG,115.74306968130291,bpm,CRITICAL,False
5813,1778418937.6625516,1,ECG,115.33772405411725,bpm,CRITICAL,False
5814,1778418937.6731231,1,ECG,115.50572706207682,bpm,CRITICAL,False
5815,1778418937.6836963,1,ECG,115.41178945009548,bpm,CRITICAL,False
5816,1778418937.6942182,1,ECG,115.23217626769006,bpm,CRITICAL,False
5817,1778418937.7047324,1,ECG,114.89567113021165,bpm,CRITICAL,False
5818,1778418937.715175,1,ECG,114.92028585591451,bpm,CRITICAL,False
5819,1778418937.725566,1,ECG,115.01983335369353,bpm,CRITICAL,False
5820,1778418937.7362273,1,ECG,114.18478685095121,bpm,CRITICAL,False
5821,1778418937.7466831,1,ECG,113.67710069751851,bpm,CRITICAL,False
5822,1778418937.7570179,1,ECG,114.29365528142475,bpm,CRITICAL,False
5823,1778418937.7673438,1,ECG,114.80037244405636,bpm,CRITICAL,False
5824,1778418937.777525,1,ECG,114.90850952149451,bpm,CRITICAL,False
5825,1778418937.7877574,1,ECG,115.54801343970223,bpm,CRITICAL,False
5826,1778418937.7981293,1,ECG,115.51732061499304,bpm,CRITICAL,False
5827,1778418937.80884,1,ECG,115.42186693139088,bpm,CRITICAL,False
5828,1778418937.8200724,1,ECG,115.84506479408999,bpm,CRITICAL,False
5829,1778418937.8305967,1,ECG,116.33285394956874,bpm,CRITICAL,False
5830,1778418937.840794,1,ECG,116.71586351581786,bpm,CRITICAL,False
5831,1778418937.8557956,1,ECG,116.48059865705933,bpm,CRITICAL,False
5832,1778418937.8664277,1,ECG,116.43804030480881,bpm,CRITICAL,False
5833,1778418937.876704,1,ECG,117.05634308370759,bpm,CRITICAL,False
5834,1778418937.887046,1,ECG,116.8813304325053,bpm,CRITICAL,False
5835,1778418937.897383,1,ECG,116.80203968087214,bpm,CRITICAL,False
5836,1778418937.907645,1,ECG,116.52606951761636,bpm,CRITICAL,False
5837,1778418937.917828,1,ECG,116.64155061043994,bpm,CRITICAL,False
5838,1778418937.9284253,1,ECG,116.18198638891019,bpm,CRITICAL,False
5839,1778418937.938697,1,ECG,116.19006949247739,bpm,CRITICAL,False
5840,1778418937.9489725,1,ECG,116.20363622805782,bpm,CRITICAL,False
5841,1778418937.9593482,1,ECG,115.90839047147882,bpm,CRITICAL,False
5842,1778418937.9699087,1,ECG,115.31244575053398,bpm,CRITICAL,False
5843,1778418937.98039,1,ECG,115.22487252683226,bpm,CRITICAL,False
5844,1778418937.9907548,1,ECG,115.51265774169558,bpm,CRITICAL,False
5845,1778418938.0010958,1,ECG,116.02231457752693,bpm,CRITICAL,False
5846,1778418938.0113726,1,ECG,116.02609056489244,bpm,CRITICAL,False
5847,1778418938.0217607,1,ECG,115.96319759460683,bpm,CRITICAL,False
5848,1778418938.03291,1,ECG,115.98866350412035,bpm,CRITICAL,False
5849,1778418938.0433502,1,ECG,116.71227521811724,bpm,CRITICAL,False
5850,1778418938.0537612,1,ECG,116.62098726026744,bpm,CRITICAL,False
5851,1778418938.063928,1,ECG,116.78934177363098,bpm,CRITICAL,False
5852,1778418938.0741644,1,ECG,116.99578412637723,bpm,CRITICAL,False
5853,1778418938.0847783,1,ECG,116.71306848143675,bpm,CRITICAL,False
5854,1778418938.0952523,1,ECG,116.97189622240423,bpm,CRITICAL,False
5855,1778418938.1077347,1,ECG,116.42986797108763,bpm,CRITICAL,False
5856,1778418938.1181102,1,ECG,116.33733696729911,bpm,CRITICAL,False
5857,1778418938.1284423,1,ECG,115.94182583625889,bpm,CRITICAL,False
5858,1778418938.138795,1,ECG,115.86734274739867,bpm,CRITICAL,False
5859,1778418938.1490972,1,ECG,115.63855975371848,bpm,CRITICAL,False
5860,1778418938.1594977,1,ECG,116.28055965617041,bpm,CRITICAL,False
5861,1778418938.1700904,1,ECG,116.20578003414947,bpm,CRITICAL,False
5862,1778418938.1806107,1,ECG,116.61261328099643,bpm,CRITICAL,False
5863,1778418938.1910026,1,ECG,116.1806769174926,bpm,CRITICAL,False
5864,1778418938.2014277,1,ECG,116.92232540482135,bpm,CRITICAL,False
5865,1778418938.2117822,1,ECG,116.67021353681183,bpm,CRITICAL,False
5866,1778418938.2220926,1,ECG,116.72983474631974,bpm,CRITICAL,False
5867,1778418938.2324588,1,ECG,116.37677416003855,bpm,CRITICAL,False
5868,1778418938.2427993,1,ECG,116.82055345116,bpm,CRITICAL,False
5869,1778418938.253127,1,ECG,116.58846174143085,bpm,CRITICAL,False
5870,1778418938.2634325,1,ECG,116.68728544811397,bpm,CRITICAL,False
5871,1778418938.273884,1,ECG,116.7325832030216,bpm,CRITICAL,False
5872,1778418938.2842236,1,ECG,117.01360419187337,bpm,CRITICAL,False
5873,1778418938.2945302,1,ECG,117.39196103956142,bpm,CRITICAL,False
5874,1778418938.30495,1,ECG,117.39289468942196,bpm,CRITICAL,False
5875,1778418938.3152626,1,ECG,117.11992454464246,bpm,CRITICAL,False
5876,1778418938.3256884,1,ECG,117.23240219175798,bpm,CRITICAL,False
5877,1778418938.3361585,1,ECG,117.18818598604798,bpm,CRITICAL,False
5878,1778418938.3517473,1,ECG,117.5011979932735,bpm,CRITICAL,False
5879,1778418938.3620646,1,ECG,117.85601211600937,bpm,CRITICAL,False
