seq,timestamp,device_id,device_type,value,unit,label,encoded
5192,1778418930.2603183,0,ECG,118.93020241271758,bpm,CRITICAL,False
5193,1778418930.270849,0,ECG,119.19727578250918,bpm,CRITICAL,False
5194,1778418930.2814345,0,ECG,119.34185765280417,bpm,CRITICAL,False
5195,1778418930.2921176,0,ECG,119.36406255175847,bpm,CRITICAL,False
5196,1778418930.3026273,0,ECG,119.31439202210186,bpm,CRITICAL,False
5197,1778418930.3131466,0,ECG,120.26047449155426,bpm,CRITICAL,False
5198,1778418930.3236434,0,ECG,120.81952202585742,bpm,CRITICAL,False
5199,1778418930.3341303,0,ECG,120.83474674686964,bpm,CRITICAL,False
5200,1778418930.345134,0,ECG,121.89404199731341,bpm,CRITICAL,False
5201,1778418930.3553805,0,ECG,121.61869017073735,bpm,CRITICAL,False
5202,1778418930.3656056,0,ECG,121.91302842566793,bpm,CRITICAL,False
5203,1778418930.3758435,0,ECG,121.03978618646322,bpm,CRITICAL,False
5204,1778418930.3863652,0,ECG,120.87592713218575,bpm,CRITICAL,False
5205,1778418930.3968277,0,ECG,120.37107782297727,bpm,CRITICAL,False
5206,1778418930.4072614,0,ECG,119.66759853985464,bpm,CRITICAL,False
5207,1778418930.4176574,0,ECG,119.97550429836791,bpm,CRITICAL,False
5208,1778418930.4281101,0,ECG,120.56063681896372,bpm,CRITICAL,False
5209,1778418930.4385853,0,ECG,120.84483540954663,bpm,CRITICAL,False
5210,1778418930.4487953,0,ECG,120.81269243058424,bpm,CRITICAL,False
5211,1778418930.459079,0,ECG,120.86011335694161,bpm,CRITICAL,False
5212,1778418930.4693136,0,ECG,121.44994020052015,bpm,CRITICAL,False
5213,1778418930.4795425,0,ECG,121.52506032112241,bpm,CRITICAL,False
5214,1778418930.4897726,0,ECG,121.7656197152896,bpm,CRITICAL,False
5215,1778418930.5000155,0,ECG,122.13384298864837,bpm,CRITICAL,False
5216,1778418930.5103476,0,ECG,122.14193163815455,bpm,CRITICAL,False
5217,1778418930.5205886,0,ECG,122.17802801079549,bpm,CRITICAL,False
5218,1778418930.5307834,0,ECG,122.22359057774564,bpm,CRITICAL,False
5219,1778418930.5409865,0,ECG,122.35435173725638,bpm,CRITICAL,False
5220,1778418930.5512557,0,ECG,122.79269842705807,bpm,CRITICAL,False
5221,1778418930.561561,0,ECG,123.5062404933619,bpm,CRITICAL,False
5222,1778418930.571759,0,ECG,123.66427423232257,bpm,CRITICAL,False
5223,1778418930.5819583,0,ECG,123.79794311671202,bpm,CRITICAL,False
5224,1778418930.592118,0,ECG,124.07260045102453,bpm,CRITICAL,False
5225,1778418930.6028786,0,ECG,123.40734786904495,bpm,CRITICAL,False
5226,1778418930.6130557,0,ECG,123.3509091288343,bpm,CRITICAL,False
5227,1778418930.6233265,0,ECG,123.09928931108017,bpm,CRITICAL,False
5228,1778418929.6507237,0,ECG,123.64963525784387,bpm,CRITICAL,False
5229,1778418929.6609566,0,ECG,123.37367625195914,bpm,CRITICAL,False
5230,1778418929.671205,0,ECG,123.35911624189814,bpm,CRITICAL,False
5231,1778418929.6814492,0,ECG,124.19596264743507,bpm,CRITICAL,False
5232,1778418929.691741,0,ECG,124.30324534194965,bpm,CRITICAL,False
5233,1778418929.7024913,0,ECG,124.01724205114407,bpm,CRITICAL,False
5234,1778418929.712853,0,ECG,123.63251734546134,bpm,CRITICAL,False
5235,1778418929.7232943,0,ECG,124.1587552064366,bpm,CRITICAL,False
5236,1778418929.7338488,0,ECG,124.45668571167529,bpm,CRITICAL,False
5237,1778418929.7443662,0,ECG,124.95608535864957,bpm,CRITICAL,False
5238,1778418929.7548254,0,ECG,125.25883474228085,bpm,CRITICAL,False
5239,1778418929.765235,0,ECG,125.26211575219675,bpm,CRITICAL,False
5240,1778418929.7756884,0,ECG,125.12185557121174,bpm,CRITICAL,False
5241,1778418929.785914,0,ECG,125.08047100071256,bpm,CRITICAL,False
5242,1778418929.7960937,0,ECG,124.79802474934866,bpm,CRITICAL,False
5243,1778418929.806331,0,ECG,124.81299135267265,bpm,CRITICAL,False
5244,1778418929.816775,0,ECG,124.65708343271052,bpm,CRITICAL,False
5245,1778418929.8271477,0,ECG,124.40420916695221,bpm,CRITICAL,False
5246,1778418929.8374274,0,ECG,124.96791859940183,bpm,CRITICAL,False
5247,1778418929.8478792,0,ECG,124.92953819038723,bpm,CRITICAL,False
5248,1778418929.858117,0,ECG,125.00538339517637,bpm,CRITICAL,False
5249,1778418929.8683887,0,ECG,124.87110552828763,bpm,CRITICAL,False
5250,1778418929.878704,0,ECG,125.02351758228171,bpm,CRITICAL,False
5251,1778418929.8891368,0,ECG,125.09834388365083,bpm,CRITICAL,False
5252,1778418929.8995934,0,ECG,124.62694373678096,bpm,CRITICAL,False
5253,1778418929.9101553,0,ECG,124.52892501912399,bpm,CRITICAL,False
5254,1778418929.9203892,0,ECG,124.94974386322716,bpm,CRITICAL,False
5255,1778418929.9306803,0,ECG,125.06126801598057,bpm,CRITICAL,False
5256,1778418929.9412167,0,ECG,124.90534210964354,bpm,CRITICAL,False
5257,1778418929.9516041,0,ECG,124.9000392462349,bpm,CRITICAL,False
5258,1778418929.9619005,0,ECG,125.37464467050546,bpm,CRITICAL,False
5259,1778418929.972369,0,ECG,125.8001965718492,bpm,CRITICAL,False
5260,1778418929.982542,0,ECG,125.5262209470321,bpm,CRITICAL,False
5261,1778418929.9930496,0,ECG,125.86832054697382,bpm,CRITICAL,False
5262,1778418930.0036619,0,ECG,125.40120908556378,bpm,CRITICAL,False
5263,1778418930.014171,0,ECG,125.48513452239135,bpm,CRITICAL,False
5264,1778418930.024687,0,ECG,125.52412040672587,bpm,CRITICAL,False
5265,1778418930.0353208,0,ECG,125.72266516830548,bpm,CRITICAL,False
5266,1778418930.0458913,0,ECG,125.39739249409051,bpm,CRITICAL,False
5267,1778418930.0564122,0,ECG,125.70258305334028,bpm,CRITICAL,False
5268,1778418930.0669584,0,ECG,125.07901729626633,bpm,CRITICAL,False
5269,1778418930.0774972,0,ECG,124.99712563271883,bpm,CRITICAL,False
5270,1778418930.087785,0,ECG,125.67729048558331,bpm,CRITICAL,False
5271,1778418930.0980814,0,ECG,125.70445901767849,bpm,CRITICAL,False
5272,1778418930.1083896,0,ECG,125.85236920397854,bpm,CRITICAL,False
5273,1778418930.1187391,0,ECG,126.15256343997423,bpm,CRITICAL,False
5274,1778418930.129347,0,ECG,125.97069713433399,bpm,CRITICAL,False
5275,1778418930.1397848,0,ECG,125.99999113955185,bpm,CRITICAL,False
5276,1778418930.1500547,0,ECG,126.35397500812248,bpm,CRITICAL,False
5277,1778418930.160315,0,ECG,127.10385490754427,bpm,CRITICAL,False
5278,1778418930.1706324,0,ECG,126.73770907178898,bpm,CRITICAL,False
5279,1778418930.181038,0,ECG,126.40766221883857,bpm,CRITICAL,False
5280,1778418930.1914036,0,ECG,126.40853438011803,bpm,CRITICAL,False
5281,1778418930.201704,0,ECG,126.9413150882034,bpm,CRITICAL,False
5282,1778418930.2120514,0,ECG,126.53549495283445,bpm,CRITICAL,False
5283,1778418930.2224977,0,ECG,126.41383911896075,bpm,CRITICAL,False
5284,1778418930.233301,0,ECG,126.42533528573838,bpm,CRITICAL,False
5285,1778418930.2436354,0,ECG,127.08885162584593,bpm,CRITICAL,False
5286,1778418930.2538462,0,ECG,127.18731663931123,bpm,CRITICAL,False
5287,1778418930.2641873,0,ECG,127.19980696619137,bpm,CRITICAL,False
5288,1778418930.2744544,0,ECG,127.86459833416474,bpm,CRITICAL,False
5289,1778418930.2847488,0,ECG,127.83686487435217,bpm,CRITICAL,False
5290,1778418930.295082,0,ECG,126.87795168114422,bpm,CRITICAL,False
5291,1778418930.3053007,0,ECG,127.04999164963566,bpm,CRITICAL,False
5292,1778418930.3155518,0,ECG,127.19337390422328,bpm,CRITICAL,False
5293,1778418930.3258348,0,ECG,127.82299726570251,bpm,CRITICAL,False
5294,1778418930.3360415,0,ECG,127.22379419857798,bpm,CRITICAL,False
5295,1778418930.3462849,0,ECG,127.30635994202088,bpm,CRITICAL,False
5296,1778418930.3564594,0,ECG,126.93807387101502,bpm,CRITICAL,False
5297,1778418930.3666503,0,ECG,126.78723834326169,bpm,CRITICAL,False
5298,1778418930.3768823,0,ECG,126.95217538201352,bpm,CRITICAL,False
5299,1778418930.3873515,0,ECG,127.75376890036115,bpm,CRITICAL,False
5300,1778418930.3978295,0,ECG,127.93253848843142,bpm,CRITICAL,False
5301,1778418930.4083173,0,ECG,127.67348326827795,bpm,CRITICAL,False
5302,1778418930.4188771,0,ECG,127.01724579365336,bpm,CRITICAL,False
5303,1778418930.4293923,0,ECG,127.15722340666223,bpm,CRITICAL,False
5304,1778418930.4400063,0,ECG,127.63623840483521,bpm,CRITICAL,False
5305,1778418930.4507866,0,ECG,127.64794005833132,bpm,CRITICAL,False
5306,1778418930.4614043,0,ECG,128.00963503402053,bpm,CRITICAL,False
5307,1778418930.4716759,0,ECG,128.03111938930897,bpm,CRITICAL,False
5308,1778418930.4822042,0,ECG,127.96526596105802,bpm,CRITICAL,False
5309,1778418930.4927,0,ECG,127.86271664510137,bpm,CRITICAL,False
5310,1778418930.503256,0,ECG,127.79905501529454,bpm,CRITICAL,False
5311,1778418930.5138521,0,ECG,127.75037280183433,bpm,CRITICAL,False
5312,1778418930.5243666,0,ECG,127.31790508937844,bpm,CRITICAL,False
5313,1778418930.53488,0,ECG,126.92773220867072,bpm,CRITICAL,False
5314,1778418930.545083,0,ECG,127.81639433603202,bpm,CRITICAL,False
5315,1778418930.5552583,0,ECG,128.27204828134262,bpm,CRITICAL,False
5316,1778418930.565511,0,ECG,129.0118165198513,bpm,CRITICAL,False
5317,1778418930.5756795,0,ECG,129.41170304770137,bpm,CRITICAL,False
5318,1778418930.585891,0,ECG,129.6933034956877,bpm,CRITICAL,False
5319,1778418930.5961003,0,ECG,129.25111838221622,bpm,CRITICAL,False
5320,1778418930.6063018,0,ECG,129.17842887511748,bpm,CRITICAL,False
5321,1778418930.6168585,0,ECG,129.59661068677346,bpm,CRITICAL,False
5322,1778418930.6273603,0,ECG,129.6057497026209,bpm,CRITICAL,False
5323,1778418930.6380486,0,ECG,129.867659079475,bpm,CRITICAL,False
5324,1778418930.6482286,0,ECG,130.20382875599773,bpm,CRITICAL,False
5325,1778418930.6585307,0,ECG,130.1671936121697,bpm,CRITICAL,False
5326,1778418930.6686788,0,ECG,129.95255172336482,bpm,CRITICAL,False
5327,1778418930.6787941,0,ECG,129.96212724982013,bpm,CRITICAL,False
5328,1778418930.6893075,0,ECG,130.14208682468558,bpm,CRITICAL,False
5329,1778418930.6999424,0,ECG,129.80439594884692,bpm,CRITICAL,False
5330,1778418930.710491,0,ECG,129.59854129713847,bpm,CRITICAL,False
5331,1778418930.7210362,0,ECG,130.80694385434788,bpm,CRITICAL,False
5332,1778418930.7316902,0,ECG,130.16678522479964,bpm,CRITICAL,False
5333,1778418930.7422347,0,ECG,130.43680749088102,bpm,CRITICAL,False
5334,1778418930.7528095,0,ECG,130.0106013155569,bpm,CRITICAL,False
5335,1778418930.763431,0,ECG,130.2631426524306,bpm,CRITICAL,False
5336,1778418930.77401,0,ECG,130.86275662684469,bpm,CRITICAL,False
5337,1778418930.78458,0,ECG,131.03804890460015,bpm,CRITICAL,False
5338,1778418930.7951238,0,ECG,131.18569734571625,bpm,CRITICAL,False
5339,1778418930.805786,0,ECG,132.187495034674,bpm,CRITICAL,False
5340,1778418930.816136,0,ECG,132.86230445946936,bpm,CRITICAL,False
5341,1778418930.826469,0,ECG,132.42409736068186,bpm,CRITICAL,False
5342,1778418930.8370752,0,ECG,132.1664451755057,bpm,CRITICAL,False
5343,1778418930.8476808,0,ECG,132.32052067895862,bpm,CRITICAL,False
5344,1778418930.8579917,0,ECG,132.13684624946205,bpm,CRITICAL,False
5345,1778418930.8685462,0,ECG,132.03125493725167,bpm,CRITICAL,False
5346,1778418930.8788645,0,ECG,132.25484083303127,bpm,CRITICAL,False
5347,1778418930.9610097,0,ECG,132.47308875576445,bpm,ALERT,False
5348,1778418931.0423982,0,ECG,132.80472697363982,bpm,ALERT,False
5349,1778418931.1227534,0,ECG,132.20672725816928,bpm,ALERT,False
5350,1778418931.2031634,0,ECG,132.29533390718072,bpm,ALERT,False
5351,1778418931.283469,0,ECG,132.03939597207722,bpm,ALERT,False
5352,1778418931.363917,0,ECG,131.7936882342051,bpm,ALERT,False
5353,1778418931.4441345,0,ECG,131.52397910095408,bpm,ALERT,False
5354,1778418931.5246267,0,ECG,131.20928482120232,bpm,ALERT,False
5355,1778418931.6048627,0,ECG,131.9310876543687,bpm,ALERT,False
5356,1778418931.6852887,0,ECG,131.35217964467228,bpm,ALERT,False
5357,1778418931.696596,0,ECG,130.69647301581483,bpm,ALERT,False
5358,1778418931.7069612,0,ECG,129.52860676536542,bpm,ALERT,False
5359,1778418931.7174597,0,ECG,129.66830177698472,bpm,ALERT,False
5360,1778418931.7276633,0,ECG,129.32661929984565,bpm,ALERT,False
5361,1778418931.7379704,0,ECG,129.0120655129585,bpm,ALERT,False
5362,1778418931.7482839,0,ECG,129.39125546642813,bpm,ALERT,False
5363,1778418931.758575,0,ECG,129.61205479704486,bpm,ALERT,False
5364,1778418931.7690222,0,ECG,129.9316560310115,bpm,ALERT,False
5365,1778418931.779804,0,ECG,129.390749471493,bpm,ALERT,False
5366,1778418931.7902853,0,ECG,129.0873433594342,bpm,ALERT,False
5367,1778418931.8006334,0,ECG,129.14531944410356,bpm,ALERT,False
5368,1778418931.8111327,0,ECG,129.21729794316653,bpm,ALERT,False
5369,1778418931.8217468,0,ECG,127.99794676205707,bpm,ALERT,False
5370,1778418931.8320608,0,ECG,127.66768345636788,bpm,ALERT,False
5371,1778418931.842369,0,ECG,127.4941638828912,bpm,ALERT,False
5372,1778418931.8526223,0,ECG,127.14681672610953,bpm,ALERT,False
5373,1778418931.8636012,0,ECG,127.19629215892215,bpm,ALERT,False
5374,1778418931.8743715,0,ECG,127.2895583535984,bpm,ALERT,False
5375,1778418931.8849378,0,ECG,127.01872179451756,bpm,ALERT,False
5376,1778418931.8955448,0,ECG,126.77575095527791,bpm,ALERT,False
5377,1778418931.906174,0,ECG,126.86639642826151,bpm,ALERT,False
5378,1778418931.9167316,0,ECG,127.56136639510699,bpm,ALERT,False
5379,1778418931.9273112,0,ECG,127.55388046296935,bpm,ALERT,False
5380,1778418931.9379115,0,ECG,127.7142655062073,bpm,ALERT,False
5381,1778418931.9485438,0,ECG,127.49876915236514,bpm,ALERT,False
5382,1778418931.959137,0,ECG,127.48137191602042,bpm,ALERT,False
5383,1778418931.9700084,0,ECG,127.12393127577907,bpm,ALERT,False
5384,1778418931.981155,0,ECG,127.4280716737945,bpm,ALERT,False
5385,1778418931.991518,0,ECG,127.44767037456435,bpm,ALERT,False
5386,1778418932.0021136,0,ECG,126.94059760547538,bpm,ALERT,False
5387,1778418932.0126615,0,ECG,127.02278221064002,bpm,ALERT,False
5388,1778418932.023268,0,ECG,126.96887380178508,bpm,ALERT,False
5389,1778418932.0339386,0,ECG,126.40658609961095,bpm,ALERT,False
5390,1778418932.0444834,0,ECG,125.68580239276851,bpm,ALERT,False
5391,1778418932.0550413,0,ECG,124.96026129116412,bpm,ALERT,False
5392,1778418932.065664,0,ECG,124.72698271984812,bpm,ALERT,False
5393,1778418932.07606,0,ECG,124.72847988161384,bpm,ALERT,False
5394,1778418932.0865588,0,ECG,124.89772069738615,bpm,ALERT,False
5395,1778418932.0968626,0,ECG,125.68144120691831,bpm,ALERT,False
5396,1778418932.1071825,0,ECG,125.71652296493274,bpm,ALERT,False
5397,1778418932.1176848,0,ECG,125.36902485845083,bpm,ALERT,False
5398,1778418932.1280096,0,ECG,124.9411164427025,bpm,ALERT,False
5399,1778418932.1383784,0,ECG,124.98929541079093,bpm,ALERT,False
5400,1778418932.1488614,0,ECG,125.40360854101425,bpm,ALERT,False
5401,1778418932.159213,0,ECG,125.02412886868302,bpm,ALERT,False
5402,1778418932.1696024,0,ECG,125.37424446833829,bpm,ALERT,False
5403,1778418932.1799517,0,ECG,125.42197693869818,bpm,ALERT,False
5404,1778418932.1902547,0,ECG,125.47365870951906,bpm,ALERT,False
5405,1778418932.200508,0,ECG,124.74079720368346,bpm,ALERT,False
5406,1778418932.2107646,0,ECG,124.91446896586864,bpm,ALERT,False
5407,1778418932.221019,0,ECG,125.45954922226016,bpm,ALERT,False
5408,1778418932.231264,0,ECG,125.48068344561287,bpm,ALERT,False
5409,1778418932.2415226,0,ECG,124.35957553833694,bpm,ALERT,False
5410,1778418932.2525764,0,ECG,124.60382164394763,bpm,ALERT,False
5411,1778418932.2636082,0,ECG,124.69211678949672,bpm,ALERT,False
5412,1778418932.27415,0,ECG,124.70476937203418,bpm,ALERT,False
5413,1778418932.2846813,0,ECG,124.49270787777964,bpm,ALERT,False
5414,1778418932.2951906,0,ECG,125.28077173446822,bpm,ALERT,False
5415,1778418932.305731,0,ECG,124.79502128647366,bpm,ALERT,False
5416,1778418932.3160942,0,ECG,124.62757301036368,bpm,ALERT,False
5417,1778418932.3266582,0,ECG,124.68026580790477,bpm,ALERT,False
5418,1778418932.3371134,0,ECG,124.41817064586184,bpm,ALERT,False
5419,1778418932.3478093,0,ECG,123.68516674021991,bpm,ALERT,False
5420,1778418932.3583057,0,ECG,124.1043890359582,bpm,ALERT,False
5421,1778418932.3686671,0,ECG,123.98843056773221,bpm,ALERT,False
5422,1778418932.4502234,0,ECG,124.22475753831692,bpm,ALERT,False
5423,1778418932.530443,0,ECG,124.20913285399186,bpm,ALERT,False
5424,1778418932.6109135,0,ECG,123.53940540269583,bpm,ALERT,False
5425,1778418932.6937618,0,ECG,123.58506627286934,bpm,ALERT,False
5426,1778418932.7768168,0,ECG,123.58449332645593,bpm,ALERT,False
5427,1778418932.8572202,0,ECG,122.71971924982935,bpm,ALERT,False
5428,1778418932.94023,0,ECG,122.30716540854317,bpm,ALERT,False
5429,1778418933.0232253,0,ECG,122.70296608393163,bpm,ALERT,False
5430,1778418933.1045737,0,ECG,122.40890991118695,bpm,ALERT,False
5431,1778418933.1847734,0,ECG,122.14230012333203,bpm,ALERT,False
5432,1778418933.1958287,0,ECG,121.78527320856594,bpm,ALERT,False
5433,1778418933.206264,0,ECG,121.69585088700113,bpm,ALERT,False
5434,1778418933.2168078,0,ECG,121.26243252517733,bpm,ALERT,False
5435,1778418933.2274172,0,ECG,122.57768744438977,bpm,ALERT,False
5436,1778418933.2379882,0,ECG,122.79542918999891,bpm,ALERT,False
5437,1778418933.2485483,0,ECG,122.73258852632928,bpm,ALERT,False
5438,1778418933.2591329,0,ECG,122.99064555909129,bpm,ALERT,False
5439,1778418933.2697346,0,ECG,123.17620364807748,bpm,ALERT,False
5440,1778418933.2803078,0,ECG,122.85740392793258,bpm,ALERT,False
5441,1778418933.2908585,0,ECG,122.22630710187694,bpm,ALERT,False
5442,1778418933.3014193,0,ECG,121.94096030739041,bpm,ALERT,False
5443,1778418933.3119874,0,ECG,122.3194361560875,bpm,ALERT,False
5444,1778418933.3225632,0,ECG,121.43069939589391,bpm,ALERT,False
5445,1778418933.3330925,0,ECG,121.6596256309073,bpm,ALERT,False
5446,1778418933.343751,0,ECG,121.97849511033158,bpm,ALERT,False
5447,1778418933.3541498,0,ECG,121.54108955776555,bpm,ALERT,False
5448,1778418933.3649323,0,ECG,121.83687369838027,bpm,ALERT,False
5449,1778418933.3755393,0,ECG,121.57937622915368,bpm,ALERT,False
5450,1778418933.3863192,0,ECG,121.35461392379598,bpm,ALERT,False
5451,1778418933.396951,0,ECG,121.42551090131388,bpm,ALERT,False
5452,1778418933.407546,0,ECG,121.02882537057496,bpm,ALERT,False
5453,1778418933.4180746,0,ECG,121.09968874779692,bpm,ALERT,False
5454,1778418933.4285078,0,ECG,121.27545027149537,bpm,ALERT,False
5455,1778418933.4387429,0,ECG,120.91967954179765,bpm,ALERT,False
5456,1778418933.449114,0,ECG,121.18286921498422,bpm,ALERT,False
5457,1778418933.4595118,0,ECG,121.1100013136022,bpm,ALERT,False
5458,1778418933.4700623,0,ECG,121.1653739185192,bpm,ALERT,False
5459,1778418933.4803443,0,ECG,120.64664402848756,bpm,ALERT,False
5460,1778418933.4906857,0,ECG,120.23033163048784,bpm,ALERT,False
5461,1778418933.5011096,0,ECG,119.79606273177137,bpm,ALERT,False
5462,1778418933.5115602,0,ECG,120.17275615231414,bpm,ALERT,False
5463,1778418933.5218985,0,ECG,120.6601844722363,bpm,ALERT,False
5464,1778418933.5326092,0,ECG,120.83461963419218,bpm,ALERT,False
5465,1778418933.5429504,0,ECG,121.14183046001114,bpm,ALERT,False
5466,1778418933.55314,0,ECG,121.19498924202962,bpm,ALERT,False
5467,1778418933.5633037,0,ECG,120.877631070556,bpm,ALERT,False
5468,1778418933.5734782,0,ECG,120.46539913052855,bpm,ALERT,False
5469,1778418933.5837505,0,ECG,120.87779400006366,bpm,ALERT,False
5470,1778418933.5944502,0,ECG,120.30292691386158,bpm,ALERT,False
5471,1778418933.6046963,0,ECG,120.40740094863291,bpm,ALERT,False
5472,1778418933.615166,0,ECG,119.82044366751066,bpm,ALERT,False
5473,1778418933.6254203,0,ECG,120.06316134210961,bpm,ALERT,False
5474,1778418933.6357214,0,ECG,120.24063442853927,bpm,ALERT,False
5475,1778418933.6461065,0,ECG,120.55563944808331,bpm,ALERT,False
5476,1778418933.6563437,0,ECG,120.21687957909985,bpm,ALERT,False
5477,1778418933.666571,0,ECG,119.96067143922876,bpm,ALERT,False
5478,1778418933.6768093,0,ECG,119.73250635792284,bpm,ALERT,False
5479,1778418933.6870127,0,ECG,118.95106810834346,bpm,ALERT,False
5480,1778418933.6973147,0,ECG,119.56835059458629,bpm,ALERT,False
5481,1778418933.7075129,0,ECG,118.98719250796562,bpm,ALERT,False
5482,1778418933.7176955,0,ECG,118.46370390786484,bpm,ALERT,False
5483,1778418933.7280529,0,ECG,117.96260349975978,bpm,ALERT,False
5484,1778418933.738256,0,ECG,117.63025004984198,bpm,ALERT,False
5485,1778418933.7485304,0,ECG,117.22395396990132,bpm,ALERT,False
5486,1778418933.758772,0,ECG,116.2154614242892,bpm,ALERT,False
5487,1778418933.7689743,0,ECG,115.74292262338467,bpm,ALERT,False
5488,1778418933.7791984,0,ECG,115.23259813712136,bpm,ALERT,False
5489,1778418933.7898207,0,ECG,115.31740788748814,bpm,ALERT,False
5490,1778418933.800323,0,ECG,115.14008140122944,bpm,ALERT,False
5491,1778418933.8108268,0,ECG,115.3533922408457,bpm,ALERT,False
5492,1778418933.8213425,0,ECG,115.5853031742052,bpm,ALERT,False
5493,1778418933.831891,0,ECG,114.97039890644673,bpm,ALERT,False
5494,1778418933.8424487,0,ECG,114.43560353274516,bpm,ALERT,False
