seq,timestamp,device_id,device_type,value,unit,label
1755,1774958235.9009237,4,BloodPressure,170,mmHg,CRITICAL
1756,1774958235.911273,4,BloodPressure,170,mmHg,CRITICAL
1757,1774958235.9216123,4,BloodPressure,170,mmHg,CRITICAL
1758,1774958235.9319224,4,BloodPressure,170,mmHg,CRITICAL
1759,1774958235.942299,4,BloodPressure,170,mmHg,CRITICAL
1760,1774958235.9525876,4,BloodPressure,170,mmHg,CRITICAL
1761,1774958235.9629743,4,BloodPressure,170,mmHg,CRITICAL
1762,1774958235.9751658,4,BloodPressure,170,mmHg,CRITICAL
1763,1774958235.985605,4,BloodPressure,170,mmHg,CRITICAL
1764,1774958235.9957926,4,BloodPressure,170,mmHg,CRITICAL
1765,1774958236.006109,4,BloodPressure,170,mmHg,CRITICAL
1766,1774958236.0164557,4,BloodPressure,171,mmHg,CRITICAL
1767,1774958236.026727,4,BloodPressure,171,mmHg,CRITICAL
1768,1774958236.0370004,4,BloodPressure,171,mmHg,CRITICAL
1769,1774958236.0471985,4,BloodPressure,171,mmHg,CRITICAL
1770,1774958236.057482,4,BloodPressure,171,mmHg,CRITICAL
1771,1774958236.0680468,4,BloodPressure,172,mmHg,CRITICAL
1772,1774958236.0784822,4,BloodPressure,171,mmHg,CRITICAL
1773,1774958236.0887697,4,BloodPressure,172,mmHg,CRITICAL
1774,1774958236.0990286,4,BloodPressure,172,mmHg,CRITICAL
1775,1774958236.109423,4,BloodPressure,172,mmHg,CRITICAL
1776,1774958236.1197066,4,BloodPressure,172,mmHg,CRITICAL
1777,1774958236.130037,4,BloodPressure,172,mmHg,CRITICAL
1778,1774958236.1404066,4,BloodPressure,172,mmHg,CRITICAL
1779,1774958236.1507142,4,BloodPressure,171,mmHg,CRITICAL
1780,1774958236.1610253,4,BloodPressure,171,mmHg,CRITICAL
1781,1774958236.1713867,4,BloodPressure,172,mmHg,CRITICAL
1782,1774958236.1816955,4,BloodPressure,172,mmHg,CRITICAL
1783,1774958236.1920626,4,BloodPressure,172,mmHg,CRITICAL
1784,1774958236.202397,4,BloodPressure,172,mmHg,CRITICAL
1785,1774958236.2127333,4,BloodPressure,172,mmHg,CRITICAL
1786,1774958236.2230456,4,BloodPressure,172,mmHg,CRITICAL
1787,1774958236.2334697,4,BloodPressure,172,mmHg,CRITICAL
1788,1774958236.2437065,4,BloodPressure,172,mmHg,CRITICAL
1789,1774958236.2538846,4,BloodPressure,172,mmHg,CRITICAL
1790,1774958236.26415,4,BloodPressure,172,mmHg,CRITICAL
1791,1774958236.2744336,4,BloodPressure,173,mmHg,CRITICAL
1792,1774958236.2847154,4,BloodPressure,173,mmHg,CRITICAL
1793,1774958236.2950485,4,BloodPressure,173,mmHg,CRITICAL
1794,1774958236.3053277,4,BloodPressure,173,mmHg,CRITICAL
1795,1774958236.3155897,4,BloodPressure,173,mmHg,CRITICAL
1796,1774958236.3259375,4,BloodPressure,172,mmHg,CRITICAL
1797,1774958236.3360887,4,BloodPressure,172,mmHg,CRITICAL
1798,1774958236.3462584,4,BloodPressure,171,mmHg,CRITICAL
1799,1774958236.356379,4,BloodPressure,171,mmHg,CRITICAL
1800,1774958236.366694,4,BloodPressure,171,mmHg,CRITICAL
1801,1774958236.3768797,4,BloodPressure,171,mmHg,CRITICAL
1802,1774958236.3871868,4,BloodPressure,171,mmHg,CRITICAL
1803,1774958236.3975518,4,BloodPressure,171,mmHg,CRITICAL
1804,1774958236.4079268,4,BloodPressure,171,mmHg,CRITICAL
1805,1774958236.41822,4,BloodPressure,171,mmHg,CRITICAL
1806,1774958236.4284236,4,BloodPressure,171,mmHg,CRITICAL
1807,1774958236.4387743,4,BloodPressure,171,mmHg,CRITICAL
1808,1774958236.4492095,4,BloodPressure,171,mmHg,CRITICAL
1809,1774958236.4596004,4,BloodPressure,171,mmHg,CRITICAL
1810,1774958236.4700148,4,BloodPressure,171,mmHg,CRITICAL
1811,1774958236.4802566,4,BloodPressure,171,mmHg,CRITICAL
1812,1774958236.4905374,4,BloodPressure,172,mmHg,CRITICAL
1813,1774958236.5007727,4,BloodPressure,172,mmHg,CRITICAL
1814,1774958236.5112603,4,BloodPressure,172,mmHg,CRITICAL
1815,1774958236.5216084,4,BloodPressure,172,mmHg,CRITICAL
1816,1774958236.531927,4,BloodPressure,172,mmHg,CRITICAL
1817,1774958236.54207,4,BloodPressure,172,mmHg,CRITICAL
1818,1774958236.5523503,4,BloodPressure,172,mmHg,CRITICAL
1819,1774958236.5627184,4,BloodPressure,172,mmHg,CRITICAL
1820,1774958236.573008,4,BloodPressure,172,mmHg,CRITICAL
1821,1774958236.5834045,4,BloodPressure,172,mmHg,CRITICAL
1822,1774958236.5936537,4,BloodPressure,172,mmHg,CRITICAL
1823,1774958236.603774,4,BloodPressure,173,mmHg,CRITICAL
1824,1774958236.6139412,4,BloodPressure,173,mmHg,CRITICAL
1825,1774958236.6242852,4,BloodPressure,173,mmHg,CRITICAL
1826,1774958236.6347203,4,BloodPressure,172,mmHg,CRITICAL
1827,1774958236.6449761,4,BloodPressure,172,mmHg,CRITICAL
1828,1774958236.6552112,4,BloodPressure,173,mmHg,CRITICAL
1829,1774958236.665454,4,BloodPressure,173,mmHg,CRITICAL
1830,1774958236.6758296,4,BloodPressure,173,mmHg,CRITICAL
1831,1774958236.6861217,4,BloodPressure,172,mmHg,CRITICAL
1832,1774958236.696355,4,BloodPressure,172,mmHg,CRITICAL
1833,1774958236.7064936,4,BloodPressure,172,mmHg,CRITICAL
1834,1774958236.71676,4,BloodPressure,173,mmHg,CRITICAL
1835,1774958236.7271013,4,BloodPressure,173,mmHg,CRITICAL
1836,1774958236.7374809,4,BloodPressure,173,mmHg,CRITICAL
1837,1774958236.7476256,4,BloodPressure,173,mmHg,CRITICAL
1838,1774958236.7577906,4,BloodPressure,173,mmHg,CRITICAL
1839,1774958236.7679503,4,BloodPressure,174,mmHg,CRITICAL
1840,1774958236.7781868,4,BloodPressure,174,mmHg,ALERT
1841,1774958236.788527,4,BloodPressure,174,mmHg,ALERT
1842,1774958236.798945,4,BloodPressure,174,mmHg,ALERT
1843,1774958236.8093665,4,BloodPressure,173,mmHg,ALERT
1844,1774958236.8196785,4,BloodPressure,173,mmHg,ALERT
1845,1774958236.830131,4,BloodPressure,173,mmHg,ALERT
1846,1774958236.840327,4,BloodPressure,172,mmHg,ALERT
1847,1774958236.8505995,4,BloodPressure,172,mmHg,ALERT
1848,1774958236.860841,4,BloodPressure,173,mmHg,ALERT
1849,1774958236.8710577,4,BloodPressure,173,mmHg,ALERT
1850,1774958236.881378,4,BloodPressure,173,mmHg,ALERT
1851,1774958236.8916676,4,BloodPressure,172,mmHg,ALERT
1852,1774958236.9018972,4,BloodPressure,172,mmHg,ALERT
1853,1774958236.9122906,4,BloodPressure,172,mmHg,ALERT
1854,1774958236.922563,4,BloodPressure,172,mmHg,ALERT
1855,1774958236.9328182,4,BloodPressure,172,mmHg,ALERT
1856,1774958236.9430814,4,BloodPressure,172,mmHg,ALERT
1857,1774958236.953412,4,BloodPressure,172,mmHg,ALERT
1858,1774958236.9636478,4,BloodPressure,171,mmHg,ALERT
1859,1774958236.9752815,4,BloodPressure,171,mmHg,ALERT
1860,1774958236.9855824,4,BloodPressure,171,mmHg,ALERT
1861,1774958236.9958029,4,BloodPressure,172,mmHg,ALERT
1862,1774958237.0062814,4,BloodPressure,171,mmHg,ALERT
1863,1774958237.0166516,4,BloodPressure,171,mmHg,ALERT
1864,1774958237.0269103,4,BloodPressure,171,mmHg,ALERT
1865,1774958237.0371733,4,BloodPressure,170,mmHg,ALERT
1866,1774958237.0474648,4,BloodPressure,170,mmHg,ALERT
1867,1774958237.0577843,4,BloodPressure,170,mmHg,ALERT
1868,1774958237.0680718,4,BloodPressure,170,mmHg,ALERT
1869,1774958237.0785134,4,BloodPressure,169,mmHg,ALERT
1870,1774958237.088799,4,BloodPressure,169,mmHg,ALERT
1871,1774958237.0990915,4,BloodPressure,169,mmHg,ALERT
1872,1774958237.10937,4,BloodPressure,168,mmHg,ALERT
1873,1774958237.1196592,4,BloodPressure,168,mmHg,ALERT
1874,1774958237.1301777,4,BloodPressure,168,mmHg,ALERT
1875,1774958237.1404078,4,BloodPressure,168,mmHg,ALERT
1876,1774958237.150854,4,BloodPressure,168,mmHg,ALERT
1877,1774958237.1611133,4,BloodPressure,168,mmHg,ALERT
1878,1774958237.1714318,4,BloodPressure,168,mmHg,ALERT
1879,1774958237.1817725,4,BloodPressure,168,mmHg,ALERT
1880,1774958237.1920888,4,BloodPressure,168,mmHg,ALERT
1881,1774958237.2024012,4,BloodPressure,167,mmHg,ALERT
1882,1774958237.2127666,4,BloodPressure,167,mmHg,ALERT
1883,1774958237.223051,4,BloodPressure,167,mmHg,ALERT
1884,1774958237.2332504,4,BloodPressure,167,mmHg,ALERT
1885,1774958237.2435336,4,BloodPressure,167,mmHg,ALERT
1886,1774958237.2538078,4,BloodPressure,167,mmHg,ALERT
1887,1774958237.264092,4,BloodPressure,168,mmHg,ALERT
1888,1774958237.2744873,4,BloodPressure,168,mmHg,ALERT
1889,1774958237.2847703,4,BloodPressure,168,mmHg,ALERT
1890,1774958237.295171,4,BloodPressure,169,mmHg,ALERT
1891,1774958237.3054466,4,BloodPressure,169,mmHg,ALERT
1892,1774958237.3157113,4,BloodPressure,168,mmHg,ALERT
1893,1774958237.3260648,4,BloodPressure,168,mmHg,ALERT
1894,1774958237.336301,4,BloodPressure,168,mmHg,ALERT
1895,1774958237.3466988,4,BloodPressure,168,mmHg,ALERT
1896,1774958237.3569481,4,BloodPressure,168,mmHg,ALERT
1897,1774958237.367202,4,BloodPressure,168,mmHg,ALERT
1898,1774958237.3775,4,BloodPressure,168,mmHg,ALERT
1899,1774958237.3879921,4,BloodPressure,168,mmHg,ALERT
1900,1774958237.3984418,4,BloodPressure,168,mmHg,ALERT
1901,1774958237.4087539,4,BloodPressure,168,mmHg,ALERT
1902,1774958237.4191422,4,BloodPressure,167,mmHg,ALERT
1903,1774958237.429458,4,BloodPressure,168,mmHg,ALERT
1904,1774958237.4398327,4,BloodPressure,168,mmHg,ALERT
1905,1774958237.450284,4,BloodPressure,167,mmHg,ALERT
1906,1774958237.460717,4,BloodPressure,168,mmHg,ALERT
1907,1774958237.471203,4,BloodPressure,167,mmHg,ALERT
1908,1774958237.481478,4,BloodPressure,167,mmHg,ALERT
1909,1774958237.4918468,4,BloodPressure,168,mmHg,ALERT
1910,1774958237.5021908,4,BloodPressure,168,mmHg,ALERT
1911,1774958237.512646,4,BloodPressure,168,mmHg,ALERT
1912,1774958237.5230606,4,BloodPressure,168,mmHg,ALERT
1913,1774958237.5333996,4,BloodPressure,168,mmHg,ALERT
1914,1774958237.543746,4,BloodPressure,168,mmHg,ALERT
1915,1774958237.553979,4,BloodPressure,168,mmHg,ALERT
1916,1774958237.5642722,4,BloodPressure,168,mmHg,ALERT
1917,1774958237.5747385,4,BloodPressure,168,mmHg,ALERT
1918,1774958237.585092,4,BloodPressure,167,mmHg,ALERT
1919,1774958237.5953534,4,BloodPressure,167,mmHg,ALERT
1920,1774958237.6057014,4,BloodPressure,166,mmHg,ALERT
1921,1774958237.614901,4,BloodPressure,166,mmHg,ALERT
1922,1774958237.6230578,4,BloodPressure,166,mmHg,ALERT
1923,1774958237.631394,4,BloodPressure,166,mmHg,ALERT
1924,1774958237.6397557,4,BloodPressure,166,mmHg,ALERT
1925,1774958237.6480584,4,BloodPressure,166,mmHg,ALERT
1926,1774958237.6564243,4,BloodPressure,165,mmHg,ALERT
1927,1774958237.6647353,4,BloodPressure,165,mmHg,ALERT
1928,1774958237.6730447,4,BloodPressure,165,mmHg,ALERT
1929,1774958237.6814938,4,BloodPressure,165,mmHg,ALERT
1930,1774958237.6897862,4,BloodPressure,165,mmHg,ALERT
1931,1774958237.6981144,4,BloodPressure,165,mmHg,ALERT
1932,1774958237.7065556,4,BloodPressure,165,mmHg,ALERT
1933,1774958237.7150743,4,BloodPressure,165,mmHg,ALERT
1934,1774958237.7233882,4,BloodPressure,165,mmHg,ALERT
1935,1774958237.7316968,4,BloodPressure,165,mmHg,ALERT
1936,1774958237.7399771,4,BloodPressure,165,mmHg,ALERT
1937,1774958237.7482765,4,BloodPressure,164,mmHg,ALERT
1938,1774958237.7565958,4,BloodPressure,164,mmHg,ALERT
1939,1774958237.764904,4,BloodPressure,164,mmHg,ALERT
1940,1774958237.7732244,4,BloodPressure,164,mmHg,ALERT
1941,1774958237.7814314,4,BloodPressure,164,mmHg,ALERT
1942,1774958237.7895842,4,BloodPressure,164,mmHg,ALERT
1943,1774958237.7978315,4,BloodPressure,164,mmHg,ALERT
1944,1774958237.8060737,4,BloodPressure,164,mmHg,ALERT
1945,1774958237.8143544,4,BloodPressure,164,mmHg,ALERT
1946,1774958237.8226345,4,BloodPressure,164,mmHg,ALERT
1947,1774958237.8307762,4,BloodPressure,164,mmHg,ALERT
1948,1774958237.8389506,4,BloodPressure,163,mmHg,ALERT
1949,1774958237.8471274,4,BloodPressure,163,mmHg,ALERT
1950,1774958237.8552623,4,BloodPressure,163,mmHg,ALERT
1951,1774958237.8634248,4,BloodPressure,162,mmHg,ALERT
1952,1774958237.8715818,4,BloodPressure,162,mmHg,ALERT
1953,1774958237.8797936,4,BloodPressure,162,mmHg,ALERT
1954,1774958237.88797,4,BloodPressure,162,mmHg,ALERT
1955,1774958237.896127,4,BloodPressure,162,mmHg,ALERT
1956,1774958237.9042678,4,BloodPressure,162,mmHg,ALERT
1957,1774958237.912418,4,BloodPressure,162,mmHg,ALERT
1958,1774958237.9208157,4,BloodPressure,162,mmHg,ALERT
1959,1774958237.9290638,4,BloodPressure,162,mmHg,ALERT
1960,1774958237.9373832,4,BloodPressure,161,mmHg,ALERT
1961,1774958237.9458215,4,BloodPressure,161,mmHg,ALERT
1962,1774958237.954208,4,BloodPressure,161,mmHg,ALERT
1963,1774958237.962539,4,BloodPressure,160,mmHg,ALERT
1964,1774958237.9708333,4,BloodPressure,160,mmHg,ALERT
1965,1774958237.9806247,4,BloodPressure,161,mmHg,ALERT
1966,1774958237.988908,4,BloodPressure,160,mmHg,ALERT
1967,1774958237.9973536,4,BloodPressure,160,mmHg,ALERT
1968,1774958238.0056808,4,BloodPressure,160,mmHg,ALERT
1969,1774958238.0139434,4,BloodPressure,160,mmHg,ALERT
1970,1774958238.022215,4,BloodPressure,160,mmHg,ALERT
1971,1774958238.0305066,4,BloodPressure,160,mmHg,ALERT
1972,1774958238.038678,4,BloodPressure,161,mmHg,ALERT
1973,1774958238.0470507,4,BloodPressure,160,mmHg,ALERT
1974,1774958238.0553045,4,BloodPressure,160,mmHg,ALERT
1975,1774958238.0635834,4,BloodPressure,161,mmHg,ALERT
1976,1774958238.0719504,4,BloodPressure,160,mmHg,ALERT
1977,1774958238.0803554,4,BloodPressure,161,mmHg,ALERT
1978,1774958238.0886004,4,BloodPressure,160,mmHg,ALERT
1979,1774958238.0968935,4,BloodPressure,160,mmHg,ALERT
1980,1774958238.105158,4,BloodPressure,160,mmHg,ALERT
1981,1774958238.113453,4,BloodPressure,159,mmHg,ALERT
1982,1774958238.1218116,4,BloodPressure,159,mmHg,ALERT
1983,1774958238.1301808,4,BloodPressure,159,mmHg,ALERT
1984,1774958238.1383622,4,BloodPressure,159,mmHg,ALERT
1985,1774958238.1465101,4,BloodPressure,159,mmHg,ALERT
1986,1774958238.1547277,4,BloodPressure,159,mmHg,ALERT
1987,1774958238.163028,4,BloodPressure,159,mmHg,ALERT
1988,1774958238.1712387,4,BloodPressure,159,mmHg,ALERT
1989,1774958238.1794877,4,BloodPressure,159,mmHg,ALERT
1990,1774958238.1876855,4,BloodPressure,158,mmHg,ALERT
1991,1774958238.1958742,4,BloodPressure,159,mmHg,ALERT
1992,1774958238.2040067,4,BloodPressure,159,mmHg,ALERT
1993,1774958238.2122235,4,BloodPressure,159,mmHg,ALERT
1994,1774958238.2203956,4,BloodPressure,158,mmHg,ALERT
1995,1774958238.2285771,4,BloodPressure,158,mmHg,ALERT
1996,1774958238.2367582,4,BloodPressure,159,mmHg,ALERT
1997,1774958238.244905,4,BloodPressure,158,mmHg,ALERT
1998,1774958238.2530913,4,BloodPressure,158,mmHg,ALERT
1999,1774958238.2612886,4,BloodPressure,157,mmHg,ALERT
2000,1774958238.2694917,4,BloodPressure,158,mmHg,ALERT
2001,1774958238.2776716,4,BloodPressure,158,mmHg,ALERT
2002,1774958238.2858431,4,BloodPressure,158,mmHg,ALERT
2003,1774958238.2940233,4,BloodPressure,157,mmHg,ALERT
2004,1774958238.3021762,4,BloodPressure,157,mmHg,ALERT
2005,1774958238.3104653,4,BloodPressure,157,mmHg,ALERT
2006,1774958238.3188453,4,BloodPressure,157,mmHg,ALERT
2007,1774958238.3271163,4,BloodPressure,157,mmHg,ALERT
2008,1774958238.3354278,4,BloodPressure,156,mmHg,ALERT
2009,1774958238.343661,4,BloodPressure,157,mmHg,ALERT
2010,1774958238.3519697,4,BloodPressure,157,mmHg,ALERT
2011,1774958238.3602405,4,BloodPressure,157,mmHg,ALERT
2012,1774958238.368493,4,BloodPressure,157,mmHg,ALERT
2013,1774958238.3767557,4,BloodPressure,157,mmHg,ALERT
2014,1774958238.3849375,4,BloodPressure,157,mmHg,ALERT
2015,1774958238.393093,4,BloodPressure,157,mmHg,ALERT
2016,1774958238.401445,4,BloodPressure,157,mmHg,ALERT
2017,1774958238.4096882,4,BloodPressure,157,mmHg,ALERT
2018,1774958238.417978,4,BloodPressure,156,mmHg,ALERT
2019,1774958238.4261248,4,BloodPressure,156,mmHg,ALERT
2020,1774958238.4343805,4,BloodPressure,156,mmHg,ALERT
2021,1774958238.4426441,4,BloodPressure,156,mmHg,ALERT
2022,1774958238.4510334,4,BloodPressure,155,mmHg,ALERT
2023,1774958238.459455,4,BloodPressure,155,mmHg,ALERT
2024,1774958238.4677837,4,BloodPressure,155,mmHg,ALERT
2025,1774958238.4761384,4,BloodPressure,155,mmHg,ALERT
2026,1774958238.4844558,4,BloodPressure,154,mmHg,ALERT
2027,1774958238.4929054,4,BloodPressure,154,mmHg,ALERT
2028,1774958238.5012817,4,BloodPressure,154,mmHg,ALERT
2029,1774958238.509461,4,BloodPressure,154,mmHg,ALERT
2030,1774958238.5177293,4,BloodPressure,153,mmHg,ALERT
2031,1774958238.5260522,4,BloodPressure,153,mmHg,ALERT
2032,1774958238.534244,4,BloodPressure,154,mmHg,ALERT
2033,1774958238.5425506,4,BloodPressure,153,mmHg,ALERT
2034,1774958238.5508132,4,BloodPressure,153,mmHg,ALERT
2035,1774958238.5590963,4,BloodPressure,153,mmHg,ALERT
2036,1774958238.567321,4,BloodPressure,154,mmHg,ALERT
2037,1774958238.5755587,4,BloodPressure,154,mmHg,ALERT
2038,1774958238.5837102,4,BloodPressure,154,mmHg,ALERT
2039,1774958238.5918362,4,BloodPressure,154,mmHg,ALERT
2040,1774958238.5999522,4,BloodPressure,154,mmHg,ALERT
2041,1774958238.611353,4,BloodPressure,154,mmHg,ALERT
2042,1774958238.6215987,4,BloodPressure,154,mmHg,ALERT
2043,1774958238.6318965,4,BloodPressure,154,mmHg,ALERT
2044,1774958238.642261,4,BloodPressure,154,mmHg,ALERT
2045,1774958238.6525712,4,BloodPressure,154,mmHg,ALERT
2046,1774958238.6628695,4,BloodPressure,154,mmHg,ALERT
2047,1774958238.6731339,4,BloodPressure,154,mmHg,ALERT
2048,1774958238.6834059,4,BloodPressure,153,mmHg,ALERT
2049,1774958238.6937647,4,BloodPressure,153,mmHg,ALERT
2050,1774958238.7038965,4,BloodPressure,153,mmHg,ALERT
2051,1774958238.71404,4,BloodPressure,153,mmHg,ALERT
2052,1774958238.7242906,4,BloodPressure,153,mmHg,ALERT
2053,1774958238.734585,4,BloodPressure,153,mmHg,ALERT
2054,1774958238.7447875,4,BloodPressure,153,mmHg,ALERT
2055,1774958238.7549508,4,BloodPressure,153,mmHg,ALERT
2056,1774958238.7651489,4,BloodPressure,153,mmHg,ALERT
2057,1774958238.7754931,4,BloodPressure,153,mmHg,ALERT
2058,1774958238.7858605,4,BloodPressure,153,mmHg,ALERT
2059,1774958238.7961485,4,BloodPressure,153,mmHg,ALERT
2060,1774958238.8065891,4,BloodPressure,152,mmHg,ALERT
2061,1774958238.8170185,4,BloodPressure,152,mmHg,ALERT
2062,1774958238.8272986,4,BloodPressure,153,mmHg,ALERT
2063,1774958238.8374584,4,BloodPressure,152,mmHg,ALERT
2064,1774958238.8476338,4,BloodPressure,153,mmHg,ALERT
2065,1774958238.8577917,4,BloodPressure,152,mmHg,ALERT
2066,1774958238.8681047,4,BloodPressure,152,mmHg,ALERT
2067,1774958238.8784456,4,BloodPressure,152,mmHg,ALERT
2068,1774958238.8888042,4,BloodPressure,152,mmHg,ALERT
2069,1774958238.899095,4,BloodPressure,151,mmHg,ALERT
2070,1774958238.9094987,4,BloodPressure,151,mmHg,ALERT
2071,1774958238.9197788,4,BloodPressure,151,mmHg,ALERT
2072,1774958238.930139,4,BloodPressure,150,mmHg,ALERT
2073,1774958238.9410183,4,BloodPressure,150,mmHg,ALERT
2074,1774958238.9513125,4,BloodPressure,150,mmHg,ALERT
2075,1774958238.961586,4,BloodPressure,150,mmHg,ALERT
2076,1774958238.9719174,4,BloodPressure,150,mmHg,ALERT
2077,1774958238.9834516,4,BloodPressure,150,mmHg,ALERT
2078,1774958238.993597,4,BloodPressure,150,mmHg,ALERT
2079,1774958239.0038164,4,BloodPressure,150,mmHg,ALERT
2080,1774958239.0140035,4,BloodPressure,151,mmHg,ALERT
2081,1774958239.0242004,4,BloodPressure,151,mmHg,ALERT
2082,1774958239.0345483,4,BloodPressure,151,mmHg,ALERT
2083,1774958239.0449202,4,BloodPressure,151,mmHg,ALERT
2084,1774958239.0552313,4,BloodPressure,150,mmHg,ALERT
2085,1774958239.065414,4,BloodPressure,150,mmHg,ALERT
2086,1774958239.0757017,4,BloodPressure,150,mmHg,ALERT
2087,1774958239.0858712,4,BloodPressure,150,mmHg,ALERT
2088,1774958239.0960524,4,BloodPressure,150,mmHg,ALERT
2089,1774958239.106252,4,BloodPressure,150,mmHg,ALERT
2090,1774958239.1186528,4,BloodPressure,150,mmHg,ALERT
2091,1774958239.1290774,4,BloodPressure,150,mmHg,ALERT
2092,1774958239.1393278,4,BloodPressure,150,mmHg,ALERT
2093,1774958239.1495879,4,BloodPressure,150,mmHg,ALERT
2094,1774958239.1599448,4,BloodPressure,150,mmHg,ALERT
2095,1774958239.1704047,4,BloodPressure,150,mmHg,ALERT
2096,1774958239.1808045,4,BloodPressure,149,mmHg,ALERT
2097,1774958239.1912084,4,BloodPressure,149,mmHg,ALERT
2098,1774958239.2015831,4,BloodPressure,149,mmHg,ALERT
2099,1774958239.2118754,4,BloodPressure,149,mmHg,ALERT
2100,1774958239.222109,4,BloodPressure,149,mmHg,ALERT
2101,1774958239.2324586,4,BloodPressure,149,mmHg,ALERT
2102,1774958239.2426965,4,BloodPressure,149,mmHg,ALERT
2103,1774958239.2532444,4,BloodPressure,149,mmHg,ALERT
2104,1774958239.2635825,4,BloodPressure,149,mmHg,ALERT
2105,1774958239.2738442,4,BloodPressure,149,mmHg,ALERT
2106,1774958239.2840903,4,BloodPressure,149,mmHg,ALERT
2107,1774958239.2943697,4,BloodPressure,149,mmHg,ALERT
2108,1774958239.3046281,4,BloodPressure,150,mmHg,ALERT
2109,1774958239.3149476,4,BloodPressure,150,mmHg,ALERT
2110,1774958239.325245,4,BloodPressure,149,mmHg,ALERT
2111,1774958239.33545,4,BloodPressure,150,mmHg,ALERT
2112,1774958239.3456097,4,BloodPressure,149,mmHg,ALERT
2113,1774958239.355801,4,BloodPressure,149,mmHg,ALERT
2114,1774958239.3661368,4,BloodPressure,149,mmHg,ALERT
2115,1774958239.376343,4,BloodPressure,149,mmHg,ALERT
2116,1774958239.3867435,4,BloodPressure,149,mmHg,ALERT
2117,1774958239.397131,4,BloodPressure,149,mmHg,ALERT
2118,1774958239.4075272,4,BloodPressure,148,mmHg,ALERT
2119,1774958239.4179246,4,BloodPressure,148,mmHg,ALERT
2120,1774958239.4282248,4,BloodPressure,149,mmHg,ALERT
2121,1774958239.4384956,4,BloodPressure,149,mmHg,ALERT
2122,1774958239.4489434,4,BloodPressure,149,mmHg,ALERT
2123,1774958239.4593518,4,BloodPressure,149,mmHg,ALERT
2124,1774958239.4697106,4,BloodPressure,148,mmHg,ALERT
2125,1774958239.4799888,4,BloodPressure,149,mmHg,ALERT
2126,1774958239.490289,4,BloodPressure,148,mmHg,ALERT
2127,1774958239.5005755,4,BloodPressure,148,mmHg,ALERT
2128,1774958239.5109262,4,BloodPressure,149,mmHg,ALERT
2129,1774958239.5211773,4,BloodPressure,149,mmHg,ALERT
2130,1774958239.531535,4,BloodPressure,149,mmHg,ALERT
2131,1774958239.5419807,4,BloodPressure,149,mmHg,ALERT
2132,1774958239.5525,4,BloodPressure,149,mmHg,ALERT
2133,1774958239.5629213,4,BloodPressure,149,mmHg,ALERT
2134,1774958239.573177,4,BloodPressure,148,mmHg,ALERT
2135,1774958239.5834982,4,BloodPressure,148,mmHg,ALERT
