seq,timestamp,device_id,device_type,value,unit,label
2563,1774958244.002591,5,BloodPressure,126,mmHg,NORMAL
2564,1774958244.0126977,5,BloodPressure,125,mmHg,NORMAL
2565,1774958244.0229461,5,BloodPressure,126,mmHg,NORMAL
2566,1774958244.0331876,5,BloodPressure,126,mmHg,NORMAL
2567,1774958244.043285,5,BloodPressure,126,mmHg,NORMAL
2568,1774958244.0549808,5,BloodPressure,126,mmHg,NORMAL
2569,1774958244.0651212,5,BloodPressure,126,mmHg,NORMAL
2570,1774958244.0752475,5,BloodPressure,126,mmHg,NORMAL
2571,1774958244.0854208,5,BloodPressure,126,mmHg,NORMAL
2572,1774958244.09579,5,BloodPressure,126,mmHg,NORMAL
2573,1774958244.1060278,5,BloodPressure,126,mmHg,NORMAL
2574,1774958244.1161592,5,BloodPressure,126,mmHg,NORMAL
2575,1774958244.1262789,5,BloodPressure,126,mmHg,NORMAL
2576,1774958244.1363769,5,BloodPressure,126,mmHg,NORMAL
2577,1774958244.1466384,5,BloodPressure,126,mmHg,NORMAL
2578,1774958244.1568406,5,BloodPressure,126,mmHg,NORMAL
2579,1774958244.1669538,5,BloodPressure,126,mmHg,NORMAL
2580,1774958244.1771617,5,BloodPressure,126,mmHg,NORMAL
2581,1774958244.1872919,5,BloodPressure,127,mmHg,NORMAL
2582,1774958244.1974487,5,BloodPressure,126,mmHg,NORMAL
2583,1774958244.2075117,5,BloodPressure,126,mmHg,NORMAL
2584,1774958244.217614,5,BloodPressure,126,mmHg,NORMAL
2585,1774958244.2277048,5,BloodPressure,126,mmHg,NORMAL
2586,1774958244.2378466,5,BloodPressure,126,mmHg,NORMAL
2587,1774958244.2479715,5,BloodPressure,126,mmHg,NORMAL
2588,1774958244.2580764,5,BloodPressure,126,mmHg,NORMAL
2589,1774958244.2682493,5,BloodPressure,126,mmHg,NORMAL
2590,1774958244.2783825,5,BloodPressure,126,mmHg,NORMAL
2591,1774958244.2885664,5,BloodPressure,126,mmHg,NORMAL
2592,1774958244.2987225,5,BloodPressure,126,mmHg,NORMAL
2593,1774958244.308957,5,BloodPressure,126,mmHg,NORMAL
2594,1774958244.3190615,5,BloodPressure,126,mmHg,NORMAL
2595,1774958244.329249,5,BloodPressure,126,mmHg,NORMAL
2596,1774958244.339428,5,BloodPressure,126,mmHg,NORMAL
2597,1774958244.349669,5,BloodPressure,126,mmHg,NORMAL
2598,1774958244.3598056,5,BloodPressure,126,mmHg,NORMAL
2599,1774958244.3700068,5,BloodPressure,126,mmHg,NORMAL
2600,1774958244.3801758,5,BloodPressure,126,mmHg,NORMAL
2601,1774958244.3903434,5,BloodPressure,125,mmHg,NORMAL
2602,1774958244.4004626,5,BloodPressure,125,mmHg,NORMAL
2603,1774958244.410566,5,BloodPressure,125,mmHg,NORMAL
2604,1774958244.4206967,5,BloodPressure,125,mmHg,NORMAL
2605,1774958244.430788,5,BloodPressure,124,mmHg,NORMAL
2606,1774958244.4409056,5,BloodPressure,124,mmHg,NORMAL
2607,1774958244.4510396,5,BloodPressure,124,mmHg,NORMAL
2608,1774958244.4611454,5,BloodPressure,124,mmHg,NORMAL
2609,1774958244.4712908,5,BloodPressure,124,mmHg,NORMAL
2610,1774958244.481436,5,BloodPressure,124,mmHg,NORMAL
2611,1774958244.4915795,5,BloodPressure,124,mmHg,NORMAL
2612,1774958244.5017211,5,BloodPressure,124,mmHg,NORMAL
2613,1774958244.5118377,5,BloodPressure,124,mmHg,NORMAL
2614,1774958244.5219743,5,BloodPressure,124,mmHg,NORMAL
2615,1774958244.5321994,5,BloodPressure,124,mmHg,NORMAL
2616,1774958244.5423257,5,BloodPressure,124,mmHg,NORMAL
2617,1774958244.5524256,5,BloodPressure,124,mmHg,NORMAL
2618,1774958244.5626874,5,BloodPressure,124,mmHg,NORMAL
2619,1774958244.5729177,5,BloodPressure,124,mmHg,NORMAL
2620,1774958244.5831225,5,BloodPressure,124,mmHg,NORMAL
2621,1774958244.5933256,5,BloodPressure,123,mmHg,NORMAL
2622,1774958244.603442,5,BloodPressure,124,mmHg,NORMAL
2623,1774958244.613607,5,BloodPressure,124,mmHg,NORMAL
2624,1774958244.6237338,5,BloodPressure,124,mmHg,NORMAL
2625,1774958244.6339884,5,BloodPressure,124,mmHg,NORMAL
2626,1774958244.6441088,5,BloodPressure,124,mmHg,NORMAL
2627,1774958244.6543005,5,BloodPressure,124,mmHg,NORMAL
2628,1774958244.6645453,5,BloodPressure,123,mmHg,NORMAL
2629,1774958244.6747322,5,BloodPressure,123,mmHg,NORMAL
2630,1774958244.6848817,5,BloodPressure,123,mmHg,NORMAL
2631,1774958244.6950157,5,BloodPressure,123,mmHg,NORMAL
2632,1774958244.7051792,5,BloodPressure,123,mmHg,NORMAL
2633,1774958244.715454,5,BloodPressure,123,mmHg,NORMAL
2634,1774958244.7256255,5,BloodPressure,123,mmHg,NORMAL
2635,1774958244.7357082,5,BloodPressure,123,mmHg,NORMAL
2636,1774958244.7458005,5,BloodPressure,123,mmHg,NORMAL
2637,1774958244.7559276,5,BloodPressure,124,mmHg,NORMAL
2638,1774958244.766042,5,BloodPressure,123,mmHg,NORMAL
2639,1774958244.7762203,5,BloodPressure,123,mmHg,NORMAL
2640,1774958244.7864423,5,BloodPressure,123,mmHg,NORMAL
2641,1774958244.7966383,5,BloodPressure,123,mmHg,NORMAL
2642,1774958244.8068326,5,BloodPressure,123,mmHg,NORMAL
2643,1774958244.8169408,5,BloodPressure,122,mmHg,NORMAL
2644,1774958244.8271012,5,BloodPressure,122,mmHg,NORMAL
2645,1774958244.8372693,5,BloodPressure,121,mmHg,NORMAL
2646,1774958244.8476148,5,BloodPressure,121,mmHg,NORMAL
2647,1774958244.857731,5,BloodPressure,121,mmHg,NORMAL
2648,1774958244.8678415,5,BloodPressure,122,mmHg,NORMAL
2649,1774958244.877932,5,BloodPressure,122,mmHg,NORMAL
2650,1774958244.888102,5,BloodPressure,122,mmHg,NORMAL
2651,1774958244.8983116,5,BloodPressure,122,mmHg,NORMAL
2652,1774958244.908402,5,BloodPressure,122,mmHg,NORMAL
2653,1774958244.9186397,5,BloodPressure,122,mmHg,NORMAL
2654,1774958244.9288597,5,BloodPressure,122,mmHg,NORMAL
2655,1774958244.9389713,5,BloodPressure,122,mmHg,NORMAL
2656,1774958244.9490573,5,BloodPressure,122,mmHg,NORMAL
2657,1774958244.959127,5,BloodPressure,122,mmHg,NORMAL
2658,1774958244.9692419,5,BloodPressure,122,mmHg,NORMAL
2659,1774958244.9794044,5,BloodPressure,122,mmHg,NORMAL
2660,1774958244.9896338,5,BloodPressure,122,mmHg,NORMAL
2661,1774958244.9998956,5,BloodPressure,122,mmHg,NORMAL
2662,1774958245.0099852,5,BloodPressure,123,mmHg,NORMAL
2663,1774958245.0200841,5,BloodPressure,122,mmHg,NORMAL
2664,1774958245.0302196,5,BloodPressure,122,mmHg,NORMAL
2665,1774958245.0403347,5,BloodPressure,122,mmHg,NORMAL
2666,1774958245.050521,5,BloodPressure,123,mmHg,NORMAL
2667,1774958245.062356,5,BloodPressure,122,mmHg,NORMAL
2668,1774958245.0725844,5,BloodPressure,122,mmHg,NORMAL
2669,1774958245.0827446,5,BloodPressure,122,mmHg,NORMAL
2670,1774958245.093011,5,BloodPressure,122,mmHg,NORMAL
2671,1774958245.1034029,5,BloodPressure,122,mmHg,NORMAL
2672,1774958245.1136513,5,BloodPressure,122,mmHg,NORMAL
2673,1774958245.1238236,5,BloodPressure,121,mmHg,NORMAL
2674,1774958245.1340723,5,BloodPressure,122,mmHg,NORMAL
2675,1774958245.1442347,5,BloodPressure,122,mmHg,NORMAL
2676,1774958245.1544802,5,BloodPressure,122,mmHg,NORMAL
2677,1774958245.1646137,5,BloodPressure,122,mmHg,NORMAL
2678,1774958245.1747513,5,BloodPressure,122,mmHg,NORMAL
2679,1774958245.1849499,5,BloodPressure,123,mmHg,NORMAL
2680,1774958245.195075,5,BloodPressure,123,mmHg,NORMAL
2681,1774958245.2052171,5,BloodPressure,123,mmHg,NORMAL
2682,1774958245.2153287,5,BloodPressure,123,mmHg,NORMAL
2683,1774958245.2253978,5,BloodPressure,123,mmHg,NORMAL
2684,1774958245.2355564,5,BloodPressure,123,mmHg,NORMAL
2685,1774958245.2457879,5,BloodPressure,123,mmHg,NORMAL
2686,1774958245.255914,5,BloodPressure,123,mmHg,NORMAL
2687,1774958245.2660086,5,BloodPressure,123,mmHg,NORMAL
2688,1774958245.2762475,5,BloodPressure,123,mmHg,NORMAL
2689,1774958245.2863662,5,BloodPressure,124,mmHg,NORMAL
2690,1774958245.2965195,5,BloodPressure,124,mmHg,NORMAL
2691,1774958245.3068173,5,BloodPressure,124,mmHg,NORMAL
2692,1774958245.316943,5,BloodPressure,124,mmHg,NORMAL
2693,1774958245.3270388,5,BloodPressure,124,mmHg,NORMAL
2694,1774958245.3371577,5,BloodPressure,124,mmHg,NORMAL
2695,1774958245.347307,5,BloodPressure,124,mmHg,NORMAL
2696,1774958245.3575203,5,BloodPressure,123,mmHg,NORMAL
2697,1774958245.3677025,5,BloodPressure,123,mmHg,NORMAL
2698,1774958245.377881,5,BloodPressure,123,mmHg,NORMAL
2699,1774958245.3881724,5,BloodPressure,122,mmHg,NORMAL
2700,1774958245.3984725,5,BloodPressure,122,mmHg,NORMAL
2701,1774958245.4086108,5,BloodPressure,122,mmHg,NORMAL
2702,1774958245.418757,5,BloodPressure,122,mmHg,NORMAL
2703,1774958245.4288893,5,BloodPressure,122,mmHg,NORMAL
2704,1774958245.439049,5,BloodPressure,122,mmHg,NORMAL
2705,1774958245.4492884,5,BloodPressure,122,mmHg,NORMAL
2706,1774958245.4595327,5,BloodPressure,122,mmHg,NORMAL
2707,1774958245.4698086,5,BloodPressure,121,mmHg,NORMAL
2708,1774958245.479976,5,BloodPressure,121,mmHg,NORMAL
2709,1774958245.4901164,5,BloodPressure,121,mmHg,NORMAL
2710,1774958245.5002022,5,BloodPressure,122,mmHg,NORMAL
2711,1774958245.5102959,5,BloodPressure,122,mmHg,NORMAL
2712,1774958245.5204406,5,BloodPressure,122,mmHg,NORMAL
2713,1774958245.5307102,5,BloodPressure,122,mmHg,NORMAL
2714,1774958245.5409954,5,BloodPressure,122,mmHg,NORMAL
2715,1774958245.551147,5,BloodPressure,122,mmHg,NORMAL
2716,1774958245.5614011,5,BloodPressure,121,mmHg,NORMAL
2717,1774958245.571668,5,BloodPressure,121,mmHg,NORMAL
2718,1774958245.5818186,5,BloodPressure,121,mmHg,NORMAL
2719,1774958245.5920234,5,BloodPressure,122,mmHg,NORMAL
2720,1774958245.6023905,5,BloodPressure,121,mmHg,NORMAL
2721,1774958245.6125128,5,BloodPressure,122,mmHg,NORMAL
2722,1774958245.6226158,5,BloodPressure,122,mmHg,NORMAL
2723,1774958245.6328604,5,BloodPressure,122,mmHg,NORMAL
2724,1774958245.643043,5,BloodPressure,121,mmHg,NORMAL
2725,1774958245.6532793,5,BloodPressure,122,mmHg,NORMAL
2726,1774958245.6633523,5,BloodPressure,122,mmHg,NORMAL
2727,1774958245.6743772,5,BloodPressure,122,mmHg,NORMAL
2728,1774958245.6845076,5,BloodPressure,122,mmHg,NORMAL
2729,1774958245.6946957,5,BloodPressure,122,mmHg,NORMAL
2730,1774958245.7048583,5,BloodPressure,122,mmHg,NORMAL
2731,1774958245.7150936,5,BloodPressure,122,mmHg,NORMAL
2732,1774958245.725406,5,BloodPressure,123,mmHg,NORMAL
2733,1774958245.7356136,5,BloodPressure,123,mmHg,NORMAL
2734,1774958245.7457464,5,BloodPressure,123,mmHg,NORMAL
2735,1774958245.7558444,5,BloodPressure,123,mmHg,NORMAL
2736,1774958245.7660718,5,BloodPressure,122,mmHg,NORMAL
2737,1774958245.7761986,5,BloodPressure,123,mmHg,NORMAL
2738,1774958245.7864058,5,BloodPressure,122,mmHg,NORMAL
2739,1774958245.7965631,5,BloodPressure,122,mmHg,NORMAL
2740,1774958245.8067129,5,BloodPressure,123,mmHg,NORMAL
2741,1774958245.816853,5,BloodPressure,123,mmHg,NORMAL
2742,1774958245.827006,5,BloodPressure,123,mmHg,NORMAL
2743,1774958245.8371546,5,BloodPressure,123,mmHg,NORMAL
2744,1774958245.8472738,5,BloodPressure,124,mmHg,NORMAL
2745,1774958245.8574502,5,BloodPressure,123,mmHg,NORMAL
2746,1774958245.8675435,5,BloodPressure,124,mmHg,NORMAL
2747,1774958245.8776884,5,BloodPressure,124,mmHg,NORMAL
2748,1774958245.8878014,5,BloodPressure,123,mmHg,NORMAL
2749,1774958245.897949,5,BloodPressure,123,mmHg,NORMAL
2750,1774958245.9081771,5,BloodPressure,124,mmHg,NORMAL
2751,1774958245.9184136,5,BloodPressure,124,mmHg,NORMAL
2752,1774958245.9285269,5,BloodPressure,123,mmHg,NORMAL
2753,1774958245.9387589,5,BloodPressure,123,mmHg,NORMAL
2754,1774958245.9490354,5,BloodPressure,123,mmHg,NORMAL
2755,1774958245.959186,5,BloodPressure,124,mmHg,NORMAL
2756,1774958245.96935,5,BloodPressure,124,mmHg,NORMAL
2757,1774958245.97949,5,BloodPressure,124,mmHg,NORMAL
2758,1774958245.9896011,5,BloodPressure,124,mmHg,NORMAL
2759,1774958245.9996946,5,BloodPressure,124,mmHg,NORMAL
2760,1774958246.0098808,5,BloodPressure,124,mmHg,NORMAL
2761,1774958246.020153,5,BloodPressure,124,mmHg,NORMAL
2762,1774958246.0302916,5,BloodPressure,124,mmHg,NORMAL
2763,1774958246.0404656,5,BloodPressure,124,mmHg,NORMAL
2764,1774958246.05083,5,BloodPressure,124,mmHg,NORMAL
2765,1774958246.0628421,5,BloodPressure,124,mmHg,NORMAL
2766,1774958246.0733,5,BloodPressure,124,mmHg,NORMAL
2767,1774958246.0836048,5,BloodPressure,124,mmHg,NORMAL
2768,1774958246.093743,5,BloodPressure,124,mmHg,NORMAL
2769,1774958246.1039255,5,BloodPressure,124,mmHg,NORMAL
2770,1774958246.114126,5,BloodPressure,124,mmHg,NORMAL
2771,1774958246.1243277,5,BloodPressure,125,mmHg,NORMAL
2772,1774958246.1345062,5,BloodPressure,125,mmHg,NORMAL
2773,1774958246.1447172,5,BloodPressure,124,mmHg,NORMAL
2774,1774958246.1550107,5,BloodPressure,124,mmHg,NORMAL
2775,1774958246.1651437,5,BloodPressure,124,mmHg,NORMAL
2776,1774958246.175382,5,BloodPressure,124,mmHg,NORMAL
2777,1774958246.1854985,5,BloodPressure,124,mmHg,NORMAL
2778,1774958246.1956146,5,BloodPressure,124,mmHg,NORMAL
2779,1774958246.2057388,5,BloodPressure,124,mmHg,NORMAL
2780,1774958246.2159002,5,BloodPressure,124,mmHg,NORMAL
2781,1774958246.225998,5,BloodPressure,124,mmHg,NORMAL
2782,1774958246.2361803,5,BloodPressure,124,mmHg,NORMAL
2783,1774958246.2462857,5,BloodPressure,124,mmHg,NORMAL
2784,1774958246.2563553,5,BloodPressure,124,mmHg,NORMAL
2785,1774958246.2665796,5,BloodPressure,124,mmHg,NORMAL
2786,1774958246.2767482,5,BloodPressure,124,mmHg,NORMAL
2787,1774958246.287105,5,BloodPressure,124,mmHg,NORMAL
2788,1774958246.2973397,5,BloodPressure,124,mmHg,NORMAL
2789,1774958246.307438,5,BloodPressure,124,mmHg,NORMAL
2790,1774958246.3175201,5,BloodPressure,124,mmHg,NORMAL
2791,1774958246.327744,5,BloodPressure,124,mmHg,NORMAL
2792,1774958246.3378823,5,BloodPressure,124,mmHg,NORMAL
2793,1774958246.3480237,5,BloodPressure,124,mmHg,NORMAL
2794,1774958246.3584552,5,BloodPressure,124,mmHg,NORMAL
2795,1774958246.3686535,5,BloodPressure,124,mmHg,NORMAL
2796,1774958246.3789225,5,BloodPressure,124,mmHg,NORMAL
2797,1774958246.389058,5,BloodPressure,124,mmHg,NORMAL
2798,1774958246.3991923,5,BloodPressure,124,mmHg,NORMAL
2799,1774958246.4093337,5,BloodPressure,124,mmHg,NORMAL
2800,1774958246.4194818,5,BloodPressure,124,mmHg,NORMAL
2801,1774958246.4298394,5,BloodPressure,124,mmHg,NORMAL
2802,1774958246.440163,5,BloodPressure,124,mmHg,NORMAL
2803,1774958246.450538,5,BloodPressure,124,mmHg,NORMAL
2804,1774958246.4606822,5,BloodPressure,124,mmHg,NORMAL
2805,1774958246.470991,5,BloodPressure,124,mmHg,NORMAL
2806,1774958246.4812748,5,BloodPressure,124,mmHg,NORMAL
2807,1774958246.491399,5,BloodPressure,123,mmHg,NORMAL
2808,1774958246.5016425,5,BloodPressure,123,mmHg,NORMAL
2809,1774958246.5117202,5,BloodPressure,123,mmHg,NORMAL
2810,1774958246.5219688,5,BloodPressure,124,mmHg,NORMAL
2811,1774958246.5320892,5,BloodPressure,124,mmHg,NORMAL
2812,1774958246.5422556,5,BloodPressure,124,mmHg,NORMAL
2813,1774958246.5523899,5,BloodPressure,124,mmHg,NORMAL
2814,1774958246.5624852,5,BloodPressure,124,mmHg,NORMAL
2815,1774958246.5725968,5,BloodPressure,124,mmHg,NORMAL
2816,1774958246.583046,5,BloodPressure,124,mmHg,NORMAL
2817,1774958246.5931664,5,BloodPressure,124,mmHg,NORMAL
2818,1774958246.603276,5,BloodPressure,124,mmHg,NORMAL
2819,1774958246.6133835,5,BloodPressure,124,mmHg,NORMAL
2820,1774958246.6235163,5,BloodPressure,124,mmHg,NORMAL
2821,1774958246.6336753,5,BloodPressure,123,mmHg,NORMAL
2822,1774958246.643887,5,BloodPressure,123,mmHg,NORMAL
2823,1774958246.654357,5,BloodPressure,123,mmHg,NORMAL
2824,1774958246.6645317,5,BloodPressure,123,mmHg,NORMAL
2825,1774958246.674691,5,BloodPressure,123,mmHg,NORMAL
2826,1774958246.6848266,5,BloodPressure,123,mmHg,NORMAL
2827,1774958246.6949592,5,BloodPressure,122,mmHg,NORMAL
2828,1774958246.7050698,5,BloodPressure,122,mmHg,NORMAL
2829,1774958246.7153223,5,BloodPressure,122,mmHg,NORMAL
2830,1774958246.725514,5,BloodPressure,122,mmHg,NORMAL
2831,1774958246.7357745,5,BloodPressure,123,mmHg,NORMAL
2832,1774958246.7460055,5,BloodPressure,123,mmHg,NORMAL
2833,1774958246.7561226,5,BloodPressure,123,mmHg,NORMAL
2834,1774958246.7662342,5,BloodPressure,123,mmHg,NORMAL
2835,1774958246.7764704,5,BloodPressure,123,mmHg,NORMAL
2836,1774958246.786561,5,BloodPressure,123,mmHg,NORMAL
2837,1774958246.796738,5,BloodPressure,122,mmHg,NORMAL
2838,1774958246.806882,5,BloodPressure,122,mmHg,NORMAL
2839,1774958246.816994,5,BloodPressure,122,mmHg,NORMAL
2840,1774958246.8270502,5,BloodPressure,122,mmHg,NORMAL
2841,1774958246.8372295,5,BloodPressure,122,mmHg,NORMAL
2842,1774958246.8472917,5,BloodPressure,122,mmHg,NORMAL
2843,1774958246.8573658,5,BloodPressure,122,mmHg,NORMAL
2844,1774958246.8675041,5,BloodPressure,122,mmHg,NORMAL
2845,1774958246.8776438,5,BloodPressure,122,mmHg,NORMAL
2846,1774958246.8879054,5,BloodPressure,122,mmHg,NORMAL
2847,1774958246.8981733,5,BloodPressure,122,mmHg,NORMAL
2848,1774958246.9083068,5,BloodPressure,122,mmHg,NORMAL
2849,1774958246.9183934,5,BloodPressure,122,mmHg,NORMAL
2850,1774958246.928735,5,BloodPressure,123,mmHg,NORMAL
2851,1774958246.938883,5,BloodPressure,122,mmHg,NORMAL
2852,1774958246.9491134,5,BloodPressure,122,mmHg,NORMAL
2853,1774958246.9592512,5,BloodPressure,122,mmHg,NORMAL
2854,1774958246.96942,5,BloodPressure,122,mmHg,NORMAL
2855,1774958246.979581,5,BloodPressure,122,mmHg,NORMAL
2856,1774958246.9896939,5,BloodPressure,122,mmHg,NORMAL
2857,1774958246.9998634,5,BloodPressure,122,mmHg,NORMAL
2858,1774958247.0100017,5,BloodPressure,122,mmHg,NORMAL
2859,1774958247.0201938,5,BloodPressure,122,mmHg,NORMAL
2860,1774958247.030416,5,BloodPressure,122,mmHg,NORMAL
2861,1774958247.0407646,5,BloodPressure,121,mmHg,NORMAL
2862,1774958247.0509386,5,BloodPressure,121,mmHg,NORMAL
2863,1774958247.0624807,5,BloodPressure,121,mmHg,NORMAL
2864,1774958247.072737,5,BloodPressure,121,mmHg,NORMAL
2865,1774958247.0828977,5,BloodPressure,121,mmHg,NORMAL
2866,1774958247.0930471,5,BloodPressure,121,mmHg,NORMAL
2867,1774958247.1031125,5,BloodPressure,121,mmHg,NORMAL
2868,1774958247.113188,5,BloodPressure,121,mmHg,NORMAL
2869,1774958247.1233034,5,BloodPressure,121,mmHg,NORMAL
2870,1774958247.1334627,5,BloodPressure,121,mmHg,NORMAL
2871,1774958247.143623,5,BloodPressure,121,mmHg,NORMAL
2872,1774958247.1539156,5,BloodPressure,121,mmHg,NORMAL
2873,1774958247.1641045,5,BloodPressure,121,mmHg,NORMAL
2874,1774958247.1742475,5,BloodPressure,121,mmHg,NORMAL
2875,1774958247.1845677,5,BloodPressure,121,mmHg,NORMAL
2876,1774958247.1948884,5,BloodPressure,120,mmHg,NORMAL
2877,1774958247.2050948,5,BloodPressure,121,mmHg,NORMAL
2878,1774958247.2152464,5,BloodPressure,121,mmHg,NORMAL
2879,1774958247.2254527,5,BloodPressure,120,mmHg,NORMAL
2880,1774958247.2357538,5,BloodPressure,120,mmHg,NORMAL
2881,1774958247.245906,5,BloodPressure,121,mmHg,NORMAL
2882,1774958247.2560902,5,BloodPressure,121,mmHg,NORMAL
2883,1774958247.2663052,5,BloodPressure,121,mmHg,NORMAL
2884,1774958247.2765265,5,BloodPressure,120,mmHg,NORMAL
2885,1774958247.2866457,5,BloodPressure,120,mmHg,NORMAL
2886,1774958247.2970269,5,BloodPressure,120,mmHg,NORMAL
2887,1774958247.3073263,5,BloodPressure,120,mmHg,NORMAL
2888,1774958247.3176525,5,BloodPressure,120,mmHg,NORMAL
2889,1774958247.327919,5,BloodPressure,120,mmHg,NORMAL
2890,1774958247.3380435,5,BloodPressure,120,mmHg,NORMAL
2891,1774958247.3481798,5,BloodPressure,120,mmHg,NORMAL
2892,1774958247.3583324,5,BloodPressure,120,mmHg,NORMAL
2893,1774958247.3684309,5,BloodPressure,120,mmHg,NORMAL
2894,1774958247.3787565,5,BloodPressure,120,mmHg,NORMAL
2895,1774958247.3890212,5,BloodPressure,120,mmHg,NORMAL
2896,1774958247.3992019,5,BloodPressure,120,mmHg,NORMAL
2897,1774958247.409339,5,BloodPressure,120,mmHg,NORMAL
2898,1774958247.4195235,5,BloodPressure,120,mmHg,NORMAL
2899,1774958247.429705,5,BloodPressure,120,mmHg,NORMAL
2900,1774958247.4399266,5,BloodPressure,120,mmHg,NORMAL
2901,1774958247.4502504,5,BloodPressure,120,mmHg,NORMAL
2902,1774958247.4604607,5,BloodPressure,120,mmHg,NORMAL
2903,1774958247.4706736,5,BloodPressure,120,mmHg,NORMAL
2904,1774958247.4808462,5,BloodPressure,120,mmHg,NORMAL
2905,1774958247.491067,5,BloodPressure,120,mmHg,NORMAL
2906,1774958247.501244,5,BloodPressure,120,mmHg,NORMAL
2907,1774958247.5114012,5,BloodPressure,120,mmHg,NORMAL
2908,1774958247.5216928,5,BloodPressure,120,mmHg,NORMAL
2909,1774958247.531908,5,BloodPressure,120,mmHg,NORMAL
2910,1774958247.5421026,5,BloodPressure,120,mmHg,NORMAL
2911,1774958247.552313,5,BloodPressure,121,mmHg,NORMAL
2912,1774958247.5624819,5,BloodPressure,121,mmHg,NORMAL
2913,1774958247.5726943,5,BloodPressure,121,mmHg,NORMAL
2914,1774958247.5829198,5,BloodPressure,120,mmHg,NORMAL
2915,1774958247.593134,5,BloodPressure,121,mmHg,NORMAL
2916,1774958247.6032448,5,BloodPressure,121,mmHg,NORMAL
2917,1774958247.6134431,5,BloodPressure,121,mmHg,NORMAL
2918,1774958247.6236475,5,BloodPressure,121,mmHg,NORMAL
2919,1774958247.6339324,5,BloodPressure,122,mmHg,NORMAL
2920,1774958247.6441545,5,BloodPressure,122,mmHg,NORMAL
2921,1774958247.6542962,5,BloodPressure,122,mmHg,NORMAL
2922,1774958247.6645467,5,BloodPressure,122,mmHg,NORMAL
2923,1774958247.6747422,5,BloodPressure,122,mmHg,NORMAL
2924,1774958247.684968,5,BloodPressure,122,mmHg,NORMAL
2925,1774958247.6952746,5,BloodPressure,122,mmHg,NORMAL
2926,1774958247.7055264,5,BloodPressure,122,mmHg,NORMAL
2927,1774958247.7159078,5,BloodPressure,122,mmHg,NORMAL
2928,1774958247.7261472,5,BloodPressure,122,mmHg,NORMAL
2929,1774958247.7364602,5,BloodPressure,122,mmHg,NORMAL
2930,1774958247.7468865,5,BloodPressure,122,mmHg,NORMAL
2931,1774958247.756983,5,BloodPressure,123,mmHg,NORMAL
2932,1774958247.767152,5,BloodPressure,123,mmHg,NORMAL
2933,1774958247.777357,5,BloodPressure,122,mmHg,NORMAL
2934,1774958247.7876449,5,BloodPressure,123,mmHg,NORMAL
2935,1774958247.797815,5,BloodPressure,123,mmHg,NORMAL
2936,1774958247.8079913,5,BloodPressure,123,mmHg,NORMAL
2937,1774958247.8181481,5,BloodPressure,123,mmHg,NORMAL
2938,1774958247.8283472,5,BloodPressure,123,mmHg,NORMAL
2939,1774958247.8386655,5,BloodPressure,123,mmHg,NORMAL
2940,1774958247.8488967,5,BloodPressure,123,mmHg,NORMAL
2941,1774958247.859119,5,BloodPressure,123,mmHg,NORMAL
2942,1774958247.8693795,5,BloodPressure,122,mmHg,NORMAL
