seq,timestamp,device_id,device_type,value,unit,label
2693,1774958245.2922137,0,ECG,126,bpm,CRITICAL
2694,1774958245.3024955,0,ECG,125,bpm,CRITICAL
2695,1774958245.3127255,0,ECG,125,bpm,CRITICAL
2696,1774958245.322848,0,ECG,125,bpm,CRITICAL
2697,1774958245.3330991,0,ECG,126,bpm,CRITICAL
2698,1774958245.343251,0,ECG,125,bpm,CRITICAL
2699,1774958245.3533766,0,ECG,125,bpm,CRITICAL
2700,1774958245.3635297,0,ECG,125,bpm,CRITICAL
2701,1774958245.3737187,0,ECG,124,bpm,CRITICAL
2702,1774958245.383917,0,ECG,125,bpm,CRITICAL
2703,1774958245.394076,0,ECG,125,bpm,CRITICAL
2704,1774958245.4042542,0,ECG,125,bpm,CRITICAL
2705,1774958245.4144974,0,ECG,124,bpm,CRITICAL
2706,1774958245.4246619,0,ECG,123,bpm,CRITICAL
2707,1774958245.4348269,0,ECG,123,bpm,CRITICAL
2708,1774958245.4450002,0,ECG,123,bpm,CRITICAL
2709,1774958245.455177,0,ECG,123,bpm,ALERT
2710,1774958245.4653418,0,ECG,123,bpm,ALERT
2711,1774958245.4755418,0,ECG,123,bpm,ALERT
2712,1774958245.485723,0,ECG,123,bpm,ALERT
2713,1774958245.495909,0,ECG,122,bpm,ALERT
2714,1774958245.5060456,0,ECG,121,bpm,ALERT
2715,1774958245.5162416,0,ECG,121,bpm,ALERT
2716,1774958245.5266728,0,ECG,122,bpm,ALERT
2717,1774958245.5368915,0,ECG,121,bpm,ALERT
2718,1774958245.5471852,0,ECG,121,bpm,ALERT
2719,1774958245.5575085,0,ECG,121,bpm,ALERT
2720,1774958245.567705,0,ECG,121,bpm,ALERT
2721,1774958245.5780487,0,ECG,121,bpm,ALERT
2722,1774958245.5882425,0,ECG,121,bpm,ALERT
2723,1774958245.5984263,0,ECG,120,bpm,ALERT
2724,1774958245.6086972,0,ECG,120,bpm,ALERT
2725,1774958245.618964,0,ECG,120,bpm,ALERT
2726,1774958245.6291153,0,ECG,120,bpm,ALERT
2727,1774958245.6392305,0,ECG,119,bpm,ALERT
2728,1774958245.649351,0,ECG,119,bpm,ALERT
2729,1774958245.6596346,0,ECG,119,bpm,ALERT
2730,1774958245.6698272,0,ECG,119,bpm,ALERT
2731,1774958245.6799486,0,ECG,118,bpm,ALERT
2732,1774958245.690122,0,ECG,119,bpm,ALERT
2733,1774958245.7003853,0,ECG,118,bpm,ALERT
2734,1774958245.710607,0,ECG,118,bpm,ALERT
2735,1774958245.7207062,0,ECG,117,bpm,ALERT
2736,1774958245.7310154,0,ECG,117,bpm,ALERT
2737,1774958245.74126,0,ECG,118,bpm,ALERT
2738,1774958245.7513947,0,ECG,118,bpm,ALERT
2739,1774958245.7615318,0,ECG,118,bpm,ALERT
2740,1774958245.7717144,0,ECG,117,bpm,ALERT
2741,1774958245.7819917,0,ECG,117,bpm,ALERT
2742,1774958245.7921429,0,ECG,116,bpm,ALERT
2743,1774958245.802325,0,ECG,117,bpm,ALERT
2744,1774958245.8124905,0,ECG,117,bpm,ALERT
2745,1774958245.8226128,0,ECG,116,bpm,ALERT
2746,1774958245.8327816,0,ECG,116,bpm,ALERT
2747,1774958245.8429928,0,ECG,115,bpm,ALERT
2748,1774958245.8532143,0,ECG,115,bpm,ALERT
2749,1774958245.8634415,0,ECG,115,bpm,ALERT
2750,1774958245.873748,0,ECG,115,bpm,ALERT
2751,1774958245.883925,0,ECG,115,bpm,ALERT
2752,1774958245.8941545,0,ECG,114,bpm,ALERT
2753,1774958245.9044588,0,ECG,115,bpm,ALERT
2754,1774958245.9146364,0,ECG,114,bpm,ALERT
2755,1774958245.9248989,0,ECG,115,bpm,ALERT
2756,1774958245.9350739,0,ECG,115,bpm,ALERT
2757,1774958245.9454136,0,ECG,115,bpm,ALERT
2758,1774958245.9556034,0,ECG,114,bpm,ALERT
2759,1774958245.9658606,0,ECG,114,bpm,ALERT
2760,1774958245.9761095,0,ECG,114,bpm,ALERT
2761,1774958245.9862528,0,ECG,114,bpm,ALERT
2762,1774958245.9975235,0,ECG,113,bpm,ALERT
2763,1774958246.0078297,0,ECG,114,bpm,ALERT
2764,1774958246.0180998,0,ECG,115,bpm,ALERT
2765,1774958246.028388,0,ECG,115,bpm,ALERT
2766,1774958246.0387738,0,ECG,115,bpm,ALERT
2767,1774958246.0489852,0,ECG,116,bpm,ALERT
2768,1774958246.0592911,0,ECG,116,bpm,ALERT
2769,1774958246.069685,0,ECG,116,bpm,ALERT
2770,1774958246.0799065,0,ECG,116,bpm,ALERT
2771,1774958246.0900896,0,ECG,115,bpm,ALERT
2772,1774958246.100273,0,ECG,116,bpm,ALERT
2773,1774958246.110476,0,ECG,115,bpm,ALERT
2774,1774958246.1206884,0,ECG,115,bpm,ALERT
2775,1774958246.1309261,0,ECG,115,bpm,ALERT
2776,1774958246.141352,0,ECG,115,bpm,ALERT
2777,1774958246.1515772,0,ECG,115,bpm,ALERT
2778,1774958246.161814,0,ECG,116,bpm,ALERT
2779,1774958246.1720128,0,ECG,116,bpm,ALERT
2780,1774958246.1821508,0,ECG,116,bpm,ALERT
2781,1774958246.1923501,0,ECG,116,bpm,ALERT
2782,1774958246.2027204,0,ECG,115,bpm,ALERT
2783,1774958246.2129126,0,ECG,115,bpm,ALERT
2784,1774958246.223163,0,ECG,115,bpm,ALERT
2785,1774958246.233276,0,ECG,115,bpm,ALERT
2786,1774958246.243383,0,ECG,116,bpm,ALERT
2787,1774958246.2534842,0,ECG,116,bpm,ALERT
2788,1774958246.2635682,0,ECG,116,bpm,ALERT
2789,1774958246.2737076,0,ECG,116,bpm,ALERT
2790,1774958246.283811,0,ECG,115,bpm,ALERT
2791,1774958246.29393,0,ECG,115,bpm,ALERT
2792,1774958246.3040245,0,ECG,114,bpm,ALERT
2793,1774958246.3141787,0,ECG,115,bpm,ALERT
2794,1774958246.32446,0,ECG,115,bpm,ALERT
2795,1774958246.334635,0,ECG,114,bpm,ALERT
2796,1774958246.344793,0,ECG,114,bpm,ALERT
2797,1774958246.3550825,0,ECG,114,bpm,ALERT
2798,1774958246.3652017,0,ECG,114,bpm,ALERT
2799,1774958246.375474,0,ECG,115,bpm,ALERT
2800,1774958246.3856287,0,ECG,115,bpm,ALERT
2801,1774958246.3958485,0,ECG,114,bpm,ALERT
2802,1774958246.4060278,0,ECG,114,bpm,ALERT
2803,1774958246.4161975,0,ECG,114,bpm,ALERT
2804,1774958246.4264805,0,ECG,115,bpm,ALERT
2805,1774958246.4368474,0,ECG,114,bpm,ALERT
2806,1774958246.447121,0,ECG,114,bpm,ALERT
2807,1774958246.4572773,0,ECG,113,bpm,ALERT
2808,1774958246.4674668,0,ECG,113,bpm,ALERT
2809,1774958246.4777136,0,ECG,113,bpm,ALERT
2810,1774958246.4879324,0,ECG,113,bpm,ALERT
2811,1774958246.4981737,0,ECG,113,bpm,ALERT
2812,1774958246.5083494,0,ECG,112,bpm,ALERT
2813,1774958246.5184784,0,ECG,112,bpm,ALERT
2814,1774958246.5285835,0,ECG,112,bpm,ALERT
2815,1774958246.538799,0,ECG,112,bpm,ALERT
2816,1774958246.549141,0,ECG,112,bpm,ALERT
2817,1774958246.5593197,0,ECG,111,bpm,ALERT
2818,1774958246.569633,0,ECG,112,bpm,ALERT
2819,1774958246.579799,0,ECG,111,bpm,ALERT
2820,1774958246.5899282,0,ECG,111,bpm,ALERT
2821,1774958246.6000812,0,ECG,111,bpm,ALERT
2822,1774958246.6102295,0,ECG,111,bpm,ALERT
2823,1774958246.6204016,0,ECG,110,bpm,ALERT
2824,1774958246.6306796,0,ECG,110,bpm,ALERT
2825,1774958246.640839,0,ECG,110,bpm,ALERT
2826,1774958246.6510675,0,ECG,110,bpm,ALERT
2827,1774958246.661404,0,ECG,109,bpm,ALERT
2828,1774958246.6716652,0,ECG,109,bpm,ALERT
2829,1774958246.6819236,0,ECG,110,bpm,ALERT
2830,1774958246.6922414,0,ECG,110,bpm,ALERT
2831,1774958246.7025554,0,ECG,110,bpm,ALERT
2832,1774958246.712895,0,ECG,110,bpm,ALERT
2833,1774958246.7231772,0,ECG,109,bpm,ALERT
2834,1774958246.7333584,0,ECG,109,bpm,ALERT
2835,1774958246.7435658,0,ECG,107,bpm,ALERT
2836,1774958246.7536776,0,ECG,107,bpm,ALERT
2837,1774958246.7638364,0,ECG,107,bpm,ALERT
2838,1774958246.7740457,0,ECG,107,bpm,ALERT
2839,1774958246.784263,0,ECG,107,bpm,ALERT
2840,1774958246.7944527,0,ECG,106,bpm,ALERT
2841,1774958246.8046346,0,ECG,106,bpm,ALERT
2842,1774958246.814927,0,ECG,105,bpm,ALERT
2843,1774958246.8251455,0,ECG,106,bpm,ALERT
2844,1774958246.8353288,0,ECG,105,bpm,ALERT
2845,1774958246.8454616,0,ECG,105,bpm,ALERT
2846,1774958246.855548,0,ECG,105,bpm,ALERT
2847,1774958246.8657658,0,ECG,105,bpm,ALERT
2848,1774958246.8759613,0,ECG,106,bpm,ALERT
2849,1774958246.8861332,0,ECG,106,bpm,ALERT
2850,1774958246.8963234,0,ECG,105,bpm,ALERT
2851,1774958246.9065068,0,ECG,106,bpm,ALERT
2852,1774958246.9167418,0,ECG,106,bpm,ALERT
2853,1774958246.9269576,0,ECG,106,bpm,ALERT
2854,1774958246.9371934,0,ECG,106,bpm,ALERT
2855,1774958246.9474297,0,ECG,106,bpm,ALERT
2856,1774958246.9576664,0,ECG,106,bpm,ALERT
2857,1774958246.9679666,0,ECG,106,bpm,ALERT
2858,1774958246.9783995,0,ECG,105,bpm,ALERT
2859,1774958246.9886723,0,ECG,105,bpm,ALERT
2860,1774958247.0003452,0,ECG,105,bpm,ALERT
2861,1774958247.010528,0,ECG,105,bpm,ALERT
2862,1774958247.020794,0,ECG,105,bpm,ALERT
2863,1774958247.0312274,0,ECG,104,bpm,ALERT
2864,1774958247.041383,0,ECG,104,bpm,ALERT
2865,1774958247.0517557,0,ECG,104,bpm,ALERT
2866,1774958247.061932,0,ECG,104,bpm,ALERT
2867,1774958247.072223,0,ECG,104,bpm,ALERT
2868,1774958247.0824854,0,ECG,104,bpm,ALERT
2869,1774958247.0926056,0,ECG,105,bpm,ALERT
2870,1774958247.102789,0,ECG,104,bpm,ALERT
2871,1774958247.1129138,0,ECG,105,bpm,ALERT
2872,1774958247.1231017,0,ECG,106,bpm,ALERT
2873,1774958247.1334205,0,ECG,105,bpm,ALERT
2874,1774958247.1437287,0,ECG,104,bpm,ALERT
2875,1774958247.153971,0,ECG,104,bpm,ALERT
2876,1774958247.1642604,0,ECG,104,bpm,ALERT
2877,1774958247.1745067,0,ECG,104,bpm,ALERT
2878,1774958247.184832,0,ECG,104,bpm,ALERT
2879,1774958247.195094,0,ECG,103,bpm,ALERT
2880,1774958247.2053778,0,ECG,104,bpm,ALERT
2881,1774958247.2156944,0,ECG,104,bpm,ALERT
2882,1774958247.225897,0,ECG,104,bpm,ALERT
2883,1774958247.2360773,0,ECG,104,bpm,ALERT
2884,1774958247.2462077,0,ECG,104,bpm,ALERT
2885,1774958247.256342,0,ECG,103,bpm,ALERT
2886,1774958247.266643,0,ECG,103,bpm,ALERT
2887,1774958247.2768123,0,ECG,103,bpm,ALERT
2888,1774958247.2871583,0,ECG,103,bpm,ALERT
2889,1774958247.2973628,0,ECG,103,bpm,ALERT
2890,1774958247.3077888,0,ECG,103,bpm,ALERT
2891,1774958247.31812,0,ECG,102,bpm,ALERT
2892,1774958247.3283763,0,ECG,102,bpm,ALERT
2893,1774958247.3386457,0,ECG,102,bpm,ALERT
2894,1774958247.3487713,0,ECG,101,bpm,ALERT
2895,1774958247.3589792,0,ECG,101,bpm,ALERT
2896,1774958247.3691506,0,ECG,101,bpm,ALERT
2897,1774958247.3793025,0,ECG,101,bpm,ALERT
2898,1774958247.3895867,0,ECG,101,bpm,ALERT
2899,1774958247.3998752,0,ECG,102,bpm,ALERT
2900,1774958247.4100904,0,ECG,102,bpm,ALERT
2901,1774958247.42029,0,ECG,102,bpm,ALERT
2902,1774958247.430449,0,ECG,101,bpm,ALERT
2903,1774958247.4406474,0,ECG,101,bpm,ALERT
2904,1774958247.450853,0,ECG,100,bpm,ALERT
2905,1774958247.4610963,0,ECG,100,bpm,ALERT
2906,1774958247.4712634,0,ECG,100,bpm,ALERT
2907,1774958247.4815743,0,ECG,100,bpm,ALERT
2908,1774958247.4918334,0,ECG,100,bpm,ALERT
2909,1774958247.5020814,0,ECG,101,bpm,ALERT
2910,1774958247.5123725,0,ECG,100,bpm,ALERT
2911,1774958247.5226831,0,ECG,101,bpm,ALERT
2912,1774958247.5329912,0,ECG,101,bpm,ALERT
2913,1774958247.5431044,0,ECG,101,bpm,ALERT
2914,1774958247.5534303,0,ECG,100,bpm,ALERT
2915,1774958247.5636628,0,ECG,100,bpm,ALERT
2916,1774958247.5739362,0,ECG,100,bpm,ALERT
2917,1774958247.5841837,0,ECG,100,bpm,ALERT
2918,1774958247.5945134,0,ECG,100,bpm,ALERT
2919,1774958247.6047754,0,ECG,100,bpm,ALERT
2920,1774958247.614998,0,ECG,100,bpm,ALERT
2921,1774958247.625087,0,ECG,100,bpm,ALERT
2922,1774958247.635301,0,ECG,101,bpm,ALERT
2923,1774958247.6453896,0,ECG,101,bpm,ALERT
2924,1774958247.6555405,0,ECG,101,bpm,ALERT
2925,1774958247.665822,0,ECG,101,bpm,ALERT
2926,1774958247.6760666,0,ECG,101,bpm,ALERT
2927,1774958247.68632,0,ECG,101,bpm,ALERT
2928,1774958247.6965392,0,ECG,101,bpm,ALERT
2929,1774958247.7067804,0,ECG,100,bpm,ALERT
2930,1774958247.7169724,0,ECG,100,bpm,ALERT
2931,1774958247.7271144,0,ECG,100,bpm,ALERT
2932,1774958247.7373528,0,ECG,100,bpm,ALERT
2933,1774958247.747671,0,ECG,100,bpm,ALERT
2934,1774958247.7578995,0,ECG,100,bpm,ALERT
2935,1774958247.7680967,0,ECG,101,bpm,ALERT
2936,1774958247.778301,0,ECG,100,bpm,ALERT
2937,1774958247.7886286,0,ECG,100,bpm,ALERT
2938,1774958247.7988002,0,ECG,100,bpm,ALERT
2939,1774958247.8091085,0,ECG,100,bpm,ALERT
2940,1774958247.8193908,0,ECG,100,bpm,ALERT
2941,1774958247.8296971,0,ECG,100,bpm,ALERT
2942,1774958247.8399389,0,ECG,100,bpm,ALERT
2943,1774958247.8503375,0,ECG,100,bpm,ALERT
2944,1774958247.8607373,0,ECG,99,bpm,NORMAL
2945,1774958247.8711212,0,ECG,100,bpm,ALERT
2946,1774958247.8815894,0,ECG,100,bpm,ALERT
2947,1774958247.891871,0,ECG,100,bpm,ALERT
2948,1774958247.902127,0,ECG,100,bpm,ALERT
2949,1774958247.912413,0,ECG,100,bpm,ALERT
2950,1774958247.92282,0,ECG,100,bpm,ALERT
2951,1774958247.933211,0,ECG,100,bpm,ALERT
2952,1774958247.9434814,0,ECG,100,bpm,ALERT
2953,1774958247.9538186,0,ECG,100,bpm,ALERT
2954,1774958247.964062,0,ECG,101,bpm,ALERT
2955,1774958247.9742942,0,ECG,101,bpm,ALERT
2956,1774958247.9844413,0,ECG,100,bpm,ALERT
2957,1774958247.9947932,0,ECG,100,bpm,ALERT
2958,1774958248.0064778,0,ECG,101,bpm,ALERT
2959,1774958248.0166326,0,ECG,101,bpm,ALERT
2960,1774958248.026818,0,ECG,101,bpm,ALERT
2961,1774958248.0369859,0,ECG,100,bpm,ALERT
2962,1774958248.04738,0,ECG,100,bpm,ALERT
2963,1774958248.057604,0,ECG,101,bpm,ALERT
2964,1774958248.0680323,0,ECG,101,bpm,ALERT
2965,1774958248.0783284,0,ECG,101,bpm,ALERT
2966,1774958248.088568,0,ECG,100,bpm,ALERT
2967,1774958248.0987751,0,ECG,100,bpm,ALERT
2968,1774958248.108949,0,ECG,100,bpm,ALERT
2969,1774958248.119104,0,ECG,101,bpm,ALERT
2970,1774958248.129264,0,ECG,100,bpm,ALERT
2971,1774958248.1394436,0,ECG,100,bpm,ALERT
2972,1774958248.1496458,0,ECG,100,bpm,ALERT
2973,1774958248.1598103,0,ECG,99,bpm,NORMAL
2974,1774958248.1699831,0,ECG,100,bpm,ALERT
2975,1774958248.1801438,0,ECG,100,bpm,ALERT
2976,1774958248.190279,0,ECG,100,bpm,ALERT
2977,1774958248.2004604,0,ECG,100,bpm,ALERT
2978,1774958248.2106307,0,ECG,101,bpm,ALERT
2979,1774958248.2208226,0,ECG,100,bpm,ALERT
2980,1774958248.2310357,0,ECG,101,bpm,ALERT
2981,1774958248.241202,0,ECG,100,bpm,ALERT
2982,1774958248.2512887,0,ECG,100,bpm,ALERT
2983,1774958248.2614036,0,ECG,100,bpm,ALERT
2984,1774958248.271631,0,ECG,100,bpm,ALERT
2985,1774958248.2817955,0,ECG,100,bpm,ALERT
2986,1774958248.2919304,0,ECG,100,bpm,ALERT
2987,1774958248.3020768,0,ECG,100,bpm,ALERT
2988,1774958248.3121676,0,ECG,100,bpm,ALERT
2989,1774958248.3222797,0,ECG,99,bpm,NORMAL
2990,1774958248.3323693,0,ECG,99,bpm,NORMAL
2991,1774958248.342501,0,ECG,100,bpm,ALERT
2992,1774958248.3526635,0,ECG,99,bpm,NORMAL
2993,1774958248.3628306,0,ECG,99,bpm,NORMAL
2994,1774958248.3730948,0,ECG,98,bpm,NORMAL
2995,1774958248.3832881,0,ECG,98,bpm,NORMAL
2996,1774958248.393535,0,ECG,98,bpm,NORMAL
2997,1774958248.4038227,0,ECG,98,bpm,NORMAL
2998,1774958248.413981,0,ECG,97,bpm,NORMAL
2999,1774958248.4242327,0,ECG,97,bpm,NORMAL
3000,1774958248.4345236,0,ECG,98,bpm,NORMAL
3001,1774958248.4447453,0,ECG,98,bpm,NORMAL
3002,1774958248.4549675,0,ECG,97,bpm,NORMAL
3003,1774958248.4650824,0,ECG,97,bpm,NORMAL
3004,1774958248.4752095,0,ECG,96,bpm,NORMAL
3005,1774958248.4853642,0,ECG,97,bpm,NORMAL
3006,1774958248.495496,0,ECG,97,bpm,NORMAL
3007,1774958248.5056267,0,ECG,97,bpm,NORMAL
3008,1774958248.5158648,0,ECG,98,bpm,NORMAL
3009,1774958248.5259624,0,ECG,98,bpm,NORMAL
3010,1774958248.5360525,0,ECG,98,bpm,NORMAL
3011,1774958248.5461993,0,ECG,98,bpm,NORMAL
3012,1774958248.556367,0,ECG,97,bpm,NORMAL
3013,1774958248.5666506,0,ECG,98,bpm,NORMAL
3014,1774958248.576841,0,ECG,97,bpm,NORMAL
3015,1774958248.587022,0,ECG,98,bpm,NORMAL
3016,1774958248.5971706,0,ECG,98,bpm,NORMAL
3017,1774958248.6073186,0,ECG,98,bpm,NORMAL
3018,1774958248.6176212,0,ECG,99,bpm,NORMAL
3019,1774958248.6278038,0,ECG,99,bpm,NORMAL
3020,1774958248.6380193,0,ECG,100,bpm,ALERT
3021,1774958248.648203,0,ECG,100,bpm,ALERT
3022,1774958248.6585016,0,ECG,100,bpm,ALERT
3023,1774958248.668723,0,ECG,99,bpm,NORMAL
3024,1774958248.6788647,0,ECG,99,bpm,NORMAL
3025,1774958248.6890023,0,ECG,99,bpm,NORMAL
3026,1774958248.699216,0,ECG,99,bpm,NORMAL
3027,1774958248.709401,0,ECG,99,bpm,NORMAL
3028,1774958248.719583,0,ECG,98,bpm,NORMAL
3029,1774958248.7297313,0,ECG,98,bpm,NORMAL
3030,1774958248.7398698,0,ECG,98,bpm,NORMAL
3031,1774958248.7500424,0,ECG,98,bpm,NORMAL
3032,1774958248.7601178,0,ECG,98,bpm,NORMAL
3033,1774958248.770335,0,ECG,98,bpm,NORMAL
3034,1774958248.780612,0,ECG,98,bpm,NORMAL
3035,1774958248.7907689,0,ECG,98,bpm,NORMAL
3036,1774958248.8009312,0,ECG,97,bpm,NORMAL
3037,1774958248.8112261,0,ECG,98,bpm,NORMAL
3038,1774958248.821399,0,ECG,98,bpm,NORMAL
3039,1774958248.8315456,0,ECG,98,bpm,NORMAL
3040,1774958248.8417177,0,ECG,98,bpm,NORMAL
3041,1774958248.8520129,0,ECG,97,bpm,NORMAL
3042,1774958248.8622239,0,ECG,97,bpm,NORMAL
3043,1774958248.8724248,0,ECG,97,bpm,NORMAL
3044,1774958248.8826234,0,ECG,98,bpm,NORMAL
3045,1774958248.8928196,0,ECG,97,bpm,NORMAL
3046,1774958248.9030383,0,ECG,98,bpm,NORMAL
3047,1774958248.913285,0,ECG,98,bpm,NORMAL
3048,1774958248.9235601,0,ECG,98,bpm,NORMAL
3049,1774958248.9337218,0,ECG,98,bpm,NORMAL
3050,1774958248.9440026,0,ECG,98,bpm,NORMAL
3051,1774958248.9543202,0,ECG,98,bpm,NORMAL
3052,1774958248.9645152,0,ECG,97,bpm,NORMAL
3053,1774958248.9746964,0,ECG,98,bpm,NORMAL
3054,1774958248.9850228,0,ECG,98,bpm,NORMAL
3055,1774958248.9951944,0,ECG,98,bpm,NORMAL
3056,1774958249.0069444,0,ECG,98,bpm,NORMAL
3057,1774958249.0171533,0,ECG,99,bpm,NORMAL
3058,1774958249.0272856,0,ECG,98,bpm,NORMAL
3059,1774958249.0374975,0,ECG,98,bpm,NORMAL
3060,1774958249.0477142,0,ECG,97,bpm,NORMAL
3061,1774958249.057894,0,ECG,98,bpm,NORMAL
3062,1774958249.0680854,0,ECG,98,bpm,NORMAL
3063,1774958249.0783505,0,ECG,98,bpm,NORMAL
3064,1774958249.0885425,0,ECG,97,bpm,NORMAL
3065,1774958249.0987208,0,ECG,98,bpm,NORMAL
3066,1774958249.1088781,0,ECG,98,bpm,NORMAL
3067,1774958249.1191244,0,ECG,98,bpm,NORMAL
3068,1774958249.1293693,0,ECG,98,bpm,NORMAL
3069,1774958249.1394665,0,ECG,99,bpm,NORMAL
3070,1774958249.14973,0,ECG,98,bpm,NORMAL
3071,1774958249.1599042,0,ECG,98,bpm,NORMAL
3072,1774958249.1700654,0,ECG,97,bpm,NORMAL
3073,1774958249.180221,0,ECG,97,bpm,NORMAL
3074,1774958249.1904998,0,ECG,97,bpm,NORMAL
3075,1774958249.2006996,0,ECG,97,bpm,NORMAL
3076,1774958249.210941,0,ECG,97,bpm,NORMAL
3077,1774958249.221218,0,ECG,97,bpm,NORMAL
3078,1774958249.231535,0,ECG,97,bpm,NORMAL
3079,1774958249.241688,0,ECG,97,bpm,NORMAL
3080,1774958249.2520077,0,ECG,97,bpm,NORMAL
3081,1774958249.2621758,0,ECG,97,bpm,NORMAL
3082,1774958249.2723067,0,ECG,96,bpm,NORMAL
3083,1774958249.2825022,0,ECG,96,bpm,NORMAL
3084,1774958249.2928038,0,ECG,96,bpm,NORMAL
3085,1774958249.303127,0,ECG,96,bpm,NORMAL
3086,1774958249.3133535,0,ECG,97,bpm,NORMAL
3087,1774958249.3235571,0,ECG,96,bpm,NORMAL
3088,1774958249.3338606,0,ECG,96,bpm,NORMAL
3089,1774958249.3439991,0,ECG,96,bpm,NORMAL
3090,1774958249.3542333,0,ECG,96,bpm,NORMAL
3091,1774958249.3644295,0,ECG,96,bpm,NORMAL
3092,1774958249.3745894,0,ECG,95,bpm,NORMAL
3093,1774958249.3847618,0,ECG,95,bpm,NORMAL
3094,1774958249.3949642,0,ECG,94,bpm,NORMAL
3095,1774958249.4050674,0,ECG,94,bpm,NORMAL
3096,1774958249.4153273,0,ECG,95,bpm,NORMAL
3097,1774958249.4255965,0,ECG,94,bpm,NORMAL
3098,1774958249.435776,0,ECG,95,bpm,NORMAL
3099,1774958249.4459913,0,ECG,95,bpm,NORMAL
3100,1774958249.4561815,0,ECG,95,bpm,NORMAL
3101,1774958249.4663868,0,ECG,95,bpm,NORMAL
3102,1774958249.4766872,0,ECG,95,bpm,NORMAL
3103,1774958249.486822,0,ECG,95,bpm,NORMAL
3104,1774958249.496962,0,ECG,95,bpm,NORMAL
3105,1774958249.507095,0,ECG,95,bpm,NORMAL
3106,1774958249.517279,0,ECG,94,bpm,NORMAL
3107,1774958249.5275693,0,ECG,95,bpm,NORMAL
3108,1774958249.537745,0,ECG,95,bpm,NORMAL
3109,1774958249.5478663,0,ECG,94,bpm,NORMAL
3110,1774958249.5580814,0,ECG,94,bpm,NORMAL
3111,1774958249.568279,0,ECG,94,bpm,NORMAL
3112,1774958249.5784194,0,ECG,94,bpm,NORMAL
3113,1774958249.5885494,0,ECG,95,bpm,NORMAL
3114,1774958249.5986974,0,ECG,95,bpm,NORMAL
3115,1774958249.6087918,0,ECG,95,bpm,NORMAL
3116,1774958249.6188893,0,ECG,96,bpm,NORMAL
3117,1774958249.6290388,0,ECG,95,bpm,NORMAL
3118,1774958249.6392114,0,ECG,95,bpm,NORMAL
3119,1774958249.649377,0,ECG,95,bpm,NORMAL
3120,1774958249.6596298,0,ECG,94,bpm,NORMAL
3121,1774958249.6698453,0,ECG,94,bpm,NORMAL
3122,1774958249.6800232,0,ECG,95,bpm,NORMAL
3123,1774958249.69018,0,ECG,96,bpm,NORMAL
3124,1774958249.700468,0,ECG,96,bpm,NORMAL
3125,1774958249.7106616,0,ECG,96,bpm,NORMAL
3126,1774958249.7208483,0,ECG,96,bpm,NORMAL
3127,1774958249.7310193,0,ECG,96,bpm,NORMAL
3128,1774958249.7411633,0,ECG,96,bpm,NORMAL
3129,1774958249.7512717,0,ECG,96,bpm,NORMAL
3130,1774958249.761378,0,ECG,95,bpm,NORMAL
3131,1774958249.7715294,0,ECG,96,bpm,NORMAL
3132,1774958249.7816737,0,ECG,96,bpm,NORMAL
3133,1774958249.7918148,0,ECG,96,bpm,NORMAL
3134,1774958249.8019419,0,ECG,95,bpm,NORMAL
3135,1774958249.8120575,0,ECG,95,bpm,NORMAL
3136,1774958249.8221273,0,ECG,95,bpm,NORMAL
3137,1774958249.8322887,0,ECG,95,bpm,NORMAL
3138,1774958249.842403,0,ECG,95,bpm,NORMAL
3139,1774958249.8524837,0,ECG,95,bpm,NORMAL
3140,1774958249.8626988,0,ECG,95,bpm,NORMAL
3141,1774958249.8728604,0,ECG,96,bpm,NORMAL
3142,1774958249.8829484,0,ECG,95,bpm,NORMAL
3143,1774958249.893063,0,ECG,95,bpm,NORMAL
3144,1774958249.9032538,0,ECG,94,bpm,NORMAL
3145,1774958249.9134781,0,ECG,94,bpm,NORMAL
3146,1774958249.923633,0,ECG,94,bpm,NORMAL
3147,1774958249.9337952,0,ECG,94,bpm,NORMAL
3148,1774958249.9439647,0,ECG,94,bpm,NORMAL
3149,1774958249.9541209,0,ECG,94,bpm,NORMAL
3150,1774958249.9642785,0,ECG,94,bpm,NORMAL
3151,1774958249.974483,0,ECG,93,bpm,NORMAL
3152,1774958249.9846008,0,ECG,94,bpm,NORMAL
3153,1774958249.9948008,0,ECG,93,bpm,NORMAL
3154,1774958250.005033,0,ECG,93,bpm,NORMAL
3155,1774958250.0180883,0,ECG,93,bpm,NORMAL
3156,1774958250.028397,0,ECG,94,bpm,NORMAL
3157,1774958250.0385833,0,ECG,93,bpm,NORMAL
3158,1774958250.0489767,0,ECG,93,bpm,NORMAL
3159,1774958250.059219,0,ECG,92,bpm,NORMAL
3160,1774958250.0694005,0,ECG,92,bpm,NORMAL
3161,1774958250.079668,0,ECG,92,bpm,NORMAL
3162,1774958250.0897624,0,ECG,92,bpm,NORMAL
3163,1774958250.099893,0,ECG,92,bpm,NORMAL
3164,1774958250.1099854,0,ECG,92,bpm,NORMAL
3165,1774958250.1201525,0,ECG,92,bpm,NORMAL
3166,1774958250.1304207,0,ECG,92,bpm,NORMAL
3167,1774958250.1405704,0,ECG,92,bpm,NORMAL
3168,1774958250.1506588,0,ECG,92,bpm,NORMAL
3169,1774958250.1607506,0,ECG,92,bpm,NORMAL
3170,1774958250.1709664,0,ECG,92,bpm,NORMAL
