seq,timestamp,device_id,device_type,value,unit,label
2008,1774958238.3346496,1,ECG,95,bpm,CRITICAL
2009,1774958238.3427942,1,ECG,95,bpm,CRITICAL
2010,1774958238.350935,1,ECG,96,bpm,CRITICAL
2011,1774958238.3591828,1,ECG,96,bpm,CRITICAL
2012,1774958238.3674185,1,ECG,96,bpm,CRITICAL
2013,1774958238.3756733,1,ECG,96,bpm,CRITICAL
2014,1774958238.3838365,1,ECG,96,bpm,CRITICAL
2015,1774958238.3920245,1,ECG,96,bpm,CRITICAL
2016,1774958238.4003084,1,ECG,96,bpm,CRITICAL
2017,1774958238.4085464,1,ECG,96,bpm,CRITICAL
2018,1774958238.4168332,1,ECG,97,bpm,CRITICAL
2019,1774958238.4250743,1,ECG,97,bpm,CRITICAL
2020,1774958238.4334948,1,ECG,97,bpm,CRITICAL
2021,1774958238.4418485,1,ECG,96,bpm,CRITICAL
2022,1774958238.4502535,1,ECG,97,bpm,CRITICAL
2023,1774958238.4585667,1,ECG,97,bpm,CRITICAL
2024,1774958238.4669614,1,ECG,97,bpm,CRITICAL
2025,1774958238.475264,1,ECG,97,bpm,CRITICAL
2026,1774958238.4836617,1,ECG,97,bpm,CRITICAL
2027,1774958238.492041,1,ECG,97,bpm,CRITICAL
2028,1774958238.5003529,1,ECG,97,bpm,CRITICAL
2029,1774958238.5087407,1,ECG,97,bpm,CRITICAL
2030,1774958238.5170262,1,ECG,97,bpm,CRITICAL
2031,1774958238.5253036,1,ECG,97,bpm,CRITICAL
2032,1774958238.533593,1,ECG,96,bpm,CRITICAL
2033,1774958238.541916,1,ECG,97,bpm,CRITICAL
2034,1774958238.5502555,1,ECG,96,bpm,CRITICAL
2035,1774958238.5585437,1,ECG,96,bpm,CRITICAL
2036,1774958238.5667803,1,ECG,96,bpm,CRITICAL
2037,1774958238.5750623,1,ECG,96,bpm,CRITICAL
2038,1774958238.5833845,1,ECG,97,bpm,CRITICAL
2039,1774958238.5915453,1,ECG,96,bpm,CRITICAL
2040,1774958238.5997596,1,ECG,97,bpm,CRITICAL
2041,1774958238.610417,1,ECG,97,bpm,CRITICAL
2042,1774958238.6205645,1,ECG,97,bpm,CRITICAL
2043,1774958238.6309283,1,ECG,97,bpm,CRITICAL
2044,1774958238.641081,1,ECG,97,bpm,CRITICAL
2045,1774958238.6512918,1,ECG,97,bpm,CRITICAL
2046,1774958238.6616056,1,ECG,97,bpm,CRITICAL
2047,1774958238.6718059,1,ECG,97,bpm,CRITICAL
2048,1774958238.6821299,1,ECG,97,bpm,CRITICAL
2049,1774958238.6924634,1,ECG,97,bpm,CRITICAL
2050,1774958238.702585,1,ECG,97,bpm,CRITICAL
2051,1774958238.7127602,1,ECG,96,bpm,CRITICAL
2052,1774958238.7229054,1,ECG,95,bpm,CRITICAL
2053,1774958238.7332778,1,ECG,95,bpm,CRITICAL
2054,1774958238.743496,1,ECG,95,bpm,CRITICAL
2055,1774958238.753765,1,ECG,95,bpm,CRITICAL
2056,1774958238.7639914,1,ECG,95,bpm,CRITICAL
2057,1774958238.7742953,1,ECG,95,bpm,CRITICAL
2058,1774958238.7846873,1,ECG,96,bpm,CRITICAL
2059,1774958238.7949944,1,ECG,97,bpm,CRITICAL
2060,1774958238.8053243,1,ECG,97,bpm,CRITICAL
2061,1774958238.8155367,1,ECG,97,bpm,CRITICAL
2062,1774958238.8258464,1,ECG,97,bpm,CRITICAL
2063,1774958238.8361845,1,ECG,97,bpm,CRITICAL
2064,1774958238.8465042,1,ECG,97,bpm,CRITICAL
2065,1774958238.8567014,1,ECG,98,bpm,CRITICAL
2066,1774958238.8671331,1,ECG,98,bpm,CRITICAL
2067,1774958238.8775373,1,ECG,99,bpm,CRITICAL
2068,1774958238.8878906,1,ECG,98,bpm,CRITICAL
2069,1774958238.8984697,1,ECG,98,bpm,CRITICAL
2070,1774958238.908753,1,ECG,98,bpm,CRITICAL
2071,1774958238.9190626,1,ECG,99,bpm,CRITICAL
2072,1774958238.9294834,1,ECG,100,bpm,CRITICAL
2073,1774958238.9403048,1,ECG,100,bpm,CRITICAL
2074,1774958238.951984,1,ECG,99,bpm,CRITICAL
2075,1774958238.9622834,1,ECG,100,bpm,CRITICAL
2076,1774958238.9724789,1,ECG,99,bpm,CRITICAL
2077,1774958238.9828415,1,ECG,100,bpm,CRITICAL
2078,1774958238.9930708,1,ECG,100,bpm,CRITICAL
2079,1774958239.003415,1,ECG,100,bpm,CRITICAL
2080,1774958239.0137246,1,ECG,100,bpm,CRITICAL
2081,1774958239.0241113,1,ECG,100,bpm,CRITICAL
2082,1774958239.0344856,1,ECG,100,bpm,CRITICAL
2083,1774958239.044813,1,ECG,100,bpm,CRITICAL
2084,1774958239.0550165,1,ECG,100,bpm,CRITICAL
2085,1774958239.065214,1,ECG,100,bpm,CRITICAL
2086,1774958239.075455,1,ECG,100,bpm,CRITICAL
2087,1774958239.08565,1,ECG,100,bpm,CRITICAL
2088,1774958239.095939,1,ECG,100,bpm,CRITICAL
2089,1774958239.1062634,1,ECG,100,bpm,CRITICAL
2090,1774958239.1165361,1,ECG,100,bpm,CRITICAL
2091,1774958239.1268718,1,ECG,101,bpm,CRITICAL
2092,1774958239.1372688,1,ECG,101,bpm,CRITICAL
2093,1774958239.1475265,1,ECG,100,bpm,CRITICAL
2094,1774958239.1576927,1,ECG,100,bpm,CRITICAL
2095,1774958239.1680322,1,ECG,100,bpm,CRITICAL
2096,1774958239.1782875,1,ECG,100,bpm,CRITICAL
2097,1774958239.1885223,1,ECG,99,bpm,CRITICAL
2098,1774958239.198712,1,ECG,99,bpm,CRITICAL
2099,1774958239.2090287,1,ECG,99,bpm,CRITICAL
2100,1774958239.2193534,1,ECG,99,bpm,CRITICAL
2101,1774958239.229668,1,ECG,100,bpm,CRITICAL
2102,1774958239.2399206,1,ECG,100,bpm,CRITICAL
2103,1774958239.250162,1,ECG,100,bpm,CRITICAL
2104,1774958239.260522,1,ECG,100,bpm,CRITICAL
2105,1774958239.2707443,1,ECG,100,bpm,CRITICAL
2106,1774958239.2809565,1,ECG,101,bpm,CRITICAL
2107,1774958239.2912502,1,ECG,100,bpm,CRITICAL
2108,1774958239.3015196,1,ECG,100,bpm,CRITICAL
2109,1774958239.3117325,1,ECG,99,bpm,CRITICAL
2110,1774958239.3219645,1,ECG,100,bpm,CRITICAL
2111,1774958239.3322065,1,ECG,100,bpm,CRITICAL
2112,1774958239.3423772,1,ECG,100,bpm,CRITICAL
2113,1774958239.3526478,1,ECG,100,bpm,CRITICAL
2114,1774958239.36295,1,ECG,101,bpm,CRITICAL
2115,1774958239.3732119,1,ECG,101,bpm,CRITICAL
2116,1774958239.383459,1,ECG,101,bpm,CRITICAL
2117,1774958239.3936446,1,ECG,101,bpm,CRITICAL
2118,1774958239.4039083,1,ECG,101,bpm,CRITICAL
2119,1774958239.4143414,1,ECG,102,bpm,CRITICAL
2120,1774958239.4246879,1,ECG,102,bpm,CRITICAL
2121,1774958239.4350944,1,ECG,102,bpm,CRITICAL
2122,1774958239.445411,1,ECG,102,bpm,CRITICAL
2123,1774958239.455693,1,ECG,102,bpm,CRITICAL
2124,1774958239.466013,1,ECG,102,bpm,CRITICAL
2125,1774958239.476226,1,ECG,103,bpm,CRITICAL
2126,1774958239.4865158,1,ECG,103,bpm,CRITICAL
2127,1774958239.4968328,1,ECG,103,bpm,CRITICAL
2128,1774958239.507284,1,ECG,102,bpm,CRITICAL
2129,1774958239.517674,1,ECG,103,bpm,CRITICAL
2130,1774958239.5278316,1,ECG,103,bpm,CRITICAL
2131,1774958239.5381236,1,ECG,103,bpm,CRITICAL
2132,1774958239.5483797,1,ECG,104,bpm,CRITICAL
2133,1774958239.5586796,1,ECG,104,bpm,CRITICAL
2134,1774958239.5688698,1,ECG,104,bpm,CRITICAL
2135,1774958239.5792294,1,ECG,105,bpm,CRITICAL
2136,1774958239.5894184,1,ECG,104,bpm,CRITICAL
2137,1774958239.5995686,1,ECG,105,bpm,CRITICAL
2138,1774958239.6098442,1,ECG,105,bpm,CRITICAL
2139,1774958239.6200483,1,ECG,105,bpm,CRITICAL
2140,1774958239.6302695,1,ECG,106,bpm,CRITICAL
2141,1774958239.6404417,1,ECG,105,bpm,CRITICAL
2142,1774958239.6505976,1,ECG,105,bpm,CRITICAL
2143,1774958239.660754,1,ECG,106,bpm,CRITICAL
2144,1774958239.67096,1,ECG,106,bpm,CRITICAL
2145,1774958239.6811001,1,ECG,106,bpm,CRITICAL
2146,1774958239.6912222,1,ECG,106,bpm,CRITICAL
2147,1774958239.7016807,1,ECG,106,bpm,CRITICAL
2148,1774958239.7120435,1,ECG,106,bpm,CRITICAL
2149,1774958239.7223654,1,ECG,107,bpm,CRITICAL
2150,1774958239.7325194,1,ECG,107,bpm,CRITICAL
2151,1774958239.7428453,1,ECG,107,bpm,CRITICAL
2152,1774958239.7530587,1,ECG,108,bpm,CRITICAL
2153,1774958239.7632515,1,ECG,108,bpm,CRITICAL
2154,1774958239.7735317,1,ECG,109,bpm,CRITICAL
2155,1774958239.7838626,1,ECG,109,bpm,CRITICAL
2156,1774958239.794203,1,ECG,109,bpm,CRITICAL
2157,1774958239.8044019,1,ECG,109,bpm,CRITICAL
2158,1774958239.8147533,1,ECG,109,bpm,CRITICAL
2159,1774958239.8249865,1,ECG,109,bpm,CRITICAL
2160,1774958239.8354259,1,ECG,109,bpm,CRITICAL
2161,1774958239.8456082,1,ECG,110,bpm,CRITICAL
2162,1774958239.8558402,1,ECG,110,bpm,CRITICAL
2163,1774958239.866031,1,ECG,109,bpm,CRITICAL
2164,1774958239.876232,1,ECG,110,bpm,CRITICAL
2165,1774958239.8864095,1,ECG,110,bpm,CRITICAL
2166,1774958239.8968139,1,ECG,110,bpm,CRITICAL
2167,1774958239.9072044,1,ECG,110,bpm,CRITICAL
2168,1774958239.917516,1,ECG,110,bpm,CRITICAL
2169,1774958239.9278479,1,ECG,110,bpm,CRITICAL
2170,1774958239.9380226,1,ECG,111,bpm,CRITICAL
2171,1774958239.9483104,1,ECG,111,bpm,CRITICAL
2172,1774958239.9599836,1,ECG,112,bpm,CRITICAL
2173,1774958239.970379,1,ECG,111,bpm,CRITICAL
2174,1774958239.9805694,1,ECG,111,bpm,CRITICAL
2175,1774958239.9909325,1,ECG,111,bpm,CRITICAL
2176,1774958240.0011988,1,ECG,111,bpm,CRITICAL
2177,1774958240.0116198,1,ECG,111,bpm,CRITICAL
2178,1774958240.0219498,1,ECG,111,bpm,CRITICAL
2179,1774958240.032168,1,ECG,111,bpm,CRITICAL
2180,1774958240.0424628,1,ECG,110,bpm,CRITICAL
2181,1774958240.0527823,1,ECG,111,bpm,CRITICAL
2182,1774958240.063114,1,ECG,111,bpm,CRITICAL
2183,1774958240.073496,1,ECG,111,bpm,CRITICAL
2184,1774958240.083704,1,ECG,111,bpm,CRITICAL
2185,1774958240.0938747,1,ECG,111,bpm,CRITICAL
2186,1774958240.104202,1,ECG,111,bpm,CRITICAL
2187,1774958240.1144633,1,ECG,111,bpm,CRITICAL
2188,1774958240.124729,1,ECG,112,bpm,CRITICAL
2189,1774958240.1349566,1,ECG,111,bpm,CRITICAL
2190,1774958240.1452482,1,ECG,111,bpm,CRITICAL
2191,1774958240.1554816,1,ECG,111,bpm,CRITICAL
2192,1774958240.165779,1,ECG,111,bpm,CRITICAL
2193,1774958240.1760683,1,ECG,111,bpm,CRITICAL
2194,1774958240.1863542,1,ECG,110,bpm,CRITICAL
2195,1774958240.1967547,1,ECG,110,bpm,CRITICAL
2196,1774958240.2070236,1,ECG,110,bpm,CRITICAL
2197,1774958240.2173126,1,ECG,111,bpm,CRITICAL
2198,1774958240.2276149,1,ECG,111,bpm,CRITICAL
2199,1774958240.2380497,1,ECG,111,bpm,CRITICAL
2200,1774958240.2483056,1,ECG,111,bpm,CRITICAL
2201,1774958240.258504,1,ECG,111,bpm,CRITICAL
2202,1774958240.2687612,1,ECG,110,bpm,CRITICAL
2203,1774958240.2790768,1,ECG,110,bpm,CRITICAL
2204,1774958240.2894711,1,ECG,111,bpm,CRITICAL
2205,1774958240.2997572,1,ECG,111,bpm,CRITICAL
2206,1774958240.3101313,1,ECG,111,bpm,CRITICAL
2207,1774958240.3205774,1,ECG,111,bpm,CRITICAL
2208,1774958240.3308163,1,ECG,111,bpm,CRITICAL
2209,1774958240.3410819,1,ECG,111,bpm,CRITICAL
2210,1774958240.3513782,1,ECG,110,bpm,CRITICAL
2211,1774958240.3616362,1,ECG,110,bpm,CRITICAL
2212,1774958240.3720112,1,ECG,110,bpm,CRITICAL
2213,1774958240.3823488,1,ECG,109,bpm,CRITICAL
2214,1774958240.3925467,1,ECG,110,bpm,CRITICAL
2215,1774958240.4027636,1,ECG,110,bpm,CRITICAL
2216,1774958240.4129975,1,ECG,110,bpm,CRITICAL
2217,1774958240.4232168,1,ECG,109,bpm,CRITICAL
2218,1774958240.433459,1,ECG,110,bpm,CRITICAL
2219,1774958240.4437575,1,ECG,110,bpm,CRITICAL
2220,1774958240.45402,1,ECG,110,bpm,CRITICAL
2221,1774958240.464218,1,ECG,110,bpm,CRITICAL
2222,1774958240.4744868,1,ECG,110,bpm,CRITICAL
2223,1774958240.484763,1,ECG,109,bpm,CRITICAL
2224,1774958240.4950314,1,ECG,109,bpm,CRITICAL
2225,1774958240.505297,1,ECG,110,bpm,CRITICAL
2226,1774958240.515653,1,ECG,110,bpm,CRITICAL
2227,1774958240.5258837,1,ECG,110,bpm,CRITICAL
2228,1774958240.5361736,1,ECG,109,bpm,CRITICAL
2229,1774958240.546604,1,ECG,109,bpm,CRITICAL
2230,1774958240.5569227,1,ECG,110,bpm,CRITICAL
2231,1774958240.5672383,1,ECG,110,bpm,CRITICAL
2232,1774958240.57752,1,ECG,110,bpm,CRITICAL
2233,1774958240.5877397,1,ECG,110,bpm,CRITICAL
2234,1774958240.5979266,1,ECG,110,bpm,CRITICAL
2235,1774958240.6082144,1,ECG,110,bpm,CRITICAL
2236,1774958240.6194544,1,ECG,110,bpm,CRITICAL
2237,1774958240.6297522,1,ECG,110,bpm,CRITICAL
2238,1774958240.64004,1,ECG,111,bpm,CRITICAL
2239,1774958240.6502848,1,ECG,111,bpm,CRITICAL
2240,1774958240.6605568,1,ECG,110,bpm,CRITICAL
2241,1774958240.6708488,1,ECG,110,bpm,CRITICAL
2242,1774958240.6811361,1,ECG,110,bpm,CRITICAL
2243,1774958240.6913528,1,ECG,110,bpm,CRITICAL
2244,1774958240.7016523,1,ECG,110,bpm,CRITICAL
2245,1774958240.71188,1,ECG,109,bpm,CRITICAL
2246,1774958240.7221732,1,ECG,109,bpm,CRITICAL
2247,1774958240.7323666,1,ECG,109,bpm,CRITICAL
2248,1774958240.7426016,1,ECG,109,bpm,CRITICAL
2249,1774958240.7527728,1,ECG,109,bpm,CRITICAL
2250,1774958240.7631118,1,ECG,109,bpm,CRITICAL
2251,1774958240.7734256,1,ECG,110,bpm,CRITICAL
2252,1774958240.7838213,1,ECG,109,bpm,CRITICAL
2253,1774958240.7940361,1,ECG,109,bpm,CRITICAL
2254,1774958240.8041859,1,ECG,109,bpm,CRITICAL
2255,1774958240.8145335,1,ECG,110,bpm,CRITICAL
2256,1774958240.8247137,1,ECG,110,bpm,CRITICAL
2257,1774958240.8349965,1,ECG,110,bpm,CRITICAL
2258,1774958240.8452482,1,ECG,109,bpm,CRITICAL
2259,1774958240.8555164,1,ECG,109,bpm,CRITICAL
2260,1774958240.865769,1,ECG,109,bpm,CRITICAL
2261,1774958240.8760068,1,ECG,109,bpm,CRITICAL
2262,1774958240.8861964,1,ECG,109,bpm,CRITICAL
2263,1774958240.8965538,1,ECG,109,bpm,CRITICAL
2264,1774958240.9068723,1,ECG,109,bpm,CRITICAL
2265,1774958240.917163,1,ECG,108,bpm,CRITICAL
2266,1774958240.9274125,1,ECG,108,bpm,CRITICAL
2267,1774958240.937703,1,ECG,109,bpm,CRITICAL
2268,1774958240.9479895,1,ECG,109,bpm,CRITICAL
2269,1774958240.9581873,1,ECG,109,bpm,CRITICAL
2270,1774958240.969713,1,ECG,109,bpm,CRITICAL
2271,1774958240.9800396,1,ECG,109,bpm,CRITICAL
2272,1774958240.9903257,1,ECG,109,bpm,CRITICAL
2273,1774958241.000573,1,ECG,109,bpm,CRITICAL
2274,1774958241.0108125,1,ECG,109,bpm,CRITICAL
2275,1774958241.0210216,1,ECG,110,bpm,CRITICAL
2276,1774958241.031217,1,ECG,110,bpm,CRITICAL
2277,1774958241.0415316,1,ECG,110,bpm,CRITICAL
2278,1774958241.0517356,1,ECG,110,bpm,CRITICAL
2279,1774958241.0620182,1,ECG,110,bpm,CRITICAL
2280,1774958241.0724492,1,ECG,110,bpm,CRITICAL
2281,1774958241.0829017,1,ECG,110,bpm,CRITICAL
2282,1774958241.093263,1,ECG,110,bpm,CRITICAL
2283,1774958241.1035738,1,ECG,111,bpm,CRITICAL
2284,1774958241.11382,1,ECG,111,bpm,CRITICAL
2285,1774958241.1239698,1,ECG,111,bpm,CRITICAL
2286,1774958241.134221,1,ECG,111,bpm,CRITICAL
2287,1774958241.144389,1,ECG,111,bpm,CRITICAL
2288,1774958241.154704,1,ECG,112,bpm,CRITICAL
2289,1774958241.1648808,1,ECG,112,bpm,CRITICAL
2290,1774958241.175054,1,ECG,112,bpm,CRITICAL
2291,1774958241.1852484,1,ECG,113,bpm,CRITICAL
2292,1774958241.1955163,1,ECG,112,bpm,CRITICAL
2293,1774958241.205676,1,ECG,112,bpm,CRITICAL
2294,1774958241.215869,1,ECG,113,bpm,CRITICAL
2295,1774958241.2260637,1,ECG,113,bpm,CRITICAL
2296,1774958241.2363386,1,ECG,112,bpm,CRITICAL
2297,1774958241.2467425,1,ECG,111,bpm,CRITICAL
2298,1774958241.2570062,1,ECG,111,bpm,CRITICAL
2299,1774958241.2672775,1,ECG,111,bpm,CRITICAL
2300,1774958241.2775187,1,ECG,111,bpm,CRITICAL
2301,1774958241.2876165,1,ECG,110,bpm,CRITICAL
2302,1774958241.2980475,1,ECG,110,bpm,CRITICAL
2303,1774958241.3082316,1,ECG,110,bpm,CRITICAL
2304,1774958241.318482,1,ECG,111,bpm,CRITICAL
2305,1774958241.3287246,1,ECG,110,bpm,CRITICAL
2306,1774958241.3389354,1,ECG,111,bpm,CRITICAL
2307,1774958241.3491979,1,ECG,112,bpm,CRITICAL
2308,1774958241.359448,1,ECG,112,bpm,CRITICAL
2309,1774958241.3696713,1,ECG,113,bpm,CRITICAL
2310,1774958241.3799396,1,ECG,113,bpm,CRITICAL
2311,1774958241.390233,1,ECG,113,bpm,CRITICAL
2312,1774958241.4004242,1,ECG,113,bpm,CRITICAL
2313,1774958241.4107711,1,ECG,112,bpm,CRITICAL
2314,1774958241.421053,1,ECG,112,bpm,CRITICAL
2315,1774958241.431319,1,ECG,112,bpm,CRITICAL
2316,1774958241.4415824,1,ECG,112,bpm,CRITICAL
2317,1774958241.4518673,1,ECG,112,bpm,CRITICAL
2318,1774958241.462118,1,ECG,112,bpm,CRITICAL
2319,1774958241.4722629,1,ECG,111,bpm,CRITICAL
2320,1774958241.4823987,1,ECG,111,bpm,CRITICAL
2321,1774958241.4926264,1,ECG,111,bpm,CRITICAL
2322,1774958241.502812,1,ECG,111,bpm,CRITICAL
2323,1774958241.5130963,1,ECG,111,bpm,CRITICAL
2324,1774958241.5236409,1,ECG,110,bpm,CRITICAL
2325,1774958241.5339339,1,ECG,111,bpm,CRITICAL
2326,1774958241.5442626,1,ECG,111,bpm,CRITICAL
2327,1774958241.5545378,1,ECG,111,bpm,CRITICAL
2328,1774958241.5648272,1,ECG,112,bpm,CRITICAL
2329,1774958241.5752025,1,ECG,113,bpm,CRITICAL
2330,1774958241.5855772,1,ECG,113,bpm,CRITICAL
2331,1774958241.59574,1,ECG,113,bpm,CRITICAL
2332,1774958241.6059158,1,ECG,112,bpm,CRITICAL
2333,1774958241.6163018,1,ECG,112,bpm,CRITICAL
2334,1774958241.6266756,1,ECG,112,bpm,CRITICAL
2335,1774958241.6369696,1,ECG,112,bpm,CRITICAL
2336,1774958241.6471903,1,ECG,112,bpm,CRITICAL
2337,1774958241.6575036,1,ECG,112,bpm,CRITICAL
2338,1774958241.6677291,1,ECG,111,bpm,CRITICAL
2339,1774958241.6781428,1,ECG,111,bpm,CRITICAL
2340,1774958241.688395,1,ECG,111,bpm,CRITICAL
2341,1774958241.6987176,1,ECG,111,bpm,CRITICAL
2342,1774958241.7089534,1,ECG,111,bpm,CRITICAL
2343,1774958241.7192822,1,ECG,110,bpm,CRITICAL
2344,1774958241.7296271,1,ECG,110,bpm,CRITICAL
2345,1774958241.740142,1,ECG,111,bpm,CRITICAL
2346,1774958241.7506132,1,ECG,111,bpm,CRITICAL
2347,1774958241.7609503,1,ECG,111,bpm,CRITICAL
2348,1774958241.771395,1,ECG,112,bpm,CRITICAL
2349,1774958241.781621,1,ECG,112,bpm,CRITICAL
2350,1774958241.7918274,1,ECG,112,bpm,CRITICAL
2351,1774958241.8021493,1,ECG,112,bpm,CRITICAL
2352,1774958241.8126733,1,ECG,112,bpm,CRITICAL
2353,1774958241.8230796,1,ECG,112,bpm,CRITICAL
2354,1774958241.833272,1,ECG,112,bpm,CRITICAL
2355,1774958241.843488,1,ECG,113,bpm,CRITICAL
2356,1774958241.8537698,1,ECG,112,bpm,CRITICAL
2357,1774958241.8640301,1,ECG,112,bpm,CRITICAL
2358,1774958241.8744318,1,ECG,112,bpm,CRITICAL
2359,1774958241.8847682,1,ECG,112,bpm,CRITICAL
2360,1774958241.8949945,1,ECG,112,bpm,CRITICAL
2361,1774958241.9053006,1,ECG,112,bpm,CRITICAL
2362,1774958241.9155946,1,ECG,112,bpm,CRITICAL
2363,1774958241.925871,1,ECG,112,bpm,CRITICAL
2364,1774958241.936121,1,ECG,112,bpm,CRITICAL
2365,1774958241.946497,1,ECG,112,bpm,CRITICAL
2366,1774958241.9568837,1,ECG,113,bpm,CRITICAL
2367,1774958241.967312,1,ECG,113,bpm,CRITICAL
2368,1774958241.9788086,1,ECG,113,bpm,CRITICAL
2369,1774958241.9892645,1,ECG,113,bpm,CRITICAL
2370,1774958241.999473,1,ECG,113,bpm,CRITICAL
2371,1774958242.0096822,1,ECG,113,bpm,CRITICAL
2372,1774958242.0201023,1,ECG,113,bpm,CRITICAL
2373,1774958242.030327,1,ECG,114,bpm,CRITICAL
2374,1774958242.0405142,1,ECG,114,bpm,CRITICAL
2375,1774958242.050855,1,ECG,114,bpm,CRITICAL
2376,1774958242.0610263,1,ECG,114,bpm,CRITICAL
2377,1774958242.0713255,1,ECG,114,bpm,CRITICAL
2378,1774958242.0817049,1,ECG,114,bpm,CRITICAL
2379,1774958242.0919802,1,ECG,114,bpm,CRITICAL
2380,1774958242.1023347,1,ECG,114,bpm,CRITICAL
2381,1774958242.1128933,1,ECG,114,bpm,CRITICAL
2382,1774958242.1233618,1,ECG,114,bpm,CRITICAL
2383,1774958242.1335423,1,ECG,114,bpm,CRITICAL
2384,1774958242.1438305,1,ECG,114,bpm,CRITICAL
2385,1774958242.1542804,1,ECG,114,bpm,CRITICAL
2386,1774958242.1645749,1,ECG,114,bpm,CRITICAL
2387,1774958242.1749873,1,ECG,114,bpm,CRITICAL
2388,1774958242.1854804,1,ECG,114,bpm,CRITICAL
2389,1774958242.1959186,1,ECG,113,bpm,CRITICAL
2390,1774958242.2062757,1,ECG,114,bpm,CRITICAL
2391,1774958242.216617,1,ECG,114,bpm,CRITICAL
2392,1774958242.2267888,1,ECG,113,bpm,CRITICAL
2393,1774958242.2373831,1,ECG,113,bpm,CRITICAL
2394,1774958242.2475514,1,ECG,114,bpm,CRITICAL
2395,1774958242.2576888,1,ECG,113,bpm,CRITICAL
2396,1774958242.2678704,1,ECG,113,bpm,CRITICAL
2397,1774958242.2780504,1,ECG,113,bpm,CRITICAL
2398,1774958242.2881935,1,ECG,113,bpm,CRITICAL
2399,1774958242.2984014,1,ECG,112,bpm,CRITICAL
2400,1774958242.3085713,1,ECG,112,bpm,CRITICAL
2401,1774958242.3187664,1,ECG,112,bpm,CRITICAL
2402,1774958242.3289917,1,ECG,112,bpm,CRITICAL
2403,1774958242.3392317,1,ECG,112,bpm,CRITICAL
2404,1774958242.3494773,1,ECG,112,bpm,CRITICAL
2405,1774958242.3596826,1,ECG,113,bpm,CRITICAL
2406,1774958242.3698854,1,ECG,113,bpm,CRITICAL
2407,1774958242.3800387,1,ECG,112,bpm,CRITICAL
2408,1774958242.3903358,1,ECG,113,bpm,CRITICAL
2409,1774958242.400477,1,ECG,112,bpm,CRITICAL
2410,1774958242.4106865,1,ECG,112,bpm,CRITICAL
2411,1774958242.4209974,1,ECG,113,bpm,CRITICAL
2412,1774958242.4312198,1,ECG,112,bpm,CRITICAL
2413,1774958242.44149,1,ECG,113,bpm,CRITICAL
2414,1774958242.4518306,1,ECG,113,bpm,CRITICAL
2415,1774958242.4621131,1,ECG,114,bpm,CRITICAL
2416,1774958242.472331,1,ECG,113,bpm,CRITICAL
2417,1774958242.482546,1,ECG,113,bpm,CRITICAL
2418,1774958242.4927764,1,ECG,113,bpm,CRITICAL
2419,1774958242.502984,1,ECG,113,bpm,CRITICAL
2420,1774958242.5132406,1,ECG,114,bpm,CRITICAL
2421,1774958242.5234041,1,ECG,114,bpm,CRITICAL
2422,1774958242.5337572,1,ECG,114,bpm,CRITICAL
2423,1774958242.543999,1,ECG,114,bpm,CRITICAL
2424,1774958242.5542696,1,ECG,115,bpm,CRITICAL
2425,1774958242.5645776,1,ECG,115,bpm,CRITICAL
2426,1774958242.5747974,1,ECG,114,bpm,CRITICAL
2427,1774958242.5851264,1,ECG,114,bpm,CRITICAL
2428,1774958242.5952978,1,ECG,114,bpm,CRITICAL
2429,1774958242.6055727,1,ECG,114,bpm,CRITICAL
2430,1774958242.6158743,1,ECG,115,bpm,CRITICAL
2431,1774958242.6260839,1,ECG,115,bpm,CRITICAL
2432,1774958242.636436,1,ECG,116,bpm,CRITICAL
2433,1774958242.6468127,1,ECG,116,bpm,CRITICAL
2434,1774958242.65706,1,ECG,116,bpm,CRITICAL
2435,1774958242.6673028,1,ECG,116,bpm,CRITICAL
2436,1774958242.6775038,1,ECG,115,bpm,CRITICAL
2437,1774958242.6876528,1,ECG,115,bpm,CRITICAL
2438,1774958242.697799,1,ECG,116,bpm,CRITICAL
2439,1774958242.7080948,1,ECG,116,bpm,CRITICAL
2440,1774958242.7183816,1,ECG,115,bpm,CRITICAL
2441,1774958242.728666,1,ECG,115,bpm,CRITICAL
2442,1774958242.7390049,1,ECG,115,bpm,CRITICAL
2443,1774958242.7492797,1,ECG,115,bpm,CRITICAL
2444,1774958242.7595532,1,ECG,115,bpm,CRITICAL
2445,1774958242.769879,1,ECG,115,bpm,CRITICAL
2446,1774958242.7801251,1,ECG,115,bpm,CRITICAL
2447,1774958242.790342,1,ECG,114,bpm,CRITICAL
2448,1774958242.8006136,1,ECG,114,bpm,CRITICAL
2449,1774958242.8108535,1,ECG,115,bpm,CRITICAL
2450,1774958242.8211296,1,ECG,115,bpm,CRITICAL
2451,1774958242.8313754,1,ECG,115,bpm,CRITICAL
2452,1774958242.8415823,1,ECG,116,bpm,CRITICAL
2453,1774958242.8518558,1,ECG,117,bpm,CRITICAL
2454,1774958242.8622491,1,ECG,118,bpm,CRITICAL
2455,1774958242.872568,1,ECG,118,bpm,CRITICAL
2456,1774958242.8827605,1,ECG,118,bpm,CRITICAL
2457,1774958242.8930004,1,ECG,117,bpm,CRITICAL
2458,1774958242.9033053,1,ECG,118,bpm,CRITICAL
2459,1774958242.9135015,1,ECG,118,bpm,CRITICAL
2460,1774958242.9238095,1,ECG,119,bpm,CRITICAL
2461,1774958242.9339917,1,ECG,119,bpm,CRITICAL
