seq,timestamp,device_id,device_type,value,unit,label
6192,1778413131.3551939,5,BloodPressure,132,mmHg,NORMAL
6193,1778413131.3657703,5,BloodPressure,132,mmHg,NORMAL
6194,1778413131.3762946,5,BloodPressure,132,mmHg,NORMAL
6195,1778413131.3868263,5,BloodPressure,133,mmHg,NORMAL
6196,1778413131.397235,5,BloodPressure,132,mmHg,NORMAL
6197,1778413131.4074538,5,BloodPressure,132,mmHg,NORMAL
6198,1778413131.4177294,5,BloodPressure,132,mmHg,NORMAL
6199,1778413131.4278772,5,BloodPressure,132,mmHg,NORMAL
6200,1778413131.4384258,5,BloodPressure,131,mmHg,NORMAL
6201,1778413131.4489386,5,BloodPressure,131,mmHg,NORMAL
6202,1778413131.45941,5,BloodPressure,131,mmHg,NORMAL
6203,1778413131.469895,5,BloodPressure,131,mmHg,NORMAL
6204,1778413131.4804647,5,BloodPressure,131,mmHg,NORMAL
6205,1778413131.4909484,5,BloodPressure,131,mmHg,NORMAL
6206,1778413131.50142,5,BloodPressure,131,mmHg,NORMAL
6207,1778413131.5119631,5,BloodPressure,131,mmHg,NORMAL
6208,1778413131.5224297,5,BloodPressure,131,mmHg,NORMAL
6209,1778413131.5328975,5,BloodPressure,131,mmHg,NORMAL
6210,1778413131.5434072,5,BloodPressure,131,mmHg,NORMAL
6211,1778413131.5538883,5,BloodPressure,131,mmHg,NORMAL
6212,1778413131.5643623,5,BloodPressure,131,mmHg,NORMAL
6213,1778413131.5748668,5,BloodPressure,130,mmHg,NORMAL
6214,1778413131.5853963,5,BloodPressure,130,mmHg,NORMAL
6215,1778413131.595888,5,BloodPressure,130,mmHg,NORMAL
6216,1778413131.6063564,5,BloodPressure,130,mmHg,NORMAL
6217,1778413131.6169667,5,BloodPressure,130,mmHg,NORMAL
6218,1778413131.6275792,5,BloodPressure,129,mmHg,NORMAL
6219,1778413131.6381145,5,BloodPressure,129,mmHg,NORMAL
6220,1778413131.6485984,5,BloodPressure,129,mmHg,NORMAL
6221,1778413131.6590703,5,BloodPressure,129,mmHg,NORMAL
6222,1778413131.6692436,5,BloodPressure,129,mmHg,NORMAL
6223,1778413131.6795094,5,BloodPressure,129,mmHg,NORMAL
6224,1778413131.6897435,5,BloodPressure,129,mmHg,NORMAL
6225,1778413131.7000098,5,BloodPressure,129,mmHg,NORMAL
6226,1778413131.710301,5,BloodPressure,129,mmHg,NORMAL
6227,1778413131.720476,5,BloodPressure,129,mmHg,NORMAL
6228,1778413131.7306979,5,BloodPressure,129,mmHg,NORMAL
6229,1778413131.741067,5,BloodPressure,129,mmHg,NORMAL
6230,1778413131.7513263,5,BloodPressure,129,mmHg,NORMAL
6231,1778413131.761559,5,BloodPressure,129,mmHg,NORMAL
6232,1778413131.771747,5,BloodPressure,129,mmHg,NORMAL
6233,1778413131.7818973,5,BloodPressure,129,mmHg,NORMAL
6234,1778413131.7921355,5,BloodPressure,129,mmHg,NORMAL
6235,1778413131.8024921,5,BloodPressure,129,mmHg,NORMAL
6236,1778413131.812738,5,BloodPressure,129,mmHg,NORMAL
6237,1778413131.8231568,5,BloodPressure,129,mmHg,NORMAL
6238,1778413131.8334477,5,BloodPressure,129,mmHg,NORMAL
6239,1778413131.8437352,5,BloodPressure,129,mmHg,NORMAL
6240,1778413131.853939,5,BloodPressure,129,mmHg,NORMAL
6241,1778413131.8640678,5,BloodPressure,129,mmHg,NORMAL
6242,1778413131.874361,5,BloodPressure,128,mmHg,NORMAL
6243,1778413131.884549,5,BloodPressure,128,mmHg,NORMAL
6244,1778413131.8946764,5,BloodPressure,129,mmHg,NORMAL
6245,1778413131.9049857,5,BloodPressure,129,mmHg,NORMAL
6246,1778413131.9152598,5,BloodPressure,129,mmHg,NORMAL
6247,1778413131.925647,5,BloodPressure,129,mmHg,NORMAL
6248,1778413131.9358377,5,BloodPressure,129,mmHg,NORMAL
6249,1778413131.9462554,5,BloodPressure,129,mmHg,NORMAL
6250,1778413131.9567611,5,BloodPressure,128,mmHg,NORMAL
6251,1778413131.9673474,5,BloodPressure,128,mmHg,NORMAL
6252,1778413131.9779315,5,BloodPressure,128,mmHg,NORMAL
6253,1778413131.9884372,5,BloodPressure,128,mmHg,NORMAL
6254,1778413131.998944,5,BloodPressure,128,mmHg,NORMAL
6255,1778413132.0094557,5,BloodPressure,127,mmHg,NORMAL
6256,1778413132.0199325,5,BloodPressure,127,mmHg,NORMAL
6257,1778413132.0304353,5,BloodPressure,127,mmHg,NORMAL
6258,1778413132.0409179,5,BloodPressure,127,mmHg,NORMAL
6259,1778413132.0513747,5,BloodPressure,127,mmHg,NORMAL
6260,1778413132.0618644,5,BloodPressure,127,mmHg,NORMAL
6261,1778413132.0721543,5,BloodPressure,127,mmHg,NORMAL
6262,1778413132.0837815,5,BloodPressure,127,mmHg,NORMAL
6263,1778413132.094073,5,BloodPressure,127,mmHg,NORMAL
6264,1778413132.1045144,5,BloodPressure,127,mmHg,NORMAL
6265,1778413132.1149678,5,BloodPressure,127,mmHg,NORMAL
6266,1778413132.1254325,5,BloodPressure,127,mmHg,NORMAL
6267,1778413132.1359036,5,BloodPressure,126,mmHg,NORMAL
6268,1778413132.1463802,5,BloodPressure,126,mmHg,NORMAL
6269,1778413132.1569011,5,BloodPressure,126,mmHg,NORMAL
6270,1778413132.167377,5,BloodPressure,126,mmHg,NORMAL
6271,1778413132.177945,5,BloodPressure,126,mmHg,NORMAL
6272,1778413132.188445,5,BloodPressure,126,mmHg,NORMAL
6273,1778413132.1989775,5,BloodPressure,126,mmHg,NORMAL
6274,1778413132.2094812,5,BloodPressure,126,mmHg,NORMAL
6275,1778413132.2199643,5,BloodPressure,126,mmHg,NORMAL
6276,1778413132.2304354,5,BloodPressure,126,mmHg,NORMAL
6277,1778413132.2409449,5,BloodPressure,126,mmHg,NORMAL
6278,1778413132.251544,5,BloodPressure,126,mmHg,NORMAL
6279,1778413132.2620435,5,BloodPressure,126,mmHg,NORMAL
6280,1778413132.272522,5,BloodPressure,126,mmHg,NORMAL
6281,1778413132.2829864,5,BloodPressure,126,mmHg,NORMAL
6282,1778413132.293553,5,BloodPressure,126,mmHg,NORMAL
6283,1778413132.3042126,5,BloodPressure,126,mmHg,NORMAL
6284,1778413132.3147361,5,BloodPressure,126,mmHg,NORMAL
6285,1778413132.3252277,5,BloodPressure,126,mmHg,NORMAL
6286,1778413132.335849,5,BloodPressure,126,mmHg,NORMAL
6287,1778413132.3464453,5,BloodPressure,127,mmHg,NORMAL
6288,1778413132.356932,5,BloodPressure,126,mmHg,NORMAL
6289,1778413132.3674386,5,BloodPressure,127,mmHg,NORMAL
6290,1778413132.3779426,5,BloodPressure,127,mmHg,NORMAL
6291,1778413132.3884287,5,BloodPressure,127,mmHg,NORMAL
6292,1778413132.398954,5,BloodPressure,127,mmHg,NORMAL
6293,1778413132.4094818,5,BloodPressure,127,mmHg,NORMAL
6294,1778413132.420011,5,BloodPressure,127,mmHg,NORMAL
6295,1778413132.4305065,5,BloodPressure,127,mmHg,NORMAL
6296,1778413132.4410272,5,BloodPressure,127,mmHg,NORMAL
6297,1778413132.451327,5,BloodPressure,127,mmHg,NORMAL
6298,1778413132.4616716,5,BloodPressure,126,mmHg,NORMAL
6299,1778413132.471994,5,BloodPressure,126,mmHg,NORMAL
6300,1778413132.4823895,5,BloodPressure,126,mmHg,NORMAL
6301,1778413132.4927762,5,BloodPressure,125,mmHg,NORMAL
6302,1778413132.5031524,5,BloodPressure,125,mmHg,NORMAL
6303,1778413132.5135188,5,BloodPressure,125,mmHg,NORMAL
6304,1778413132.5239027,5,BloodPressure,125,mmHg,NORMAL
6305,1778413132.5342357,5,BloodPressure,125,mmHg,NORMAL
6306,1778413132.5446556,5,BloodPressure,126,mmHg,NORMAL
6307,1778413132.5550492,5,BloodPressure,126,mmHg,NORMAL
6308,1778413132.565232,5,BloodPressure,126,mmHg,NORMAL
6309,1778413132.5754344,5,BloodPressure,126,mmHg,NORMAL
6310,1778413132.5856717,5,BloodPressure,126,mmHg,NORMAL
6311,1778413132.5958595,5,BloodPressure,126,mmHg,NORMAL
6312,1778413132.6060054,5,BloodPressure,125,mmHg,NORMAL
6313,1778413132.6162426,5,BloodPressure,125,mmHg,NORMAL
6314,1778413132.626436,5,BloodPressure,125,mmHg,NORMAL
6315,1778413132.6367376,5,BloodPressure,125,mmHg,NORMAL
6316,1778413132.6471858,5,BloodPressure,124,mmHg,NORMAL
6317,1778413132.6573827,5,BloodPressure,124,mmHg,NORMAL
6318,1778413132.667857,5,BloodPressure,125,mmHg,NORMAL
6319,1778413132.6781828,5,BloodPressure,124,mmHg,NORMAL
6320,1778413132.6885443,5,BloodPressure,124,mmHg,NORMAL
6321,1778413132.6988223,5,BloodPressure,124,mmHg,NORMAL
6322,1778413132.7090044,5,BloodPressure,124,mmHg,NORMAL
6323,1778413132.7195456,5,BloodPressure,124,mmHg,NORMAL
6324,1778413132.7298799,5,BloodPressure,124,mmHg,NORMAL
6325,1778413132.7400172,5,BloodPressure,124,mmHg,NORMAL
6326,1778413132.750178,5,BloodPressure,124,mmHg,NORMAL
6327,1778413132.7605247,5,BloodPressure,124,mmHg,NORMAL
6328,1778413132.7708313,5,BloodPressure,124,mmHg,NORMAL
6329,1778413132.7811518,5,BloodPressure,125,mmHg,NORMAL
6330,1778413132.791428,5,BloodPressure,125,mmHg,NORMAL
6331,1778413132.801661,5,BloodPressure,124,mmHg,NORMAL
6332,1778413132.8118863,5,BloodPressure,124,mmHg,NORMAL
6333,1778413132.822144,5,BloodPressure,124,mmHg,NORMAL
6334,1778413132.8326008,5,BloodPressure,124,mmHg,NORMAL
6335,1778413132.8429573,5,BloodPressure,123,mmHg,NORMAL
6336,1778413132.8532605,5,BloodPressure,123,mmHg,NORMAL
6337,1778413132.8638685,5,BloodPressure,123,mmHg,NORMAL
6338,1778413132.8744504,5,BloodPressure,124,mmHg,NORMAL
6339,1778413132.8846667,5,BloodPressure,124,mmHg,NORMAL
6340,1778413132.89496,5,BloodPressure,125,mmHg,NORMAL
6341,1778413132.9052052,5,BloodPressure,125,mmHg,NORMAL
6342,1778413132.9155147,5,BloodPressure,125,mmHg,NORMAL
6343,1778413132.925819,5,BloodPressure,124,mmHg,NORMAL
6344,1778413132.9361496,5,BloodPressure,124,mmHg,NORMAL
6345,1778413132.946424,5,BloodPressure,124,mmHg,NORMAL
6346,1778413132.9567366,5,BloodPressure,124,mmHg,NORMAL
6347,1778413132.9669437,5,BloodPressure,124,mmHg,NORMAL
6348,1778413132.9771678,5,BloodPressure,124,mmHg,NORMAL
6349,1778413132.9874794,5,BloodPressure,124,mmHg,NORMAL
6350,1778413132.9976623,5,BloodPressure,124,mmHg,NORMAL
6351,1778413133.00793,5,BloodPressure,124,mmHg,NORMAL
6352,1778413133.01821,5,BloodPressure,124,mmHg,NORMAL
6353,1778413133.028374,5,BloodPressure,124,mmHg,NORMAL
6354,1778413133.0385566,5,BloodPressure,124,mmHg,NORMAL
6355,1778413133.0488153,5,BloodPressure,124,mmHg,NORMAL
6356,1778413133.0590718,5,BloodPressure,124,mmHg,NORMAL
6357,1778413133.0692887,5,BloodPressure,124,mmHg,NORMAL
6358,1778413133.0795496,5,BloodPressure,124,mmHg,NORMAL
6359,1778413133.0907147,5,BloodPressure,124,mmHg,NORMAL
6360,1778413133.1009243,5,BloodPressure,124,mmHg,NORMAL
6361,1778413133.1112037,5,BloodPressure,124,mmHg,NORMAL
6362,1778413133.1214666,5,BloodPressure,124,mmHg,NORMAL
6363,1778413133.1317165,5,BloodPressure,124,mmHg,NORMAL
6364,1778413133.142068,5,BloodPressure,124,mmHg,NORMAL
6365,1778413133.1524267,5,BloodPressure,124,mmHg,NORMAL
6366,1778413133.1627083,5,BloodPressure,124,mmHg,NORMAL
6367,1778413133.1730216,5,BloodPressure,124,mmHg,NORMAL
6368,1778413133.1832385,5,BloodPressure,124,mmHg,NORMAL
6369,1778413133.1936278,5,BloodPressure,124,mmHg,NORMAL
6370,1778413133.2038689,5,BloodPressure,123,mmHg,NORMAL
6371,1778413133.214032,5,BloodPressure,124,mmHg,NORMAL
6372,1778413133.2241702,5,BloodPressure,124,mmHg,NORMAL
6373,1778413133.234361,5,BloodPressure,124,mmHg,NORMAL
6374,1778413133.24458,5,BloodPressure,124,mmHg,NORMAL
6375,1778413133.2548113,5,BloodPressure,124,mmHg,NORMAL
6376,1778413133.2650192,5,BloodPressure,124,mmHg,NORMAL
6377,1778413133.275266,5,BloodPressure,124,mmHg,NORMAL
6378,1778413133.2855244,5,BloodPressure,124,mmHg,NORMAL
6379,1778413133.2958164,5,BloodPressure,124,mmHg,NORMAL
6380,1778413133.3060067,5,BloodPressure,124,mmHg,NORMAL
6381,1778413133.3161798,5,BloodPressure,124,mmHg,NORMAL
6382,1778413133.326351,5,BloodPressure,124,mmHg,NORMAL
6383,1778413133.3365405,5,BloodPressure,124,mmHg,NORMAL
6384,1778413133.3466878,5,BloodPressure,124,mmHg,NORMAL
6385,1778413133.3568716,5,BloodPressure,124,mmHg,NORMAL
6386,1778413133.3669996,5,BloodPressure,124,mmHg,NORMAL
6387,1778413133.3771334,5,BloodPressure,124,mmHg,NORMAL
6388,1778413133.3875482,5,BloodPressure,124,mmHg,NORMAL
6389,1778413133.3978968,5,BloodPressure,124,mmHg,NORMAL
6390,1778413133.408296,5,BloodPressure,124,mmHg,NORMAL
6391,1778413133.4186702,5,BloodPressure,124,mmHg,NORMAL
6392,1778413133.429209,5,BloodPressure,124,mmHg,NORMAL
6393,1778413133.4398267,5,BloodPressure,124,mmHg,NORMAL
6394,1778413133.4502313,5,BloodPressure,124,mmHg,NORMAL
6395,1778413133.4606805,5,BloodPressure,124,mmHg,NORMAL
6396,1778413133.4712672,5,BloodPressure,124,mmHg,NORMAL
6397,1778413133.481636,5,BloodPressure,124,mmHg,NORMAL
6398,1778413133.4920223,5,BloodPressure,124,mmHg,NORMAL
6399,1778413133.502442,5,BloodPressure,124,mmHg,NORMAL
6400,1778413133.5128262,5,BloodPressure,124,mmHg,NORMAL
6401,1778413133.5232556,5,BloodPressure,124,mmHg,NORMAL
6402,1778413133.5336504,5,BloodPressure,124,mmHg,NORMAL
6403,1778413133.5440722,5,BloodPressure,123,mmHg,NORMAL
6404,1778413133.5544758,5,BloodPressure,123,mmHg,NORMAL
6405,1778413133.5648618,5,BloodPressure,123,mmHg,NORMAL
6406,1778413133.575315,5,BloodPressure,124,mmHg,NORMAL
6407,1778413133.5857532,5,BloodPressure,124,mmHg,NORMAL
6408,1778413133.596201,5,BloodPressure,123,mmHg,NORMAL
6409,1778413133.6067362,5,BloodPressure,123,mmHg,NORMAL
6410,1778413133.6171637,5,BloodPressure,123,mmHg,NORMAL
6411,1778413133.6273549,5,BloodPressure,123,mmHg,NORMAL
6412,1778413133.6375334,5,BloodPressure,123,mmHg,NORMAL
6413,1778413133.6480055,5,BloodPressure,124,mmHg,NORMAL
6414,1778413133.6584823,5,BloodPressure,124,mmHg,NORMAL
6415,1778413133.668944,5,BloodPressure,124,mmHg,NORMAL
6416,1778413133.6794024,5,BloodPressure,123,mmHg,NORMAL
6417,1778413133.6896298,5,BloodPressure,123,mmHg,NORMAL
6418,1778413133.6997712,5,BloodPressure,123,mmHg,NORMAL
6419,1778413133.7100277,5,BloodPressure,123,mmHg,NORMAL
6420,1778413133.7204902,5,BloodPressure,123,mmHg,NORMAL
6421,1778413133.7306602,5,BloodPressure,123,mmHg,NORMAL
6422,1778413133.7408056,5,BloodPressure,123,mmHg,NORMAL
6423,1778413133.7509553,5,BloodPressure,123,mmHg,NORMAL
6424,1778413133.7614627,5,BloodPressure,123,mmHg,NORMAL
6425,1778413133.771898,5,BloodPressure,123,mmHg,NORMAL
6426,1778413133.7823784,5,BloodPressure,123,mmHg,NORMAL
6427,1778413133.7928367,5,BloodPressure,123,mmHg,NORMAL
6428,1778413133.8034189,5,BloodPressure,124,mmHg,NORMAL
6429,1778413133.8139663,5,BloodPressure,123,mmHg,NORMAL
6430,1778413133.8245456,5,BloodPressure,123,mmHg,NORMAL
6431,1778413133.835011,5,BloodPressure,123,mmHg,NORMAL
6432,1778413133.8456028,5,BloodPressure,123,mmHg,NORMAL
6433,1778413133.8560753,5,BloodPressure,123,mmHg,NORMAL
6434,1778413133.8665907,5,BloodPressure,123,mmHg,NORMAL
6435,1778413133.8770583,5,BloodPressure,123,mmHg,NORMAL
6436,1778413133.887313,5,BloodPressure,123,mmHg,NORMAL
6437,1778413133.8976727,5,BloodPressure,123,mmHg,NORMAL
6438,1778413133.9078584,5,BloodPressure,124,mmHg,NORMAL
6439,1778413133.9182026,5,BloodPressure,124,mmHg,NORMAL
6440,1778413133.9283698,5,BloodPressure,123,mmHg,NORMAL
6441,1778413133.9385052,5,BloodPressure,123,mmHg,NORMAL
6442,1778413133.9487681,5,BloodPressure,123,mmHg,NORMAL
6443,1778413133.9591858,5,BloodPressure,123,mmHg,NORMAL
6444,1778413133.9696577,5,BloodPressure,123,mmHg,NORMAL
6445,1778413133.97982,5,BloodPressure,123,mmHg,NORMAL
6446,1778413133.990325,5,BloodPressure,123,mmHg,NORMAL
6447,1778413134.000843,5,BloodPressure,123,mmHg,NORMAL
6448,1778413134.011336,5,BloodPressure,124,mmHg,NORMAL
6449,1778413134.0218322,5,BloodPressure,124,mmHg,NORMAL
6450,1778413134.0323286,5,BloodPressure,125,mmHg,NORMAL
6451,1778413134.0425143,5,BloodPressure,124,mmHg,NORMAL
6452,1778413134.0526788,5,BloodPressure,124,mmHg,NORMAL
6453,1778413134.062904,5,BloodPressure,124,mmHg,NORMAL
6454,1778413134.0730622,5,BloodPressure,125,mmHg,NORMAL
6455,1778413134.0834417,5,BloodPressure,124,mmHg,NORMAL
6456,1778413134.0944707,5,BloodPressure,125,mmHg,NORMAL
6457,1778413134.1047933,5,BloodPressure,125,mmHg,NORMAL
6458,1778413134.115321,5,BloodPressure,125,mmHg,NORMAL
6459,1778413134.1257994,5,BloodPressure,125,mmHg,NORMAL
6460,1778413134.136206,5,BloodPressure,124,mmHg,NORMAL
6461,1778413134.1463914,5,BloodPressure,124,mmHg,NORMAL
6462,1778413134.156802,5,BloodPressure,124,mmHg,NORMAL
6463,1778413134.1669867,5,BloodPressure,124,mmHg,NORMAL
6464,1778413134.1771176,5,BloodPressure,125,mmHg,NORMAL
6465,1778413134.1875312,5,BloodPressure,124,mmHg,NORMAL
6466,1778413134.1979227,5,BloodPressure,125,mmHg,NORMAL
6467,1778413134.2084837,5,BloodPressure,124,mmHg,NORMAL
6468,1778413134.2190557,5,BloodPressure,125,mmHg,NORMAL
6469,1778413134.229551,5,BloodPressure,125,mmHg,NORMAL
6470,1778413134.2401843,5,BloodPressure,125,mmHg,NORMAL
6471,1778413134.2508113,5,BloodPressure,125,mmHg,NORMAL
6472,1778413134.261301,5,BloodPressure,125,mmHg,NORMAL
6473,1778413134.2717726,5,BloodPressure,125,mmHg,NORMAL
6474,1778413134.2820365,5,BloodPressure,125,mmHg,NORMAL
6475,1778413134.2925637,5,BloodPressure,125,mmHg,NORMAL
6476,1778413134.302848,5,BloodPressure,126,mmHg,NORMAL
6477,1778413134.3132217,5,BloodPressure,125,mmHg,NORMAL
6478,1778413134.3236988,5,BloodPressure,125,mmHg,NORMAL
6479,1778413134.3340955,5,BloodPressure,126,mmHg,NORMAL
6480,1778413134.344315,5,BloodPressure,126,mmHg,NORMAL
6481,1778413134.354518,5,BloodPressure,127,mmHg,NORMAL
6482,1778413134.3646698,5,BloodPressure,126,mmHg,NORMAL
6483,1778413134.3748674,5,BloodPressure,127,mmHg,NORMAL
6484,1778413134.3851368,5,BloodPressure,126,mmHg,NORMAL
6485,1778413134.3955448,5,BloodPressure,127,mmHg,NORMAL
6486,1778413134.4058106,5,BloodPressure,127,mmHg,NORMAL
6487,1778413134.4160073,5,BloodPressure,127,mmHg,NORMAL
6488,1778413134.426156,5,BloodPressure,127,mmHg,NORMAL
6489,1778413134.4363124,5,BloodPressure,127,mmHg,NORMAL
6490,1778413134.446508,5,BloodPressure,127,mmHg,NORMAL
6491,1778413134.4566982,5,BloodPressure,127,mmHg,NORMAL
6492,1778413134.4670973,5,BloodPressure,127,mmHg,NORMAL
6493,1778413134.4774144,5,BloodPressure,127,mmHg,NORMAL
6494,1778413134.4877658,5,BloodPressure,127,mmHg,NORMAL
6495,1778413134.498368,5,BloodPressure,126,mmHg,NORMAL
6496,1778413134.5089726,5,BloodPressure,126,mmHg,NORMAL
6497,1778413134.5194674,5,BloodPressure,126,mmHg,NORMAL
6498,1778413134.5299847,5,BloodPressure,126,mmHg,NORMAL
6499,1778413134.5405154,5,BloodPressure,127,mmHg,NORMAL
6500,1778413134.5509927,5,BloodPressure,126,mmHg,NORMAL
6501,1778413134.561289,5,BloodPressure,126,mmHg,NORMAL
6502,1778413134.5718184,5,BloodPressure,126,mmHg,NORMAL
6503,1778413134.582383,5,BloodPressure,126,mmHg,NORMAL
6504,1778413134.5928648,5,BloodPressure,126,mmHg,NORMAL
6505,1778413134.603368,5,BloodPressure,126,mmHg,NORMAL
6506,1778413134.6138616,5,BloodPressure,126,mmHg,NORMAL
6507,1778413134.6241407,5,BloodPressure,126,mmHg,NORMAL
6508,1778413134.634633,5,BloodPressure,126,mmHg,NORMAL
6509,1778413134.6451466,5,BloodPressure,126,mmHg,NORMAL
6510,1778413134.6556942,5,BloodPressure,127,mmHg,NORMAL
6511,1778413134.6661613,5,BloodPressure,127,mmHg,NORMAL
6512,1778413134.6766455,5,BloodPressure,127,mmHg,NORMAL
6513,1778413134.6871595,5,BloodPressure,127,mmHg,NORMAL
6514,1778413134.6976733,5,BloodPressure,126,mmHg,NORMAL
6515,1778413134.7081504,5,BloodPressure,126,mmHg,NORMAL
6516,1778413134.7186801,5,BloodPressure,125,mmHg,NORMAL
6517,1778413134.7292106,5,BloodPressure,126,mmHg,NORMAL
6518,1778413134.739519,5,BloodPressure,126,mmHg,NORMAL
6519,1778413134.749836,5,BloodPressure,126,mmHg,NORMAL
6520,1778413134.7601326,5,BloodPressure,126,mmHg,NORMAL
6521,1778413134.7704422,5,BloodPressure,126,mmHg,NORMAL
6522,1778413134.7807283,5,BloodPressure,125,mmHg,NORMAL
6523,1778413134.7910464,5,BloodPressure,125,mmHg,NORMAL
6524,1778413134.8013685,5,BloodPressure,125,mmHg,NORMAL
6525,1778413134.8116493,5,BloodPressure,125,mmHg,NORMAL
6526,1778413134.8219583,5,BloodPressure,125,mmHg,NORMAL
6527,1778413134.832283,5,BloodPressure,125,mmHg,NORMAL
6528,1778413134.842535,5,BloodPressure,125,mmHg,NORMAL
6529,1778413134.8528655,5,BloodPressure,125,mmHg,NORMAL
6530,1778413134.8631437,5,BloodPressure,125,mmHg,NORMAL
6531,1778413134.8734343,5,BloodPressure,125,mmHg,NORMAL
6532,1778413134.8837154,5,BloodPressure,125,mmHg,NORMAL
6533,1778413134.8940144,5,BloodPressure,125,mmHg,NORMAL
6534,1778413134.90432,5,BloodPressure,125,mmHg,NORMAL
6535,1778413134.9146292,5,BloodPressure,125,mmHg,NORMAL
6536,1778413134.9249275,5,BloodPressure,125,mmHg,NORMAL
6537,1778413134.9352179,5,BloodPressure,125,mmHg,NORMAL
6538,1778413134.94549,5,BloodPressure,125,mmHg,NORMAL
6539,1778413134.9557836,5,BloodPressure,125,mmHg,NORMAL
6540,1778413134.9661627,5,BloodPressure,125,mmHg,NORMAL
6541,1778413134.9764998,5,BloodPressure,125,mmHg,NORMAL
6542,1778413134.9866657,5,BloodPressure,125,mmHg,NORMAL
6543,1778413134.9969077,5,BloodPressure,125,mmHg,NORMAL
6544,1778413135.0071325,5,BloodPressure,125,mmHg,NORMAL
6545,1778413135.017431,5,BloodPressure,125,mmHg,NORMAL
6546,1778413135.0276144,5,BloodPressure,125,mmHg,NORMAL
6547,1778413135.0378833,5,BloodPressure,125,mmHg,NORMAL
6548,1778413135.0480392,5,BloodPressure,125,mmHg,NORMAL
6549,1778413135.0582657,5,BloodPressure,125,mmHg,NORMAL
6550,1778413135.0685155,5,BloodPressure,125,mmHg,NORMAL
6551,1778413135.0787978,5,BloodPressure,126,mmHg,NORMAL
6552,1778413135.0891643,5,BloodPressure,126,mmHg,NORMAL
6553,1778413135.1007934,5,BloodPressure,126,mmHg,NORMAL
6554,1778413135.1111033,5,BloodPressure,126,mmHg,NORMAL
6555,1778413135.1213372,5,BloodPressure,126,mmHg,NORMAL
6556,1778413135.1315384,5,BloodPressure,126,mmHg,NORMAL
6557,1778413135.1417718,5,BloodPressure,126,mmHg,NORMAL
6558,1778413135.1521416,5,BloodPressure,126,mmHg,NORMAL
6559,1778413135.1624177,5,BloodPressure,126,mmHg,NORMAL
6560,1778413135.172676,5,BloodPressure,126,mmHg,NORMAL
6561,1778413135.1829665,5,BloodPressure,126,mmHg,NORMAL
6562,1778413135.1933131,5,BloodPressure,126,mmHg,NORMAL
6563,1778413135.2036083,5,BloodPressure,126,mmHg,NORMAL
6564,1778413135.2139068,5,BloodPressure,126,mmHg,NORMAL
6565,1778413135.2240489,5,BloodPressure,126,mmHg,NORMAL
6566,1778413135.2343652,5,BloodPressure,126,mmHg,NORMAL
6567,1778413135.244592,5,BloodPressure,126,mmHg,NORMAL
6568,1778413135.2549462,5,BloodPressure,126,mmHg,NORMAL
6569,1778413135.2652411,5,BloodPressure,126,mmHg,NORMAL
