seq,timestamp,device_id,device_type,value,unit,label
5218,1778413122.2029996,0,ECG,124,bpm,CRITICAL
5219,1778413122.2136114,0,ECG,124,bpm,CRITICAL
5220,1778413122.2241685,0,ECG,124,bpm,CRITICAL
5221,1778413122.234748,0,ECG,124,bpm,CRITICAL
5222,1778413122.2454605,0,ECG,124,bpm,CRITICAL
5223,1778413122.2559505,0,ECG,124,bpm,CRITICAL
5224,1778413122.2665539,0,ECG,124,bpm,CRITICAL
5225,1778413122.2772357,0,ECG,125,bpm,CRITICAL
5226,1778413122.2878947,0,ECG,125,bpm,CRITICAL
5227,1778413122.2983768,0,ECG,125,bpm,CRITICAL
5228,1778413122.3089006,0,ECG,125,bpm,CRITICAL
5229,1778413122.319438,0,ECG,125,bpm,CRITICAL
5230,1778413122.3299334,0,ECG,125,bpm,CRITICAL
5231,1778413122.3405542,0,ECG,125,bpm,CRITICAL
5232,1778413122.350877,0,ECG,125,bpm,CRITICAL
5233,1778413122.3611379,0,ECG,125,bpm,CRITICAL
5234,1778413122.3716576,0,ECG,125,bpm,CRITICAL
5235,1778413122.3821397,0,ECG,124,bpm,CRITICAL
5236,1778413122.392665,0,ECG,125,bpm,CRITICAL
5237,1778413122.40315,0,ECG,125,bpm,CRITICAL
5238,1778413122.4137826,0,ECG,125,bpm,CRITICAL
5239,1778413122.4242437,0,ECG,125,bpm,CRITICAL
5240,1778413122.4347172,0,ECG,125,bpm,CRITICAL
5241,1778413122.4450824,0,ECG,125,bpm,CRITICAL
5242,1778413122.455547,0,ECG,125,bpm,CRITICAL
5243,1778413122.4660683,0,ECG,125,bpm,CRITICAL
5244,1778413122.4765742,0,ECG,125,bpm,CRITICAL
5245,1778413122.4871366,0,ECG,125,bpm,CRITICAL
5246,1778413122.4973652,0,ECG,125,bpm,CRITICAL
5247,1778413122.5076413,0,ECG,125,bpm,CRITICAL
5248,1778413122.518045,0,ECG,125,bpm,CRITICAL
5249,1778413122.5283966,0,ECG,125,bpm,CRITICAL
5250,1778413122.5388675,0,ECG,125,bpm,CRITICAL
5251,1778413122.5493615,0,ECG,125,bpm,CRITICAL
5252,1778413122.5598032,0,ECG,125,bpm,CRITICAL
5253,1778413122.570314,0,ECG,126,bpm,CRITICAL
5254,1778413122.580591,0,ECG,126,bpm,CRITICAL
5255,1778413122.5909722,0,ECG,126,bpm,CRITICAL
5256,1778413122.6013124,0,ECG,126,bpm,CRITICAL
5257,1778413122.611801,0,ECG,126,bpm,CRITICAL
5258,1778413122.62214,0,ECG,125,bpm,CRITICAL
5259,1778413122.6326728,0,ECG,124,bpm,CRITICAL
5260,1778413122.6432285,0,ECG,124,bpm,CRITICAL
5261,1778413122.6537304,0,ECG,124,bpm,CRITICAL
5262,1778413122.664311,0,ECG,124,bpm,CRITICAL
5263,1778413122.6748426,0,ECG,124,bpm,CRITICAL
5264,1778413122.685347,0,ECG,124,bpm,CRITICAL
5265,1778413122.6958067,0,ECG,124,bpm,CRITICAL
5266,1778413122.7062924,0,ECG,124,bpm,CRITICAL
5267,1778413122.716785,0,ECG,124,bpm,CRITICAL
5268,1778413122.7271028,0,ECG,124,bpm,CRITICAL
5269,1778413122.7373335,0,ECG,124,bpm,CRITICAL
5270,1778413122.747477,0,ECG,123,bpm,CRITICAL
5271,1778413122.757805,0,ECG,123,bpm,CRITICAL
5272,1778413122.7681136,0,ECG,124,bpm,CRITICAL
5273,1778413122.7782319,0,ECG,124,bpm,CRITICAL
5274,1778413122.788726,0,ECG,124,bpm,CRITICAL
5275,1778413122.7991142,0,ECG,124,bpm,CRITICAL
5276,1778413122.80945,0,ECG,125,bpm,CRITICAL
5277,1778413122.8198402,0,ECG,125,bpm,CRITICAL
5278,1778413122.8302352,0,ECG,125,bpm,CRITICAL
5279,1778413122.8406777,0,ECG,125,bpm,CRITICAL
5280,1778413122.8512647,0,ECG,125,bpm,CRITICAL
5281,1778413122.8618207,0,ECG,125,bpm,CRITICAL
5282,1778413122.8723443,0,ECG,125,bpm,CRITICAL
5283,1778413122.8828459,0,ECG,125,bpm,CRITICAL
5284,1778413122.8933995,0,ECG,125,bpm,CRITICAL
5285,1778413122.903953,0,ECG,124,bpm,CRITICAL
5286,1778413122.9144943,0,ECG,124,bpm,CRITICAL
5287,1778413122.9250295,0,ECG,125,bpm,CRITICAL
5288,1778413122.9352753,0,ECG,125,bpm,CRITICAL
5289,1778413122.9454427,0,ECG,125,bpm,CRITICAL
5290,1778413122.9558198,0,ECG,125,bpm,CRITICAL
5291,1778413122.9661317,0,ECG,125,bpm,CRITICAL
5292,1778413122.9766786,0,ECG,125,bpm,CRITICAL
5293,1778413122.9872522,0,ECG,124,bpm,CRITICAL
5294,1778413122.9978163,0,ECG,124,bpm,CRITICAL
5295,1778413123.0093608,0,ECG,124,bpm,CRITICAL
5296,1778413123.0198276,0,ECG,125,bpm,CRITICAL
5297,1778413123.0302823,0,ECG,124,bpm,CRITICAL
5298,1778413123.040803,0,ECG,125,bpm,CRITICAL
5299,1778413123.051303,0,ECG,124,bpm,CRITICAL
5300,1778413123.0617971,0,ECG,125,bpm,CRITICAL
5301,1778413123.0722656,0,ECG,125,bpm,CRITICAL
5302,1778413123.08278,0,ECG,125,bpm,CRITICAL
5303,1778413123.0932543,0,ECG,125,bpm,CRITICAL
5304,1778413123.1037152,0,ECG,126,bpm,CRITICAL
5305,1778413123.1141837,0,ECG,126,bpm,CRITICAL
5306,1778413123.1246445,0,ECG,126,bpm,CRITICAL
5307,1778413123.135129,0,ECG,127,bpm,CRITICAL
5308,1778413123.14561,0,ECG,126,bpm,CRITICAL
5309,1778413123.1558256,0,ECG,126,bpm,CRITICAL
5310,1778413123.1660347,0,ECG,126,bpm,CRITICAL
5311,1778413123.1761658,0,ECG,127,bpm,CRITICAL
5312,1778413123.186483,0,ECG,127,bpm,CRITICAL
5313,1778413123.1967936,0,ECG,127,bpm,CRITICAL
5314,1778413123.2071617,0,ECG,128,bpm,CRITICAL
5315,1778413123.217474,0,ECG,128,bpm,CRITICAL
5316,1778413123.227938,0,ECG,129,bpm,CRITICAL
5317,1778413123.2382207,0,ECG,128,bpm,CRITICAL
5318,1778413123.2486672,0,ECG,128,bpm,CRITICAL
5319,1778413123.258999,0,ECG,128,bpm,CRITICAL
5320,1778413123.2695115,0,ECG,128,bpm,CRITICAL
5321,1778413123.2800586,0,ECG,128,bpm,CRITICAL
5322,1778413123.2906253,0,ECG,128,bpm,CRITICAL
5323,1778413123.3012106,0,ECG,128,bpm,CRITICAL
5324,1778413123.311753,0,ECG,129,bpm,CRITICAL
5325,1778413123.322302,0,ECG,129,bpm,CRITICAL
5326,1778413123.3329296,0,ECG,129,bpm,CRITICAL
5327,1778413123.3435376,0,ECG,128,bpm,CRITICAL
5328,1778413123.354008,0,ECG,128,bpm,CRITICAL
5329,1778413123.3646164,0,ECG,128,bpm,CRITICAL
5330,1778413123.3751187,0,ECG,128,bpm,CRITICAL
5331,1778413123.3856497,0,ECG,127,bpm,CRITICAL
5332,1778413123.396148,0,ECG,127,bpm,CRITICAL
5333,1778413123.4067833,0,ECG,127,bpm,CRITICAL
5334,1778413123.416987,0,ECG,126,bpm,CRITICAL
5335,1778413123.4275372,0,ECG,127,bpm,CRITICAL
5336,1778413123.43808,0,ECG,127,bpm,CRITICAL
5337,1778413123.4485886,0,ECG,127,bpm,CRITICAL
5338,1778413123.4589705,0,ECG,127,bpm,CRITICAL
5339,1778413123.4694443,0,ECG,127,bpm,CRITICAL
5340,1778413123.4799542,0,ECG,127,bpm,CRITICAL
5341,1778413123.4906232,0,ECG,127,bpm,CRITICAL
5342,1778413123.5012605,0,ECG,127,bpm,CRITICAL
5343,1778413123.511787,0,ECG,128,bpm,CRITICAL
5344,1778413123.5223355,0,ECG,127,bpm,CRITICAL
5345,1778413123.5329516,0,ECG,128,bpm,CRITICAL
5346,1778413123.5434682,0,ECG,128,bpm,CRITICAL
5347,1778413123.553984,0,ECG,128,bpm,CRITICAL
5348,1778413123.564268,0,ECG,127,bpm,CRITICAL
5349,1778413123.5745897,0,ECG,127,bpm,CRITICAL
5350,1778413123.5848477,0,ECG,127,bpm,CRITICAL
5351,1778413123.5951543,0,ECG,127,bpm,CRITICAL
5352,1778413123.6057036,0,ECG,127,bpm,CRITICAL
5353,1778413123.6161385,0,ECG,127,bpm,CRITICAL
5354,1778413123.6264367,0,ECG,126,bpm,CRITICAL
5355,1778413123.6367855,0,ECG,126,bpm,CRITICAL
5356,1778413123.6470642,0,ECG,126,bpm,CRITICAL
5357,1778413123.6574926,0,ECG,126,bpm,CRITICAL
5358,1778413123.6676998,0,ECG,126,bpm,CRITICAL
5359,1778413123.6778848,0,ECG,126,bpm,CRITICAL
5360,1778413123.688115,0,ECG,126,bpm,CRITICAL
5361,1778413123.6984475,0,ECG,126,bpm,CRITICAL
5362,1778413123.708724,0,ECG,126,bpm,CRITICAL
5363,1778413123.71892,0,ECG,126,bpm,CRITICAL
5364,1778413123.7291658,0,ECG,126,bpm,CRITICAL
5365,1778413123.739637,0,ECG,125,bpm,CRITICAL
5366,1778413123.7499819,0,ECG,125,bpm,CRITICAL
5367,1778413123.76032,0,ECG,125,bpm,CRITICAL
5368,1778413123.770534,0,ECG,125,bpm,CRITICAL
5369,1778413123.7808363,0,ECG,125,bpm,CRITICAL
5370,1778413123.7911217,0,ECG,125,bpm,CRITICAL
5371,1778413123.8015625,0,ECG,125,bpm,CRITICAL
5372,1778413123.8119004,0,ECG,125,bpm,CRITICAL
5373,1778413123.8222148,0,ECG,125,bpm,CRITICAL
5374,1778413123.8325264,0,ECG,125,bpm,CRITICAL
5375,1778413123.8429546,0,ECG,125,bpm,CRITICAL
5376,1778413123.8534973,0,ECG,124,bpm,CRITICAL
5377,1778413123.8639882,0,ECG,124,bpm,CRITICAL
5378,1778413123.8744786,0,ECG,124,bpm,CRITICAL
5379,1778413123.8850603,0,ECG,124,bpm,CRITICAL
5380,1778413123.8957522,0,ECG,124,bpm,CRITICAL
5381,1778413123.9062393,0,ECG,124,bpm,CRITICAL
5382,1778413123.9168155,0,ECG,123,bpm,CRITICAL
5383,1778413123.9273176,0,ECG,123,bpm,CRITICAL
5384,1778413123.9378731,0,ECG,124,bpm,CRITICAL
5385,1778413123.9483798,0,ECG,124,bpm,CRITICAL
5386,1778413123.9589176,0,ECG,123,bpm,CRITICAL
5387,1778413123.9694793,0,ECG,123,bpm,CRITICAL
5388,1778413123.9799592,0,ECG,123,bpm,CRITICAL
5389,1778413123.9906087,0,ECG,123,bpm,CRITICAL
5390,1778413124.0011425,0,ECG,123,bpm,CRITICAL
5391,1778413124.0123875,0,ECG,123,bpm,CRITICAL
5392,1778413124.022577,0,ECG,123,bpm,CRITICAL
5393,1778413124.0329995,0,ECG,123,bpm,CRITICAL
5394,1778413124.0435348,0,ECG,122,bpm,CRITICAL
5395,1778413124.054035,0,ECG,123,bpm,CRITICAL
5396,1778413124.0646105,0,ECG,123,bpm,CRITICAL
5397,1778413124.0751488,0,ECG,123,bpm,CRITICAL
5398,1778413124.0856655,0,ECG,123,bpm,CRITICAL
5399,1778413124.096204,0,ECG,123,bpm,CRITICAL
5400,1778413124.1067615,0,ECG,123,bpm,CRITICAL
5401,1778413124.1173906,0,ECG,123,bpm,CRITICAL
5402,1778413124.128022,0,ECG,123,bpm,CRITICAL
5403,1778413124.138624,0,ECG,124,bpm,CRITICAL
5404,1778413124.1491165,0,ECG,124,bpm,CRITICAL
5405,1778413124.1597662,0,ECG,124,bpm,CRITICAL
5406,1778413124.170295,0,ECG,123,bpm,CRITICAL
5407,1778413124.1808107,0,ECG,123,bpm,CRITICAL
5408,1778413124.1912937,0,ECG,122,bpm,CRITICAL
5409,1778413124.201724,0,ECG,123,bpm,CRITICAL
5410,1778413124.2120147,0,ECG,123,bpm,CRITICAL
5411,1778413124.2225187,0,ECG,122,bpm,CRITICAL
5412,1778413124.233117,0,ECG,122,bpm,CRITICAL
5413,1778413124.2436252,0,ECG,122,bpm,CRITICAL
5414,1778413124.254198,0,ECG,122,bpm,CRITICAL
5415,1778413124.2647357,0,ECG,122,bpm,CRITICAL
5416,1778413124.275231,0,ECG,122,bpm,CRITICAL
5417,1778413124.2857063,0,ECG,122,bpm,CRITICAL
5418,1778413124.2961886,0,ECG,122,bpm,CRITICAL
5419,1778413124.306727,0,ECG,123,bpm,CRITICAL
5420,1778413124.3173456,0,ECG,122,bpm,CRITICAL
5421,1778413124.3279114,0,ECG,122,bpm,CRITICAL
5422,1778413124.3383915,0,ECG,122,bpm,CRITICAL
5423,1778413124.3490222,0,ECG,121,bpm,CRITICAL
5424,1778413124.3597386,0,ECG,122,bpm,CRITICAL
5425,1778413124.3702092,0,ECG,122,bpm,CRITICAL
5426,1778413124.3807127,0,ECG,122,bpm,CRITICAL
5427,1778413124.3911884,0,ECG,122,bpm,CRITICAL
5428,1778413124.40169,0,ECG,122,bpm,CRITICAL
5429,1778413124.4121785,0,ECG,121,bpm,CRITICAL
5430,1778413124.4223642,0,ECG,121,bpm,CRITICAL
5431,1778413124.4326658,0,ECG,122,bpm,CRITICAL
5432,1778413124.4432042,0,ECG,121,bpm,CRITICAL
5433,1778413124.4539175,0,ECG,121,bpm,CRITICAL
5434,1778413124.4644296,0,ECG,121,bpm,CRITICAL
5435,1778413124.4746237,0,ECG,121,bpm,CRITICAL
5436,1778413124.4850829,0,ECG,121,bpm,CRITICAL
5437,1778413124.4953613,0,ECG,121,bpm,CRITICAL
5438,1778413124.5057456,0,ECG,121,bpm,CRITICAL
5439,1778413124.515934,0,ECG,121,bpm,CRITICAL
5440,1778413124.5261564,0,ECG,121,bpm,CRITICAL
5441,1778413124.5366697,0,ECG,121,bpm,CRITICAL
5442,1778413124.547009,0,ECG,121,bpm,CRITICAL
5443,1778413124.5571938,0,ECG,121,bpm,CRITICAL
5444,1778413124.5675998,0,ECG,120,bpm,CRITICAL
5445,1778413124.577803,0,ECG,120,bpm,CRITICAL
5446,1778413124.5880635,0,ECG,121,bpm,CRITICAL
5447,1778413124.5982385,0,ECG,121,bpm,CRITICAL
5448,1778413124.608647,0,ECG,121,bpm,CRITICAL
5449,1778413124.6191225,0,ECG,121,bpm,CRITICAL
5450,1778413124.629684,0,ECG,121,bpm,CRITICAL
5451,1778413124.6402245,0,ECG,122,bpm,CRITICAL
5452,1778413124.6507938,0,ECG,123,bpm,CRITICAL
5453,1778413124.661172,0,ECG,123,bpm,CRITICAL
5454,1778413124.671584,0,ECG,124,bpm,CRITICAL
5455,1778413124.6819217,0,ECG,123,bpm,CRITICAL
5456,1778413124.6923015,0,ECG,124,bpm,CRITICAL
5457,1778413124.7025268,0,ECG,123,bpm,CRITICAL
5458,1778413124.7128448,0,ECG,123,bpm,CRITICAL
5459,1778413124.723213,0,ECG,122,bpm,CRITICAL
5460,1778413124.73352,0,ECG,121,bpm,CRITICAL
5461,1778413124.7436812,0,ECG,122,bpm,CRITICAL
5462,1778413124.7538302,0,ECG,122,bpm,CRITICAL
5463,1778413124.7642167,0,ECG,123,bpm,CRITICAL
5464,1778413124.7744126,0,ECG,123,bpm,CRITICAL
5465,1778413124.7847588,0,ECG,123,bpm,CRITICAL
5466,1778413124.7949781,0,ECG,123,bpm,CRITICAL
5467,1778413124.8051665,0,ECG,123,bpm,CRITICAL
5468,1778413124.8155284,0,ECG,124,bpm,CRITICAL
5469,1778413124.8257947,0,ECG,124,bpm,CRITICAL
5470,1778413124.8361814,0,ECG,124,bpm,CRITICAL
5471,1778413124.846448,0,ECG,124,bpm,CRITICAL
5472,1778413124.8568392,0,ECG,124,bpm,CRITICAL
5473,1778413124.8671603,0,ECG,124,bpm,CRITICAL
5474,1778413124.8774557,0,ECG,125,bpm,CRITICAL
5475,1778413124.887668,0,ECG,125,bpm,CRITICAL
5476,1778413124.8980978,0,ECG,125,bpm,CRITICAL
5477,1778413124.9084013,0,ECG,126,bpm,CRITICAL
5478,1778413124.9187343,0,ECG,126,bpm,CRITICAL
5479,1778413124.9289076,0,ECG,125,bpm,CRITICAL
5480,1778413124.9393423,0,ECG,125,bpm,CRITICAL
5481,1778413124.949606,0,ECG,125,bpm,CRITICAL
5482,1778413124.959842,0,ECG,125,bpm,CRITICAL
5483,1778413124.9701402,0,ECG,125,bpm,CRITICAL
5484,1778413124.9803686,0,ECG,125,bpm,CRITICAL
5485,1778413124.9906762,0,ECG,126,bpm,CRITICAL
5486,1778413125.0009058,0,ECG,126,bpm,CRITICAL
5487,1778413125.0111327,0,ECG,126,bpm,CRITICAL
5488,1778413125.022599,0,ECG,125,bpm,CRITICAL
5489,1778413125.0329301,0,ECG,126,bpm,CRITICAL
5490,1778413125.0430863,0,ECG,126,bpm,CRITICAL
5491,1778413125.0533025,0,ECG,127,bpm,CRITICAL
5492,1778413125.0636985,0,ECG,127,bpm,CRITICAL
5493,1778413125.0739672,0,ECG,127,bpm,CRITICAL
5494,1778413125.084415,0,ECG,127,bpm,CRITICAL
5495,1778413125.0948918,0,ECG,127,bpm,CRITICAL
5496,1778413125.1052685,0,ECG,126,bpm,CRITICAL
5497,1778413125.1156504,0,ECG,126,bpm,CRITICAL
5498,1778413125.126034,0,ECG,126,bpm,CRITICAL
5499,1778413125.1364295,0,ECG,126,bpm,CRITICAL
5500,1778413125.1468256,0,ECG,127,bpm,CRITICAL
5501,1778413125.1572402,0,ECG,127,bpm,CRITICAL
5502,1778413125.1677039,0,ECG,127,bpm,CRITICAL
5503,1778413125.1780803,0,ECG,126,bpm,CRITICAL
5504,1778413125.1885,0,ECG,127,bpm,CRITICAL
5505,1778413125.1989112,0,ECG,127,bpm,CRITICAL
5506,1778413125.2093494,0,ECG,126,bpm,CRITICAL
5507,1778413125.21985,0,ECG,126,bpm,CRITICAL
5508,1778413125.2302833,0,ECG,127,bpm,CRITICAL
5509,1778413125.2407684,0,ECG,127,bpm,CRITICAL
5510,1778413125.2512712,0,ECG,126,bpm,CRITICAL
5511,1778413125.261728,0,ECG,126,bpm,CRITICAL
5512,1778413125.2722228,0,ECG,127,bpm,CRITICAL
5513,1778413125.282566,0,ECG,127,bpm,CRITICAL
5514,1778413125.2931027,0,ECG,127,bpm,CRITICAL
5515,1778413125.303598,0,ECG,127,bpm,CRITICAL
5516,1778413125.3141017,0,ECG,127,bpm,CRITICAL
5517,1778413125.3245692,0,ECG,127,bpm,CRITICAL
5518,1778413125.335048,0,ECG,127,bpm,CRITICAL
5519,1778413125.3455923,0,ECG,127,bpm,CRITICAL
5520,1778413125.356151,0,ECG,127,bpm,CRITICAL
5521,1778413125.3667111,0,ECG,127,bpm,CRITICAL
5522,1778413125.3772953,0,ECG,127,bpm,CRITICAL
5523,1778413125.38779,0,ECG,126,bpm,CRITICAL
5524,1778413125.3982828,0,ECG,127,bpm,CRITICAL
5525,1778413125.4089816,0,ECG,127,bpm,CRITICAL
5526,1778413125.4194572,0,ECG,127,bpm,CRITICAL
5527,1778413125.430023,0,ECG,128,bpm,CRITICAL
5528,1778413125.4407015,0,ECG,127,bpm,CRITICAL
5529,1778413125.451199,0,ECG,127,bpm,CRITICAL
5530,1778413125.4616861,0,ECG,128,bpm,CRITICAL
5531,1778413125.4721615,0,ECG,129,bpm,CRITICAL
5532,1778413125.4828057,0,ECG,128,bpm,CRITICAL
5533,1778413125.4931915,0,ECG,128,bpm,CRITICAL
5534,1778413125.5036879,0,ECG,128,bpm,CRITICAL
5535,1778413125.5141397,0,ECG,128,bpm,CRITICAL
5536,1778413125.524612,0,ECG,128,bpm,CRITICAL
5537,1778413125.5351434,0,ECG,128,bpm,CRITICAL
5538,1778413125.5456548,0,ECG,128,bpm,CRITICAL
5539,1778413125.5561519,0,ECG,129,bpm,CRITICAL
5540,1778413125.5666292,0,ECG,129,bpm,CRITICAL
5541,1778413125.5770965,0,ECG,129,bpm,CRITICAL
5542,1778413125.5876791,0,ECG,129,bpm,CRITICAL
5543,1778413125.5982983,0,ECG,129,bpm,CRITICAL
5544,1778413125.6088264,0,ECG,128,bpm,CRITICAL
5545,1778413125.6193721,0,ECG,128,bpm,CRITICAL
5546,1778413125.6298947,0,ECG,129,bpm,CRITICAL
5547,1778413125.6403942,0,ECG,129,bpm,CRITICAL
5548,1778413125.6507127,0,ECG,129,bpm,CRITICAL
5549,1778413125.6610632,0,ECG,129,bpm,CRITICAL
5550,1778413125.6712158,0,ECG,128,bpm,CRITICAL
5551,1778413125.6814024,0,ECG,128,bpm,CRITICAL
5552,1778413125.6917145,0,ECG,128,bpm,CRITICAL
5553,1778413125.7019007,0,ECG,129,bpm,CRITICAL
5554,1778413125.7122471,0,ECG,129,bpm,CRITICAL
5555,1778413125.722498,0,ECG,129,bpm,CRITICAL
5556,1778413125.732732,0,ECG,128,bpm,CRITICAL
5557,1778413125.7430215,0,ECG,129,bpm,CRITICAL
5558,1778413125.7533226,0,ECG,129,bpm,CRITICAL
5559,1778413125.7636728,0,ECG,129,bpm,CRITICAL
5560,1778413125.7739882,0,ECG,129,bpm,CRITICAL
5561,1778413125.7843053,0,ECG,129,bpm,CRITICAL
5562,1778413125.7945774,0,ECG,129,bpm,CRITICAL
5563,1778413125.8048837,0,ECG,129,bpm,CRITICAL
5564,1778413125.8152044,0,ECG,129,bpm,CRITICAL
5565,1778413125.8254693,0,ECG,129,bpm,CRITICAL
5566,1778413125.8357453,0,ECG,129,bpm,CRITICAL
5567,1778413125.8461185,0,ECG,128,bpm,CRITICAL
5568,1778413125.8563356,0,ECG,129,bpm,CRITICAL
5569,1778413125.8665228,0,ECG,130,bpm,CRITICAL
5570,1778413125.876807,0,ECG,130,bpm,CRITICAL
5571,1778413125.887156,0,ECG,131,bpm,CRITICAL
5572,1778413125.897522,0,ECG,131,bpm,CRITICAL
5573,1778413125.9078147,0,ECG,131,bpm,CRITICAL
5574,1778413125.9181256,0,ECG,130,bpm,CRITICAL
5575,1778413125.9284594,0,ECG,131,bpm,CRITICAL
5576,1778413125.9388034,0,ECG,131,bpm,CRITICAL
5577,1778413125.9491174,0,ECG,131,bpm,CRITICAL
5578,1778413125.9594886,0,ECG,131,bpm,CRITICAL
5579,1778413125.969823,0,ECG,131,bpm,CRITICAL
5580,1778413125.9800856,0,ECG,131,bpm,CRITICAL
5581,1778413125.9902942,0,ECG,131,bpm,CRITICAL
5582,1778413126.0006099,0,ECG,131,bpm,CRITICAL
5583,1778413126.0111487,0,ECG,131,bpm,CRITICAL
5584,1778413126.022461,0,ECG,131,bpm,CRITICAL
5585,1778413126.032955,0,ECG,132,bpm,CRITICAL
5586,1778413126.0434132,0,ECG,131,bpm,CRITICAL
5587,1778413126.0539095,0,ECG,132,bpm,CRITICAL
5588,1778413126.0644214,0,ECG,131,bpm,CRITICAL
5589,1778413126.0750036,0,ECG,131,bpm,CRITICAL
5590,1778413126.0855367,0,ECG,132,bpm,CRITICAL
5591,1778413126.096061,0,ECG,132,bpm,CRITICAL
5592,1778413126.1065586,0,ECG,132,bpm,CRITICAL
5593,1778413126.117065,0,ECG,133,bpm,CRITICAL
5594,1778413126.127547,0,ECG,134,bpm,CRITICAL
5595,1778413126.1380568,0,ECG,134,bpm,CRITICAL
5596,1778413126.1485655,0,ECG,133,bpm,CRITICAL
5597,1778413126.1590316,0,ECG,134,bpm,CRITICAL
5598,1778413126.169545,0,ECG,133,bpm,CRITICAL
5599,1778413126.1799936,0,ECG,133,bpm,CRITICAL
5600,1778413126.1904795,0,ECG,133,bpm,CRITICAL
5601,1778413126.2009382,0,ECG,133,bpm,CRITICAL
5602,1778413126.2115808,0,ECG,133,bpm,CRITICAL
5603,1778413126.2220988,0,ECG,133,bpm,CRITICAL
5604,1778413126.2325792,0,ECG,133,bpm,CRITICAL
5605,1778413126.2430646,0,ECG,133,bpm,CRITICAL
5606,1778413126.2535536,0,ECG,134,bpm,CRITICAL
5607,1778413126.2639258,0,ECG,133,bpm,CRITICAL
5608,1778413126.2744887,0,ECG,133,bpm,CRITICAL
5609,1778413126.2851791,0,ECG,132,bpm,CRITICAL
5610,1778413126.2956815,0,ECG,132,bpm,CRITICAL
5611,1778413126.306187,0,ECG,131,bpm,ALERT
5612,1778413126.3167074,0,ECG,131,bpm,ALERT
5613,1778413126.3272324,0,ECG,131,bpm,ALERT
5614,1778413126.3377874,0,ECG,131,bpm,ALERT
5615,1778413126.3482893,0,ECG,131,bpm,ALERT
5616,1778413126.3587573,0,ECG,130,bpm,ALERT
5617,1778413126.3692605,0,ECG,130,bpm,ALERT
5618,1778413126.3797479,0,ECG,130,bpm,ALERT
5619,1778413126.390291,0,ECG,130,bpm,ALERT
5620,1778413126.4008102,0,ECG,129,bpm,ALERT
5621,1778413126.4112875,0,ECG,129,bpm,ALERT
5622,1778413126.42158,0,ECG,129,bpm,ALERT
5623,1778413126.4318347,0,ECG,129,bpm,ALERT
5624,1778413126.442137,0,ECG,128,bpm,ALERT
5625,1778413126.4523573,0,ECG,128,bpm,ALERT
5626,1778413126.4625704,0,ECG,128,bpm,ALERT
5627,1778413126.4728074,0,ECG,128,bpm,ALERT
5628,1778413126.482982,0,ECG,127,bpm,ALERT
5629,1778413126.4932213,0,ECG,127,bpm,ALERT
5630,1778413126.503427,0,ECG,126,bpm,ALERT
5631,1778413126.5135896,0,ECG,126,bpm,ALERT
5632,1778413126.5237594,0,ECG,127,bpm,ALERT
5633,1778413126.5339403,0,ECG,127,bpm,ALERT
5634,1778413126.5442145,0,ECG,127,bpm,ALERT
5635,1778413126.5544732,0,ECG,126,bpm,ALERT
5636,1778413126.5647686,0,ECG,126,bpm,ALERT
5637,1778413126.5749319,0,ECG,126,bpm,ALERT
5638,1778413126.585106,0,ECG,127,bpm,ALERT
5639,1778413126.5952816,0,ECG,126,bpm,ALERT
5640,1778413126.6055784,0,ECG,126,bpm,ALERT
5641,1778413126.615738,0,ECG,126,bpm,ALERT
5642,1778413126.6258595,0,ECG,126,bpm,ALERT
5643,1778413126.6360219,0,ECG,126,bpm,ALERT
5644,1778413126.6461751,0,ECG,126,bpm,ALERT
5645,1778413126.656306,0,ECG,126,bpm,ALERT
5646,1778413126.6666145,0,ECG,125,bpm,ALERT
5647,1778413126.6768494,0,ECG,124,bpm,ALERT
5648,1778413126.687129,0,ECG,124,bpm,ALERT
5649,1778413126.6973317,0,ECG,123,bpm,ALERT
5650,1778413126.7075315,0,ECG,123,bpm,ALERT
5651,1778413126.717707,0,ECG,123,bpm,ALERT
5652,1778413126.7278733,0,ECG,123,bpm,ALERT
5653,1778413126.738078,0,ECG,124,bpm,ALERT
5654,1778413126.7483368,0,ECG,124,bpm,ALERT
5655,1778413126.7584853,0,ECG,124,bpm,ALERT
5656,1778413126.76916,0,ECG,124,bpm,ALERT
5657,1778413126.7796292,0,ECG,125,bpm,ALERT
5658,1778413126.7900662,0,ECG,125,bpm,ALERT
5659,1778413126.8001983,0,ECG,125,bpm,ALERT
5660,1778413126.8105192,0,ECG,124,bpm,ALERT
5661,1778413126.8206737,0,ECG,124,bpm,ALERT
5662,1778413126.831223,0,ECG,122,bpm,ALERT
5663,1778413126.8417387,0,ECG,123,bpm,ALERT
5664,1778413126.85224,0,ECG,124,bpm,ALERT
5665,1778413126.8627343,0,ECG,122,bpm,ALERT
5666,1778413126.8729663,0,ECG,122,bpm,ALERT
5667,1778413126.8834412,0,ECG,121,bpm,ALERT
5668,1778413126.89382,0,ECG,120,bpm,ALERT
5669,1778413126.9040604,0,ECG,120,bpm,ALERT
5670,1778413126.9145253,0,ECG,120,bpm,ALERT
5671,1778413126.9247441,0,ECG,120,bpm,ALERT
5672,1778413126.9349709,0,ECG,120,bpm,ALERT
5673,1778413126.945591,0,ECG,120,bpm,ALERT
5674,1778413126.9560757,0,ECG,120,bpm,ALERT
5675,1778413126.9664345,0,ECG,120,bpm,ALERT
