seq,timestamp,device_id,device_type,value,unit,label
6774,1778413137.3561049,1,ECG,96,bpm,CRITICAL
6775,1778413137.3665223,1,ECG,96,bpm,CRITICAL
6776,1778413137.3768473,1,ECG,95,bpm,CRITICAL
6777,1778413137.387162,1,ECG,96,bpm,CRITICAL
6778,1778413137.3974714,1,ECG,96,bpm,CRITICAL
6779,1778413137.408024,1,ECG,96,bpm,CRITICAL
6780,1778413137.4184055,1,ECG,96,bpm,CRITICAL
6781,1778413137.4286475,1,ECG,96,bpm,CRITICAL
6782,1778413137.438969,1,ECG,97,bpm,CRITICAL
6783,1778413137.4491847,1,ECG,97,bpm,CRITICAL
6784,1778413137.4595046,1,ECG,97,bpm,CRITICAL
6785,1778413137.46975,1,ECG,97,bpm,CRITICAL
6786,1778413137.480019,1,ECG,97,bpm,CRITICAL
6787,1778413137.4905205,1,ECG,97,bpm,CRITICAL
6788,1778413137.501023,1,ECG,97,bpm,CRITICAL
6789,1778413137.5115583,1,ECG,98,bpm,CRITICAL
6790,1778413137.5220506,1,ECG,98,bpm,CRITICAL
6791,1778413137.532562,1,ECG,98,bpm,CRITICAL
6792,1778413137.5430615,1,ECG,98,bpm,CRITICAL
6793,1778413137.553542,1,ECG,99,bpm,CRITICAL
6794,1778413137.564085,1,ECG,99,bpm,CRITICAL
6795,1778413137.5747385,1,ECG,99,bpm,CRITICAL
6796,1778413137.5852723,1,ECG,99,bpm,CRITICAL
6797,1778413137.5957456,1,ECG,99,bpm,CRITICAL
6798,1778413137.6062026,1,ECG,99,bpm,CRITICAL
6799,1778413137.6166573,1,ECG,99,bpm,CRITICAL
6800,1778413137.6271248,1,ECG,99,bpm,CRITICAL
6801,1778413137.637678,1,ECG,99,bpm,CRITICAL
6802,1778413137.6481702,1,ECG,98,bpm,CRITICAL
6803,1778413137.6586819,1,ECG,99,bpm,CRITICAL
6804,1778413137.6691983,1,ECG,99,bpm,CRITICAL
6805,1778413137.6796682,1,ECG,99,bpm,CRITICAL
6806,1778413137.6901274,1,ECG,99,bpm,CRITICAL
6807,1778413137.7005804,1,ECG,99,bpm,CRITICAL
6808,1778413137.7110424,1,ECG,99,bpm,CRITICAL
6809,1778413137.7215478,1,ECG,99,bpm,CRITICAL
6810,1778413137.7320192,1,ECG,98,bpm,CRITICAL
6811,1778413137.7422533,1,ECG,98,bpm,CRITICAL
6812,1778413137.7525094,1,ECG,98,bpm,CRITICAL
6813,1778413137.7629287,1,ECG,98,bpm,CRITICAL
6814,1778413137.773124,1,ECG,98,bpm,CRITICAL
6815,1778413137.7832046,1,ECG,98,bpm,CRITICAL
6816,1778413137.7933645,1,ECG,97,bpm,CRITICAL
6817,1778413137.8038292,1,ECG,97,bpm,CRITICAL
6818,1778413137.8143,1,ECG,98,bpm,CRITICAL
6819,1778413137.824785,1,ECG,97,bpm,CRITICAL
6820,1778413137.8350854,1,ECG,98,bpm,CRITICAL
6821,1778413137.8454008,1,ECG,98,bpm,CRITICAL
6822,1778413137.8557534,1,ECG,98,bpm,CRITICAL
6823,1778413137.8661628,1,ECG,98,bpm,CRITICAL
6824,1778413137.8762846,1,ECG,98,bpm,CRITICAL
6825,1778413137.886674,1,ECG,98,bpm,CRITICAL
6826,1778413137.8969126,1,ECG,98,bpm,CRITICAL
6827,1778413137.9071813,1,ECG,98,bpm,CRITICAL
6828,1778413137.917496,1,ECG,97,bpm,CRITICAL
6829,1778413137.9276524,1,ECG,97,bpm,CRITICAL
6830,1778413137.9380455,1,ECG,96,bpm,CRITICAL
6831,1778413137.9484465,1,ECG,97,bpm,CRITICAL
6832,1778413137.9586082,1,ECG,97,bpm,CRITICAL
6833,1778413137.9688368,1,ECG,97,bpm,CRITICAL
6834,1778413137.9792933,1,ECG,97,bpm,CRITICAL
6835,1778413137.9894938,1,ECG,97,bpm,CRITICAL
6836,1778413137.9998617,1,ECG,97,bpm,CRITICAL
6837,1778413138.0102692,1,ECG,97,bpm,CRITICAL
6838,1778413138.0207546,1,ECG,97,bpm,CRITICAL
6839,1778413138.031332,1,ECG,97,bpm,CRITICAL
6840,1778413138.0418186,1,ECG,97,bpm,CRITICAL
6841,1778413138.0523434,1,ECG,97,bpm,CRITICAL
6842,1778413138.0636775,1,ECG,97,bpm,CRITICAL
6843,1778413138.0740857,1,ECG,97,bpm,CRITICAL
6844,1778413138.0846472,1,ECG,97,bpm,CRITICAL
6845,1778413138.095188,1,ECG,97,bpm,CRITICAL
6846,1778413138.1057208,1,ECG,98,bpm,CRITICAL
6847,1778413138.1162386,1,ECG,98,bpm,CRITICAL
6848,1778413138.1267984,1,ECG,98,bpm,CRITICAL
6849,1778413138.137332,1,ECG,99,bpm,CRITICAL
6850,1778413138.147931,1,ECG,99,bpm,CRITICAL
6851,1778413138.15848,1,ECG,99,bpm,CRITICAL
6852,1778413138.1690264,1,ECG,99,bpm,CRITICAL
6853,1778413138.1796124,1,ECG,100,bpm,CRITICAL
6854,1778413138.1902337,1,ECG,100,bpm,CRITICAL
6855,1778413138.2007089,1,ECG,100,bpm,CRITICAL
6856,1778413138.211204,1,ECG,101,bpm,CRITICAL
6857,1778413138.2217684,1,ECG,101,bpm,CRITICAL
6858,1778413138.2324157,1,ECG,101,bpm,CRITICAL
6859,1778413138.2430751,1,ECG,101,bpm,CRITICAL
6860,1778413138.2536583,1,ECG,101,bpm,CRITICAL
6861,1778413138.264165,1,ECG,101,bpm,CRITICAL
6862,1778413138.2746937,1,ECG,101,bpm,CRITICAL
6863,1778413138.2852604,1,ECG,101,bpm,CRITICAL
6864,1778413138.2957711,1,ECG,102,bpm,CRITICAL
6865,1778413138.3063197,1,ECG,102,bpm,CRITICAL
6866,1778413138.3168733,1,ECG,102,bpm,CRITICAL
6867,1778413138.3274245,1,ECG,103,bpm,CRITICAL
6868,1778413138.337957,1,ECG,103,bpm,CRITICAL
6869,1778413138.348541,1,ECG,103,bpm,CRITICAL
6870,1778413138.3591073,1,ECG,103,bpm,CRITICAL
6871,1778413138.3696072,1,ECG,103,bpm,CRITICAL
6872,1778413138.3802145,1,ECG,103,bpm,CRITICAL
6873,1778413138.3907208,1,ECG,102,bpm,CRITICAL
6874,1778413138.4012477,1,ECG,102,bpm,CRITICAL
6875,1778413138.4117782,1,ECG,102,bpm,CRITICAL
6876,1778413138.4223359,1,ECG,102,bpm,CRITICAL
6877,1778413138.4328363,1,ECG,102,bpm,CRITICAL
6878,1778413138.4433815,1,ECG,102,bpm,CRITICAL
6879,1778413138.453906,1,ECG,101,bpm,CRITICAL
6880,1778413138.4643993,1,ECG,102,bpm,CRITICAL
6881,1778413138.474898,1,ECG,102,bpm,CRITICAL
6882,1778413138.4853837,1,ECG,102,bpm,CRITICAL
6883,1778413138.4958646,1,ECG,103,bpm,CRITICAL
6884,1778413138.5064082,1,ECG,103,bpm,CRITICAL
6885,1778413138.5168715,1,ECG,103,bpm,CRITICAL
6886,1778413138.5274725,1,ECG,103,bpm,CRITICAL
6887,1778413138.5380645,1,ECG,103,bpm,CRITICAL
6888,1778413138.548563,1,ECG,103,bpm,CRITICAL
6889,1778413138.5589345,1,ECG,103,bpm,CRITICAL
6890,1778413138.569461,1,ECG,103,bpm,CRITICAL
6891,1778413138.5799909,1,ECG,102,bpm,CRITICAL
6892,1778413138.5904565,1,ECG,103,bpm,CRITICAL
6893,1778413138.6009173,1,ECG,103,bpm,CRITICAL
6894,1778413138.6114054,1,ECG,103,bpm,CRITICAL
6895,1778413138.621859,1,ECG,103,bpm,CRITICAL
6896,1778413138.6323888,1,ECG,103,bpm,CRITICAL
6897,1778413138.6428745,1,ECG,102,bpm,CRITICAL
6898,1778413138.6533449,1,ECG,103,bpm,CRITICAL
6899,1778413138.6638768,1,ECG,103,bpm,CRITICAL
6900,1778413138.6743672,1,ECG,103,bpm,CRITICAL
6901,1778413138.684847,1,ECG,103,bpm,CRITICAL
6902,1778413138.6953044,1,ECG,103,bpm,CRITICAL
6903,1778413138.7057955,1,ECG,103,bpm,CRITICAL
6904,1778413138.716272,1,ECG,102,bpm,CRITICAL
6905,1778413138.7267585,1,ECG,102,bpm,CRITICAL
6906,1778413138.7372546,1,ECG,102,bpm,CRITICAL
6907,1778413138.747485,1,ECG,102,bpm,CRITICAL
6908,1778413138.7579308,1,ECG,103,bpm,CRITICAL
6909,1778413138.7683988,1,ECG,103,bpm,CRITICAL
6910,1778413138.7786853,1,ECG,103,bpm,CRITICAL
6911,1778413138.7889884,1,ECG,103,bpm,CRITICAL
6912,1778413138.7994492,1,ECG,104,bpm,CRITICAL
6913,1778413138.8099418,1,ECG,104,bpm,CRITICAL
6914,1778413138.820443,1,ECG,104,bpm,CRITICAL
6915,1778413138.8309503,1,ECG,104,bpm,CRITICAL
6916,1778413138.8414643,1,ECG,104,bpm,CRITICAL
6917,1778413138.8519619,1,ECG,104,bpm,CRITICAL
6918,1778413138.862481,1,ECG,105,bpm,CRITICAL
6919,1778413138.8729997,1,ECG,104,bpm,CRITICAL
6920,1778413138.8835502,1,ECG,104,bpm,CRITICAL
6921,1778413138.8940377,1,ECG,104,bpm,CRITICAL
6922,1778413138.9045668,1,ECG,104,bpm,CRITICAL
6923,1778413138.9150453,1,ECG,104,bpm,CRITICAL
6924,1778413138.9255135,1,ECG,105,bpm,CRITICAL
6925,1778413138.9360893,1,ECG,105,bpm,CRITICAL
6926,1778413138.94658,1,ECG,105,bpm,CRITICAL
6927,1778413138.9570918,1,ECG,105,bpm,CRITICAL
6928,1778413138.9676235,1,ECG,105,bpm,CRITICAL
6929,1778413138.9781091,1,ECG,105,bpm,CRITICAL
6930,1778413138.9886258,1,ECG,106,bpm,CRITICAL
6931,1778413138.99917,1,ECG,106,bpm,CRITICAL
6932,1778413139.0097528,1,ECG,106,bpm,CRITICAL
6933,1778413139.0204513,1,ECG,106,bpm,CRITICAL
6934,1778413139.0309734,1,ECG,106,bpm,CRITICAL
6935,1778413139.041467,1,ECG,106,bpm,CRITICAL
6936,1778413139.05197,1,ECG,106,bpm,CRITICAL
6937,1778413139.0624306,1,ECG,105,bpm,CRITICAL
6938,1778413139.0734937,1,ECG,105,bpm,CRITICAL
6939,1778413139.08401,1,ECG,106,bpm,CRITICAL
6940,1778413139.0944967,1,ECG,107,bpm,CRITICAL
6941,1778413139.104993,1,ECG,106,bpm,CRITICAL
6942,1778413139.1156163,1,ECG,106,bpm,CRITICAL
6943,1778413139.1261756,1,ECG,107,bpm,CRITICAL
6944,1778413139.1367126,1,ECG,106,bpm,CRITICAL
6945,1778413139.1472063,1,ECG,107,bpm,CRITICAL
6946,1778413139.1577055,1,ECG,107,bpm,CRITICAL
6947,1778413139.1682928,1,ECG,107,bpm,CRITICAL
6948,1778413139.1788235,1,ECG,108,bpm,CRITICAL
6949,1778413139.1893485,1,ECG,108,bpm,CRITICAL
6950,1778413139.1999047,1,ECG,108,bpm,CRITICAL
6951,1778413139.2104194,1,ECG,107,bpm,CRITICAL
6952,1778413139.2209473,1,ECG,107,bpm,CRITICAL
6953,1778413139.2314847,1,ECG,107,bpm,CRITICAL
6954,1778413139.241992,1,ECG,106,bpm,CRITICAL
6955,1778413139.2525353,1,ECG,107,bpm,CRITICAL
6956,1778413139.2630787,1,ECG,107,bpm,CRITICAL
6957,1778413139.2736328,1,ECG,107,bpm,CRITICAL
6958,1778413139.2841406,1,ECG,107,bpm,CRITICAL
6959,1778413139.294731,1,ECG,107,bpm,CRITICAL
6960,1778413139.3053164,1,ECG,107,bpm,CRITICAL
6961,1778413139.3158212,1,ECG,107,bpm,CRITICAL
6962,1778413139.3262985,1,ECG,107,bpm,CRITICAL
6963,1778413139.336801,1,ECG,108,bpm,CRITICAL
6964,1778413139.3472512,1,ECG,108,bpm,CRITICAL
6965,1778413139.3577106,1,ECG,108,bpm,CRITICAL
6966,1778413139.368257,1,ECG,108,bpm,CRITICAL
6967,1778413139.378758,1,ECG,108,bpm,CRITICAL
6968,1778413139.389266,1,ECG,109,bpm,CRITICAL
6969,1778413139.3998263,1,ECG,108,bpm,CRITICAL
6970,1778413139.410318,1,ECG,109,bpm,CRITICAL
6971,1778413139.4207885,1,ECG,109,bpm,CRITICAL
6972,1778413139.4312732,1,ECG,109,bpm,CRITICAL
6973,1778413139.441751,1,ECG,109,bpm,CRITICAL
6974,1778413139.4522202,1,ECG,109,bpm,CRITICAL
6975,1778413139.4626775,1,ECG,109,bpm,CRITICAL
6976,1778413139.473146,1,ECG,109,bpm,CRITICAL
6977,1778413139.4834359,1,ECG,109,bpm,CRITICAL
6978,1778413139.493747,1,ECG,109,bpm,CRITICAL
6979,1778413139.504161,1,ECG,109,bpm,CRITICAL
6980,1778413139.514376,1,ECG,109,bpm,CRITICAL
6981,1778413139.5246978,1,ECG,110,bpm,CRITICAL
6982,1778413139.5348418,1,ECG,110,bpm,CRITICAL
6983,1778413139.5452857,1,ECG,111,bpm,CRITICAL
6984,1778413139.5555167,1,ECG,111,bpm,CRITICAL
6985,1778413139.5658336,1,ECG,110,bpm,CRITICAL
6986,1778413139.576234,1,ECG,110,bpm,CRITICAL
6987,1778413139.586689,1,ECG,110,bpm,CRITICAL
6988,1778413139.597297,1,ECG,110,bpm,CRITICAL
6989,1778413139.6078527,1,ECG,111,bpm,CRITICAL
6990,1778413139.618131,1,ECG,111,bpm,CRITICAL
6991,1778413139.6286988,1,ECG,110,bpm,CRITICAL
6992,1778413139.6390884,1,ECG,110,bpm,CRITICAL
6993,1778413139.6494522,1,ECG,110,bpm,CRITICAL
6994,1778413139.6598413,1,ECG,109,bpm,CRITICAL
6995,1778413139.6703928,1,ECG,109,bpm,CRITICAL
6996,1778413139.6809847,1,ECG,109,bpm,CRITICAL
6997,1778413139.6914926,1,ECG,109,bpm,CRITICAL
6998,1778413139.7019765,1,ECG,109,bpm,CRITICAL
6999,1778413139.7121565,1,ECG,109,bpm,CRITICAL
7000,1778413139.7224753,1,ECG,110,bpm,CRITICAL
7001,1778413139.7330055,1,ECG,110,bpm,CRITICAL
7002,1778413139.743477,1,ECG,110,bpm,CRITICAL
7003,1778413139.753973,1,ECG,111,bpm,CRITICAL
7004,1778413139.7644708,1,ECG,111,bpm,CRITICAL
7005,1778413139.7746966,1,ECG,111,bpm,CRITICAL
7006,1778413139.7848647,1,ECG,112,bpm,CRITICAL
7007,1778413139.7952528,1,ECG,111,bpm,CRITICAL
7008,1778413139.8057566,1,ECG,111,bpm,CRITICAL
7009,1778413139.8162143,1,ECG,110,bpm,CRITICAL
7010,1778413139.826672,1,ECG,111,bpm,CRITICAL
7011,1778413139.8371375,1,ECG,111,bpm,CRITICAL
7012,1778413139.847603,1,ECG,111,bpm,CRITICAL
7013,1778413139.858093,1,ECG,111,bpm,CRITICAL
7014,1778413139.8685617,1,ECG,111,bpm,CRITICAL
7015,1778413139.879081,1,ECG,111,bpm,CRITICAL
7016,1778413139.889544,1,ECG,111,bpm,CRITICAL
7017,1778413139.9000437,1,ECG,112,bpm,CRITICAL
7018,1778413139.9105659,1,ECG,112,bpm,CRITICAL
7019,1778413139.9210708,1,ECG,112,bpm,CRITICAL
7020,1778413139.9315352,1,ECG,112,bpm,CRITICAL
7021,1778413139.942022,1,ECG,112,bpm,CRITICAL
7022,1778413139.9525313,1,ECG,112,bpm,CRITICAL
7023,1778413139.9630208,1,ECG,111,bpm,CRITICAL
7024,1778413139.9734795,1,ECG,111,bpm,CRITICAL
7025,1778413139.9839888,1,ECG,111,bpm,CRITICAL
7026,1778413139.9945023,1,ECG,111,bpm,CRITICAL
7027,1778413140.0049918,1,ECG,111,bpm,CRITICAL
7028,1778413140.0155041,1,ECG,111,bpm,CRITICAL
7029,1778413140.0260022,1,ECG,111,bpm,CRITICAL
7030,1778413140.0365138,1,ECG,111,bpm,CRITICAL
7031,1778413140.0468462,1,ECG,111,bpm,CRITICAL
7032,1778413140.0570433,1,ECG,111,bpm,CRITICAL
7033,1778413140.0672708,1,ECG,111,bpm,CRITICAL
7034,1778413140.0784955,1,ECG,111,bpm,CRITICAL
7035,1778413140.0886838,1,ECG,111,bpm,CRITICAL
7036,1778413140.098939,1,ECG,110,bpm,CRITICAL
7037,1778413140.1094754,1,ECG,109,bpm,CRITICAL
7038,1778413140.119957,1,ECG,110,bpm,CRITICAL
7039,1778413140.1304948,1,ECG,110,bpm,CRITICAL
7040,1778413140.141029,1,ECG,110,bpm,CRITICAL
7041,1778413140.1515572,1,ECG,110,bpm,CRITICAL
7042,1778413140.162024,1,ECG,110,bpm,CRITICAL
7043,1778413140.1725469,1,ECG,110,bpm,CRITICAL
7044,1778413140.1830792,1,ECG,110,bpm,CRITICAL
7045,1778413140.1936445,1,ECG,109,bpm,CRITICAL
7046,1778413140.2041602,1,ECG,110,bpm,CRITICAL
7047,1778413140.2146256,1,ECG,110,bpm,CRITICAL
7048,1778413140.2250896,1,ECG,110,bpm,CRITICAL
7049,1778413140.2355561,1,ECG,110,bpm,CRITICAL
7050,1778413140.246017,1,ECG,110,bpm,CRITICAL
7051,1778413140.256466,1,ECG,109,bpm,CRITICAL
7052,1778413140.2669618,1,ECG,109,bpm,CRITICAL
7053,1778413140.277426,1,ECG,110,bpm,CRITICAL
7054,1778413140.2878866,1,ECG,109,bpm,CRITICAL
7055,1778413140.2984107,1,ECG,109,bpm,CRITICAL
7056,1778413140.308886,1,ECG,109,bpm,CRITICAL
7057,1778413140.3193755,1,ECG,109,bpm,CRITICAL
7058,1778413140.3298943,1,ECG,109,bpm,CRITICAL
7059,1778413140.34036,1,ECG,109,bpm,CRITICAL
7060,1778413140.3508177,1,ECG,110,bpm,CRITICAL
7061,1778413140.361306,1,ECG,110,bpm,CRITICAL
7062,1778413140.3718326,1,ECG,111,bpm,CRITICAL
7063,1778413140.3823087,1,ECG,111,bpm,CRITICAL
7064,1778413140.3927655,1,ECG,111,bpm,CRITICAL
7065,1778413140.403231,1,ECG,112,bpm,CRITICAL
7066,1778413140.4137948,1,ECG,112,bpm,CRITICAL
7067,1778413140.4242654,1,ECG,112,bpm,CRITICAL
7068,1778413140.4347477,1,ECG,113,bpm,CRITICAL
7069,1778413140.4452035,1,ECG,112,bpm,CRITICAL
7070,1778413140.455658,1,ECG,112,bpm,CRITICAL
7071,1778413140.466113,1,ECG,112,bpm,CRITICAL
7072,1778413140.47659,1,ECG,112,bpm,CRITICAL
7073,1778413140.48716,1,ECG,112,bpm,CRITICAL
7074,1778413140.4978168,1,ECG,113,bpm,CRITICAL
7075,1778413140.5083117,1,ECG,113,bpm,CRITICAL
7076,1778413140.5187838,1,ECG,113,bpm,CRITICAL
7077,1778413140.5292714,1,ECG,114,bpm,CRITICAL
7078,1778413140.539786,1,ECG,114,bpm,CRITICAL
7079,1778413140.5503976,1,ECG,114,bpm,CRITICAL
7080,1778413140.5608864,1,ECG,114,bpm,CRITICAL
7081,1778413140.571401,1,ECG,114,bpm,CRITICAL
7082,1778413140.581614,1,ECG,114,bpm,CRITICAL
7083,1778413140.5920343,1,ECG,113,bpm,CRITICAL
7084,1778413140.60214,1,ECG,114,bpm,CRITICAL
7085,1778413140.61256,1,ECG,113,bpm,CRITICAL
7086,1778413140.6229208,1,ECG,113,bpm,CRITICAL
7087,1778413140.6330674,1,ECG,113,bpm,CRITICAL
7088,1778413140.6432338,1,ECG,113,bpm,CRITICAL
7089,1778413140.6535976,1,ECG,112,bpm,CRITICAL
7090,1778413140.6640377,1,ECG,112,bpm,CRITICAL
7091,1778413140.6742644,1,ECG,111,bpm,CRITICAL
7092,1778413140.6848218,1,ECG,111,bpm,CRITICAL
7093,1778413140.695223,1,ECG,112,bpm,CRITICAL
7094,1778413140.7055426,1,ECG,112,bpm,CRITICAL
7095,1778413140.7159445,1,ECG,112,bpm,CRITICAL
7096,1778413140.7261856,1,ECG,112,bpm,CRITICAL
7097,1778413140.7363591,1,ECG,112,bpm,CRITICAL
7098,1778413140.7467341,1,ECG,111,bpm,CRITICAL
7099,1778413140.7573037,1,ECG,111,bpm,CRITICAL
7100,1778413140.76786,1,ECG,111,bpm,CRITICAL
7101,1778413140.7781427,1,ECG,111,bpm,CRITICAL
7102,1778413140.7883234,1,ECG,111,bpm,CRITICAL
7103,1778413140.7988791,1,ECG,111,bpm,CRITICAL
7104,1778413140.809427,1,ECG,112,bpm,CRITICAL
7105,1778413140.8199475,1,ECG,112,bpm,CRITICAL
7106,1778413140.8305137,1,ECG,112,bpm,CRITICAL
7107,1778413140.8409784,1,ECG,112,bpm,CRITICAL
7108,1778413140.851623,1,ECG,112,bpm,CRITICAL
7109,1778413140.8621821,1,ECG,112,bpm,CRITICAL
7110,1778413140.8727176,1,ECG,113,bpm,CRITICAL
7111,1778413140.8833706,1,ECG,113,bpm,CRITICAL
7112,1778413140.8939307,1,ECG,113,bpm,CRITICAL
7113,1778413140.9044118,1,ECG,112,bpm,CRITICAL
7114,1778413140.9149363,1,ECG,112,bpm,CRITICAL
7115,1778413140.9255297,1,ECG,113,bpm,CRITICAL
7116,1778413140.936114,1,ECG,112,bpm,CRITICAL
7117,1778413140.9466445,1,ECG,112,bpm,CRITICAL
7118,1778413140.9572153,1,ECG,112,bpm,CRITICAL
7119,1778413140.967756,1,ECG,113,bpm,CRITICAL
7120,1778413140.9783344,1,ECG,114,bpm,CRITICAL
7121,1778413140.9888523,1,ECG,114,bpm,CRITICAL
7122,1778413140.9994285,1,ECG,113,bpm,CRITICAL
7123,1778413141.01003,1,ECG,113,bpm,CRITICAL
7124,1778413141.0205586,1,ECG,113,bpm,CRITICAL
7125,1778413141.031052,1,ECG,113,bpm,CRITICAL
7126,1778413141.0416682,1,ECG,113,bpm,CRITICAL
7127,1778413141.052252,1,ECG,113,bpm,CRITICAL
7128,1778413141.0627577,1,ECG,114,bpm,CRITICAL
7129,1778413141.0732486,1,ECG,114,bpm,CRITICAL
7130,1778413141.084779,1,ECG,114,bpm,CRITICAL
7131,1778413141.0952456,1,ECG,114,bpm,CRITICAL
7132,1778413141.1058128,1,ECG,114,bpm,CRITICAL
7133,1778413141.1163137,1,ECG,113,bpm,CRITICAL
7134,1778413141.126781,1,ECG,113,bpm,CRITICAL
7135,1778413141.1374698,1,ECG,113,bpm,CRITICAL
7136,1778413141.1481373,1,ECG,113,bpm,CRITICAL
7137,1778413141.1587727,1,ECG,113,bpm,CRITICAL
7138,1778413141.1690645,1,ECG,113,bpm,CRITICAL
7139,1778413141.1793344,1,ECG,113,bpm,CRITICAL
7140,1778413141.1895864,1,ECG,113,bpm,CRITICAL
7141,1778413141.200099,1,ECG,113,bpm,CRITICAL
7142,1778413141.210612,1,ECG,113,bpm,CRITICAL
7143,1778413141.221117,1,ECG,113,bpm,CRITICAL
7144,1778413141.2316244,1,ECG,113,bpm,CRITICAL
7145,1778413141.2421825,1,ECG,113,bpm,CRITICAL
7146,1778413141.2527728,1,ECG,113,bpm,CRITICAL
7147,1778413141.2633338,1,ECG,113,bpm,CRITICAL
7148,1778413141.2744424,1,ECG,113,bpm,CRITICAL
7149,1778413141.285066,1,ECG,112,bpm,CRITICAL
7150,1778413141.295626,1,ECG,113,bpm,CRITICAL
7151,1778413141.3061583,1,ECG,113,bpm,CRITICAL
7152,1778413141.3166685,1,ECG,112,bpm,CRITICAL
7153,1778413141.3273184,1,ECG,113,bpm,CRITICAL
7154,1778413141.337838,1,ECG,113,bpm,CRITICAL
7155,1778413141.3483663,1,ECG,113,bpm,CRITICAL
7156,1778413141.358885,1,ECG,113,bpm,CRITICAL
7157,1778413141.3694534,1,ECG,113,bpm,CRITICAL
7158,1778413141.379981,1,ECG,113,bpm,CRITICAL
7159,1778413141.3904765,1,ECG,113,bpm,CRITICAL
7160,1778413141.4010055,1,ECG,112,bpm,CRITICAL
7161,1778413141.4113555,1,ECG,112,bpm,CRITICAL
7162,1778413141.42183,1,ECG,113,bpm,CRITICAL
7163,1778413141.4323137,1,ECG,112,bpm,CRITICAL
7164,1778413141.4428234,1,ECG,112,bpm,CRITICAL
7165,1778413141.4533558,1,ECG,113,bpm,CRITICAL
7166,1778413141.463992,1,ECG,113,bpm,CRITICAL
7167,1778413141.4744744,1,ECG,113,bpm,CRITICAL
7168,1778413141.4849691,1,ECG,112,bpm,CRITICAL
7169,1778413141.4954627,1,ECG,112,bpm,CRITICAL
7170,1778413141.5059457,1,ECG,112,bpm,CRITICAL
7171,1778413141.5165415,1,ECG,111,bpm,CRITICAL
7172,1778413141.5271413,1,ECG,111,bpm,CRITICAL
7173,1778413141.537589,1,ECG,111,bpm,CRITICAL
7174,1778413141.5480525,1,ECG,111,bpm,CRITICAL
7175,1778413141.5585544,1,ECG,111,bpm,CRITICAL
7176,1778413141.569121,1,ECG,111,bpm,CRITICAL
7177,1778413141.579824,1,ECG,111,bpm,CRITICAL
7178,1778413141.5903213,1,ECG,111,bpm,CRITICAL
7179,1778413141.6008859,1,ECG,111,bpm,CRITICAL
7180,1778413141.6114004,1,ECG,111,bpm,CRITICAL
7181,1778413141.6218834,1,ECG,111,bpm,CRITICAL
7182,1778413141.6323707,1,ECG,111,bpm,CRITICAL
7183,1778413141.642857,1,ECG,110,bpm,CRITICAL
7184,1778413141.6534886,1,ECG,110,bpm,CRITICAL
7185,1778413141.663782,1,ECG,110,bpm,CRITICAL
7186,1778413141.673995,1,ECG,110,bpm,CRITICAL
7187,1778413141.6842818,1,ECG,109,bpm,CRITICAL
7188,1778413141.6947634,1,ECG,109,bpm,CRITICAL
7189,1778413141.7052612,1,ECG,109,bpm,CRITICAL
7190,1778413141.7157364,1,ECG,109,bpm,CRITICAL
7191,1778413141.7263427,1,ECG,109,bpm,CRITICAL
7192,1778413141.7367554,1,ECG,108,bpm,CRITICAL
7193,1778413141.7472422,1,ECG,109,bpm,CRITICAL
7194,1778413141.757831,1,ECG,110,bpm,CRITICAL
7195,1778413141.768019,1,ECG,109,bpm,CRITICAL
7196,1778413141.7782853,1,ECG,109,bpm,CRITICAL
7197,1778413141.7883992,1,ECG,109,bpm,CRITICAL
7198,1778413141.798721,1,ECG,109,bpm,CRITICAL
7199,1778413141.8090737,1,ECG,110,bpm,CRITICAL
7200,1778413141.819503,1,ECG,110,bpm,CRITICAL
7201,1778413141.8300126,1,ECG,109,bpm,CRITICAL
7202,1778413141.840525,1,ECG,109,bpm,CRITICAL
7203,1778413141.8510618,1,ECG,109,bpm,CRITICAL
7204,1778413141.8617976,1,ECG,109,bpm,CRITICAL
7205,1778413141.8723202,1,ECG,109,bpm,CRITICAL
7206,1778413141.882824,1,ECG,109,bpm,CRITICAL
7207,1778413141.8933673,1,ECG,109,bpm,CRITICAL
7208,1778413141.9038723,1,ECG,108,bpm,CRITICAL
7209,1778413141.914392,1,ECG,108,bpm,CRITICAL
7210,1778413141.924768,1,ECG,109,bpm,CRITICAL
7211,1778413141.9352794,1,ECG,109,bpm,CRITICAL
7212,1778413141.945805,1,ECG,109,bpm,CRITICAL
7213,1778413141.9563181,1,ECG,110,bpm,CRITICAL
7214,1778413141.9668567,1,ECG,110,bpm,CRITICAL
7215,1778413141.9774685,1,ECG,110,bpm,CRITICAL
7216,1778413141.9880362,1,ECG,111,bpm,CRITICAL
7217,1778413141.998546,1,ECG,111,bpm,CRITICAL
7218,1778413142.0091171,1,ECG,111,bpm,CRITICAL
7219,1778413142.0196629,1,ECG,111,bpm,CRITICAL
7220,1778413142.030307,1,ECG,111,bpm,CRITICAL
7221,1778413142.0408328,1,ECG,111,bpm,CRITICAL
7222,1778413142.0513995,1,ECG,111,bpm,CRITICAL
7223,1778413142.0619123,1,ECG,110,bpm,CRITICAL
7224,1778413142.072424,1,ECG,110,bpm,CRITICAL
7225,1778413142.0828986,1,ECG,110,bpm,CRITICAL
7226,1778413142.0940738,1,ECG,110,bpm,CRITICAL
7227,1778413142.1042275,1,ECG,110,bpm,CRITICAL
