seq,timestamp,device_id,device_type,value,unit,label
2650,1774957024.6625593,4,BloodPressure,122,mmHg,NORMAL
2651,1774957024.6730025,4,BloodPressure,122,mmHg,NORMAL
2652,1774957024.6832726,4,BloodPressure,122,mmHg,NORMAL
2653,1774957024.6935887,4,BloodPressure,122,mmHg,NORMAL
2654,1774957024.7039385,4,BloodPressure,122,mmHg,NORMAL
2655,1774957024.7142859,4,BloodPressure,122,mmHg,NORMAL
2656,1774957024.724643,4,BloodPressure,122,mmHg,NORMAL
2657,1774957024.7350223,4,BloodPressure,121,mmHg,NORMAL
2658,1774957024.7452571,4,BloodPressure,122,mmHg,NORMAL
2659,1774957024.755604,4,BloodPressure,122,mmHg,NORMAL
2660,1774957024.76597,4,BloodPressure,122,mmHg,NORMAL
2661,1774957024.776292,4,BloodPressure,122,mmHg,NORMAL
2662,1774957024.7865543,4,BloodPressure,121,mmHg,NORMAL
2663,1774957024.796818,4,BloodPressure,122,mmHg,NORMAL
2664,1774957024.8070261,4,BloodPressure,122,mmHg,NORMAL
2665,1774957024.817355,4,BloodPressure,122,mmHg,NORMAL
2666,1774957024.8277428,4,BloodPressure,122,mmHg,NORMAL
2667,1774957024.838142,4,BloodPressure,122,mmHg,NORMAL
2668,1774957024.8486474,4,BloodPressure,122,mmHg,NORMAL
2669,1774957024.859047,4,BloodPressure,122,mmHg,NORMAL
2670,1774957024.869482,4,BloodPressure,122,mmHg,NORMAL
2671,1774957024.8798735,4,BloodPressure,122,mmHg,NORMAL
2672,1774957024.8902035,4,BloodPressure,123,mmHg,NORMAL
2673,1774957024.900535,4,BloodPressure,123,mmHg,NORMAL
2674,1774957024.9107943,4,BloodPressure,123,mmHg,NORMAL
2675,1774957024.9211845,4,BloodPressure,123,mmHg,NORMAL
2676,1774957024.9314954,4,BloodPressure,123,mmHg,NORMAL
2677,1774957024.9418657,4,BloodPressure,123,mmHg,NORMAL
2678,1774957024.9537923,4,BloodPressure,123,mmHg,NORMAL
2679,1774957024.964198,4,BloodPressure,123,mmHg,NORMAL
2680,1774957024.974663,4,BloodPressure,123,mmHg,NORMAL
2681,1774957024.9849823,4,BloodPressure,124,mmHg,NORMAL
2682,1774957024.9953089,4,BloodPressure,124,mmHg,NORMAL
2683,1774957025.005613,4,BloodPressure,125,mmHg,NORMAL
2684,1774957025.01614,4,BloodPressure,124,mmHg,NORMAL
2685,1774957025.026413,4,BloodPressure,124,mmHg,NORMAL
2686,1774957025.0367775,4,BloodPressure,124,mmHg,NORMAL
2687,1774957025.0471158,4,BloodPressure,125,mmHg,NORMAL
2688,1774957025.057672,4,BloodPressure,125,mmHg,NORMAL
2689,1774957025.067976,4,BloodPressure,124,mmHg,NORMAL
2690,1774957025.0783255,4,BloodPressure,124,mmHg,NORMAL
2691,1774957025.0887332,4,BloodPressure,124,mmHg,NORMAL
2692,1774957025.099088,4,BloodPressure,124,mmHg,NORMAL
2693,1774957025.1094744,4,BloodPressure,125,mmHg,NORMAL
2694,1774957025.119773,4,BloodPressure,124,mmHg,NORMAL
2695,1774957025.1301715,4,BloodPressure,124,mmHg,NORMAL
2696,1774957025.1407068,4,BloodPressure,124,mmHg,NORMAL
2697,1774957025.1512368,4,BloodPressure,124,mmHg,NORMAL
2698,1774957025.161776,4,BloodPressure,124,mmHg,NORMAL
2699,1774957025.1721659,4,BloodPressure,124,mmHg,NORMAL
2700,1774957025.1824758,4,BloodPressure,124,mmHg,NORMAL
2701,1774957025.1929295,4,BloodPressure,124,mmHg,NORMAL
2702,1774957025.2034416,4,BloodPressure,124,mmHg,NORMAL
2703,1774957025.2139025,4,BloodPressure,124,mmHg,NORMAL
2704,1774957025.2249882,4,BloodPressure,124,mmHg,NORMAL
2705,1774957025.235752,4,BloodPressure,124,mmHg,NORMAL
2706,1774957025.246238,4,BloodPressure,124,mmHg,NORMAL
2707,1774957025.256741,4,BloodPressure,124,mmHg,NORMAL
2708,1774957025.2671456,4,BloodPressure,124,mmHg,NORMAL
2709,1774957025.2776055,4,BloodPressure,124,mmHg,NORMAL
2710,1774957025.2880282,4,BloodPressure,124,mmHg,NORMAL
2711,1774957025.2983737,4,BloodPressure,124,mmHg,NORMAL
2712,1774957025.308931,4,BloodPressure,124,mmHg,NORMAL
2713,1774957025.3193457,4,BloodPressure,124,mmHg,NORMAL
2714,1774957025.329644,4,BloodPressure,124,mmHg,NORMAL
2715,1774957025.3399394,4,BloodPressure,125,mmHg,NORMAL
2716,1774957025.3502176,4,BloodPressure,125,mmHg,NORMAL
2717,1774957025.3608608,4,BloodPressure,124,mmHg,NORMAL
2718,1774957025.371409,4,BloodPressure,125,mmHg,NORMAL
2719,1774957025.381875,4,BloodPressure,125,mmHg,NORMAL
2720,1774957025.392322,4,BloodPressure,125,mmHg,NORMAL
2721,1774957025.4027712,4,BloodPressure,125,mmHg,NORMAL
2722,1774957025.4133055,4,BloodPressure,125,mmHg,NORMAL
2723,1774957025.4238348,4,BloodPressure,125,mmHg,NORMAL
2724,1774957025.4342945,4,BloodPressure,125,mmHg,NORMAL
2725,1774957025.444821,4,BloodPressure,125,mmHg,NORMAL
2726,1774957025.4554572,4,BloodPressure,125,mmHg,NORMAL
2727,1774957025.465942,4,BloodPressure,124,mmHg,NORMAL
2728,1774957025.4765038,4,BloodPressure,125,mmHg,NORMAL
2729,1774957025.487137,4,BloodPressure,125,mmHg,NORMAL
2730,1774957025.4977849,4,BloodPressure,125,mmHg,NORMAL
2731,1774957025.508607,4,BloodPressure,125,mmHg,NORMAL
2732,1774957025.5191867,4,BloodPressure,125,mmHg,NORMAL
2733,1774957025.5297143,4,BloodPressure,125,mmHg,NORMAL
2734,1774957025.540073,4,BloodPressure,125,mmHg,NORMAL
2735,1774957025.5503502,4,BloodPressure,125,mmHg,NORMAL
2736,1774957025.5607371,4,BloodPressure,126,mmHg,NORMAL
2737,1774957025.57115,4,BloodPressure,125,mmHg,NORMAL
2738,1774957025.5815377,4,BloodPressure,125,mmHg,NORMAL
2739,1774957025.5920033,4,BloodPressure,125,mmHg,NORMAL
2740,1774957025.6024747,4,BloodPressure,125,mmHg,NORMAL
2741,1774957025.6130934,4,BloodPressure,125,mmHg,NORMAL
2742,1774957025.6235414,4,BloodPressure,125,mmHg,NORMAL
2743,1774957025.6341555,4,BloodPressure,125,mmHg,NORMAL
2744,1774957025.644818,4,BloodPressure,125,mmHg,NORMAL
2745,1774957025.655648,4,BloodPressure,125,mmHg,NORMAL
2746,1774957025.6662836,4,BloodPressure,125,mmHg,NORMAL
2747,1774957025.676726,4,BloodPressure,125,mmHg,NORMAL
2748,1774957025.6872144,4,BloodPressure,125,mmHg,NORMAL
2749,1774957025.69776,4,BloodPressure,125,mmHg,NORMAL
2750,1774957025.7083921,4,BloodPressure,125,mmHg,NORMAL
2751,1774957025.7189143,4,BloodPressure,125,mmHg,NORMAL
2752,1774957025.729317,4,BloodPressure,124,mmHg,NORMAL
2753,1774957025.7401152,4,BloodPressure,124,mmHg,NORMAL
2754,1774957025.7506886,4,BloodPressure,124,mmHg,NORMAL
2755,1774957025.7610815,4,BloodPressure,125,mmHg,NORMAL
2756,1774957025.7715743,4,BloodPressure,125,mmHg,NORMAL
2757,1774957025.7822287,4,BloodPressure,125,mmHg,NORMAL
2758,1774957025.792511,4,BloodPressure,125,mmHg,NORMAL
2759,1774957025.8027976,4,BloodPressure,125,mmHg,NORMAL
2760,1774957025.8132439,4,BloodPressure,125,mmHg,NORMAL
2761,1774957025.8237872,4,BloodPressure,124,mmHg,NORMAL
2762,1774957025.8341813,4,BloodPressure,124,mmHg,NORMAL
2763,1774957025.8447359,4,BloodPressure,124,mmHg,NORMAL
2764,1774957025.8551073,4,BloodPressure,124,mmHg,NORMAL
2765,1774957025.8657072,4,BloodPressure,124,mmHg,NORMAL
2766,1774957025.876151,4,BloodPressure,124,mmHg,NORMAL
2767,1774957025.886646,4,BloodPressure,124,mmHg,NORMAL
2768,1774957025.8969603,4,BloodPressure,124,mmHg,NORMAL
2769,1774957025.907382,4,BloodPressure,124,mmHg,NORMAL
2770,1774957025.9180052,4,BloodPressure,124,mmHg,NORMAL
2771,1774957025.9282887,4,BloodPressure,124,mmHg,NORMAL
2772,1774957025.9387321,4,BloodPressure,124,mmHg,NORMAL
2773,1774957025.9492097,4,BloodPressure,124,mmHg,NORMAL
2774,1774957025.961805,4,BloodPressure,124,mmHg,NORMAL
2775,1774957025.9721699,4,BloodPressure,124,mmHg,NORMAL
2776,1774957025.982604,4,BloodPressure,124,mmHg,NORMAL
2777,1774957025.9929469,4,BloodPressure,124,mmHg,NORMAL
2778,1774957026.0034266,4,BloodPressure,124,mmHg,NORMAL
2779,1774957026.0137444,4,BloodPressure,124,mmHg,NORMAL
2780,1774957026.0239756,4,BloodPressure,124,mmHg,NORMAL
2781,1774957026.0341542,4,BloodPressure,124,mmHg,NORMAL
2782,1774957026.044508,4,BloodPressure,124,mmHg,NORMAL
2783,1774957026.0549035,4,BloodPressure,124,mmHg,NORMAL
2784,1774957026.0655456,4,BloodPressure,124,mmHg,NORMAL
2785,1774957026.0760388,4,BloodPressure,123,mmHg,NORMAL
2786,1774957026.0866766,4,BloodPressure,123,mmHg,NORMAL
2787,1774957026.097245,4,BloodPressure,123,mmHg,NORMAL
2788,1774957026.1075258,4,BloodPressure,123,mmHg,NORMAL
2789,1774957026.1180127,4,BloodPressure,123,mmHg,NORMAL
2790,1774957026.1285641,4,BloodPressure,124,mmHg,NORMAL
2791,1774957026.139029,4,BloodPressure,123,mmHg,NORMAL
2792,1774957026.1494625,4,BloodPressure,124,mmHg,NORMAL
2793,1774957026.160078,4,BloodPressure,124,mmHg,NORMAL
2794,1774957026.170701,4,BloodPressure,124,mmHg,NORMAL
2795,1774957026.1813488,4,BloodPressure,124,mmHg,NORMAL
2796,1774957026.1919258,4,BloodPressure,124,mmHg,NORMAL
2797,1774957026.2025082,4,BloodPressure,124,mmHg,NORMAL
2798,1774957026.2131543,4,BloodPressure,124,mmHg,NORMAL
2799,1774957026.223579,4,BloodPressure,124,mmHg,NORMAL
2800,1774957026.234075,4,BloodPressure,124,mmHg,NORMAL
2801,1774957026.2445273,4,BloodPressure,124,mmHg,NORMAL
2802,1774957026.2549334,4,BloodPressure,123,mmHg,NORMAL
2803,1774957026.2660716,4,BloodPressure,123,mmHg,NORMAL
2804,1774957026.2766416,4,BloodPressure,123,mmHg,NORMAL
2805,1774957026.2876048,4,BloodPressure,123,mmHg,NORMAL
2806,1774957026.2980058,4,BloodPressure,123,mmHg,NORMAL
2807,1774957026.3084667,4,BloodPressure,124,mmHg,NORMAL
2808,1774957026.3188074,4,BloodPressure,124,mmHg,NORMAL
2809,1774957026.3291655,4,BloodPressure,124,mmHg,NORMAL
2810,1774957026.339676,4,BloodPressure,124,mmHg,NORMAL
2811,1774957026.3501925,4,BloodPressure,123,mmHg,NORMAL
2812,1774957026.3606822,4,BloodPressure,123,mmHg,NORMAL
2813,1774957026.3710694,4,BloodPressure,123,mmHg,NORMAL
2814,1774957026.381775,4,BloodPressure,122,mmHg,NORMAL
2815,1774957026.3924277,4,BloodPressure,123,mmHg,NORMAL
2816,1774957026.4032075,4,BloodPressure,122,mmHg,NORMAL
2817,1774957026.4136474,4,BloodPressure,123,mmHg,NORMAL
2818,1774957026.424055,4,BloodPressure,123,mmHg,NORMAL
2819,1774957026.4343567,4,BloodPressure,122,mmHg,NORMAL
2820,1774957026.4448285,4,BloodPressure,123,mmHg,NORMAL
2821,1774957026.4554005,4,BloodPressure,122,mmHg,NORMAL
2822,1774957026.4660194,4,BloodPressure,123,mmHg,NORMAL
2823,1774957026.4764369,4,BloodPressure,122,mmHg,NORMAL
2824,1774957026.4868305,4,BloodPressure,123,mmHg,NORMAL
2825,1774957026.4974134,4,BloodPressure,123,mmHg,NORMAL
2826,1774957026.507999,4,BloodPressure,122,mmHg,NORMAL
2827,1774957026.5186229,4,BloodPressure,122,mmHg,NORMAL
2828,1774957026.5292013,4,BloodPressure,122,mmHg,NORMAL
2829,1774957026.5395386,4,BloodPressure,122,mmHg,NORMAL
2830,1774957026.5499547,4,BloodPressure,122,mmHg,NORMAL
2831,1774957026.5605626,4,BloodPressure,122,mmHg,NORMAL
2832,1774957026.5711372,4,BloodPressure,122,mmHg,NORMAL
2833,1774957026.5817454,4,BloodPressure,122,mmHg,NORMAL
2834,1774957026.592205,4,BloodPressure,122,mmHg,NORMAL
2835,1774957026.602702,4,BloodPressure,122,mmHg,NORMAL
2836,1774957026.6132529,4,BloodPressure,122,mmHg,NORMAL
2837,1774957026.6238039,4,BloodPressure,123,mmHg,NORMAL
2838,1774957026.6342611,4,BloodPressure,123,mmHg,NORMAL
2839,1774957026.644874,4,BloodPressure,122,mmHg,NORMAL
2840,1774957026.6553519,4,BloodPressure,123,mmHg,NORMAL
2841,1774957026.6660872,4,BloodPressure,123,mmHg,NORMAL
2842,1774957026.6764615,4,BloodPressure,122,mmHg,NORMAL
2843,1774957026.6872146,4,BloodPressure,122,mmHg,NORMAL
2844,1774957026.6976936,4,BloodPressure,122,mmHg,NORMAL
2845,1774957026.708315,4,BloodPressure,123,mmHg,NORMAL
2846,1774957026.7189066,4,BloodPressure,122,mmHg,NORMAL
2847,1774957026.7296813,4,BloodPressure,123,mmHg,NORMAL
2848,1774957026.7407835,4,BloodPressure,123,mmHg,NORMAL
2849,1774957026.7513223,4,BloodPressure,122,mmHg,NORMAL
2850,1774957026.7618275,4,BloodPressure,122,mmHg,NORMAL
2851,1774957026.7721481,4,BloodPressure,123,mmHg,NORMAL
2852,1774957026.782717,4,BloodPressure,123,mmHg,NORMAL
2853,1774957026.7931662,4,BloodPressure,123,mmHg,NORMAL
2854,1774957026.8036945,4,BloodPressure,123,mmHg,NORMAL
2855,1774957026.8141289,4,BloodPressure,123,mmHg,NORMAL
2856,1774957026.8245597,4,BloodPressure,123,mmHg,NORMAL
2857,1774957026.8349082,4,BloodPressure,123,mmHg,NORMAL
2858,1774957026.8455236,4,BloodPressure,123,mmHg,NORMAL
2859,1774957026.8561199,4,BloodPressure,123,mmHg,NORMAL
2860,1774957026.8668272,4,BloodPressure,123,mmHg,NORMAL
2861,1774957026.8773098,4,BloodPressure,123,mmHg,NORMAL
2862,1774957026.8875937,4,BloodPressure,123,mmHg,NORMAL
2863,1774957026.8979247,4,BloodPressure,123,mmHg,NORMAL
2864,1774957026.9084048,4,BloodPressure,123,mmHg,NORMAL
2865,1774957026.9187472,4,BloodPressure,122,mmHg,NORMAL
2866,1774957026.9290164,4,BloodPressure,122,mmHg,NORMAL
2867,1774957026.9393456,4,BloodPressure,123,mmHg,NORMAL
2868,1774957026.9497023,4,BloodPressure,123,mmHg,NORMAL
2869,1774957026.9627867,4,BloodPressure,123,mmHg,NORMAL
2870,1774957026.9730673,4,BloodPressure,123,mmHg,NORMAL
2871,1774957026.9834845,4,BloodPressure,123,mmHg,NORMAL
2872,1774957026.9939246,4,BloodPressure,123,mmHg,NORMAL
2873,1774957027.0041528,4,BloodPressure,123,mmHg,NORMAL
2874,1774957027.0144696,4,BloodPressure,122,mmHg,NORMAL
2875,1774957027.024934,4,BloodPressure,122,mmHg,NORMAL
2876,1774957027.0352879,4,BloodPressure,122,mmHg,NORMAL
2877,1774957027.0455565,4,BloodPressure,122,mmHg,NORMAL
2878,1774957027.0558705,4,BloodPressure,122,mmHg,NORMAL
2879,1774957027.066186,4,BloodPressure,122,mmHg,NORMAL
2880,1774957027.0765004,4,BloodPressure,122,mmHg,NORMAL
2881,1774957027.0868905,4,BloodPressure,122,mmHg,NORMAL
2882,1774957027.097409,4,BloodPressure,121,mmHg,NORMAL
2883,1774957027.1079266,4,BloodPressure,122,mmHg,NORMAL
2884,1774957027.1183748,4,BloodPressure,122,mmHg,NORMAL
2885,1774957027.128727,4,BloodPressure,122,mmHg,NORMAL
2886,1774957027.1391277,4,BloodPressure,121,mmHg,NORMAL
2887,1774957027.149692,4,BloodPressure,121,mmHg,NORMAL
2888,1774957027.1601715,4,BloodPressure,121,mmHg,NORMAL
2889,1774957027.1709328,4,BloodPressure,121,mmHg,NORMAL
2890,1774957027.181476,4,BloodPressure,121,mmHg,NORMAL
2891,1774957027.1920512,4,BloodPressure,121,mmHg,NORMAL
2892,1774957027.2027013,4,BloodPressure,121,mmHg,NORMAL
2893,1774957027.2131414,4,BloodPressure,121,mmHg,NORMAL
2894,1774957027.2234607,4,BloodPressure,121,mmHg,NORMAL
2895,1774957027.233783,4,BloodPressure,121,mmHg,NORMAL
2896,1774957027.2442482,4,BloodPressure,121,mmHg,NORMAL
2897,1774957027.2546933,4,BloodPressure,121,mmHg,NORMAL
2898,1774957027.2651212,4,BloodPressure,121,mmHg,NORMAL
2899,1774957027.2756875,4,BloodPressure,121,mmHg,NORMAL
2900,1774957027.2865255,4,BloodPressure,121,mmHg,NORMAL
2901,1774957027.2973359,4,BloodPressure,121,mmHg,NORMAL
2902,1774957027.3080592,4,BloodPressure,121,mmHg,NORMAL
2903,1774957027.3184762,4,BloodPressure,121,mmHg,NORMAL
2904,1774957027.3290765,4,BloodPressure,120,mmHg,NORMAL
2905,1774957027.33975,4,BloodPressure,121,mmHg,NORMAL
2906,1774957027.3502262,4,BloodPressure,120,mmHg,NORMAL
2907,1774957027.3606794,4,BloodPressure,121,mmHg,NORMAL
2908,1774957027.371177,4,BloodPressure,121,mmHg,NORMAL
2909,1774957027.3815374,4,BloodPressure,121,mmHg,NORMAL
2910,1774957027.3919122,4,BloodPressure,121,mmHg,NORMAL
2911,1774957027.402572,4,BloodPressure,122,mmHg,NORMAL
2912,1774957027.413131,4,BloodPressure,122,mmHg,NORMAL
2913,1774957027.4238915,4,BloodPressure,123,mmHg,NORMAL
2914,1774957027.4343262,4,BloodPressure,123,mmHg,NORMAL
2915,1774957027.4449265,4,BloodPressure,123,mmHg,NORMAL
2916,1774957027.4553597,4,BloodPressure,123,mmHg,NORMAL
2917,1774957027.4658942,4,BloodPressure,122,mmHg,NORMAL
2918,1774957027.4764268,4,BloodPressure,122,mmHg,NORMAL
2919,1774957027.4867544,4,BloodPressure,122,mmHg,NORMAL
2920,1774957027.497168,4,BloodPressure,122,mmHg,NORMAL
2921,1774957027.507626,4,BloodPressure,122,mmHg,NORMAL
2922,1774957027.5181704,4,BloodPressure,123,mmHg,NORMAL
2923,1774957027.5286865,4,BloodPressure,123,mmHg,NORMAL
2924,1774957027.5395103,4,BloodPressure,123,mmHg,NORMAL
2925,1774957027.5500731,4,BloodPressure,123,mmHg,NORMAL
2926,1774957027.5606263,4,BloodPressure,123,mmHg,NORMAL
2927,1774957027.5712354,4,BloodPressure,123,mmHg,NORMAL
2928,1774957027.5818706,4,BloodPressure,123,mmHg,NORMAL
2929,1774957027.5924318,4,BloodPressure,123,mmHg,NORMAL
2930,1774957027.6028736,4,BloodPressure,123,mmHg,NORMAL
2931,1774957027.6131978,4,BloodPressure,123,mmHg,NORMAL
2932,1774957027.6238294,4,BloodPressure,122,mmHg,NORMAL
2933,1774957027.63415,4,BloodPressure,122,mmHg,NORMAL
2934,1774957027.6444235,4,BloodPressure,122,mmHg,NORMAL
2935,1774957027.654795,4,BloodPressure,122,mmHg,NORMAL
2936,1774957027.6652877,4,BloodPressure,123,mmHg,NORMAL
2937,1774957027.6758897,4,BloodPressure,122,mmHg,NORMAL
2938,1774957027.6861534,4,BloodPressure,122,mmHg,NORMAL
2939,1774957027.6966913,4,BloodPressure,122,mmHg,NORMAL
2940,1774957027.7069862,4,BloodPressure,122,mmHg,NORMAL
2941,1774957027.7177405,4,BloodPressure,122,mmHg,NORMAL
2942,1774957027.7284834,4,BloodPressure,123,mmHg,NORMAL
2943,1774957027.7388396,4,BloodPressure,122,mmHg,NORMAL
2944,1774957027.7491238,4,BloodPressure,122,mmHg,NORMAL
2945,1774957027.7595763,4,BloodPressure,121,mmHg,NORMAL
2946,1774957027.7698827,4,BloodPressure,121,mmHg,NORMAL
2947,1774957027.7803948,4,BloodPressure,122,mmHg,NORMAL
2948,1774957027.7907443,4,BloodPressure,122,mmHg,NORMAL
2949,1774957027.8011336,4,BloodPressure,121,mmHg,NORMAL
2950,1774957027.8115685,4,BloodPressure,121,mmHg,NORMAL
2951,1774957027.8221145,4,BloodPressure,122,mmHg,NORMAL
2952,1774957027.8324866,4,BloodPressure,122,mmHg,NORMAL
2953,1774957027.8428109,4,BloodPressure,122,mmHg,NORMAL
2954,1774957027.8531387,4,BloodPressure,122,mmHg,NORMAL
2955,1774957027.863638,4,BloodPressure,122,mmHg,NORMAL
2956,1774957027.8738937,4,BloodPressure,122,mmHg,NORMAL
2957,1774957027.884331,4,BloodPressure,122,mmHg,NORMAL
2958,1774957027.8948846,4,BloodPressure,122,mmHg,NORMAL
2959,1774957027.9052758,4,BloodPressure,122,mmHg,NORMAL
2960,1774957027.9157443,4,BloodPressure,122,mmHg,NORMAL
2961,1774957027.9260807,4,BloodPressure,121,mmHg,NORMAL
2962,1774957027.9364324,4,BloodPressure,121,mmHg,NORMAL
2963,1774957027.9467545,4,BloodPressure,121,mmHg,NORMAL
2964,1774957027.9571235,4,BloodPressure,121,mmHg,NORMAL
2965,1774957027.9690123,4,BloodPressure,121,mmHg,NORMAL
2966,1774957027.9792247,4,BloodPressure,121,mmHg,NORMAL
2967,1774957027.9894989,4,BloodPressure,121,mmHg,NORMAL
2968,1774957027.9998622,4,BloodPressure,121,mmHg,NORMAL
2969,1774957028.0102065,4,BloodPressure,121,mmHg,NORMAL
2970,1774957028.0205808,4,BloodPressure,121,mmHg,NORMAL
2971,1774957028.030866,4,BloodPressure,121,mmHg,NORMAL
2972,1774957028.0412607,4,BloodPressure,121,mmHg,NORMAL
2973,1774957028.0516624,4,BloodPressure,121,mmHg,NORMAL
2974,1774957028.0620072,4,BloodPressure,121,mmHg,NORMAL
2975,1774957028.0723298,4,BloodPressure,121,mmHg,NORMAL
2976,1774957028.0825663,4,BloodPressure,121,mmHg,NORMAL
2977,1774957028.0929716,4,BloodPressure,121,mmHg,NORMAL
2978,1774957028.1033425,4,BloodPressure,121,mmHg,NORMAL
2979,1774957028.1135921,4,BloodPressure,121,mmHg,NORMAL
2980,1774957028.1239216,4,BloodPressure,121,mmHg,NORMAL
2981,1774957028.134332,4,BloodPressure,121,mmHg,NORMAL
2982,1774957028.14468,4,BloodPressure,121,mmHg,NORMAL
2983,1774957028.1549687,4,BloodPressure,121,mmHg,NORMAL
2984,1774957028.1653392,4,BloodPressure,121,mmHg,NORMAL
2985,1774957028.1757202,4,BloodPressure,122,mmHg,NORMAL
2986,1774957028.1862195,4,BloodPressure,121,mmHg,NORMAL
2987,1774957028.1965783,4,BloodPressure,122,mmHg,NORMAL
2988,1774957028.2068965,4,BloodPressure,122,mmHg,NORMAL
2989,1774957028.217295,4,BloodPressure,121,mmHg,NORMAL
2990,1774957028.227628,4,BloodPressure,121,mmHg,NORMAL
2991,1774957028.2380478,4,BloodPressure,121,mmHg,NORMAL
2992,1774957028.2483742,4,BloodPressure,121,mmHg,NORMAL
2993,1774957028.2588155,4,BloodPressure,121,mmHg,NORMAL
2994,1774957028.2695825,4,BloodPressure,122,mmHg,NORMAL
2995,1774957028.2803211,4,BloodPressure,121,mmHg,NORMAL
2996,1774957028.2906594,4,BloodPressure,121,mmHg,NORMAL
2997,1774957028.3012156,4,BloodPressure,122,mmHg,NORMAL
2998,1774957028.31172,4,BloodPressure,121,mmHg,NORMAL
2999,1774957028.322389,4,BloodPressure,121,mmHg,NORMAL
3000,1774957028.3328469,4,BloodPressure,122,mmHg,NORMAL
3001,1774957028.3431587,4,BloodPressure,122,mmHg,NORMAL
3002,1774957028.3538399,4,BloodPressure,121,mmHg,NORMAL
3003,1774957028.3642664,4,BloodPressure,122,mmHg,NORMAL
3004,1774957028.3747697,4,BloodPressure,122,mmHg,NORMAL
3005,1774957028.3850698,4,BloodPressure,122,mmHg,NORMAL
3006,1774957028.3955739,4,BloodPressure,122,mmHg,NORMAL
3007,1774957028.4058273,4,BloodPressure,122,mmHg,NORMAL
3008,1774957028.4161851,4,BloodPressure,122,mmHg,NORMAL
3009,1774957028.4264793,4,BloodPressure,122,mmHg,NORMAL
3010,1774957028.4370096,4,BloodPressure,122,mmHg,NORMAL
3011,1774957028.4472783,4,BloodPressure,122,mmHg,NORMAL
3012,1774957028.4577024,4,BloodPressure,122,mmHg,NORMAL
3013,1774957028.4680839,4,BloodPressure,122,mmHg,NORMAL
3014,1774957028.4787269,4,BloodPressure,122,mmHg,NORMAL
3015,1774957028.4891772,4,BloodPressure,123,mmHg,NORMAL
3016,1774957028.4999669,4,BloodPressure,123,mmHg,NORMAL
3017,1774957028.510392,4,BloodPressure,122,mmHg,NORMAL
3018,1774957028.5209806,4,BloodPressure,122,mmHg,NORMAL
3019,1774957028.531434,4,BloodPressure,122,mmHg,NORMAL
3020,1774957028.5421116,4,BloodPressure,122,mmHg,NORMAL
3021,1774957028.5526323,4,BloodPressure,122,mmHg,NORMAL
3022,1774957028.5630925,4,BloodPressure,122,mmHg,NORMAL
3023,1774957028.5735471,4,BloodPressure,122,mmHg,NORMAL
3024,1774957028.5839977,4,BloodPressure,122,mmHg,NORMAL
3025,1774957028.5945518,4,BloodPressure,122,mmHg,NORMAL
3026,1774957028.6052577,4,BloodPressure,122,mmHg,NORMAL
3027,1774957028.6159368,4,BloodPressure,122,mmHg,NORMAL
3028,1774957028.626392,4,BloodPressure,121,mmHg,NORMAL
3029,1774957028.6369402,4,BloodPressure,122,mmHg,NORMAL
3030,1774957028.6474688,4,BloodPressure,122,mmHg,NORMAL
3031,1774957028.657875,4,BloodPressure,122,mmHg,NORMAL
3032,1774957028.6683166,4,BloodPressure,122,mmHg,NORMAL
3033,1774957028.6787658,4,BloodPressure,122,mmHg,NORMAL
3034,1774957028.6893682,4,BloodPressure,122,mmHg,NORMAL
3035,1774957028.6999512,4,BloodPressure,122,mmHg,NORMAL
3036,1774957028.7105138,4,BloodPressure,122,mmHg,NORMAL
3037,1774957028.7210398,4,BloodPressure,122,mmHg,NORMAL
3038,1774957028.7314517,4,BloodPressure,122,mmHg,NORMAL
3039,1774957028.7421217,4,BloodPressure,122,mmHg,NORMAL
3040,1774957028.7526243,4,BloodPressure,122,mmHg,NORMAL
3041,1774957028.7631161,4,BloodPressure,122,mmHg,NORMAL
3042,1774957028.773537,4,BloodPressure,122,mmHg,NORMAL
3043,1774957028.7841997,4,BloodPressure,122,mmHg,NORMAL
3044,1774957028.7947392,4,BloodPressure,122,mmHg,NORMAL
