seq,timestamp,device_id,device_type,value,unit,label
5096,1774957050.2538667,5,BloodPressure,167,mmHg,CRITICAL
5097,1774957050.264147,5,BloodPressure,168,mmHg,CRITICAL
5098,1774957050.27446,5,BloodPressure,168,mmHg,CRITICAL
5099,1774957050.2848625,5,BloodPressure,167,mmHg,CRITICAL
5100,1774957050.2951703,5,BloodPressure,167,mmHg,CRITICAL
5101,1774957050.305384,5,BloodPressure,167,mmHg,CRITICAL
5102,1774957050.3156917,5,BloodPressure,167,mmHg,CRITICAL
5103,1774957050.3260908,5,BloodPressure,167,mmHg,CRITICAL
5104,1774957050.3362691,5,BloodPressure,167,mmHg,CRITICAL
5105,1774957050.3464618,5,BloodPressure,167,mmHg,CRITICAL
5106,1774957050.356694,5,BloodPressure,167,mmHg,CRITICAL
5107,1774957050.3669484,5,BloodPressure,167,mmHg,CRITICAL
5108,1774957050.3771641,5,BloodPressure,167,mmHg,CRITICAL
5109,1774957050.3875277,5,BloodPressure,167,mmHg,CRITICAL
5110,1774957050.3977003,5,BloodPressure,167,mmHg,CRITICAL
5111,1774957050.4079795,5,BloodPressure,167,mmHg,CRITICAL
5112,1774957050.4181752,5,BloodPressure,167,mmHg,CRITICAL
5113,1774957050.4284594,5,BloodPressure,167,mmHg,CRITICAL
5114,1774957050.4389408,5,BloodPressure,167,mmHg,CRITICAL
5115,1774957050.4494562,5,BloodPressure,167,mmHg,CRITICAL
5116,1774957050.4601765,5,BloodPressure,167,mmHg,CRITICAL
5117,1774957050.4705532,5,BloodPressure,167,mmHg,CRITICAL
5118,1774957050.4809198,5,BloodPressure,167,mmHg,CRITICAL
5119,1774957050.4913602,5,BloodPressure,167,mmHg,CRITICAL
5120,1774957050.5019066,5,BloodPressure,167,mmHg,CRITICAL
5121,1774957050.512492,5,BloodPressure,167,mmHg,CRITICAL
5122,1774957050.522989,5,BloodPressure,167,mmHg,CRITICAL
5123,1774957050.5336783,5,BloodPressure,168,mmHg,CRITICAL
5124,1774957050.544327,5,BloodPressure,168,mmHg,CRITICAL
5125,1774957050.5546875,5,BloodPressure,168,mmHg,CRITICAL
5126,1774957050.565301,5,BloodPressure,168,mmHg,CRITICAL
5127,1774957050.575743,5,BloodPressure,168,mmHg,CRITICAL
5128,1774957050.5860267,5,BloodPressure,168,mmHg,CRITICAL
5129,1774957050.5964854,5,BloodPressure,168,mmHg,CRITICAL
5130,1774957050.607618,5,BloodPressure,168,mmHg,CRITICAL
5131,1774957050.618293,5,BloodPressure,168,mmHg,CRITICAL
5132,1774957050.6288455,5,BloodPressure,168,mmHg,CRITICAL
5133,1774957050.6393406,5,BloodPressure,168,mmHg,CRITICAL
5134,1774957050.6499856,5,BloodPressure,168,mmHg,CRITICAL
5135,1774957050.6602104,5,BloodPressure,168,mmHg,CRITICAL
5136,1774957050.6709554,5,BloodPressure,168,mmHg,CRITICAL
5137,1774957050.6812437,5,BloodPressure,168,mmHg,CRITICAL
5138,1774957050.6915262,5,BloodPressure,168,mmHg,CRITICAL
5139,1774957050.7022107,5,BloodPressure,168,mmHg,CRITICAL
5140,1774957050.7127209,5,BloodPressure,168,mmHg,CRITICAL
5141,1774957050.7230837,5,BloodPressure,168,mmHg,CRITICAL
5142,1774957050.733664,5,BloodPressure,168,mmHg,CRITICAL
5143,1774957050.7441714,5,BloodPressure,168,mmHg,CRITICAL
5144,1774957050.7548654,5,BloodPressure,168,mmHg,CRITICAL
5145,1774957050.7655065,5,BloodPressure,168,mmHg,CRITICAL
5146,1774957050.775996,5,BloodPressure,168,mmHg,CRITICAL
5147,1774957050.786561,5,BloodPressure,168,mmHg,CRITICAL
5148,1774957050.7972581,5,BloodPressure,167,mmHg,CRITICAL
5149,1774957050.8078403,5,BloodPressure,167,mmHg,CRITICAL
5150,1774957050.8181512,5,BloodPressure,168,mmHg,CRITICAL
5151,1774957050.82875,5,BloodPressure,168,mmHg,CRITICAL
5152,1774957050.8393042,5,BloodPressure,168,mmHg,CRITICAL
5153,1774957050.8496103,5,BloodPressure,169,mmHg,CRITICAL
5154,1774957050.8601189,5,BloodPressure,169,mmHg,CRITICAL
5155,1774957050.8707445,5,BloodPressure,168,mmHg,CRITICAL
5156,1774957050.8810825,5,BloodPressure,169,mmHg,CRITICAL
5157,1774957050.891419,5,BloodPressure,169,mmHg,CRITICAL
5158,1774957050.9020092,5,BloodPressure,169,mmHg,CRITICAL
5159,1774957050.912398,5,BloodPressure,168,mmHg,CRITICAL
5160,1774957050.922788,5,BloodPressure,169,mmHg,CRITICAL
5161,1774957050.9332814,5,BloodPressure,169,mmHg,CRITICAL
5162,1774957050.9436672,5,BloodPressure,169,mmHg,CRITICAL
5163,1774957050.9540792,5,BloodPressure,168,mmHg,CRITICAL
5164,1774957050.9645455,5,BloodPressure,168,mmHg,CRITICAL
5165,1774957050.9748511,5,BloodPressure,168,mmHg,CRITICAL
5166,1774957050.9852011,5,BloodPressure,168,mmHg,CRITICAL
5167,1774957050.9954782,5,BloodPressure,168,mmHg,CRITICAL
5168,1774957051.0060744,5,BloodPressure,168,mmHg,CRITICAL
5169,1774957051.0166998,5,BloodPressure,168,mmHg,CRITICAL
5170,1774957051.0272136,5,BloodPressure,168,mmHg,CRITICAL
5171,1774957051.0377805,5,BloodPressure,168,mmHg,CRITICAL
5172,1774957051.0485675,5,BloodPressure,168,mmHg,CRITICAL
5173,1774957051.0590792,5,BloodPressure,169,mmHg,CRITICAL
5174,1774957051.0694969,5,BloodPressure,169,mmHg,CRITICAL
5175,1774957051.0799618,5,BloodPressure,168,mmHg,CRITICAL
5176,1774957051.0905693,5,BloodPressure,169,mmHg,CRITICAL
5177,1774957051.1010544,5,BloodPressure,168,mmHg,CRITICAL
5178,1774957051.11423,5,BloodPressure,168,mmHg,CRITICAL
5179,1774957051.1248412,5,BloodPressure,168,mmHg,CRITICAL
5180,1774957051.135307,5,BloodPressure,168,mmHg,CRITICAL
5181,1774957051.1455517,5,BloodPressure,168,mmHg,CRITICAL
5182,1774957051.1560583,5,BloodPressure,168,mmHg,CRITICAL
5183,1774957051.1667361,5,BloodPressure,168,mmHg,CRITICAL
5184,1774957051.1770878,5,BloodPressure,168,mmHg,CRITICAL
5185,1774957051.1875997,5,BloodPressure,168,mmHg,CRITICAL
5186,1774957051.1980925,5,BloodPressure,168,mmHg,CRITICAL
5187,1774957051.2085464,5,BloodPressure,168,mmHg,CRITICAL
5188,1774957051.219091,5,BloodPressure,168,mmHg,CRITICAL
5189,1774957051.2296154,5,BloodPressure,168,mmHg,CRITICAL
5190,1774957051.2402074,5,BloodPressure,168,mmHg,CRITICAL
5191,1774957051.2506938,5,BloodPressure,168,mmHg,CRITICAL
5192,1774957051.2612033,5,BloodPressure,169,mmHg,CRITICAL
5193,1774957051.2716475,5,BloodPressure,169,mmHg,CRITICAL
5194,1774957051.2820168,5,BloodPressure,169,mmHg,CRITICAL
5195,1774957051.2925177,5,BloodPressure,169,mmHg,CRITICAL
5196,1774957051.303018,5,BloodPressure,169,mmHg,CRITICAL
5197,1774957051.3136094,5,BloodPressure,169,mmHg,CRITICAL
5198,1774957051.3240685,5,BloodPressure,169,mmHg,CRITICAL
5199,1774957051.3346791,5,BloodPressure,169,mmHg,CRITICAL
5200,1774957051.345127,5,BloodPressure,169,mmHg,CRITICAL
5201,1774957051.3558357,5,BloodPressure,169,mmHg,CRITICAL
5202,1774957051.3662362,5,BloodPressure,169,mmHg,CRITICAL
5203,1774957051.3766167,5,BloodPressure,169,mmHg,CRITICAL
5204,1774957051.3868976,5,BloodPressure,169,mmHg,CRITICAL
5205,1774957051.397301,5,BloodPressure,169,mmHg,CRITICAL
5206,1774957051.4077373,5,BloodPressure,169,mmHg,CRITICAL
5207,1774957051.4183881,5,BloodPressure,169,mmHg,CRITICAL
5208,1774957051.4290369,5,BloodPressure,169,mmHg,CRITICAL
5209,1774957051.4395328,5,BloodPressure,169,mmHg,CRITICAL
5210,1774957051.450051,5,BloodPressure,169,mmHg,CRITICAL
5211,1774957051.4605234,5,BloodPressure,169,mmHg,CRITICAL
5212,1774957051.47113,5,BloodPressure,168,mmHg,CRITICAL
5213,1774957051.4817364,5,BloodPressure,168,mmHg,CRITICAL
5214,1774957051.492198,5,BloodPressure,169,mmHg,CRITICAL
5215,1774957051.5027866,5,BloodPressure,169,mmHg,CRITICAL
5216,1774957051.513306,5,BloodPressure,169,mmHg,CRITICAL
5217,1774957051.5240123,5,BloodPressure,169,mmHg,CRITICAL
5218,1774957051.534575,5,BloodPressure,168,mmHg,CRITICAL
5219,1774957051.5450683,5,BloodPressure,168,mmHg,CRITICAL
5220,1774957051.5555804,5,BloodPressure,168,mmHg,CRITICAL
5221,1774957051.5658722,5,BloodPressure,168,mmHg,CRITICAL
5222,1774957051.5762277,5,BloodPressure,169,mmHg,CRITICAL
5223,1774957051.586564,5,BloodPressure,169,mmHg,CRITICAL
5224,1774957051.5971057,5,BloodPressure,169,mmHg,CRITICAL
5225,1774957051.6074367,5,BloodPressure,169,mmHg,CRITICAL
5226,1774957051.6177454,5,BloodPressure,169,mmHg,CRITICAL
5227,1774957051.6280246,5,BloodPressure,169,mmHg,CRITICAL
5228,1774957051.6383588,5,BloodPressure,169,mmHg,CRITICAL
5229,1774957051.6487138,5,BloodPressure,169,mmHg,CRITICAL
5230,1774957051.6591868,5,BloodPressure,169,mmHg,CRITICAL
5231,1774957051.6694798,5,BloodPressure,169,mmHg,CRITICAL
5232,1774957051.6799588,5,BloodPressure,169,mmHg,CRITICAL
5233,1774957051.690294,5,BloodPressure,169,mmHg,CRITICAL
5234,1774957051.7008476,5,BloodPressure,169,mmHg,CRITICAL
5235,1774957051.7111735,5,BloodPressure,169,mmHg,CRITICAL
5236,1774957051.721478,5,BloodPressure,169,mmHg,CRITICAL
5237,1774957051.7317214,5,BloodPressure,169,mmHg,CRITICAL
5238,1774957051.7421007,5,BloodPressure,169,mmHg,CRITICAL
5239,1774957051.7524505,5,BloodPressure,169,mmHg,CRITICAL
5240,1774957051.7627494,5,BloodPressure,168,mmHg,CRITICAL
5241,1774957051.773198,5,BloodPressure,169,mmHg,CRITICAL
5242,1774957051.7835426,5,BloodPressure,169,mmHg,CRITICAL
5243,1774957051.794032,5,BloodPressure,169,mmHg,CRITICAL
5244,1774957051.8044045,5,BloodPressure,169,mmHg,CRITICAL
5245,1774957051.8149216,5,BloodPressure,169,mmHg,CRITICAL
5246,1774957051.8254378,5,BloodPressure,169,mmHg,CRITICAL
5247,1774957051.8358598,5,BloodPressure,169,mmHg,CRITICAL
5248,1774957051.8462498,5,BloodPressure,169,mmHg,CRITICAL
5249,1774957051.8568056,5,BloodPressure,169,mmHg,CRITICAL
5250,1774957051.8673892,5,BloodPressure,169,mmHg,CRITICAL
5251,1774957051.8776696,5,BloodPressure,169,mmHg,CRITICAL
5252,1774957051.8881176,5,BloodPressure,169,mmHg,CRITICAL
5253,1774957051.898551,5,BloodPressure,170,mmHg,CRITICAL
5254,1774957051.909021,5,BloodPressure,170,mmHg,CRITICAL
5255,1774957051.9193373,5,BloodPressure,170,mmHg,CRITICAL
5256,1774957051.9297502,5,BloodPressure,170,mmHg,ALERT
5257,1774957051.9400487,5,BloodPressure,170,mmHg,ALERT
5258,1774957051.9505017,5,BloodPressure,170,mmHg,ALERT
5259,1774957051.960897,5,BloodPressure,169,mmHg,ALERT
5260,1774957051.9713278,5,BloodPressure,169,mmHg,ALERT
5261,1774957051.9816346,5,BloodPressure,169,mmHg,ALERT
5262,1774957051.9919643,5,BloodPressure,169,mmHg,ALERT
5263,1774957052.0022664,5,BloodPressure,169,mmHg,ALERT
5264,1774957052.01277,5,BloodPressure,169,mmHg,ALERT
5265,1774957052.0232732,5,BloodPressure,169,mmHg,ALERT
5266,1774957052.0335839,5,BloodPressure,169,mmHg,ALERT
5267,1774957052.0441372,5,BloodPressure,169,mmHg,ALERT
5268,1774957052.0547283,5,BloodPressure,169,mmHg,ALERT
5269,1774957052.06527,5,BloodPressure,169,mmHg,ALERT
5270,1774957052.075672,5,BloodPressure,169,mmHg,ALERT
5271,1774957052.086129,5,BloodPressure,169,mmHg,ALERT
5272,1774957052.0965893,5,BloodPressure,169,mmHg,ALERT
5273,1774957052.1069098,5,BloodPressure,168,mmHg,ALERT
5274,1774957052.119498,5,BloodPressure,167,mmHg,ALERT
5275,1774957052.1302311,5,BloodPressure,167,mmHg,ALERT
5276,1774957052.1405752,5,BloodPressure,166,mmHg,ALERT
5277,1774957052.150818,5,BloodPressure,167,mmHg,ALERT
5278,1774957052.1616237,5,BloodPressure,166,mmHg,ALERT
5279,1774957052.1719818,5,BloodPressure,166,mmHg,ALERT
5280,1774957052.1828856,5,BloodPressure,165,mmHg,ALERT
5281,1774957052.1934543,5,BloodPressure,166,mmHg,ALERT
5282,1774957052.203781,5,BloodPressure,165,mmHg,ALERT
5283,1774957052.2143552,5,BloodPressure,165,mmHg,ALERT
5284,1774957052.22469,5,BloodPressure,165,mmHg,ALERT
5285,1774957052.2352786,5,BloodPressure,165,mmHg,ALERT
5286,1774957052.2459006,5,BloodPressure,165,mmHg,ALERT
5287,1774957052.2565236,5,BloodPressure,165,mmHg,ALERT
5288,1774957052.2668183,5,BloodPressure,165,mmHg,ALERT
5289,1774957052.2775521,5,BloodPressure,164,mmHg,ALERT
5290,1774957052.2880228,5,BloodPressure,164,mmHg,ALERT
5291,1774957052.2987094,5,BloodPressure,164,mmHg,ALERT
5292,1774957052.3090577,5,BloodPressure,164,mmHg,ALERT
5293,1774957052.3196156,5,BloodPressure,164,mmHg,ALERT
5294,1774957052.330105,5,BloodPressure,164,mmHg,ALERT
5295,1774957052.3407452,5,BloodPressure,164,mmHg,ALERT
5296,1774957052.3513148,5,BloodPressure,163,mmHg,ALERT
5297,1774957052.3619328,5,BloodPressure,163,mmHg,ALERT
5298,1774957052.3726811,5,BloodPressure,163,mmHg,ALERT
5299,1774957052.3835902,5,BloodPressure,163,mmHg,ALERT
5300,1774957052.3945775,5,BloodPressure,163,mmHg,ALERT
5301,1774957052.40554,5,BloodPressure,163,mmHg,ALERT
5302,1774957052.4161894,5,BloodPressure,162,mmHg,ALERT
5303,1774957052.4268708,5,BloodPressure,162,mmHg,ALERT
5304,1774957052.437617,5,BloodPressure,162,mmHg,ALERT
5305,1774957052.4483078,5,BloodPressure,162,mmHg,ALERT
5306,1774957052.458836,5,BloodPressure,162,mmHg,ALERT
5307,1774957052.4695148,5,BloodPressure,162,mmHg,ALERT
5308,1774957052.4804106,5,BloodPressure,162,mmHg,ALERT
5309,1774957052.49099,5,BloodPressure,162,mmHg,ALERT
5310,1774957052.501409,5,BloodPressure,162,mmHg,ALERT
5311,1774957052.5118482,5,BloodPressure,162,mmHg,ALERT
5312,1774957052.5223713,5,BloodPressure,162,mmHg,ALERT
5313,1774957052.5331984,5,BloodPressure,162,mmHg,ALERT
5314,1774957052.5436997,5,BloodPressure,161,mmHg,ALERT
5315,1774957052.5543518,5,BloodPressure,161,mmHg,ALERT
5316,1774957052.5649393,5,BloodPressure,161,mmHg,ALERT
5317,1774957052.5757027,5,BloodPressure,160,mmHg,ALERT
5318,1774957052.5864897,5,BloodPressure,160,mmHg,ALERT
5319,1774957052.597233,5,BloodPressure,160,mmHg,ALERT
5320,1774957052.6079824,5,BloodPressure,161,mmHg,ALERT
5321,1774957052.618713,5,BloodPressure,161,mmHg,ALERT
5322,1774957052.6298294,5,BloodPressure,160,mmHg,ALERT
5323,1774957052.6408145,5,BloodPressure,160,mmHg,ALERT
5324,1774957052.651629,5,BloodPressure,160,mmHg,ALERT
5325,1774957052.6625504,5,BloodPressure,160,mmHg,ALERT
5326,1774957052.6738162,5,BloodPressure,160,mmHg,ALERT
5327,1774957052.6847193,5,BloodPressure,160,mmHg,ALERT
5328,1774957052.6955547,5,BloodPressure,160,mmHg,ALERT
5329,1774957052.7063742,5,BloodPressure,160,mmHg,ALERT
5330,1774957052.7171478,5,BloodPressure,159,mmHg,ALERT
5331,1774957052.7282238,5,BloodPressure,159,mmHg,ALERT
5332,1774957052.7392356,5,BloodPressure,159,mmHg,ALERT
5333,1774957052.7501564,5,BloodPressure,159,mmHg,ALERT
5334,1774957052.7608433,5,BloodPressure,159,mmHg,ALERT
5335,1774957052.771584,5,BloodPressure,159,mmHg,ALERT
5336,1774957052.782465,5,BloodPressure,159,mmHg,ALERT
5337,1774957052.7934823,5,BloodPressure,158,mmHg,ALERT
5338,1774957052.8042912,5,BloodPressure,159,mmHg,ALERT
5339,1774957052.8151674,5,BloodPressure,158,mmHg,ALERT
5340,1774957052.8260398,5,BloodPressure,158,mmHg,ALERT
5341,1774957052.8367743,5,BloodPressure,158,mmHg,ALERT
5342,1774957052.8475907,5,BloodPressure,158,mmHg,ALERT
5343,1774957052.8582232,5,BloodPressure,157,mmHg,ALERT
5344,1774957052.8688045,5,BloodPressure,157,mmHg,ALERT
5345,1774957052.8795218,5,BloodPressure,157,mmHg,ALERT
5346,1774957052.8900473,5,BloodPressure,157,mmHg,ALERT
5347,1774957052.9005466,5,BloodPressure,156,mmHg,ALERT
5348,1774957052.9112802,5,BloodPressure,156,mmHg,ALERT
5349,1774957052.9219456,5,BloodPressure,156,mmHg,ALERT
5350,1774957052.9325402,5,BloodPressure,155,mmHg,ALERT
5351,1774957052.9431043,5,BloodPressure,155,mmHg,ALERT
5352,1774957052.9538596,5,BloodPressure,156,mmHg,ALERT
5353,1774957052.964339,5,BloodPressure,155,mmHg,ALERT
5354,1774957052.9749134,5,BloodPressure,155,mmHg,ALERT
5355,1774957052.9853299,5,BloodPressure,155,mmHg,ALERT
5356,1774957052.995804,5,BloodPressure,155,mmHg,ALERT
5357,1774957053.0061114,5,BloodPressure,155,mmHg,ALERT
5358,1774957053.016613,5,BloodPressure,155,mmHg,ALERT
5359,1774957053.027191,5,BloodPressure,155,mmHg,ALERT
5360,1774957053.0375435,5,BloodPressure,155,mmHg,ALERT
5361,1774957053.0481434,5,BloodPressure,155,mmHg,ALERT
5362,1774957053.0588872,5,BloodPressure,155,mmHg,ALERT
5363,1774957053.0695748,5,BloodPressure,155,mmHg,ALERT
5364,1774957053.0805333,5,BloodPressure,154,mmHg,ALERT
5365,1774957053.091172,5,BloodPressure,154,mmHg,ALERT
5366,1774957053.1019034,5,BloodPressure,155,mmHg,ALERT
5367,1774957053.1127713,5,BloodPressure,155,mmHg,ALERT
5368,1774957053.1262352,5,BloodPressure,154,mmHg,ALERT
5369,1774957053.1368568,5,BloodPressure,154,mmHg,ALERT
5370,1774957053.1472092,5,BloodPressure,153,mmHg,ALERT
5371,1774957053.1577957,5,BloodPressure,154,mmHg,ALERT
5372,1774957053.1685379,5,BloodPressure,154,mmHg,ALERT
5373,1774957053.179241,5,BloodPressure,153,mmHg,ALERT
5374,1774957053.1898577,5,BloodPressure,153,mmHg,ALERT
5375,1774957053.2006733,5,BloodPressure,153,mmHg,ALERT
5376,1774957053.2118905,5,BloodPressure,153,mmHg,ALERT
5377,1774957053.2228713,5,BloodPressure,152,mmHg,ALERT
5378,1774957053.2338288,5,BloodPressure,152,mmHg,ALERT
5379,1774957053.2442853,5,BloodPressure,152,mmHg,ALERT
5380,1774957053.254823,5,BloodPressure,152,mmHg,ALERT
5381,1774957053.2653248,5,BloodPressure,152,mmHg,ALERT
5382,1774957053.2760448,5,BloodPressure,151,mmHg,ALERT
5383,1774957053.2864454,5,BloodPressure,151,mmHg,ALERT
5384,1774957053.2969482,5,BloodPressure,151,mmHg,ALERT
5385,1774957053.3075924,5,BloodPressure,151,mmHg,ALERT
5386,1774957053.3182728,5,BloodPressure,151,mmHg,ALERT
5387,1774957053.329033,5,BloodPressure,151,mmHg,ALERT
5388,1774957053.3397543,5,BloodPressure,151,mmHg,ALERT
5389,1774957053.3500736,5,BloodPressure,151,mmHg,ALERT
5390,1774957053.3608239,5,BloodPressure,151,mmHg,ALERT
5391,1774957053.371651,5,BloodPressure,151,mmHg,ALERT
5392,1774957053.3822725,5,BloodPressure,151,mmHg,ALERT
5393,1774957053.3930864,5,BloodPressure,151,mmHg,ALERT
5394,1774957053.4038231,5,BloodPressure,150,mmHg,ALERT
5395,1774957053.4144294,5,BloodPressure,150,mmHg,ALERT
5396,1774957053.4249728,5,BloodPressure,150,mmHg,ALERT
5397,1774957053.4359372,5,BloodPressure,150,mmHg,ALERT
5398,1774957053.4468405,5,BloodPressure,150,mmHg,ALERT
5399,1774957053.4574487,5,BloodPressure,150,mmHg,ALERT
5400,1774957053.4682357,5,BloodPressure,150,mmHg,ALERT
5401,1774957053.4789395,5,BloodPressure,150,mmHg,ALERT
5402,1774957053.4896064,5,BloodPressure,150,mmHg,ALERT
5403,1774957053.5004888,5,BloodPressure,150,mmHg,ALERT
5404,1774957053.511294,5,BloodPressure,150,mmHg,ALERT
5405,1774957053.5218909,5,BloodPressure,150,mmHg,ALERT
5406,1774957053.5324914,5,BloodPressure,149,mmHg,ALERT
5407,1774957053.5429602,5,BloodPressure,149,mmHg,ALERT
5408,1774957053.5535252,5,BloodPressure,149,mmHg,ALERT
5409,1774957053.5639997,5,BloodPressure,149,mmHg,ALERT
5410,1774957053.5749269,5,BloodPressure,149,mmHg,ALERT
5411,1774957053.5857263,5,BloodPressure,149,mmHg,ALERT
5412,1774957053.5966923,5,BloodPressure,149,mmHg,ALERT
5413,1774957053.6074355,5,BloodPressure,149,mmHg,ALERT
5414,1774957053.6182978,5,BloodPressure,149,mmHg,ALERT
5415,1774957053.6294835,5,BloodPressure,149,mmHg,ALERT
5416,1774957053.6402266,5,BloodPressure,148,mmHg,ALERT
5417,1774957053.6507614,5,BloodPressure,148,mmHg,ALERT
5418,1774957053.6611006,5,BloodPressure,149,mmHg,ALERT
5419,1774957053.6715617,5,BloodPressure,148,mmHg,ALERT
5420,1774957053.6825292,5,BloodPressure,148,mmHg,ALERT
5421,1774957053.6932948,5,BloodPressure,148,mmHg,ALERT
5422,1774957053.703887,5,BloodPressure,148,mmHg,ALERT
5423,1774957053.714626,5,BloodPressure,148,mmHg,ALERT
5424,1774957053.724885,5,BloodPressure,147,mmHg,ALERT
5425,1774957053.7356322,5,BloodPressure,147,mmHg,ALERT
5426,1774957053.7463381,5,BloodPressure,147,mmHg,ALERT
5427,1774957053.7570004,5,BloodPressure,147,mmHg,ALERT
5428,1774957053.767734,5,BloodPressure,147,mmHg,ALERT
5429,1774957053.7784991,5,BloodPressure,147,mmHg,ALERT
5430,1774957053.7894897,5,BloodPressure,147,mmHg,ALERT
5431,1774957053.8003254,5,BloodPressure,147,mmHg,ALERT
5432,1774957053.8110254,5,BloodPressure,147,mmHg,ALERT
5433,1774957053.8218584,5,BloodPressure,147,mmHg,ALERT
5434,1774957053.8326888,5,BloodPressure,147,mmHg,ALERT
5435,1774957053.8432531,5,BloodPressure,147,mmHg,ALERT
5436,1774957053.8540099,5,BloodPressure,147,mmHg,ALERT
5437,1774957053.8648105,5,BloodPressure,147,mmHg,ALERT
5438,1774957053.8756793,5,BloodPressure,147,mmHg,ALERT
5439,1774957053.8865116,5,BloodPressure,146,mmHg,ALERT
5440,1774957053.8976057,5,BloodPressure,146,mmHg,ALERT
5441,1774957053.9084527,5,BloodPressure,146,mmHg,ALERT
5442,1774957053.9192662,5,BloodPressure,146,mmHg,ALERT
5443,1774957053.930007,5,BloodPressure,146,mmHg,ALERT
5444,1774957053.9406223,5,BloodPressure,146,mmHg,ALERT
5445,1774957053.9509418,5,BloodPressure,146,mmHg,ALERT
5446,1774957053.9612882,5,BloodPressure,146,mmHg,ALERT
5447,1774957053.9714973,5,BloodPressure,146,mmHg,ALERT
5448,1774957053.9817948,5,BloodPressure,146,mmHg,ALERT
5449,1774957053.9921985,5,BloodPressure,146,mmHg,ALERT
5450,1774957054.002775,5,BloodPressure,146,mmHg,ALERT
5451,1774957054.0134275,5,BloodPressure,146,mmHg,ALERT
5452,1774957054.0240083,5,BloodPressure,146,mmHg,ALERT
5453,1774957054.0346715,5,BloodPressure,145,mmHg,ALERT
5454,1774957054.0453353,5,BloodPressure,145,mmHg,ALERT
5455,1774957054.0558,5,BloodPressure,145,mmHg,ALERT
5456,1774957054.0667248,5,BloodPressure,145,mmHg,ALERT
5457,1774957054.0775583,5,BloodPressure,145,mmHg,ALERT
5458,1774957054.0882983,5,BloodPressure,145,mmHg,ALERT
5459,1774957054.0991344,5,BloodPressure,145,mmHg,ALERT
5460,1774957054.1098785,5,BloodPressure,145,mmHg,ALERT
5461,1774957054.1207006,5,BloodPressure,145,mmHg,ALERT
5462,1774957054.1338782,5,BloodPressure,145,mmHg,ALERT
5463,1774957054.1446903,5,BloodPressure,144,mmHg,ALERT
5464,1774957054.1551805,5,BloodPressure,145,mmHg,ALERT
5465,1774957054.1657884,5,BloodPressure,145,mmHg,ALERT
5466,1774957054.1766336,5,BloodPressure,145,mmHg,ALERT
5467,1774957054.1876068,5,BloodPressure,145,mmHg,ALERT
5468,1774957054.1983044,5,BloodPressure,144,mmHg,ALERT
5469,1774957054.2089376,5,BloodPressure,144,mmHg,ALERT
5470,1774957054.2196476,5,BloodPressure,144,mmHg,ALERT
5471,1774957054.2303557,5,BloodPressure,144,mmHg,ALERT
5472,1774957054.2411454,5,BloodPressure,144,mmHg,ALERT
5473,1774957054.2519405,5,BloodPressure,144,mmHg,ALERT
5474,1774957054.2628064,5,BloodPressure,144,mmHg,ALERT
5475,1774957054.2737892,5,BloodPressure,144,mmHg,ALERT
5476,1774957054.2845316,5,BloodPressure,144,mmHg,ALERT
5477,1774957054.2953897,5,BloodPressure,144,mmHg,ALERT
5478,1774957054.3061612,5,BloodPressure,145,mmHg,ALERT
5479,1774957054.316922,5,BloodPressure,144,mmHg,ALERT
5480,1774957054.3276396,5,BloodPressure,144,mmHg,ALERT
5481,1774957054.3385446,5,BloodPressure,144,mmHg,ALERT
5482,1774957054.3494866,5,BloodPressure,144,mmHg,ALERT
5483,1774957054.3600936,5,BloodPressure,144,mmHg,ALERT
5484,1774957054.3709574,5,BloodPressure,144,mmHg,ALERT
5485,1774957054.3817477,5,BloodPressure,144,mmHg,ALERT
