seq,timestamp,device_id,device_type,value,unit,label
4377,1774957042.7168636,1,ECG,105,bpm,ALERT
4378,1774957042.7274446,1,ECG,105,bpm,ALERT
4379,1774957042.7378469,1,ECG,105,bpm,ALERT
4380,1774957042.7483246,1,ECG,104,bpm,ALERT
4381,1774957042.7587621,1,ECG,105,bpm,ALERT
4382,1774957042.769192,1,ECG,104,bpm,ALERT
4383,1774957042.7795477,1,ECG,104,bpm,ALERT
4384,1774957042.78992,1,ECG,104,bpm,ALERT
4385,1774957042.8000734,1,ECG,103,bpm,ALERT
4386,1774957042.8105125,1,ECG,102,bpm,ALERT
4387,1774957042.8211439,1,ECG,102,bpm,ALERT
4388,1774957042.8314133,1,ECG,102,bpm,ALERT
4389,1774957042.8418767,1,ECG,101,bpm,ALERT
4390,1774957042.852285,1,ECG,101,bpm,ALERT
4391,1774957042.8624973,1,ECG,101,bpm,ALERT
4392,1774957042.872903,1,ECG,101,bpm,ALERT
4393,1774957042.8832211,1,ECG,101,bpm,ALERT
4394,1774957042.8934963,1,ECG,101,bpm,ALERT
4395,1774957042.9039686,1,ECG,101,bpm,ALERT
4396,1774957042.9142926,1,ECG,100,bpm,ALERT
4397,1774957042.9245987,1,ECG,100,bpm,ALERT
4398,1774957042.9347904,1,ECG,100,bpm,ALERT
4399,1774957042.9451547,1,ECG,100,bpm,ALERT
4400,1774957042.9556124,1,ECG,100,bpm,ALERT
4401,1774957042.966149,1,ECG,100,bpm,ALERT
4402,1774957042.9764419,1,ECG,100,bpm,ALERT
4403,1774957042.9867811,1,ECG,100,bpm,ALERT
4404,1774957042.9973497,1,ECG,100,bpm,ALERT
4405,1774957043.0078442,1,ECG,100,bpm,ALERT
4406,1774957043.0201247,1,ECG,101,bpm,ALERT
4407,1774957043.0307026,1,ECG,101,bpm,ALERT
4408,1774957043.0409648,1,ECG,101,bpm,ALERT
4409,1774957043.0514398,1,ECG,101,bpm,ALERT
4410,1774957043.061723,1,ECG,101,bpm,ALERT
4411,1774957043.0723243,1,ECG,101,bpm,ALERT
4412,1774957043.082846,1,ECG,101,bpm,ALERT
4413,1774957043.0930443,1,ECG,100,bpm,ALERT
4414,1774957043.1035347,1,ECG,101,bpm,ALERT
4415,1774957043.1141846,1,ECG,100,bpm,ALERT
4416,1774957043.1245713,1,ECG,99,bpm,NORMAL
4417,1774957043.134828,1,ECG,99,bpm,NORMAL
4418,1774957043.1453168,1,ECG,99,bpm,NORMAL
4419,1774957043.1558464,1,ECG,99,bpm,NORMAL
4420,1774957043.1663878,1,ECG,99,bpm,NORMAL
4421,1774957043.176782,1,ECG,99,bpm,NORMAL
4422,1774957043.1874294,1,ECG,98,bpm,NORMAL
4423,1774957043.197796,1,ECG,99,bpm,NORMAL
4424,1774957043.2083642,1,ECG,98,bpm,NORMAL
4425,1774957043.218797,1,ECG,98,bpm,NORMAL
4426,1774957043.2293284,1,ECG,97,bpm,NORMAL
4427,1774957043.2397482,1,ECG,97,bpm,NORMAL
4428,1774957043.250142,1,ECG,97,bpm,NORMAL
4429,1774957043.2606013,1,ECG,96,bpm,NORMAL
4430,1774957043.2710423,1,ECG,96,bpm,NORMAL
4431,1774957043.2813768,1,ECG,96,bpm,NORMAL
4432,1774957043.2916543,1,ECG,96,bpm,NORMAL
4433,1774957043.301928,1,ECG,97,bpm,NORMAL
4434,1774957043.3123062,1,ECG,97,bpm,NORMAL
4435,1774957043.3226979,1,ECG,97,bpm,NORMAL
4436,1774957043.3330653,1,ECG,96,bpm,NORMAL
4437,1774957043.34337,1,ECG,96,bpm,NORMAL
4438,1774957043.3539462,1,ECG,95,bpm,NORMAL
4439,1774957043.364335,1,ECG,95,bpm,NORMAL
4440,1774957043.374942,1,ECG,95,bpm,NORMAL
4441,1774957043.385468,1,ECG,95,bpm,NORMAL
4442,1774957043.3960452,1,ECG,95,bpm,NORMAL
4443,1774957043.4064794,1,ECG,95,bpm,NORMAL
4444,1774957043.4170194,1,ECG,95,bpm,NORMAL
4445,1774957043.4275746,1,ECG,95,bpm,NORMAL
4446,1774957043.4381845,1,ECG,95,bpm,NORMAL
4447,1774957043.4484332,1,ECG,95,bpm,NORMAL
4448,1774957043.4587379,1,ECG,96,bpm,NORMAL
4449,1774957043.4691958,1,ECG,96,bpm,NORMAL
4450,1774957043.479633,1,ECG,96,bpm,NORMAL
4451,1774957043.4899185,1,ECG,96,bpm,NORMAL
4452,1774957043.500469,1,ECG,96,bpm,NORMAL
4453,1774957043.5109227,1,ECG,95,bpm,NORMAL
4454,1774957043.5213854,1,ECG,94,bpm,NORMAL
4455,1774957043.531647,1,ECG,95,bpm,NORMAL
4456,1774957043.5421078,1,ECG,95,bpm,NORMAL
4457,1774957043.5526035,1,ECG,95,bpm,NORMAL
4458,1774957043.563032,1,ECG,95,bpm,NORMAL
4459,1774957043.5735056,1,ECG,95,bpm,NORMAL
4460,1774957043.5837967,1,ECG,95,bpm,NORMAL
4461,1774957043.5941114,1,ECG,94,bpm,NORMAL
4462,1774957043.604485,1,ECG,94,bpm,NORMAL
4463,1774957043.6148508,1,ECG,94,bpm,NORMAL
4464,1774957043.625232,1,ECG,93,bpm,NORMAL
4465,1774957043.6360593,1,ECG,93,bpm,NORMAL
4466,1774957043.646701,1,ECG,92,bpm,NORMAL
4467,1774957043.6571722,1,ECG,92,bpm,NORMAL
4468,1774957043.6679103,1,ECG,92,bpm,NORMAL
4469,1774957043.678705,1,ECG,92,bpm,NORMAL
4470,1774957043.6891844,1,ECG,92,bpm,NORMAL
4471,1774957043.6995876,1,ECG,92,bpm,NORMAL
4472,1774957043.7100632,1,ECG,93,bpm,NORMAL
4473,1774957043.7204099,1,ECG,92,bpm,NORMAL
4474,1774957043.7308068,1,ECG,92,bpm,NORMAL
4475,1774957043.7412577,1,ECG,92,bpm,NORMAL
4476,1774957043.7518344,1,ECG,93,bpm,NORMAL
4477,1774957043.762285,1,ECG,92,bpm,NORMAL
4478,1774957043.7729394,1,ECG,92,bpm,NORMAL
4479,1774957043.7833614,1,ECG,93,bpm,NORMAL
4480,1774957043.7939768,1,ECG,93,bpm,NORMAL
4481,1774957043.8043182,1,ECG,94,bpm,NORMAL
4482,1774957043.8149085,1,ECG,93,bpm,NORMAL
4483,1774957043.8257124,1,ECG,93,bpm,NORMAL
4484,1774957043.836085,1,ECG,93,bpm,NORMAL
4485,1774957043.846555,1,ECG,92,bpm,NORMAL
4486,1774957043.8570304,1,ECG,92,bpm,NORMAL
4487,1774957043.8673697,1,ECG,92,bpm,NORMAL
4488,1774957043.8775716,1,ECG,92,bpm,NORMAL
4489,1774957043.8878984,1,ECG,92,bpm,NORMAL
4490,1774957043.898076,1,ECG,92,bpm,NORMAL
4491,1774957043.908375,1,ECG,93,bpm,NORMAL
4492,1774957043.918714,1,ECG,93,bpm,NORMAL
4493,1774957043.9291403,1,ECG,92,bpm,NORMAL
4494,1774957043.939706,1,ECG,92,bpm,NORMAL
4495,1774957043.950089,1,ECG,92,bpm,NORMAL
4496,1774957043.9606555,1,ECG,92,bpm,NORMAL
4497,1774957043.9711795,1,ECG,92,bpm,NORMAL
4498,1774957043.9817917,1,ECG,92,bpm,NORMAL
4499,1774957043.992934,1,ECG,92,bpm,NORMAL
4500,1774957044.0034194,1,ECG,92,bpm,NORMAL
4501,1774957044.013791,1,ECG,92,bpm,NORMAL
4502,1774957044.0269783,1,ECG,92,bpm,NORMAL
4503,1774957044.0374508,1,ECG,91,bpm,NORMAL
4504,1774957044.0479567,1,ECG,91,bpm,NORMAL
4505,1774957044.0583649,1,ECG,91,bpm,NORMAL
4506,1774957044.0686758,1,ECG,91,bpm,NORMAL
4507,1774957044.079179,1,ECG,91,bpm,NORMAL
4508,1774957044.0896118,1,ECG,91,bpm,NORMAL
4509,1774957044.0999193,1,ECG,91,bpm,NORMAL
4510,1774957044.1104264,1,ECG,91,bpm,NORMAL
4511,1774957044.1209757,1,ECG,92,bpm,NORMAL
4512,1774957044.1312752,1,ECG,91,bpm,NORMAL
4513,1774957044.1418228,1,ECG,92,bpm,NORMAL
4514,1774957044.1522026,1,ECG,91,bpm,NORMAL
4515,1774957044.1626272,1,ECG,91,bpm,NORMAL
4516,1774957044.173179,1,ECG,91,bpm,NORMAL
4517,1774957044.183647,1,ECG,90,bpm,NORMAL
4518,1774957044.1941853,1,ECG,89,bpm,NORMAL
4519,1774957044.2046478,1,ECG,89,bpm,NORMAL
4520,1774957044.2152064,1,ECG,89,bpm,NORMAL
4521,1774957044.2255344,1,ECG,90,bpm,NORMAL
4522,1774957044.236,1,ECG,91,bpm,NORMAL
4523,1774957044.246372,1,ECG,90,bpm,NORMAL
4524,1774957044.256611,1,ECG,91,bpm,NORMAL
4525,1774957044.267017,1,ECG,90,bpm,NORMAL
4526,1774957044.2772703,1,ECG,90,bpm,NORMAL
4527,1774957044.2876549,1,ECG,90,bpm,NORMAL
4528,1774957044.2983227,1,ECG,90,bpm,NORMAL
4529,1774957044.3090484,1,ECG,90,bpm,NORMAL
4530,1774957044.3196332,1,ECG,90,bpm,NORMAL
4531,1774957044.3303673,1,ECG,90,bpm,NORMAL
4532,1774957044.3408792,1,ECG,89,bpm,NORMAL
4533,1774957044.351466,1,ECG,90,bpm,NORMAL
4534,1774957044.3620257,1,ECG,90,bpm,NORMAL
4535,1774957044.3727937,1,ECG,90,bpm,NORMAL
4536,1774957044.3835316,1,ECG,90,bpm,NORMAL
4537,1774957044.3944952,1,ECG,90,bpm,NORMAL
4538,1774957044.405279,1,ECG,91,bpm,NORMAL
4539,1774957044.4158964,1,ECG,91,bpm,NORMAL
4540,1774957044.4267063,1,ECG,91,bpm,NORMAL
4541,1774957044.4375303,1,ECG,91,bpm,NORMAL
4542,1774957044.4483998,1,ECG,91,bpm,NORMAL
4543,1774957044.4592268,1,ECG,91,bpm,NORMAL
4544,1774957044.4695227,1,ECG,91,bpm,NORMAL
4545,1774957044.480288,1,ECG,91,bpm,NORMAL
4546,1774957044.4909995,1,ECG,91,bpm,NORMAL
4547,1774957044.5016358,1,ECG,91,bpm,NORMAL
4548,1774957044.512415,1,ECG,90,bpm,NORMAL
4549,1774957044.5232182,1,ECG,91,bpm,NORMAL
4550,1774957044.5339904,1,ECG,91,bpm,NORMAL
4551,1774957044.5447118,1,ECG,91,bpm,NORMAL
4552,1774957044.555516,1,ECG,91,bpm,NORMAL
4553,1774957044.5663035,1,ECG,90,bpm,NORMAL
4554,1774957044.5770888,1,ECG,90,bpm,NORMAL
4555,1774957044.5876932,1,ECG,90,bpm,NORMAL
4556,1774957044.5984497,1,ECG,90,bpm,NORMAL
4557,1774957044.6091235,1,ECG,90,bpm,NORMAL
4558,1774957044.6198988,1,ECG,89,bpm,NORMAL
4559,1774957044.6308413,1,ECG,89,bpm,NORMAL
4560,1774957044.6415045,1,ECG,89,bpm,NORMAL
4561,1774957044.6525614,1,ECG,89,bpm,NORMAL
4562,1774957044.6631508,1,ECG,88,bpm,NORMAL
4563,1774957044.6738772,1,ECG,88,bpm,NORMAL
4564,1774957044.6845205,1,ECG,88,bpm,NORMAL
4565,1774957044.6953995,1,ECG,87,bpm,NORMAL
4566,1774957044.7062912,1,ECG,87,bpm,NORMAL
4567,1774957044.7171276,1,ECG,87,bpm,NORMAL
4568,1774957044.7279475,1,ECG,88,bpm,NORMAL
4569,1774957044.7387516,1,ECG,88,bpm,NORMAL
4570,1774957044.7495565,1,ECG,87,bpm,NORMAL
4571,1774957044.760276,1,ECG,87,bpm,NORMAL
4572,1774957044.7709968,1,ECG,87,bpm,NORMAL
4573,1774957044.7815356,1,ECG,86,bpm,NORMAL
4574,1774957044.792327,1,ECG,87,bpm,NORMAL
4575,1774957044.8029487,1,ECG,87,bpm,NORMAL
4576,1774957044.8137338,1,ECG,88,bpm,NORMAL
4577,1774957044.8245282,1,ECG,87,bpm,NORMAL
4578,1774957044.8348644,1,ECG,87,bpm,NORMAL
4579,1774957044.8455417,1,ECG,87,bpm,NORMAL
4580,1774957044.8562374,1,ECG,87,bpm,NORMAL
4581,1774957044.866907,1,ECG,87,bpm,NORMAL
4582,1774957044.8776145,1,ECG,86,bpm,NORMAL
4583,1774957044.8882604,1,ECG,87,bpm,NORMAL
4584,1774957044.8988314,1,ECG,87,bpm,NORMAL
4585,1774957044.9092891,1,ECG,88,bpm,NORMAL
4586,1774957044.9199283,1,ECG,87,bpm,NORMAL
4587,1774957044.9306648,1,ECG,88,bpm,NORMAL
4588,1774957044.9412653,1,ECG,88,bpm,NORMAL
4589,1774957044.9518938,1,ECG,87,bpm,NORMAL
4590,1774957044.9624379,1,ECG,87,bpm,NORMAL
4591,1774957044.9731545,1,ECG,87,bpm,NORMAL
4592,1774957044.9839156,1,ECG,88,bpm,NORMAL
4593,1774957044.9945793,1,ECG,88,bpm,NORMAL
4594,1774957045.0054038,1,ECG,88,bpm,NORMAL
4595,1774957045.016041,1,ECG,89,bpm,NORMAL
4596,1774957045.0296397,1,ECG,89,bpm,NORMAL
4597,1774957045.0400136,1,ECG,89,bpm,NORMAL
4598,1774957045.0506568,1,ECG,88,bpm,NORMAL
4599,1774957045.061509,1,ECG,88,bpm,NORMAL
4600,1774957045.072069,1,ECG,88,bpm,NORMAL
4601,1774957045.0826678,1,ECG,87,bpm,NORMAL
4602,1774957045.093302,1,ECG,86,bpm,NORMAL
4603,1774957045.1038628,1,ECG,86,bpm,NORMAL
4604,1774957045.1147888,1,ECG,86,bpm,NORMAL
4605,1774957045.1257079,1,ECG,85,bpm,NORMAL
4606,1774957045.1366608,1,ECG,85,bpm,NORMAL
4607,1774957045.1473572,1,ECG,85,bpm,NORMAL
4608,1774957045.1579223,1,ECG,84,bpm,NORMAL
4609,1774957045.1684222,1,ECG,84,bpm,NORMAL
4610,1774957045.1789112,1,ECG,83,bpm,NORMAL
4611,1774957045.1898801,1,ECG,84,bpm,NORMAL
4612,1774957045.2005193,1,ECG,84,bpm,NORMAL
4613,1774957045.2110736,1,ECG,84,bpm,NORMAL
4614,1774957045.221616,1,ECG,84,bpm,NORMAL
4615,1774957045.2321298,1,ECG,84,bpm,NORMAL
4616,1774957045.242702,1,ECG,84,bpm,NORMAL
4617,1774957045.2533064,1,ECG,84,bpm,NORMAL
4618,1774957045.2639513,1,ECG,84,bpm,NORMAL
4619,1774957045.2745337,1,ECG,84,bpm,NORMAL
4620,1774957045.2849016,1,ECG,84,bpm,NORMAL
4621,1774957045.2955253,1,ECG,83,bpm,NORMAL
4622,1774957045.306135,1,ECG,83,bpm,NORMAL
4623,1774957045.3167152,1,ECG,84,bpm,NORMAL
4624,1774957045.3274395,1,ECG,83,bpm,NORMAL
4625,1774957045.3378277,1,ECG,83,bpm,NORMAL
4626,1774957045.3486197,1,ECG,83,bpm,NORMAL
4627,1774957045.3592415,1,ECG,83,bpm,NORMAL
4628,1774957045.3694768,1,ECG,83,bpm,NORMAL
4629,1774957045.3801737,1,ECG,83,bpm,NORMAL
4630,1774957045.390857,1,ECG,83,bpm,NORMAL
4631,1774957045.4015493,1,ECG,83,bpm,NORMAL
4632,1774957045.4123414,1,ECG,83,bpm,NORMAL
4633,1774957045.4232256,1,ECG,83,bpm,NORMAL
4634,1774957045.434207,1,ECG,83,bpm,NORMAL
4635,1774957045.4450345,1,ECG,84,bpm,NORMAL
4636,1774957045.4558961,1,ECG,84,bpm,NORMAL
4637,1774957045.4668672,1,ECG,84,bpm,NORMAL
4638,1774957045.4777575,1,ECG,84,bpm,NORMAL
4639,1774957045.488573,1,ECG,84,bpm,NORMAL
4640,1774957045.4993377,1,ECG,85,bpm,NORMAL
4641,1774957045.509994,1,ECG,85,bpm,NORMAL
4642,1774957045.520499,1,ECG,84,bpm,NORMAL
4643,1774957045.5313268,1,ECG,84,bpm,NORMAL
4644,1774957045.542166,1,ECG,84,bpm,NORMAL
4645,1774957045.553006,1,ECG,84,bpm,NORMAL
4646,1774957045.5639353,1,ECG,84,bpm,NORMAL
4647,1774957045.5746179,1,ECG,84,bpm,NORMAL
4648,1774957045.5853772,1,ECG,84,bpm,NORMAL
4649,1774957045.5968783,1,ECG,83,bpm,NORMAL
4650,1774957045.6077857,1,ECG,82,bpm,NORMAL
4651,1774957045.6187372,1,ECG,83,bpm,NORMAL
4652,1774957045.6294813,1,ECG,82,bpm,NORMAL
4653,1774957045.639924,1,ECG,83,bpm,NORMAL
4654,1774957045.6506608,1,ECG,83,bpm,NORMAL
4655,1774957045.6613116,1,ECG,83,bpm,NORMAL
4656,1774957045.671904,1,ECG,82,bpm,NORMAL
4657,1774957045.682626,1,ECG,83,bpm,NORMAL
4658,1774957045.693451,1,ECG,83,bpm,NORMAL
4659,1774957045.7041156,1,ECG,83,bpm,NORMAL
4660,1774957045.714552,1,ECG,82,bpm,NORMAL
4661,1774957045.7253287,1,ECG,82,bpm,NORMAL
4662,1774957045.7358308,1,ECG,82,bpm,NORMAL
4663,1774957045.7463489,1,ECG,81,bpm,NORMAL
4664,1774957045.7568195,1,ECG,81,bpm,NORMAL
4665,1774957045.7672896,1,ECG,82,bpm,NORMAL
4666,1774957045.7776918,1,ECG,82,bpm,NORMAL
4667,1774957045.7881517,1,ECG,81,bpm,NORMAL
4668,1774957045.7989204,1,ECG,82,bpm,NORMAL
4669,1774957045.8095064,1,ECG,82,bpm,NORMAL
4670,1774957045.819767,1,ECG,82,bpm,NORMAL
4671,1774957045.83034,1,ECG,82,bpm,NORMAL
4672,1774957045.8407693,1,ECG,82,bpm,NORMAL
4673,1774957045.8512604,1,ECG,81,bpm,NORMAL
4674,1774957045.862226,1,ECG,82,bpm,NORMAL
4675,1774957045.872938,1,ECG,81,bpm,NORMAL
4676,1774957045.8833702,1,ECG,81,bpm,NORMAL
4677,1774957045.8939476,1,ECG,81,bpm,NORMAL
4678,1774957045.9044666,1,ECG,81,bpm,NORMAL
4679,1774957045.9148934,1,ECG,81,bpm,NORMAL
4680,1774957045.925425,1,ECG,80,bpm,NORMAL
4681,1774957045.935901,1,ECG,80,bpm,NORMAL
4682,1774957045.9462206,1,ECG,81,bpm,NORMAL
4683,1774957045.9566326,1,ECG,81,bpm,NORMAL
4684,1774957045.967041,1,ECG,81,bpm,NORMAL
4685,1774957045.977248,1,ECG,81,bpm,NORMAL
4686,1774957045.9877512,1,ECG,81,bpm,NORMAL
4687,1774957045.9982977,1,ECG,81,bpm,NORMAL
4688,1774957046.0084648,1,ECG,81,bpm,NORMAL
4689,1774957046.0188463,1,ECG,81,bpm,NORMAL
4690,1774957046.0308993,1,ECG,82,bpm,NORMAL
4691,1774957046.0412517,1,ECG,81,bpm,NORMAL
4692,1774957046.051768,1,ECG,82,bpm,NORMAL
4693,1774957046.0623617,1,ECG,82,bpm,NORMAL
4694,1774957046.0726814,1,ECG,82,bpm,NORMAL
4695,1774957046.0829794,1,ECG,82,bpm,NORMAL
4696,1774957046.093442,1,ECG,82,bpm,NORMAL
4697,1774957046.103867,1,ECG,82,bpm,NORMAL
4698,1774957046.1142693,1,ECG,81,bpm,NORMAL
4699,1774957046.1248229,1,ECG,81,bpm,NORMAL
4700,1774957046.1353407,1,ECG,81,bpm,NORMAL
4701,1774957046.1457608,1,ECG,82,bpm,NORMAL
4702,1774957046.1562524,1,ECG,82,bpm,NORMAL
4703,1774957046.166662,1,ECG,82,bpm,NORMAL
4704,1774957046.1769218,1,ECG,82,bpm,NORMAL
4705,1774957046.1874807,1,ECG,82,bpm,NORMAL
4706,1774957046.1977966,1,ECG,82,bpm,NORMAL
4707,1774957046.208168,1,ECG,82,bpm,NORMAL
4708,1774957046.2187371,1,ECG,83,bpm,NORMAL
4709,1774957046.2292159,1,ECG,83,bpm,NORMAL
4710,1774957046.2397773,1,ECG,83,bpm,NORMAL
4711,1774957046.2503364,1,ECG,83,bpm,NORMAL
4712,1774957046.260842,1,ECG,83,bpm,NORMAL
4713,1774957046.2713149,1,ECG,83,bpm,NORMAL
4714,1774957046.2819963,1,ECG,82,bpm,NORMAL
4715,1774957046.2927423,1,ECG,82,bpm,NORMAL
4716,1774957046.3035285,1,ECG,81,bpm,NORMAL
4717,1774957046.3147132,1,ECG,81,bpm,NORMAL
4718,1774957046.3251305,1,ECG,81,bpm,NORMAL
4719,1774957046.3358667,1,ECG,82,bpm,NORMAL
4720,1774957046.3462687,1,ECG,82,bpm,NORMAL
4721,1774957046.3569267,1,ECG,82,bpm,NORMAL
4722,1774957046.3675177,1,ECG,82,bpm,NORMAL
4723,1774957046.378169,1,ECG,82,bpm,NORMAL
4724,1774957046.3886735,1,ECG,82,bpm,NORMAL
4725,1774957046.3992364,1,ECG,82,bpm,NORMAL
4726,1774957046.4101424,1,ECG,81,bpm,NORMAL
4727,1774957046.420606,1,ECG,82,bpm,NORMAL
4728,1774957046.4311311,1,ECG,82,bpm,NORMAL
4729,1774957046.4415388,1,ECG,82,bpm,NORMAL
4730,1774957046.4519293,1,ECG,82,bpm,NORMAL
4731,1774957046.4626799,1,ECG,81,bpm,NORMAL
4732,1774957046.4730031,1,ECG,80,bpm,NORMAL
4733,1774957046.483886,1,ECG,80,bpm,NORMAL
4734,1774957046.494794,1,ECG,81,bpm,NORMAL
4735,1774957046.505358,1,ECG,81,bpm,NORMAL
4736,1774957046.515817,1,ECG,82,bpm,NORMAL
4737,1774957046.5263314,1,ECG,81,bpm,NORMAL
4738,1774957046.5369012,1,ECG,82,bpm,NORMAL
4739,1774957046.547416,1,ECG,82,bpm,NORMAL
4740,1774957046.5580847,1,ECG,82,bpm,NORMAL
4741,1774957046.5686698,1,ECG,82,bpm,NORMAL
4742,1774957046.5792768,1,ECG,82,bpm,NORMAL
4743,1774957046.5898173,1,ECG,82,bpm,NORMAL
4744,1774957046.6002176,1,ECG,82,bpm,NORMAL
4745,1774957046.610934,1,ECG,82,bpm,NORMAL
4746,1774957046.6215956,1,ECG,83,bpm,NORMAL
4747,1774957046.6321747,1,ECG,83,bpm,NORMAL
4748,1774957046.6428828,1,ECG,83,bpm,NORMAL
4749,1774957046.6534648,1,ECG,83,bpm,NORMAL
4750,1774957046.6636596,1,ECG,82,bpm,NORMAL
4751,1774957046.6739848,1,ECG,81,bpm,NORMAL
4752,1774957046.6845071,1,ECG,82,bpm,NORMAL
4753,1774957046.6947377,1,ECG,82,bpm,NORMAL
4754,1774957046.7050843,1,ECG,82,bpm,NORMAL
4755,1774957046.7155614,1,ECG,82,bpm,NORMAL
4756,1774957046.7262564,1,ECG,82,bpm,NORMAL
4757,1774957046.7372277,1,ECG,81,bpm,NORMAL
4758,1774957046.7479885,1,ECG,82,bpm,NORMAL
4759,1774957046.7586865,1,ECG,82,bpm,NORMAL
4760,1774957046.7696376,1,ECG,82,bpm,NORMAL
4761,1774957046.7803445,1,ECG,81,bpm,NORMAL
4762,1774957046.791005,1,ECG,81,bpm,NORMAL
4763,1774957046.8019063,1,ECG,82,bpm,NORMAL
4764,1774957046.8128836,1,ECG,82,bpm,NORMAL
4765,1774957046.8234081,1,ECG,82,bpm,NORMAL
4766,1774957046.834161,1,ECG,81,bpm,NORMAL
4767,1774957046.8446033,1,ECG,81,bpm,NORMAL
4768,1774957046.8552258,1,ECG,81,bpm,NORMAL
4769,1774957046.865713,1,ECG,81,bpm,NORMAL
4770,1774957046.8766952,1,ECG,81,bpm,NORMAL
4771,1774957046.8874505,1,ECG,81,bpm,NORMAL
4772,1774957046.8981366,1,ECG,82,bpm,NORMAL
4773,1774957046.9087162,1,ECG,82,bpm,NORMAL
4774,1774957046.919384,1,ECG,81,bpm,NORMAL
4775,1774957046.9301333,1,ECG,82,bpm,NORMAL
4776,1774957046.9408724,1,ECG,81,bpm,NORMAL
4777,1774957046.9514832,1,ECG,81,bpm,NORMAL
4778,1774957046.9621007,1,ECG,82,bpm,NORMAL
4779,1774957046.9726577,1,ECG,81,bpm,NORMAL
4780,1774957046.9830227,1,ECG,80,bpm,NORMAL
4781,1774957046.9937308,1,ECG,80,bpm,NORMAL
4782,1774957047.004215,1,ECG,80,bpm,NORMAL
4783,1774957047.0149262,1,ECG,80,bpm,NORMAL
4784,1774957047.025506,1,ECG,81,bpm,NORMAL
4785,1774957047.0391061,1,ECG,80,bpm,NORMAL
4786,1774957047.049793,1,ECG,80,bpm,NORMAL
4787,1774957047.060138,1,ECG,80,bpm,NORMAL
4788,1774957047.0707173,1,ECG,80,bpm,NORMAL
4789,1774957047.0814466,1,ECG,80,bpm,NORMAL
4790,1774957047.0918434,1,ECG,80,bpm,NORMAL
4791,1774957047.1021893,1,ECG,80,bpm,NORMAL
4792,1774957047.1125948,1,ECG,80,bpm,NORMAL
4793,1774957047.1229894,1,ECG,79,bpm,NORMAL
4794,1774957047.1334727,1,ECG,80,bpm,NORMAL
4795,1774957047.1441004,1,ECG,80,bpm,NORMAL
4796,1774957047.1544702,1,ECG,79,bpm,NORMAL
4797,1774957047.1648169,1,ECG,79,bpm,NORMAL
4798,1774957047.1750722,1,ECG,79,bpm,NORMAL
4799,1774957047.1855466,1,ECG,79,bpm,NORMAL
4800,1774957047.1959376,1,ECG,78,bpm,NORMAL
4801,1774957047.2065032,1,ECG,78,bpm,NORMAL
4802,1774957047.2172258,1,ECG,78,bpm,NORMAL
4803,1774957047.2276492,1,ECG,78,bpm,NORMAL
4804,1774957047.2380018,1,ECG,78,bpm,NORMAL
4805,1774957047.2484229,1,ECG,78,bpm,NORMAL
4806,1774957047.2588432,1,ECG,78,bpm,NORMAL
4807,1774957047.2693028,1,ECG,78,bpm,NORMAL
4808,1774957047.279858,1,ECG,78,bpm,NORMAL
4809,1774957047.2902071,1,ECG,78,bpm,NORMAL
4810,1774957047.3009493,1,ECG,78,bpm,NORMAL
4811,1774957047.3114429,1,ECG,79,bpm,NORMAL
4812,1774957047.321816,1,ECG,79,bpm,NORMAL
4813,1774957047.3322904,1,ECG,78,bpm,NORMAL
4814,1774957047.3426552,1,ECG,78,bpm,NORMAL
4815,1774957047.3529174,1,ECG,79,bpm,NORMAL
4816,1774957047.3633072,1,ECG,79,bpm,NORMAL
4817,1774957047.37355,1,ECG,78,bpm,NORMAL
4818,1774957047.3837585,1,ECG,78,bpm,NORMAL
4819,1774957047.3939805,1,ECG,78,bpm,NORMAL
4820,1774957047.404261,1,ECG,79,bpm,NORMAL
4821,1774957047.414546,1,ECG,79,bpm,NORMAL
4822,1774957047.4248557,1,ECG,79,bpm,NORMAL
4823,1774957047.4351025,1,ECG,80,bpm,NORMAL
4824,1774957047.4453666,1,ECG,80,bpm,NORMAL
4825,1774957047.4555268,1,ECG,79,bpm,NORMAL
4826,1774957047.465764,1,ECG,80,bpm,NORMAL
4827,1774957047.4759867,1,ECG,80,bpm,NORMAL
4828,1774957047.4863887,1,ECG,80,bpm,NORMAL
4829,1774957047.4967225,1,ECG,79,bpm,NORMAL
4830,1774957047.506965,1,ECG,79,bpm,NORMAL
4831,1774957047.5172093,1,ECG,80,bpm,NORMAL
4832,1774957047.5275419,1,ECG,80,bpm,NORMAL
4833,1774957047.537896,1,ECG,81,bpm,NORMAL
4834,1774957047.5483367,1,ECG,80,bpm,NORMAL
4835,1774957047.558699,1,ECG,80,bpm,NORMAL
4836,1774957047.5691123,1,ECG,80,bpm,NORMAL
4837,1774957047.5793617,1,ECG,80,bpm,NORMAL
4838,1774957047.5896676,1,ECG,80,bpm,NORMAL
4839,1774957047.5999718,1,ECG,79,bpm,NORMAL
4840,1774957047.6102474,1,ECG,79,bpm,NORMAL
4841,1774957047.6206071,1,ECG,79,bpm,NORMAL
4842,1774957047.6308458,1,ECG,80,bpm,NORMAL
4843,1774957047.6410975,1,ECG,79,bpm,NORMAL
4844,1774957047.651457,1,ECG,79,bpm,NORMAL
4845,1774957047.6616929,1,ECG,79,bpm,NORMAL
4846,1774957047.6718774,1,ECG,79,bpm,NORMAL
