seq,timestamp,device_id,device_type,value,unit,label
1511,1774957012.6344712,0,ECG,86,bpm,NORMAL
1512,1774957012.6454022,0,ECG,86,bpm,NORMAL
1513,1774957012.6561072,0,ECG,87,bpm,NORMAL
1514,1774957012.6670032,0,ECG,86,bpm,NORMAL
1515,1774957012.6777418,0,ECG,87,bpm,NORMAL
1516,1774957012.6883724,0,ECG,86,bpm,NORMAL
1517,1774957012.6990592,0,ECG,86,bpm,NORMAL
1518,1774957012.709967,0,ECG,85,bpm,NORMAL
1519,1774957012.7206314,0,ECG,86,bpm,NORMAL
1520,1774957012.7312114,0,ECG,86,bpm,NORMAL
1521,1774957012.7416122,0,ECG,86,bpm,NORMAL
1522,1774957012.7521362,0,ECG,86,bpm,NORMAL
1523,1774957012.7625198,0,ECG,87,bpm,NORMAL
1524,1774957012.7732468,0,ECG,87,bpm,NORMAL
1525,1774957012.7838936,0,ECG,86,bpm,NORMAL
1526,1774957012.7945454,0,ECG,86,bpm,NORMAL
1527,1774957012.8052695,0,ECG,87,bpm,NORMAL
1528,1774957012.8158402,0,ECG,86,bpm,NORMAL
1529,1774957012.8264933,0,ECG,86,bpm,NORMAL
1530,1774957012.8372104,0,ECG,86,bpm,NORMAL
1531,1774957012.850972,0,ECG,86,bpm,NORMAL
1532,1774957012.861302,0,ECG,86,bpm,NORMAL
1533,1774957012.8721955,0,ECG,86,bpm,NORMAL
1534,1774957012.8827856,0,ECG,86,bpm,NORMAL
1535,1774957012.8931813,0,ECG,86,bpm,NORMAL
1536,1774957012.9038758,0,ECG,86,bpm,NORMAL
1537,1774957012.9145124,0,ECG,86,bpm,NORMAL
1538,1774957012.9254131,0,ECG,86,bpm,NORMAL
1539,1774957012.9360175,0,ECG,86,bpm,NORMAL
1540,1774957012.9467208,0,ECG,87,bpm,NORMAL
1541,1774957012.9572957,0,ECG,86,bpm,NORMAL
1542,1774957012.96791,0,ECG,86,bpm,NORMAL
1543,1774957012.97849,0,ECG,86,bpm,NORMAL
1544,1774957012.989316,0,ECG,85,bpm,NORMAL
1545,1774957013.0000734,0,ECG,85,bpm,NORMAL
1546,1774957013.010691,0,ECG,84,bpm,NORMAL
1547,1774957013.0213857,0,ECG,84,bpm,NORMAL
1548,1774957013.0321224,0,ECG,84,bpm,NORMAL
1549,1774957013.042845,0,ECG,83,bpm,NORMAL
1550,1774957013.0534923,0,ECG,83,bpm,NORMAL
1551,1774957013.0640726,0,ECG,83,bpm,NORMAL
1552,1774957013.0747962,0,ECG,84,bpm,NORMAL
1553,1774957013.085499,0,ECG,84,bpm,NORMAL
1554,1774957013.0962565,0,ECG,84,bpm,NORMAL
1555,1774957013.10703,0,ECG,84,bpm,NORMAL
1556,1774957013.1176605,0,ECG,84,bpm,NORMAL
1557,1774957013.1285138,0,ECG,83,bpm,NORMAL
1558,1774957013.1391594,0,ECG,83,bpm,NORMAL
1559,1774957013.1500735,0,ECG,83,bpm,NORMAL
1560,1774957013.1608732,0,ECG,83,bpm,NORMAL
1561,1774957013.1724024,0,ECG,83,bpm,NORMAL
1562,1774957013.1832252,0,ECG,83,bpm,NORMAL
1563,1774957013.193838,0,ECG,82,bpm,NORMAL
1564,1774957013.2045126,0,ECG,82,bpm,NORMAL
1565,1774957013.215518,0,ECG,82,bpm,NORMAL
1566,1774957013.226372,0,ECG,82,bpm,NORMAL
1567,1774957013.237135,0,ECG,82,bpm,NORMAL
1568,1774957013.2479002,0,ECG,82,bpm,NORMAL
1569,1774957013.2589326,0,ECG,82,bpm,NORMAL
1570,1774957013.26979,0,ECG,82,bpm,NORMAL
1571,1774957013.2806025,0,ECG,82,bpm,NORMAL
1572,1774957013.2914448,0,ECG,82,bpm,NORMAL
1573,1774957013.3019974,0,ECG,82,bpm,NORMAL
1574,1774957013.3123333,0,ECG,81,bpm,NORMAL
1575,1774957013.3229523,0,ECG,82,bpm,NORMAL
1576,1774957013.3332026,0,ECG,82,bpm,NORMAL
1577,1774957013.343761,0,ECG,81,bpm,NORMAL
1578,1774957013.3545513,0,ECG,81,bpm,NORMAL
1579,1774957013.365526,0,ECG,82,bpm,NORMAL
1580,1774957013.3763182,0,ECG,82,bpm,NORMAL
1581,1774957013.3871064,0,ECG,82,bpm,NORMAL
1582,1774957013.3978825,0,ECG,82,bpm,NORMAL
1583,1774957013.4087083,0,ECG,82,bpm,NORMAL
1584,1774957013.4194453,0,ECG,82,bpm,NORMAL
1585,1774957013.43016,0,ECG,82,bpm,NORMAL
1586,1774957013.4408886,0,ECG,83,bpm,NORMAL
1587,1774957013.4517813,0,ECG,82,bpm,NORMAL
1588,1774957013.4626253,0,ECG,82,bpm,NORMAL
1589,1774957013.4734569,0,ECG,82,bpm,NORMAL
1590,1774957013.4843767,0,ECG,82,bpm,NORMAL
1591,1774957013.4950955,0,ECG,82,bpm,NORMAL
1592,1774957013.5058408,0,ECG,82,bpm,NORMAL
1593,1774957013.5165305,0,ECG,82,bpm,NORMAL
1594,1774957013.5272465,0,ECG,82,bpm,NORMAL
1595,1774957013.538066,0,ECG,82,bpm,NORMAL
1596,1774957013.5484073,0,ECG,82,bpm,NORMAL
1597,1774957013.5589514,0,ECG,82,bpm,NORMAL
1598,1774957013.569526,0,ECG,82,bpm,NORMAL
1599,1774957013.5802686,0,ECG,82,bpm,NORMAL
1600,1774957013.590712,0,ECG,81,bpm,NORMAL
1601,1774957013.6011362,0,ECG,81,bpm,NORMAL
1602,1774957013.6119776,0,ECG,81,bpm,NORMAL
1603,1774957013.6226912,0,ECG,81,bpm,NORMAL
1604,1774957013.6336777,0,ECG,81,bpm,NORMAL
1605,1774957013.6444466,0,ECG,81,bpm,NORMAL
1606,1774957013.655268,0,ECG,81,bpm,NORMAL
1607,1774957013.6660533,0,ECG,81,bpm,NORMAL
1608,1774957013.676907,0,ECG,81,bpm,NORMAL
1609,1774957013.687807,0,ECG,81,bpm,NORMAL
1610,1774957013.6985416,0,ECG,81,bpm,NORMAL
1611,1774957013.7093842,0,ECG,81,bpm,NORMAL
1612,1774957013.720265,0,ECG,81,bpm,NORMAL
1613,1774957013.7309823,0,ECG,80,bpm,NORMAL
1614,1774957013.7417493,0,ECG,80,bpm,NORMAL
1615,1774957013.7525637,0,ECG,80,bpm,NORMAL
1616,1774957013.7636547,0,ECG,80,bpm,NORMAL
1617,1774957013.7744246,0,ECG,80,bpm,NORMAL
1618,1774957013.785214,0,ECG,80,bpm,NORMAL
1619,1774957013.796064,0,ECG,79,bpm,NORMAL
1620,1774957013.807213,0,ECG,79,bpm,NORMAL
1621,1774957013.8180006,0,ECG,80,bpm,NORMAL
1622,1774957013.8289275,0,ECG,79,bpm,NORMAL
1623,1774957013.8397377,0,ECG,79,bpm,NORMAL
1624,1774957013.8523214,0,ECG,79,bpm,NORMAL
1625,1774957013.8630416,0,ECG,80,bpm,NORMAL
1626,1774957013.8737855,0,ECG,80,bpm,NORMAL
1627,1774957013.8844728,0,ECG,80,bpm,NORMAL
1628,1774957013.8949065,0,ECG,80,bpm,NORMAL
1629,1774957013.905365,0,ECG,80,bpm,NORMAL
1630,1774957013.9158554,0,ECG,79,bpm,NORMAL
1631,1774957013.9262984,0,ECG,79,bpm,NORMAL
1632,1774957013.9367747,0,ECG,79,bpm,NORMAL
1633,1774957013.947063,0,ECG,79,bpm,NORMAL
1634,1774957013.957381,0,ECG,79,bpm,NORMAL
1635,1774957013.9678957,0,ECG,79,bpm,NORMAL
1636,1774957013.9783719,0,ECG,79,bpm,NORMAL
1637,1774957013.9890182,0,ECG,79,bpm,NORMAL
1638,1774957013.999618,0,ECG,79,bpm,NORMAL
1639,1774957014.0102024,0,ECG,78,bpm,NORMAL
1640,1774957014.020792,0,ECG,79,bpm,NORMAL
1641,1774957014.0315268,0,ECG,79,bpm,NORMAL
1642,1774957014.042015,0,ECG,78,bpm,NORMAL
1643,1774957014.052379,0,ECG,78,bpm,NORMAL
1644,1774957014.0627196,0,ECG,78,bpm,NORMAL
1645,1774957014.073094,0,ECG,78,bpm,NORMAL
1646,1774957014.083343,0,ECG,79,bpm,NORMAL
1647,1774957014.0937715,0,ECG,79,bpm,NORMAL
1648,1774957014.104055,0,ECG,78,bpm,NORMAL
1649,1774957014.1147332,0,ECG,78,bpm,NORMAL
1650,1774957014.1251998,0,ECG,78,bpm,NORMAL
1651,1774957014.1359713,0,ECG,78,bpm,NORMAL
1652,1774957014.1466289,0,ECG,78,bpm,NORMAL
1653,1774957014.1572123,0,ECG,78,bpm,NORMAL
1654,1774957014.1678908,0,ECG,78,bpm,NORMAL
1655,1774957014.178561,0,ECG,79,bpm,NORMAL
1656,1774957014.1890688,0,ECG,78,bpm,NORMAL
1657,1774957014.1999347,0,ECG,79,bpm,NORMAL
1658,1774957014.2106838,0,ECG,79,bpm,NORMAL
1659,1774957014.2215493,0,ECG,80,bpm,NORMAL
1660,1774957014.2318904,0,ECG,79,bpm,NORMAL
1661,1774957014.2423153,0,ECG,79,bpm,NORMAL
1662,1774957014.2528875,0,ECG,79,bpm,NORMAL
1663,1774957014.263794,0,ECG,79,bpm,NORMAL
1664,1774957014.2740579,0,ECG,79,bpm,NORMAL
1665,1774957014.2843807,0,ECG,78,bpm,NORMAL
1666,1774957014.2957146,0,ECG,79,bpm,NORMAL
1667,1774957014.3059986,0,ECG,79,bpm,NORMAL
1668,1774957014.3164003,0,ECG,79,bpm,NORMAL
1669,1774957014.3266425,0,ECG,80,bpm,NORMAL
1670,1774957014.33709,0,ECG,79,bpm,NORMAL
1671,1774957014.3476133,0,ECG,79,bpm,NORMAL
1672,1774957014.358425,0,ECG,79,bpm,NORMAL
1673,1774957014.3690271,0,ECG,79,bpm,NORMAL
1674,1774957014.3795757,0,ECG,79,bpm,NORMAL
1675,1774957014.3902469,0,ECG,79,bpm,NORMAL
1676,1774957014.4008741,0,ECG,79,bpm,NORMAL
1677,1774957014.4113247,0,ECG,79,bpm,NORMAL
1678,1774957014.4217477,0,ECG,80,bpm,NORMAL
1679,1774957014.432009,0,ECG,80,bpm,NORMAL
1680,1774957014.4426625,0,ECG,80,bpm,NORMAL
1681,1774957014.4532354,0,ECG,80,bpm,NORMAL
1682,1774957014.463682,0,ECG,80,bpm,NORMAL
1683,1774957014.4745414,0,ECG,80,bpm,NORMAL
1684,1774957014.4854224,0,ECG,81,bpm,NORMAL
1685,1774957014.495897,0,ECG,80,bpm,NORMAL
1686,1774957014.5063682,0,ECG,80,bpm,NORMAL
1687,1774957014.5167494,0,ECG,80,bpm,NORMAL
1688,1774957014.527287,0,ECG,80,bpm,NORMAL
1689,1774957014.5377529,0,ECG,80,bpm,NORMAL
1690,1774957014.5482078,0,ECG,80,bpm,NORMAL
1691,1774957014.5586736,0,ECG,80,bpm,NORMAL
1692,1774957014.5690813,0,ECG,79,bpm,NORMAL
1693,1774957014.5793767,0,ECG,79,bpm,NORMAL
1694,1774957014.5902767,0,ECG,79,bpm,NORMAL
1695,1774957014.600912,0,ECG,79,bpm,NORMAL
1696,1774957014.6117973,0,ECG,79,bpm,NORMAL
1697,1774957014.622452,0,ECG,78,bpm,NORMAL
1698,1774957014.6331577,0,ECG,78,bpm,NORMAL
1699,1774957014.6438107,0,ECG,78,bpm,NORMAL
1700,1774957014.6545713,0,ECG,79,bpm,NORMAL
1701,1774957014.6652274,0,ECG,80,bpm,NORMAL
1702,1774957014.67598,0,ECG,80,bpm,NORMAL
1703,1774957014.6866481,0,ECG,80,bpm,NORMAL
1704,1774957014.6986372,0,ECG,79,bpm,NORMAL
1705,1774957014.7093022,0,ECG,79,bpm,NORMAL
1706,1774957014.7199235,0,ECG,80,bpm,NORMAL
1707,1774957014.7306454,0,ECG,80,bpm,NORMAL
1708,1774957014.7413719,0,ECG,80,bpm,NORMAL
1709,1774957014.7521443,0,ECG,80,bpm,NORMAL
1710,1774957014.7627301,0,ECG,81,bpm,NORMAL
1711,1774957014.7731645,0,ECG,81,bpm,NORMAL
1712,1774957014.7837043,0,ECG,81,bpm,NORMAL
1713,1774957014.7940025,0,ECG,81,bpm,NORMAL
1714,1774957014.8042614,0,ECG,82,bpm,NORMAL
1715,1774957014.8144884,0,ECG,82,bpm,NORMAL
1716,1774957014.82505,0,ECG,82,bpm,NORMAL
1717,1774957014.835363,0,ECG,82,bpm,NORMAL
1718,1774957014.8456788,0,ECG,81,bpm,NORMAL
1719,1774957014.857422,0,ECG,82,bpm,NORMAL
1720,1774957014.867671,0,ECG,82,bpm,NORMAL
1721,1774957014.8779838,0,ECG,81,bpm,NORMAL
1722,1774957014.8882937,0,ECG,81,bpm,NORMAL
1723,1774957014.8986945,0,ECG,82,bpm,NORMAL
1724,1774957014.9091523,0,ECG,82,bpm,NORMAL
1725,1774957014.9194286,0,ECG,81,bpm,NORMAL
1726,1774957014.929759,0,ECG,81,bpm,NORMAL
1727,1774957014.9399734,0,ECG,81,bpm,NORMAL
1728,1774957014.950243,0,ECG,82,bpm,NORMAL
1729,1774957014.9605558,0,ECG,82,bpm,NORMAL
1730,1774957014.9709268,0,ECG,82,bpm,NORMAL
1731,1774957014.981215,0,ECG,82,bpm,NORMAL
1732,1774957014.991643,0,ECG,81,bpm,NORMAL
1733,1774957015.0019329,0,ECG,81,bpm,NORMAL
1734,1774957015.012373,0,ECG,81,bpm,NORMAL
1735,1774957015.0226464,0,ECG,81,bpm,NORMAL
1736,1774957015.03292,0,ECG,81,bpm,NORMAL
1737,1774957015.0432014,0,ECG,81,bpm,NORMAL
1738,1774957015.0535657,0,ECG,81,bpm,NORMAL
1739,1774957015.0647542,0,ECG,81,bpm,NORMAL
1740,1774957015.0751634,0,ECG,82,bpm,NORMAL
1741,1774957015.0853872,0,ECG,82,bpm,NORMAL
1742,1774957015.095848,0,ECG,81,bpm,NORMAL
1743,1774957015.1060588,0,ECG,82,bpm,NORMAL
1744,1774957015.1163442,0,ECG,83,bpm,NORMAL
1745,1774957015.1266708,0,ECG,82,bpm,NORMAL
1746,1774957015.1368983,0,ECG,82,bpm,NORMAL
1747,1774957015.1471457,0,ECG,82,bpm,NORMAL
1748,1774957015.1574557,0,ECG,82,bpm,NORMAL
1749,1774957015.1677246,0,ECG,82,bpm,NORMAL
1750,1774957015.1780329,0,ECG,82,bpm,NORMAL
1751,1774957015.1884465,0,ECG,82,bpm,NORMAL
1752,1774957015.1987865,0,ECG,82,bpm,NORMAL
1753,1774957015.2090113,0,ECG,81,bpm,NORMAL
1754,1774957015.2194734,0,ECG,81,bpm,NORMAL
1755,1774957015.2297182,0,ECG,81,bpm,NORMAL
1756,1774957015.2400534,0,ECG,81,bpm,NORMAL
1757,1774957015.2503266,0,ECG,80,bpm,NORMAL
1758,1774957015.260735,0,ECG,80,bpm,NORMAL
1759,1774957015.2709436,0,ECG,81,bpm,NORMAL
1760,1774957015.281289,0,ECG,80,bpm,NORMAL
1761,1774957015.2915065,0,ECG,80,bpm,NORMAL
1762,1774957015.3018901,0,ECG,81,bpm,NORMAL
1763,1774957015.3121693,0,ECG,80,bpm,NORMAL
1764,1774957015.3224945,0,ECG,80,bpm,NORMAL
1765,1774957015.3328097,0,ECG,80,bpm,NORMAL
1766,1774957015.3430834,0,ECG,80,bpm,NORMAL
1767,1774957015.3534062,0,ECG,80,bpm,NORMAL
1768,1774957015.3638434,0,ECG,80,bpm,NORMAL
1769,1774957015.3741558,0,ECG,81,bpm,NORMAL
1770,1774957015.384517,0,ECG,81,bpm,NORMAL
1771,1774957015.3949168,0,ECG,81,bpm,NORMAL
1772,1774957015.4052408,0,ECG,81,bpm,NORMAL
1773,1774957015.415558,0,ECG,82,bpm,NORMAL
1774,1774957015.4258363,0,ECG,83,bpm,NORMAL
1775,1774957015.436119,0,ECG,83,bpm,NORMAL
1776,1774957015.4464016,0,ECG,82,bpm,NORMAL
1777,1774957015.4566886,0,ECG,82,bpm,NORMAL
1778,1774957015.4670181,0,ECG,83,bpm,NORMAL
1779,1774957015.4774547,0,ECG,83,bpm,NORMAL
1780,1774957015.4878747,0,ECG,83,bpm,NORMAL
1781,1774957015.4983578,0,ECG,83,bpm,NORMAL
1782,1774957015.5086596,0,ECG,83,bpm,NORMAL
1783,1774957015.518966,0,ECG,83,bpm,NORMAL
1784,1774957015.5293725,0,ECG,83,bpm,NORMAL
1785,1774957015.5396032,0,ECG,83,bpm,NORMAL
1786,1774957015.5499551,0,ECG,83,bpm,NORMAL
1787,1774957015.56028,0,ECG,82,bpm,NORMAL
1788,1774957015.5705516,0,ECG,82,bpm,NORMAL
1789,1774957015.5808349,0,ECG,82,bpm,NORMAL
1790,1774957015.591249,0,ECG,82,bpm,NORMAL
1791,1774957015.601488,0,ECG,83,bpm,NORMAL
1792,1774957015.6117475,0,ECG,82,bpm,NORMAL
1793,1774957015.6219714,0,ECG,81,bpm,NORMAL
1794,1774957015.6322606,0,ECG,81,bpm,NORMAL
1795,1774957015.6427357,0,ECG,81,bpm,NORMAL
1796,1774957015.6529863,0,ECG,81,bpm,NORMAL
1797,1774957015.6634102,0,ECG,81,bpm,NORMAL
1798,1774957015.67369,0,ECG,81,bpm,NORMAL
1799,1774957015.6840873,0,ECG,81,bpm,NORMAL
1800,1774957015.6944919,0,ECG,81,bpm,NORMAL
1801,1774957015.7049387,0,ECG,81,bpm,NORMAL
1802,1774957015.7154446,0,ECG,81,bpm,NORMAL
1803,1774957015.7257552,0,ECG,80,bpm,NORMAL
1804,1774957015.736121,0,ECG,80,bpm,NORMAL
1805,1774957015.7465131,0,ECG,80,bpm,NORMAL
1806,1774957015.7571595,0,ECG,80,bpm,NORMAL
1807,1774957015.7678003,0,ECG,79,bpm,NORMAL
1808,1774957015.778199,0,ECG,79,bpm,NORMAL
1809,1774957015.7884622,0,ECG,78,bpm,NORMAL
1810,1774957015.7988706,0,ECG,78,bpm,NORMAL
1811,1774957015.8093896,0,ECG,78,bpm,NORMAL
1812,1774957015.8199193,0,ECG,78,bpm,NORMAL
1813,1774957015.8301775,0,ECG,78,bpm,NORMAL
1814,1774957015.8404737,0,ECG,77,bpm,NORMAL
1815,1774957015.8507307,0,ECG,76,bpm,NORMAL
1816,1774957015.8631818,0,ECG,76,bpm,NORMAL
1817,1774957015.8734457,0,ECG,77,bpm,NORMAL
1818,1774957015.8839133,0,ECG,77,bpm,NORMAL
1819,1774957015.894173,0,ECG,77,bpm,NORMAL
1820,1774957015.904665,0,ECG,77,bpm,NORMAL
1821,1774957015.9149468,0,ECG,77,bpm,NORMAL
1822,1774957015.925166,0,ECG,78,bpm,NORMAL
1823,1774957015.9353695,0,ECG,77,bpm,NORMAL
1824,1774957015.9456904,0,ECG,77,bpm,NORMAL
1825,1774957015.9559534,0,ECG,77,bpm,NORMAL
1826,1774957015.9662013,0,ECG,78,bpm,NORMAL
1827,1774957015.976443,0,ECG,78,bpm,NORMAL
1828,1774957015.9868655,0,ECG,77,bpm,NORMAL
1829,1774957015.9972708,0,ECG,77,bpm,NORMAL
1830,1774957016.0077662,0,ECG,77,bpm,NORMAL
1831,1774957016.0182717,0,ECG,78,bpm,NORMAL
1832,1774957016.0288935,0,ECG,78,bpm,NORMAL
1833,1774957016.0393736,0,ECG,78,bpm,NORMAL
1834,1774957016.049845,0,ECG,77,bpm,NORMAL
1835,1774957016.0604463,0,ECG,78,bpm,NORMAL
1836,1774957016.0708413,0,ECG,78,bpm,NORMAL
1837,1774957016.08114,0,ECG,78,bpm,NORMAL
1838,1774957016.0915709,0,ECG,78,bpm,NORMAL
1839,1774957016.1020145,0,ECG,78,bpm,NORMAL
1840,1774957016.112263,0,ECG,78,bpm,NORMAL
1841,1774957016.122549,0,ECG,78,bpm,NORMAL
1842,1774957016.1329834,0,ECG,79,bpm,NORMAL
1843,1774957016.1431992,0,ECG,79,bpm,NORMAL
1844,1774957016.1534753,0,ECG,79,bpm,NORMAL
1845,1774957016.1638415,0,ECG,79,bpm,NORMAL
1846,1774957016.1741247,0,ECG,79,bpm,NORMAL
1847,1774957016.1845043,0,ECG,79,bpm,NORMAL
1848,1774957016.1947966,0,ECG,79,bpm,NORMAL
1849,1774957016.205181,0,ECG,79,bpm,NORMAL
1850,1774957016.2155087,0,ECG,79,bpm,NORMAL
1851,1774957016.2256935,0,ECG,79,bpm,NORMAL
1852,1774957016.236065,0,ECG,78,bpm,NORMAL
1853,1774957016.2463415,0,ECG,79,bpm,NORMAL
1854,1774957016.2566433,0,ECG,78,bpm,NORMAL
1855,1774957016.2669253,0,ECG,79,bpm,NORMAL
1856,1774957016.2772295,0,ECG,79,bpm,NORMAL
1857,1774957016.287475,0,ECG,80,bpm,NORMAL
1858,1774957016.297773,0,ECG,80,bpm,NORMAL
1859,1774957016.3079646,0,ECG,79,bpm,NORMAL
1860,1774957016.318269,0,ECG,79,bpm,NORMAL
1861,1774957016.328472,0,ECG,79,bpm,NORMAL
1862,1774957016.3387556,0,ECG,79,bpm,NORMAL
1863,1774957016.3489766,0,ECG,79,bpm,NORMAL
1864,1774957016.3592095,0,ECG,79,bpm,NORMAL
1865,1774957016.3695793,0,ECG,79,bpm,NORMAL
1866,1774957016.3798628,0,ECG,79,bpm,NORMAL
1867,1774957016.390041,0,ECG,79,bpm,NORMAL
1868,1774957016.400332,0,ECG,79,bpm,NORMAL
1869,1774957016.4106224,0,ECG,79,bpm,NORMAL
1870,1774957016.420865,0,ECG,80,bpm,NORMAL
1871,1774957016.4310994,0,ECG,79,bpm,NORMAL
1872,1774957016.4414709,0,ECG,79,bpm,NORMAL
1873,1774957016.4518669,0,ECG,78,bpm,NORMAL
1874,1774957016.4622216,0,ECG,78,bpm,NORMAL
1875,1774957016.4724836,0,ECG,79,bpm,NORMAL
1876,1774957016.4828067,0,ECG,79,bpm,NORMAL
1877,1774957016.4931657,0,ECG,79,bpm,NORMAL
1878,1774957016.5037365,0,ECG,79,bpm,NORMAL
1879,1774957016.5141578,0,ECG,80,bpm,NORMAL
1880,1774957016.5243917,0,ECG,80,bpm,NORMAL
1881,1774957016.5346315,0,ECG,80,bpm,NORMAL
1882,1774957016.5449915,0,ECG,80,bpm,NORMAL
1883,1774957016.555281,0,ECG,80,bpm,NORMAL
1884,1774957016.5655274,0,ECG,80,bpm,NORMAL
1885,1774957016.5759792,0,ECG,79,bpm,NORMAL
1886,1774957016.586214,0,ECG,79,bpm,NORMAL
1887,1774957016.5964694,0,ECG,79,bpm,NORMAL
1888,1774957016.606996,0,ECG,79,bpm,NORMAL
1889,1774957016.6172285,0,ECG,79,bpm,NORMAL
1890,1774957016.6274693,0,ECG,80,bpm,NORMAL
1891,1774957016.637706,0,ECG,80,bpm,NORMAL
1892,1774957016.648095,0,ECG,80,bpm,NORMAL
1893,1774957016.658703,0,ECG,80,bpm,NORMAL
1894,1774957016.6691046,0,ECG,80,bpm,NORMAL
1895,1774957016.6793532,0,ECG,79,bpm,NORMAL
1896,1774957016.689596,0,ECG,79,bpm,NORMAL
1897,1774957016.6998801,0,ECG,79,bpm,NORMAL
1898,1774957016.710135,0,ECG,80,bpm,NORMAL
1899,1774957016.7204726,0,ECG,80,bpm,NORMAL
1900,1774957016.730811,0,ECG,80,bpm,NORMAL
1901,1774957016.74116,0,ECG,80,bpm,NORMAL
1902,1774957016.7514365,0,ECG,80,bpm,NORMAL
1903,1774957016.76187,0,ECG,79,bpm,NORMAL
1904,1774957016.7721756,0,ECG,79,bpm,NORMAL
1905,1774957016.7824433,0,ECG,80,bpm,NORMAL
1906,1774957016.792763,0,ECG,80,bpm,NORMAL
1907,1774957016.8032715,0,ECG,80,bpm,NORMAL
1908,1774957016.813564,0,ECG,80,bpm,NORMAL
1909,1774957016.8240724,0,ECG,81,bpm,NORMAL
1910,1774957016.8344681,0,ECG,81,bpm,NORMAL
1911,1774957016.8449953,0,ECG,81,bpm,NORMAL
1912,1774957016.8554156,0,ECG,82,bpm,NORMAL
1913,1774957016.8675694,0,ECG,81,bpm,NORMAL
1914,1774957016.8779013,0,ECG,81,bpm,NORMAL
1915,1774957016.8882942,0,ECG,80,bpm,NORMAL
1916,1774957016.8986301,0,ECG,80,bpm,NORMAL
1917,1774957016.909041,0,ECG,80,bpm,NORMAL
1918,1774957016.9196026,0,ECG,80,bpm,NORMAL
1919,1774957016.9300086,0,ECG,80,bpm,NORMAL
1920,1774957016.9402509,0,ECG,79,bpm,NORMAL
1921,1774957016.9506416,0,ECG,80,bpm,NORMAL
1922,1774957016.9609857,0,ECG,79,bpm,NORMAL
1923,1774957016.9713342,0,ECG,79,bpm,NORMAL
1924,1774957016.9816499,0,ECG,78,bpm,NORMAL
1925,1774957016.992122,0,ECG,79,bpm,NORMAL
1926,1774957017.0026126,0,ECG,78,bpm,NORMAL
1927,1774957017.013028,0,ECG,79,bpm,NORMAL
1928,1774957017.023663,0,ECG,80,bpm,NORMAL
1929,1774957017.034137,0,ECG,79,bpm,NORMAL
1930,1774957017.0446324,0,ECG,79,bpm,NORMAL
1931,1774957017.0550468,0,ECG,79,bpm,NORMAL
1932,1774957017.0654805,0,ECG,79,bpm,NORMAL
1933,1774957017.0758045,0,ECG,79,bpm,NORMAL
1934,1774957017.0863316,0,ECG,79,bpm,NORMAL
1935,1774957017.096627,0,ECG,79,bpm,NORMAL
1936,1774957017.1071537,0,ECG,79,bpm,NORMAL
1937,1774957017.1177273,0,ECG,78,bpm,NORMAL
1938,1774957017.1282592,0,ECG,79,bpm,NORMAL
1939,1774957017.1387286,0,ECG,79,bpm,NORMAL
1940,1774957017.1491585,0,ECG,79,bpm,NORMAL
1941,1774957017.1594632,0,ECG,79,bpm,NORMAL
1942,1774957017.169887,0,ECG,79,bpm,NORMAL
1943,1774957017.1802866,0,ECG,78,bpm,NORMAL
1944,1774957017.1906266,0,ECG,78,bpm,NORMAL
1945,1774957017.2010288,0,ECG,78,bpm,NORMAL
1946,1774957017.2113066,0,ECG,78,bpm,NORMAL
1947,1774957017.2214763,0,ECG,78,bpm,NORMAL
1948,1774957017.2317624,0,ECG,78,bpm,NORMAL
1949,1774957017.242129,0,ECG,78,bpm,NORMAL
1950,1774957017.2523508,0,ECG,77,bpm,NORMAL
1951,1774957017.2626321,0,ECG,78,bpm,NORMAL
1952,1774957017.2728367,0,ECG,77,bpm,NORMAL
1953,1774957017.2831733,0,ECG,77,bpm,NORMAL
1954,1774957017.2934885,0,ECG,77,bpm,NORMAL
1955,1774957017.3036895,0,ECG,78,bpm,NORMAL
1956,1774957017.3139188,0,ECG,77,bpm,NORMAL
1957,1774957017.324304,0,ECG,77,bpm,NORMAL
1958,1774957017.334463,0,ECG,77,bpm,CRITICAL
1959,1774957017.344743,0,ECG,77,bpm,CRITICAL
1960,1774957017.3551424,0,ECG,77,bpm,CRITICAL
1961,1774957017.3653069,0,ECG,77,bpm,CRITICAL
1962,1774957017.375596,0,ECG,78,bpm,CRITICAL
1963,1774957017.3857958,0,ECG,79,bpm,CRITICAL
1964,1774957017.396087,0,ECG,79,bpm,CRITICAL
1965,1774957017.4063153,0,ECG,79,bpm,CRITICAL
1966,1774957017.4170685,0,ECG,79,bpm,CRITICAL
1967,1774957017.427383,0,ECG,79,bpm,CRITICAL
1968,1774957017.4377053,0,ECG,79,bpm,CRITICAL
1969,1774957017.4479625,0,ECG,79,bpm,CRITICAL
1970,1774957017.4582338,0,ECG,79,bpm,CRITICAL
1971,1774957017.4685054,0,ECG,79,bpm,CRITICAL
1972,1774957017.4787283,0,ECG,79,bpm,CRITICAL
1973,1774957017.4889886,0,ECG,79,bpm,CRITICAL
1974,1774957017.4993343,0,ECG,79,bpm,CRITICAL
1975,1774957017.509667,0,ECG,80,bpm,CRITICAL
1976,1774957017.5203543,0,ECG,80,bpm,CRITICAL
1977,1774957017.5306492,0,ECG,80,bpm,CRITICAL
1978,1774957017.540958,0,ECG,80,bpm,CRITICAL
1979,1774957017.551247,0,ECG,80,bpm,CRITICAL
